,tissue_ids,target,prediction
15449,21,1,0.2783814
15450,2,1,0.5776452
15451,9,0,0.62965745
15452,17,0,0.4079606
15453,10,1,0.43726295
15454,11,0,0.3060988
15455,26,1,0.5504083
15456,23,0,0.20925757
15457,14,1,0.41748607
15458,4,1,0.5324501
15459,4,0,0.51676756
15460,14,1,0.53525007
15461,11,0,0.33880898
15462,10,1,0.5064956
15463,19,0,0.32032502
15464,26,1,0.26367173
15465,1,0,0.27032962
15466,13,0,0.40765408
15467,8,1,0.70107734
15468,2,1,0.5736693
15469,24,1,0.52810854
15470,11,0,0.6090355
15471,26,0,0.31206143
15472,12,1,0.59120643
15473,25,1,0.67249787
15474,23,0,0.23079085
15475,12,1,0.5328531
15476,17,0,0.4497152
15477,21,0,0.23503953
15478,13,0,0.15513873
15479,15,0,0.48627084
15480,17,1,0.5375012
15481,25,1,0.53846663
15482,23,0,0.44046044
15483,14,0,0.27861583
15484,11,0,0.51058596
15485,14,0,0.43004635
15486,1,0,0.5147131
15487,23,1,0.65562505
15488,22,0,0.50697553
15489,21,1,0.5580556
15490,16,0,0.22562853
15491,18,1,0.6783795
15492,22,0,0.20599043
15493,16,1,0.48086548
15494,10,0,0.5448454
15495,7,1,0.37645236
15496,2,1,0.76704437
15497,4,1,0.4450923
15498,28,1,0.52205074
15499,26,1,0.53315794
15500,13,1,0.5984732
15501,12,0,0.6504958
15502,13,1,0.6335613
15503,20,1,0.82553065
15504,16,0,0.35277882
15505,24,0,0.40445054
15506,15,0,0.4855489
15507,16,1,0.4964426
15508,24,0,0.27092114
15509,18,1,0.5950143
15510,1,1,0.36597365
15511,10,1,0.63085216
15512,3,0,0.21723041
15513,0,0,0.46048412
15514,2,1,0.6950088
15515,7,1,0.43082097
15516,27,0,0.34652296
15517,3,0,0.42067105
15518,25,0,0.48297805
15519,13,1,0.37299934
15520,3,0,0.3567309
15521,20,1,0.35053492
15522,11,0,0.34500736
15523,2,1,0.53650117
15524,2,1,0.20988198
15525,16,1,0.5752476
15526,20,1,0.5064261
15527,11,1,0.26566842
15528,8,1,0.44542333
15529,16,0,0.3639727
15530,28,0,0.45514578
15531,10,0,0.49943215
15532,10,1,0.7469174
15533,6,0,0.40684924
15534,23,0,0.6312763
15535,28,0,0.2980552
15536,10,0,0.353155
15537,25,1,0.40149537
15538,13,1,0.60911
15539,2,1,0.649916
15540,2,1,0.2504214
15541,20,0,0.5108385
15542,1,0,0.63093966
15543,11,0,0.37963116
15544,22,1,0.56031954
15545,18,1,0.50657654
15546,2,1,0.36727044
15547,12,0,0.6342923
15548,4,1,0.490155
15549,11,1,0.41656685
15550,7,1,0.45493814
15551,17,1,0.583699
15552,13,1,0.40916902
15553,10,0,0.35064667
15554,20,0,0.22476697
15555,12,0,0.30724946
15556,2,0,0.2918707
15557,10,0,0.50836736
15558,19,0,0.6750734
15559,12,0,0.7507381
15560,11,1,0.37746912
15561,15,1,0.6422906
15562,28,1,0.5764131
15563,21,1,0.60504395
15564,25,1,0.59685844
15565,20,1,0.5583768
15566,23,1,0.35559258
15567,8,0,0.33224174
15568,15,1,0.27841988
15569,14,1,0.46067855
15570,12,0,0.8330058
15571,10,0,0.27793518
15572,13,1,0.42312625
15573,2,1,0.56021416
15574,13,0,0.49344346
15575,6,1,0.61886895
15576,28,0,0.48853165
15577,10,1,0.22826628
15578,7,1,0.21073592
15579,14,1,0.43526986
15580,2,1,0.53215015
15581,12,0,0.27040625
15582,10,1,0.30721244
15583,3,0,0.4084669
15584,19,0,0.2575442
15585,20,1,0.29956988
15586,10,0,0.3005894
15587,28,0,0.21562855
15588,13,0,0.6099512
15589,26,0,0.51794875
15590,25,1,0.5841479
15591,13,1,0.60113966
15592,24,0,0.42664304
15593,15,1,0.18933204
15594,2,0,0.5122205
15595,23,1,0.47403827
15596,27,0,0.5438384
15597,13,1,0.7668534
15598,15,1,0.46204042
15599,24,1,0.70775
15600,12,1,0.1883544
15601,6,1,0.66619694
15602,5,0,0.24243478
15603,14,1,0.61370945
15604,8,0,0.41310588
15605,23,0,0.23003145
15606,27,1,0.7884955
15607,13,0,0.2191011
15608,19,0,0.33450153
15609,3,0,0.16053021
15610,17,1,0.7748823
15611,20,1,0.44393936
15612,6,1,0.66514057
15613,23,0,0.2866595
15614,9,1,0.59995496
15615,7,1,0.6461511
15616,15,0,0.4194098
15617,4,1,0.43885794
15618,12,0,0.30133766
15619,1,0,0.36764875
15620,22,0,0.4075755
15621,25,1,0.22324677
15622,24,1,0.58700824
15623,10,1,0.47674572
15624,18,1,0.5599234
15625,1,0,0.59462845
15626,21,0,0.18185686
15627,25,0,0.33522102
15628,28,1,0.44328114
15629,2,1,0.65813714
15630,19,0,0.33958352
15631,20,0,0.22358036
15632,27,0,0.30289286
15633,1,0,0.2759358
15634,25,0,0.22590016
15635,10,0,0.432913
15636,7,1,0.6735171
15637,28,1,0.55529404
15638,0,0,0.54937494
15639,8,0,0.744779
15640,10,0,0.5976134
15641,14,1,0.63942087
15642,13,0,0.29853064
15643,24,1,0.36206973
15644,12,1,0.36861518
15645,19,0,0.31736848
15646,12,1,0.672943
15647,3,0,0.31590086
15648,3,0,0.32872406
15649,16,1,0.47018436
15650,16,0,0.36773127
15651,10,0,0.6612848
15652,10,0,0.42830786
15653,15,1,0.37326565
15654,23,0,0.35751137
15655,16,1,0.59690654
15656,28,1,0.8356504
15657,18,0,0.49742317
15658,16,0,0.37119195
15659,0,1,0.4476818
15660,17,1,0.37528294
15661,24,1,0.32614312
15662,22,0,0.1978841
15663,27,0,0.5214202
15664,14,1,0.5397787
15665,12,0,0.33185846
15666,19,1,0.6068478
15667,3,1,0.5356874
15668,12,0,0.27760637
15669,26,1,0.5190116
15670,0,0,0.35619164
15671,25,1,0.35455862
15672,11,0,0.60582525
15673,28,1,0.49314567
15674,25,0,0.45024422
15675,1,0,0.45915085
15676,10,1,0.43922725
15677,22,1,0.46079364
15678,14,0,0.36672568
15679,26,1,0.4665175
15680,1,1,0.604749
15681,12,0,0.32740313
15682,3,0,0.33672848
15683,21,1,0.42242292
15684,27,1,0.29199347
15685,8,0,0.2636521
15686,20,1,0.25369146
15687,17,0,0.36250153
15688,25,1,0.6571693
15689,8,0,0.37442362
15690,18,1,0.4130745
15691,15,1,0.5910451
15692,27,0,0.5990977
15693,10,0,0.52507335
15694,10,1,0.2736384
15695,22,1,0.6452775
15696,24,1,0.5925799
15697,16,1,0.4426777
15698,6,0,0.30631155
15699,12,1,0.60977036
15700,9,1,0.4281773
15701,19,0,0.4612339
15702,25,0,0.39397916
15703,26,1,0.6958275
15704,25,0,0.19964993
15705,21,0,0.25656906
15706,14,1,0.59434247
15707,6,1,0.5872384
15708,8,0,0.38737276
15709,16,1,0.4493704
15710,28,1,0.65013856
15711,17,1,0.21797103
15712,13,1,0.601254
15713,8,1,0.812399
15714,6,0,0.41154662
15715,15,0,0.28063846
15716,10,1,0.5966036
15717,20,0,0.33572373
15718,11,0,0.7294338
15719,0,1,0.7805987
15720,5,1,0.4381003
15721,26,0,0.2409682
15722,16,0,0.30194288
15723,14,1,0.7382923
15724,18,0,0.3420186
15725,9,0,0.27269745
15726,25,1,0.2885327
15727,26,1,0.82891595
15728,21,1,0.37583187
15729,4,1,0.5154656
15730,16,1,0.24899945
15731,25,0,0.40668264
15732,16,1,0.52262616
15733,26,1,0.7985335
15734,27,0,0.3727181
15735,16,0,0.41649386
15736,1,1,0.4799771
15737,27,0,0.18594182
15738,2,1,0.6227301
15739,6,1,0.3665942
15740,22,1,0.30207726
15741,16,0,0.3359698
15742,16,1,0.6376569
15743,10,1,0.33592427
15744,22,1,0.38382035
15745,15,1,0.7950303
15746,12,0,0.35121262
15747,12,1,0.7442182
15748,17,0,0.20141536
15749,8,1,0.70466936
15750,13,1,0.35617572
15751,2,1,0.24675994
15752,17,1,0.34613568
15753,15,0,0.5499674
15754,8,0,0.272689
15755,15,1,0.5930568
15756,15,0,0.32711303
15757,20,1,0.838671
15758,2,1,0.49165708
15759,8,1,0.6925679
15760,3,1,0.6273845
15761,17,0,0.44842312
15762,17,1,0.477743
15763,0,1,0.37755668
15764,22,1,0.43836093
15765,28,1,0.50128007
15766,17,0,0.49499446
15767,24,1,0.7142242
15768,2,1,0.55243146
15769,7,0,0.6246718
15770,3,0,0.34443766
15771,19,0,0.627361
15772,8,0,0.6255253
15773,7,1,0.38293913
15774,27,0,0.38208184
15775,14,0,0.37062564
15776,13,1,0.3456073
15777,15,1,0.3035547
15778,19,0,0.41726846
15779,19,0,0.47610024
15780,11,0,0.5616951
15781,25,1,0.81271535
15782,22,1,0.3062077
15783,25,1,0.28072512
15784,4,0,0.37073767
15785,12,0,0.26859123
15786,10,0,0.62790805
15787,18,1,0.60368395
15788,16,1,0.7647024
15789,8,1,0.75951254
15790,24,1,0.51733744
15791,4,1,0.6044078
15792,26,1,0.6110506
15793,14,0,0.5863472
15794,26,0,0.47739798
15795,8,1,0.6960591
15796,21,1,0.64932853
15797,26,0,0.27816957
15798,6,0,0.40339583
15799,1,0,0.42401052
15800,8,0,0.2598351
15801,8,0,0.17413272
15802,18,0,0.28453073
15803,15,0,0.46878606
15804,26,0,0.23526959
15805,16,1,0.56478083
15806,13,0,0.22157514
15807,28,0,0.5994606
15808,13,1,0.61032486
15809,10,1,0.58823717
15810,26,1,0.5126144
15811,25,1,0.7000215
15812,27,1,0.33953255
15813,19,1,0.38247317
15814,11,0,0.46562827
15815,7,1,0.6127556
15816,11,1,0.42580715
15817,13,1,0.6834656
15818,8,0,0.25969473
15819,26,1,0.62801176
15820,22,0,0.39887524
15821,25,0,0.52245677
15822,16,0,0.34595308
15823,24,0,0.38384694
15824,17,1,0.556465
15825,12,1,0.5962312
15826,26,0,0.51466995
15827,25,0,0.16447484
15828,0,0,0.5660538
15829,15,1,0.58381903
15830,8,1,0.60498047
15831,13,1,0.4371517
15832,24,0,0.6100512
15833,5,0,0.4219934
15834,26,1,0.36117792
15835,3,0,0.36053815
15836,25,1,0.5995192
15837,3,1,0.3791833
15838,1,1,0.44278842
15839,10,0,0.5311185
15840,0,0,0.3407834
15841,4,1,0.49585903
15842,8,0,0.28896216
15843,20,1,0.72994065
15844,17,1,0.5204494
15845,1,0,0.25674295
15846,25,0,0.3214916
15847,10,1,0.39964122
15848,8,0,0.68588793
15849,22,1,0.7859178
15850,9,0,0.38378736
15851,0,0,0.78447145
15852,26,0,0.3705514
15853,1,0,0.5745618
15854,15,1,0.75536627
15855,11,0,0.5130987
15856,27,0,0.49409327
15857,12,1,0.7665168
15858,16,0,0.49003395
15859,5,1,0.28586793
15860,15,0,0.35008365
15861,24,0,0.5295209
15862,25,0,0.3626078
15863,16,1,0.550643
15864,26,1,0.84846175
15865,25,1,0.30514514
15866,10,0,0.6899813
15867,11,0,0.3812104
15868,10,1,0.5831861
15869,22,1,0.6088441
15870,16,1,0.47025225
15871,22,1,0.5763526
15872,2,0,0.62231535
15873,2,1,0.55957925
15874,16,1,0.7612894
15875,28,0,0.75366366
15876,17,1,0.29616335
15877,12,0,0.64889264
15878,11,0,0.82870543
15879,27,1,0.6020065
15880,2,0,0.34006226
15881,26,1,0.564643
15882,13,0,0.5378958
15883,22,1,0.4736615
15884,21,1,0.65975976
15885,18,1,0.5446041
15886,28,1,0.50359595
15887,15,1,0.51010054
15888,2,1,0.40729353
15889,7,0,0.52388
15890,1,0,0.8093067
15891,7,0,0.23035091
15892,19,1,0.43215173
15893,3,1,0.62248886
15894,13,1,0.67095727
15895,23,1,0.27936378
15896,0,1,0.7240625
15897,11,1,0.59624016
15898,23,0,0.6472673
15899,24,1,0.5502354
15900,1,0,0.44815528
15901,6,0,0.3032291
15902,22,0,0.3491857
15903,13,0,0.3445411
15904,23,0,0.3382041
15905,24,0,0.34758872
15906,26,0,0.6972304
15907,21,1,0.58266103
15908,24,0,0.35742557
15909,2,0,0.39221367
15910,25,0,0.70315564
15911,3,1,0.5715384
15912,10,0,0.36404163
15913,22,1,0.40516558
15914,28,0,0.6330164
15915,22,0,0.5627917
15916,21,0,0.33004817
15917,4,0,0.44468352
15918,17,1,0.60407317
15919,20,1,0.544348
15920,8,1,0.5924215
15921,6,1,0.6409143
15922,25,0,0.27549058
15923,16,0,0.35021338
15924,27,0,0.44615623
15925,23,0,0.36223295
15926,15,1,0.6421546
15927,1,1,0.29902348
15928,0,1,0.8118022
15929,19,1,0.752474
15930,11,1,0.5615429
15931,25,0,0.58308214
15932,4,0,0.38460734
15933,7,0,0.3474861
15934,9,0,0.32915613
15935,10,1,0.59495455
15936,15,1,0.5825908
15937,10,0,0.39129406
15938,13,1,0.58631885
15939,7,0,0.65691525
15940,2,1,0.7305876
15941,11,1,0.624968
15942,10,0,0.30534527
15943,9,0,0.42115402
15944,3,1,0.35069078
15945,16,1,0.7797839
15946,4,1,0.7450788
15947,8,0,0.30400556
15948,22,1,0.6699462
15949,13,1,0.4827868
15950,15,0,0.4104095
15951,3,0,0.6487441
15952,5,1,0.23321606
15953,23,0,0.54804057
15954,3,0,0.60000485
15955,1,0,0.5037158
15956,27,0,0.35279593
15957,16,0,0.4448617
15958,2,0,0.45616668
15959,2,1,0.2821959
15960,22,0,0.164414
15961,25,1,0.47024456
15962,2,1,0.623191
15963,13,0,0.53001773
15964,13,0,0.20824458
15965,20,0,0.41059417
15966,22,0,0.27936774
15967,8,1,0.46231997
15968,6,0,0.57040405
15969,15,0,0.15633833
15970,20,1,0.76969683
15971,24,0,0.46762267
15972,17,0,0.48355892
15973,13,0,0.57624793
15974,3,1,0.5927506
15975,22,0,0.39910457
15976,23,1,0.6786809
15977,12,1,0.4719306
15978,23,1,0.5139857
15979,1,1,0.5163733
15980,23,0,0.5135492
15981,6,1,0.34007367
15982,25,0,0.4762688
15983,13,0,0.42629442
15984,13,0,0.33144745
15985,26,1,0.39723587
15986,27,0,0.28356
15987,11,1,0.50558287
15988,20,0,0.822531
15989,1,0,0.38645884
15990,24,0,0.36083773
15991,14,1,0.59786844
15992,19,0,0.42958212
15993,2,1,0.6070404
15994,13,0,0.35041294
15995,2,0,0.47310683
15996,17,0,0.6255562
15997,11,1,0.46306705
15998,2,0,0.31357735
15999,25,0,0.4894846
16000,3,1,0.7268833
16001,16,0,0.5807466
16002,26,1,0.7516748
16003,5,1,0.6379373
16004,25,1,0.4362689
16005,14,1,0.5752078
16006,16,0,0.3413803
16007,24,0,0.29841498
16008,11,1,0.5016447
16009,1,1,0.59405047
16010,17,1,0.6280341
16011,8,0,0.50033504
16012,1,0,0.50307745
16013,15,1,0.64947194
16014,16,0,0.6992393
16015,23,1,0.5126203
16016,12,0,0.50557905
16017,1,1,0.45477012
16018,19,0,0.39801377
16019,16,1,0.84689486
16020,23,0,0.36701524
16021,4,1,0.7274871
16022,13,1,0.33951962
16023,9,0,0.28448352
16024,7,1,0.5684201
16025,24,1,0.7336473
16026,28,1,0.6562927
16027,12,0,0.46949458
16028,13,0,0.43784922
16029,8,1,0.65106237
16030,5,0,0.7141865
16031,3,1,0.3804993
16032,2,1,0.6216664
16033,9,1,0.40565175
16034,11,1,0.5984833
16035,12,1,0.6026915
16036,17,1,0.36733183
16037,22,0,0.6631816
16038,2,1,0.31929755
16039,27,0,0.6645515
16040,2,1,0.5601967
16041,28,0,0.51056576
16042,17,1,0.6668058
16043,12,1,0.38821173
16044,26,1,0.6325068
16045,8,1,0.50486934
16046,6,1,0.39126942
16047,19,0,0.47894114
16048,8,1,0.2438415
16049,8,1,0.4740647
16050,1,0,0.18107995
16051,25,1,0.3204992
16052,26,0,0.23493521
16053,14,0,0.4431425
16054,13,0,0.20621008
16055,28,1,0.5369207
16056,4,0,0.38918403
16057,13,0,0.60009086
16058,1,0,0.542236
16059,16,1,0.42163107
16060,10,0,0.53553265
16061,8,1,0.39934695
16062,22,1,0.5461499
16063,27,1,0.37160373
16064,2,0,0.21012102
16065,28,0,0.4765066
16066,17,1,0.7293096
16067,27,1,0.8296355
16068,16,1,0.5717866
16069,27,0,0.2988992
16070,28,1,0.5284338
16071,18,0,0.6008794
16072,1,0,0.3525951
16073,16,0,0.3826211
16074,13,0,0.22056533
16075,10,1,0.64817816
16076,25,0,0.25919977
16077,23,1,0.80634046
16078,18,1,0.42045066
16079,16,1,0.82919145
16080,16,1,0.86362594
16081,2,0,0.6241079
16082,10,1,0.41011173
16083,25,1,0.4553119
16084,9,0,0.37996295
16085,4,1,0.50565577
16086,1,1,0.2588702
16087,16,1,0.69229436
16088,12,0,0.3246058
16089,11,0,0.6562721
16090,11,0,0.6448238
16091,14,1,0.8119143
16092,27,1,0.42386273
16093,5,0,0.51997375
16094,10,0,0.4043013
16095,26,1,0.816089
16096,15,1,0.7127005
16097,10,0,0.38254258
16098,19,0,0.48478812
16099,25,0,0.39066368
16100,3,1,0.52500075
16101,15,1,0.47259828
16102,16,1,0.38040662
16103,22,1,0.26100442
16104,2,0,0.39497817
16105,13,1,0.24053329
16106,25,0,0.7847293
16107,22,1,0.72116596
16108,9,0,0.37024626
16109,19,1,0.748071
16110,2,1,0.7865362
16111,16,1,0.42690492
16112,8,1,0.65268177
16113,5,1,0.40142357
16114,24,1,0.36218914
16115,25,1,0.82094103
16116,24,0,0.6360618
16117,4,1,0.6183233
16118,4,1,0.4249109
16119,8,1,0.62116724
16120,19,1,0.4017304
16121,18,1,0.5263359
16122,13,1,0.62209255
16123,4,1,0.2055837
16124,26,1,0.33554986
16125,2,0,0.5380162
16126,9,0,0.5704682
16127,10,0,0.17369112
16128,14,1,0.59653616
16129,12,1,0.6934116
16130,19,1,0.39271516
16131,11,0,0.3180058
16132,5,0,0.58983815
16133,13,0,0.33015686
16134,2,1,0.59729034
16135,26,1,0.29369593
16136,1,1,0.7151358
16137,25,1,0.77655596
16138,10,1,0.72460574
16139,5,0,0.47960302
16140,11,1,0.604599
16141,11,0,0.36625758
16142,3,0,0.5011632
16143,27,1,0.3307184
16144,4,0,0.37731388
16145,4,1,0.3698996
16146,11,1,0.6500866
16147,12,0,0.5115881
16148,10,1,0.7378092
16149,2,1,0.4321703
16150,13,0,0.27377883
16151,11,1,0.57974994
16152,18,0,0.53877896
16153,11,0,0.343447
16154,2,1,0.78082037
16155,17,1,0.39511308
16156,5,1,0.5308326
16157,3,1,0.6986358
16158,21,0,0.6411111
16159,11,1,0.7437064
16160,5,0,0.473791
16161,22,0,0.36110276
16162,18,0,0.538973
16163,2,1,0.44011584
16164,15,1,0.35453704
16165,13,1,0.7124114
16166,13,0,0.7455609
16167,7,0,0.5821917
16168,10,1,0.5826638
16169,16,1,0.7775036
16170,26,0,0.3486832
16171,2,1,0.47124052
16172,12,1,0.6190953
16173,10,0,0.4145857
16174,25,0,0.21352452
16175,26,0,0.29000196
16176,16,1,0.70850545
16177,22,0,0.7895452
16178,26,1,0.60653824
16179,1,0,0.44835764
16180,0,1,0.47794154
16181,0,0,0.5176483
16182,1,0,0.6794223
16183,5,1,0.60652435
16184,8,0,0.7359364
16185,28,1,0.84908205
16186,0,1,0.66134727
16187,28,0,0.6049935
16188,20,1,0.4717443
16189,27,0,0.40404016
16190,23,1,0.4074477
16191,12,1,0.47646758
16192,13,0,0.3006452
16193,11,0,0.41581076
16194,13,0,0.46507892
16195,19,1,0.5639552
16196,5,1,0.5866548
16197,22,1,0.716983
16198,28,0,0.2795598
16199,10,0,0.2505932
16200,7,0,0.54442465
16201,20,0,0.53520787
16202,16,1,0.28567845
16203,11,0,0.33849698
16204,0,1,0.8270307
16205,9,1,0.7651381
16206,1,1,0.8079351
16207,8,1,0.8242134
16208,3,0,0.4064931
16209,16,1,0.6161274
16210,16,0,0.25158325
16211,12,0,0.6914172
16212,10,1,0.27424127
16213,22,0,0.2214715
16214,26,0,0.6390111
16215,15,1,0.6863894
16216,15,0,0.5924148
16217,0,0,0.30642444
16218,16,0,0.18626975
16219,25,0,0.545108
16220,2,1,0.5611858
16221,15,0,0.5736177
16222,17,0,0.7442361
16223,24,1,0.39341122
16224,8,1,0.51953834
16225,3,1,0.5234981
16226,25,0,0.38687202
16227,0,0,0.3611055
16228,0,1,0.39180768
16229,0,1,0.5963966
16230,10,1,0.7402741
16231,11,0,0.44332564
16232,25,1,0.6151837
16233,23,1,0.66956085
16234,21,1,0.6364133
16235,26,1,0.40832847
16236,15,0,0.45651603
16237,16,0,0.5565847
16238,21,0,0.61014557
16239,20,1,0.5975405
16240,12,1,0.36115593
16241,14,1,0.83406055
16242,23,0,0.38191456
16243,1,1,0.57975197
16244,8,0,0.351014
16245,1,0,0.5258336
16246,13,0,0.26502958
16247,23,0,0.509328
16248,24,0,0.41774318
16249,12,0,0.31477836
16250,8,0,0.7416191
16251,7,1,0.26602224
16252,27,0,0.24924682
16253,3,0,0.43999383
16254,28,0,0.7068238
16255,10,1,0.39209455
16256,25,0,0.6767808
16257,13,0,0.2849322
16258,15,0,0.5252726
16259,2,1,0.6568603
16260,15,0,0.442199
16261,2,1,0.83839023
16262,11,1,0.3718496
16263,26,1,0.7756376
16264,6,0,0.41510066
16265,12,0,0.37644568
16266,1,0,0.31499028
16267,8,0,0.27459037
16268,1,0,0.2949685
16269,17,0,0.34307912
16270,11,0,0.27514315
16271,1,0,0.24729478
16272,9,0,0.3270946
16273,20,1,0.6623969
16274,20,0,0.84093255
16275,19,0,0.8067113
16276,8,0,0.3470892
16277,15,1,0.6313723
16278,15,0,0.31748775
16279,28,1,0.32256442
16280,2,0,0.51930946
16281,18,1,0.5548006
16282,8,1,0.5243908
16283,9,0,0.5937177
16284,20,1,0.48809808
16285,8,1,0.5925208
16286,4,1,0.69348747
16287,6,1,0.3101692
16288,13,0,0.1888067
16289,28,0,0.26448557
16290,26,0,0.3868509
16291,26,0,0.58488417
16292,26,1,0.46930242
16293,20,1,0.54107416
16294,2,0,0.47979736
16295,6,1,0.5084663
16296,25,1,0.46315318
16297,12,0,0.6425088
16298,13,1,0.73623043
16299,16,1,0.5310533
16300,23,0,0.32527015
16301,8,1,0.453646
16302,25,0,0.617967
16303,4,1,0.60327965
16304,22,0,0.21257704
16305,10,1,0.27612847
16306,17,0,0.49295366
16307,1,0,0.61945075
16308,16,0,0.47338834
16309,16,0,0.25744417
16310,13,1,0.45833117
16311,1,1,0.6580431
16312,15,1,0.6062239
16313,3,1,0.5806517
16314,15,1,0.36831215
16315,2,0,0.70428103
16316,8,1,0.6818205
16317,15,1,0.5296054
16318,6,0,0.6856499
16319,11,0,0.53658164
16320,10,0,0.33755407
16321,19,0,0.6196193
16322,3,1,0.42706066
16323,15,1,0.82821697
16324,20,1,0.63076955
16325,11,1,0.6959728
16326,15,0,0.28563836
16327,27,0,0.31250376
16328,2,1,0.4537545
16329,11,1,0.45034477
16330,10,1,0.26000682
16331,9,0,0.6200794
16332,27,1,0.7001878
16333,3,0,0.5962747
16334,8,1,0.6203219
16335,13,1,0.56160367
16336,17,1,0.32031828
16337,26,1,0.5624709
16338,26,1,0.60619617
16339,16,0,0.317395
16340,26,0,0.55214936
16341,8,1,0.48372808
16342,10,1,0.77939904
16343,13,0,0.5002769
16344,26,0,0.46183357
16345,3,0,0.48492023
16346,23,0,0.4069831
16347,13,0,0.3462497
16348,3,1,0.62580645
16349,15,0,0.43555924
16350,17,0,0.2713009
16351,10,0,0.31005546
16352,22,1,0.546612
16353,25,1,0.34243172
16354,1,0,0.24258588
16355,4,0,0.60060173
16356,18,0,0.36738166
16357,8,1,0.797036
16358,22,1,0.82417774
16359,25,0,0.64413387
16360,5,1,0.39721987
16361,3,1,0.7957874
16362,2,1,0.7630476
16363,22,0,0.5605389
16364,11,1,0.5014543
16365,1,1,0.83233255
16366,4,1,0.7227267
16367,6,1,0.7539264
16368,13,0,0.5851254
16369,26,1,0.365668
16370,27,0,0.778508
16371,0,0,0.2068718
16372,6,1,0.41541526
16373,17,0,0.58762157
16374,26,1,0.63900596
16375,13,0,0.3695058
16376,11,1,0.17580093
16377,12,1,0.7441807
16378,19,1,0.6351139
16379,23,1,0.84087384
16380,3,1,0.50651246
16381,16,1,0.8435787
16382,10,1,0.49568498
16383,13,1,0.44480786
16384,13,1,0.62849826
16385,22,0,0.5173372
16386,20,0,0.30551296
16387,4,1,0.45218
16388,12,1,0.7419262
16389,16,0,0.45289734
16390,2,0,0.50782466
16391,18,0,0.5250768
16392,14,0,0.47784707
16393,21,1,0.27314296
16394,1,0,0.51959056
16395,13,0,0.8192722
16396,3,1,0.40246296
16397,22,0,0.36069793
16398,10,1,0.5177322
16399,19,0,0.1636971
16400,12,1,0.6864664
16401,14,1,0.42173484
16402,28,1,0.69944435
16403,19,1,0.5968114
16404,6,1,0.7549313
16405,6,0,0.5200287
16406,2,0,0.79161906
16407,6,1,0.5684551
16408,17,0,0.3147162
16409,9,0,0.6762735
16410,12,1,0.5809505
16411,16,0,0.5941238
16412,1,0,0.25068742
16413,2,0,0.42415112
16414,28,1,0.5540418
16415,10,1,0.6934254
16416,11,1,0.62453043
16417,25,0,0.5415689
16418,16,0,0.5337855
16419,22,0,0.5781932
16420,13,0,0.4580052
16421,17,0,0.50712824
16422,3,1,0.52477646
16423,15,0,0.51038736
16424,1,1,0.6729642
16425,18,0,0.44598994
16426,14,0,0.21331793
16427,8,0,0.74240345
16428,25,1,0.3640186
16429,2,1,0.4512095
16430,17,1,0.8161171
16431,11,0,0.40033162
16432,24,1,0.7719195
16433,10,0,0.31772155
16434,15,1,0.7586688
16435,1,0,0.5574968
16436,12,1,0.43652424
16437,14,0,0.334538
16438,13,1,0.64102036
16439,19,0,0.65293986
16440,12,0,0.48251688
16441,13,1,0.55940264
16442,17,1,0.77852947
16443,8,0,0.3724014
16444,19,0,0.35957944
16445,4,1,0.82266057
16446,25,1,0.5850975
16447,11,1,0.47654098
16448,6,1,0.51484096
16449,25,0,0.4413168
16450,2,0,0.28786027
16451,25,0,0.67081916
16452,13,1,0.45328695
16453,16,0,0.5528111
16454,10,1,0.7577513
16455,20,0,0.363743
16456,25,1,0.39412713
16457,15,0,0.32358438
16458,26,0,0.55285686
16459,16,1,0.5716766
16460,18,0,0.20066044
16461,11,1,0.83403206
16462,21,1,0.8032402
16463,15,1,0.6695476
16464,21,1,0.4126085
16465,15,1,0.64611125
16466,11,1,0.53863734
16467,13,0,0.49673897
16468,0,1,0.60430557
16469,1,1,0.65210384
16470,25,0,0.29895476
16471,10,1,0.5528354
16472,1,0,0.3060294
16473,11,0,0.17262249
16474,20,0,0.37957782
16475,2,0,0.3827223
16476,24,1,0.5729666
16477,23,1,0.41577613
16478,25,1,0.6395968
16479,6,0,0.33467907
16480,2,0,0.60949606
16481,27,1,0.74563456
16482,27,1,0.62409896
16483,3,0,0.45423084
16484,21,1,0.6908491
16485,16,1,0.60560405
16486,12,1,0.6524486
16487,20,1,0.6718545
16488,20,1,0.5576239
16489,16,0,0.26640207
16490,24,1,0.8195987
