,tissue_ids,target,prediction
14407,6,0,0.27999017
14408,25,0,0.55957144
14409,15,1,0.671316
14410,10,1,0.8643637
14411,16,1,0.7969621
14412,4,1,0.68003994
14413,13,1,0.45070404
14414,19,0,0.41828755
14415,25,1,0.7468808
14416,23,0,0.42365244
14417,2,0,0.31161737
14418,16,0,0.70344704
14419,22,0,0.24070758
14420,13,1,0.8615713
14421,16,0,0.1301865
14422,12,0,0.19221881
14423,20,0,0.22178228
14424,1,0,0.28327036
14425,24,0,0.63242674
14426,7,1,0.72758144
14427,8,1,0.63084924
14428,23,0,0.59747386
14429,28,1,0.68028146
14430,5,0,0.38863602
14431,21,1,0.49893367
14432,25,1,0.75568706
14433,27,0,0.57831305
14434,3,0,0.51247126
14435,22,0,0.56230205
14436,20,1,0.7733106
14437,16,1,0.7788168
14438,13,1,0.48709518
14439,13,0,0.43426389
14440,25,0,0.6664266
14441,4,1,0.49794143
14442,25,1,0.24115685
14443,13,1,0.24922784
14444,1,1,0.53812456
14445,16,1,0.696087
14446,17,1,0.33857825
14447,27,1,0.30595922
14448,26,1,0.16941819
14449,6,1,0.5117966
14450,18,0,0.404952
14451,2,0,0.39182281
14452,8,1,0.26913828
14453,12,1,0.35811403
14454,27,0,0.90439683
14455,13,0,0.20455845
14456,4,0,0.50959533
14457,2,1,0.7625303
14458,13,0,0.41259375
14459,4,1,0.26533824
14460,19,0,0.5372056
14461,27,0,0.31741485
14462,20,1,0.5999844
14463,20,1,0.7710523
14464,12,0,0.54178107
14465,13,0,0.6599904
14466,15,1,0.1971805
14467,28,0,0.37819365
14468,2,0,0.3696911
14469,17,1,0.80550563
14470,3,0,0.31629238
14471,8,0,0.7150857
14472,6,0,0.31696132
14473,8,0,0.4711058
14474,10,1,0.4294815
14475,14,0,0.15001912
14476,15,1,0.17443633
14477,16,0,0.476108
14478,16,1,0.74812204
14479,27,1,0.44635677
14480,27,1,0.66014725
14481,1,0,0.25273672
14482,9,1,0.403477
14483,9,0,0.4206858
14484,28,0,0.2196872
14485,6,1,0.48885027
14486,13,1,0.6488283
14487,2,0,0.293808
14488,18,1,0.31683943
14489,11,1,0.8482982
14490,4,1,0.48350474
14491,6,1,0.37334353
14492,28,0,0.3168694
14493,11,0,0.61288905
14494,14,1,0.35812268
14495,11,0,0.3870423
14496,17,0,0.1378757
14497,4,0,0.5069507
14498,16,0,0.6323156
14499,11,1,0.3263941
14500,16,1,0.6803828
14501,14,1,0.6525861
14502,10,1,0.76360255
14503,16,0,0.57150525
14504,2,1,0.5361221
14505,2,0,0.29613808
14506,16,0,0.7278476
14507,22,0,0.4220798
14508,13,1,0.52525747
14509,15,1,0.489487
14510,11,0,0.39540443
14511,3,0,0.39646587
14512,16,1,0.65525967
14513,13,0,0.2179307
14514,19,0,0.46885493
14515,22,1,0.76133084
14516,9,1,0.47556978
14517,11,1,0.71922034
14518,18,1,0.8155642
14519,6,0,0.18924166
14520,19,1,0.35503626
14521,18,1,0.24348569
14522,11,0,0.44045195
14523,2,0,0.47417355
14524,2,0,0.5010983
14525,27,0,0.3370959
14526,12,1,0.78613466
14527,15,0,0.40398064
14528,1,1,0.45236522
14529,13,1,0.3684382
14530,9,1,0.58077496
14531,3,0,0.30173
14532,25,0,0.39392406
14533,12,0,0.5279071
14534,13,0,0.22856545
14535,2,0,0.6254114
14536,17,1,0.71336573
14537,7,0,0.3431816
14538,9,1,0.5153231
14539,22,0,0.29984862
14540,6,1,0.5392057
14541,8,0,0.2907963
14542,25,0,0.4110951
14543,9,1,0.81747216
14544,11,1,0.5113038
14545,20,1,0.3151623
14546,16,1,0.2853028
14547,1,1,0.6676841
14548,10,0,0.8039094
14549,2,1,0.46058542
14550,12,1,0.70692986
14551,4,0,0.55081916
14552,8,0,0.2080303
14553,25,1,0.5913794
14554,6,0,0.3645594
14555,13,0,0.37979466
14556,13,0,0.49149463
14557,4,0,0.69836605
14558,1,1,0.17274567
14559,14,0,0.42696026
14560,9,1,0.4411548
14561,12,0,0.30866763
14562,10,1,0.77016234
14563,7,1,0.733165
14564,13,1,0.59261566
14565,9,0,0.36645073
14566,20,1,0.6632308
14567,3,1,0.53201216
14568,3,1,0.40236965
14569,12,1,0.5556668
14570,1,1,0.2152175
14571,22,1,0.47082046
14572,16,1,0.2976606
14573,22,0,0.9059876
14574,13,1,0.5166134
14575,4,0,0.2899526
14576,20,0,0.15033022
14577,10,1,0.34800902
14578,20,1,0.5261266
14579,4,0,0.36584935
14580,20,0,0.59344244
14581,3,0,0.4591306
14582,1,0,0.8510034
14583,13,0,0.4674713
14584,2,0,0.66391706
14585,20,1,0.7982547
14586,14,0,0.37832043
14587,26,0,0.46246508
14588,12,1,0.44056234
14589,16,0,0.6993605
14590,10,0,0.6169076
14591,6,1,0.838377
14592,10,1,0.7868191
14593,14,1,0.7213361
14594,11,0,0.3265674
14595,7,0,0.13608314
14596,17,1,0.57314366
14597,20,1,0.14492397
14598,5,0,0.16986035
14599,8,0,0.3096056
14600,13,0,0.15879638
14601,10,0,0.28633144
14602,16,0,0.19732071
14603,13,0,0.62533414
14604,2,0,0.22421467
14605,28,0,0.29600415
14606,19,1,0.23001625
14607,3,1,0.68294835
14608,12,1,0.76598036
14609,20,1,0.5253232
14610,9,1,0.6414263
14611,9,1,0.726682
14612,21,1,0.56211627
14613,10,1,0.4599112
14614,23,0,0.316713
14615,10,0,0.56274235
14616,8,0,0.38135833
14617,20,0,0.8620215
14618,12,1,0.7219744
14619,15,1,0.36936602
14620,12,0,0.2759658
14621,1,1,0.77955216
14622,2,0,0.18523042
14623,19,1,0.43934447
14624,22,0,0.3754177
14625,22,0,0.2676464
14626,26,0,0.38480565
14627,13,1,0.7882244
14628,1,0,0.2780166
14629,16,0,0.68138134
14630,8,0,0.116035506
14631,4,0,0.16638939
14632,15,0,0.6690491
14633,18,0,0.49737847
14634,25,1,0.6812815
14635,13,0,0.6282386
14636,25,1,0.6954393
14637,12,0,0.49120337
14638,24,0,0.6860042
14639,6,0,0.4885003
14640,5,1,0.6435688
14641,12,0,0.29534718
14642,22,1,0.5862625
14643,15,0,0.3045808
14644,2,1,0.8716562
14645,1,1,0.40135968
14646,2,0,0.19582216
14647,2,1,0.4187884
14648,0,1,0.85713035
14649,20,0,0.34240648
14650,3,0,0.118696995
14651,10,1,0.75488347
14652,12,0,0.424043
14653,13,1,0.36936295
14654,28,1,0.845584
14655,2,0,0.6509955
14656,27,1,0.5398039
14657,9,1,0.34996608
14658,1,0,0.26994145
14659,7,0,0.37412384
14660,22,1,0.813728
14661,1,1,0.5234022
14662,16,0,0.5136099
14663,5,1,0.71216166
14664,2,1,0.34167618
14665,6,0,0.6815448
14666,9,0,0.15638497
14667,15,1,0.286267
14668,17,0,0.26989374
14669,8,1,0.87024146
14670,12,1,0.44115117
14671,13,0,0.32053795
14672,26,0,0.54850256
14673,11,1,0.67884964
14674,15,1,0.25565663
14675,1,1,0.29410225
14676,13,1,0.49544996
14677,17,0,0.17546977
14678,7,1,0.57829005
14679,7,1,0.41360763
14680,17,0,0.16880584
14681,8,0,0.6178864
14682,16,0,0.44605076
14683,18,1,0.67929703
14684,7,0,0.7693547
14685,11,0,0.38402113
14686,20,1,0.74442685
14687,19,1,0.7752394
14688,23,0,0.5463207
14689,7,0,0.29218784
14690,25,1,0.58842456
14691,11,1,0.30190197
14692,12,1,0.19441116
14693,14,0,0.22834545
14694,16,0,0.69715244
14695,1,0,0.38735723
14696,18,1,0.40877193
14697,16,1,0.648915
14698,13,1,0.2739922
14699,4,0,0.14998285
14700,16,1,0.66520184
14701,16,0,0.31619298
14702,24,1,0.6266092
14703,28,0,0.26041937
14704,19,1,0.53174627
14705,19,1,0.7990942
14706,9,0,0.14795615
14707,26,1,0.45537516
14708,2,0,0.37666884
14709,4,0,0.6204183
14710,27,0,0.34477141
14711,12,0,0.4024751
14712,9,0,0.39493608
14713,10,0,0.7558068
14714,11,0,0.7576967
14715,8,0,0.5511083
14716,7,1,0.45802522
14717,20,1,0.8123241
14718,13,1,0.58207697
14719,19,1,0.47592542
14720,16,1,0.6228906
14721,14,0,0.62797505
14722,6,0,0.33876628
14723,22,1,0.71852803
14724,24,0,0.7757986
14725,17,0,0.17808938
14726,10,0,0.64002323
14727,19,0,0.15815689
14728,19,1,0.8408077
14729,12,0,0.43481845
14730,23,1,0.8913113
14731,13,0,0.22974476
14732,2,1,0.5709979
14733,26,0,0.3766875
14734,28,1,0.6068283
14735,21,1,0.8614172
14736,8,0,0.2793915
14737,11,1,0.6272227
14738,23,1,0.7105588
14739,4,0,0.5502517
14740,8,1,0.4344057
14741,7,0,0.37854302
14742,25,1,0.68212545
14743,19,0,0.25168148
14744,10,0,0.13506123
14745,10,0,0.38871765
14746,1,0,0.63168466
14747,2,1,0.74932677
14748,10,1,0.7908812
14749,17,0,0.2518658
14750,12,1,0.48110256
14751,28,0,0.6038345
14752,17,0,0.48919967
14753,27,0,0.6605125
14754,11,0,0.6380828
14755,1,1,0.8633813
14756,11,0,0.674466
14757,1,1,0.65159017
14758,2,1,0.6600392
14759,11,1,0.6195565
14760,8,1,0.72427684
14761,14,1,0.24114513
14762,9,0,0.5842147
14763,28,1,0.6041488
14764,22,1,0.51498294
14765,21,1,0.76844937
14766,27,0,0.55462945
14767,3,0,0.4743794
14768,23,1,0.38651913
14769,25,1,0.7893018
14770,3,0,0.28200004
14771,2,1,0.368468
14772,3,1,0.18038243
14773,26,0,0.58567524
14774,14,0,0.14357238
14775,17,0,0.41828874
14776,7,0,0.11553054
14777,14,0,0.36611637
14778,17,0,0.43886015
14779,17,0,0.3151891
14780,23,1,0.4798181
14781,25,0,0.5061203
14782,22,1,0.60923135
14783,3,0,0.4275787
14784,26,1,0.65418106
14785,7,1,0.3780779
14786,25,0,0.1818381
14787,16,0,0.72215575
14788,8,1,0.35488048
14789,24,0,0.19495049
14790,11,1,0.74179393
14791,8,1,0.8694269
14792,17,0,0.21761714
14793,6,1,0.8355105
14794,6,0,0.31191364
14795,12,0,0.3899712
14796,18,0,0.23373325
14797,16,1,0.6863002
14798,24,0,0.2628893
14799,16,0,0.61810726
14800,6,1,0.30021557
14801,5,0,0.42076927
14802,2,1,0.62717664
14803,15,1,0.5194666
14804,7,1,0.7117966
14805,20,1,0.6474905
14806,25,1,0.560792
14807,21,1,0.7611668
14808,4,0,0.5745422
14809,3,0,0.4436188
14810,15,1,0.73133963
14811,5,0,0.6464031
14812,25,1,0.6086732
14813,5,0,0.35692388
14814,15,1,0.5584506
14815,26,0,0.13476485
14816,5,0,0.26817116
14817,9,0,0.18839525
14818,28,1,0.6387959
14819,19,0,0.17825362
14820,1,0,0.90065753
14821,3,1,0.5877203
14822,11,0,0.21425067
14823,24,1,0.7447967
14824,6,0,0.12912585
14825,26,0,0.54566246
14826,13,1,0.836527
14827,16,0,0.5062753
14828,15,0,0.55956405
14829,6,0,0.24431266
14830,8,0,0.46650735
14831,11,1,0.8805937
14832,8,1,0.76279646
14833,6,1,0.28285676
14834,4,1,0.6143104
14835,14,1,0.4214509
14836,4,0,0.2943939
14837,27,0,0.38877106
14838,27,1,0.86780137
14839,19,0,0.44973305
14840,4,1,0.38335088
14841,12,0,0.23377989
14842,19,0,0.44564265
14843,16,0,0.5238408
14844,13,1,0.2399296
14845,20,0,0.29468396
14846,17,1,0.8625128
14847,21,1,0.414283
14848,11,1,0.7516739
14849,27,1,0.7801313
14850,2,0,0.2473054
14851,5,0,0.35560408
14852,17,1,0.7475686
14853,16,0,0.10475564
14854,21,0,0.22772752
14855,2,0,0.55244935
14856,1,0,0.45032707
14857,18,1,0.7566082
14858,11,1,0.7352742
14859,22,1,0.7591616
14860,13,0,0.47681803
14861,27,0,0.3213723
14862,8,1,0.3452204
14863,26,1,0.5762434
14864,8,1,0.59641355
14865,10,0,0.4113857
14866,22,0,0.178106
14867,23,0,0.7038077
14868,17,0,0.53409725
14869,8,1,0.40061784
14870,18,1,0.43510976
14871,16,0,0.3216959
14872,22,0,0.32396507
14873,12,1,0.6035609
14874,25,0,0.664368
14875,12,1,0.5185546
14876,11,1,0.79970485
14877,3,0,0.50662154
14878,26,1,0.23900056
14879,23,0,0.47199944
14880,10,1,0.16548778
14881,15,1,0.5429867
14882,13,1,0.4509662
14883,5,0,0.30978274
14884,9,0,0.7392998
14885,7,0,0.7699685
14886,25,0,0.52975553
14887,16,1,0.8860807
14888,13,1,0.20744966
14889,18,0,0.3289099
14890,2,0,0.30329576
14891,7,0,0.5080539
14892,1,0,0.19939154
14893,7,1,0.5496986
14894,9,1,0.7042312
14895,9,0,0.2975083
14896,0,1,0.49255133
14897,22,0,0.22195244
14898,10,0,0.25655833
14899,15,1,0.6225004
14900,7,1,0.82477593
14901,16,1,0.5239598
14902,26,1,0.5018019
14903,24,0,0.522261
14904,1,0,0.3156497
14905,17,1,0.5035363
14906,18,1,0.64269036
14907,10,0,0.6819244
14908,6,0,0.8455589
14909,7,0,0.37387353
14910,1,1,0.6073433
14911,22,1,0.60378313
14912,8,1,0.7860118
14913,23,1,0.9134305
14914,28,0,0.783199
14915,8,1,0.6160154
14916,15,0,0.67775214
14917,22,0,0.29268458
14918,20,0,0.5573645
14919,27,1,0.63882947
14920,2,0,0.2479922
14921,9,0,0.50242203
14922,13,0,0.13412873
14923,5,0,0.2987316
14924,18,1,0.5469775
14925,22,1,0.56493753
14926,24,1,0.719941
14927,10,1,0.6924088
14928,28,1,0.2887288
14929,14,1,0.6223879
14930,8,0,0.31216767
14931,1,0,0.44014883
14932,12,1,0.46171042
14933,4,0,0.38361135
14934,1,0,0.68976825
14935,16,0,0.37556627
14936,21,0,0.23561747
14937,15,1,0.7646021
14938,22,1,0.80949646
14939,20,1,0.62259614
14940,16,1,0.7219181
14941,8,0,0.15280704
14942,0,0,0.10506607
14943,26,0,0.43225998
14944,15,1,0.66666645
14945,9,1,0.6704438
14946,13,0,0.5495068
14947,21,1,0.46584496
14948,27,0,0.38512763
14949,4,0,0.3814297
14950,8,1,0.28415972
14951,17,0,0.105430946
14952,22,1,0.7736387
14953,12,0,0.14083384
14954,13,0,0.527752
14955,27,0,0.6455088
14956,11,0,0.11279299
14957,2,0,0.38876313
14958,13,1,0.6862137
14959,11,1,0.4599533
14960,10,1,0.0720895
14961,18,0,0.34106696
14962,16,1,0.68567616
14963,13,1,0.67883736
14964,7,1,0.48567823
14965,10,0,0.70941484
14966,28,0,0.38147748
14967,10,0,0.25960582
14968,18,1,0.5281785
14969,8,0,0.3641938
14970,12,0,0.5619673
14971,18,1,0.8608056
14972,15,0,0.5573064
14973,13,0,0.21106988
14974,25,0,0.3094425
14975,12,1,0.887261
14976,17,1,0.19476609
14977,1,1,0.43505818
14978,14,0,0.5724556
14979,2,1,0.54429495
14980,20,0,0.69631916
14981,4,1,0.6658253
14982,16,0,0.27759972
14983,8,0,0.3184604
14984,1,1,0.50413454
14985,6,1,0.70870113
14986,4,1,0.24522734
14987,20,0,0.3116128
14988,15,0,0.30879167
14989,5,1,0.6649221
14990,28,0,0.55709165
14991,15,1,0.7503277
14992,16,1,0.71244645
14993,19,0,0.28603834
14994,21,0,0.42323732
14995,17,1,0.4132609
14996,10,0,0.63906205
14997,21,0,0.16686808
14998,16,0,0.4174053
14999,1,0,0.15321769
15000,12,1,0.83548385
15001,15,0,0.36779612
15002,15,1,0.71707326
15003,1,1,0.4241286
15004,21,0,0.6209202
15005,26,0,0.36549234
15006,15,1,0.821585
15007,4,0,0.25336292
15008,0,1,0.7506574
15009,6,1,0.17832178
15010,10,0,0.37652153
15011,2,0,0.24813296
15012,16,0,0.16931729
15013,25,0,0.28308016
15014,2,1,0.71726316
15015,21,0,0.43520123
15016,11,0,0.6278589
15017,15,0,0.3613918
15018,23,0,0.24605207
15019,22,0,0.52638423
15020,16,1,0.53198254
15021,24,1,0.44036278
15022,26,0,0.5113102
15023,1,0,0.25028795
15024,8,0,0.5247473
15025,27,1,0.4755478
15026,1,0,0.20041831
15027,20,0,0.12271918
15028,19,0,0.24465856
15029,5,1,0.7990021
15030,5,1,0.42523536
15031,13,0,0.2056306
15032,12,0,0.17047217
15033,15,1,0.31852278
15034,20,1,0.6131696
15035,26,1,0.3412528
15036,20,0,0.36466274
15037,15,0,0.34645998
15038,22,1,0.47573712
15039,11,1,0.445375
15040,28,1,0.5126271
15041,12,0,0.21591507
15042,13,1,0.32343176
15043,15,1,0.59072614
15044,16,0,0.10056985
15045,22,1,0.57437766
15046,10,0,0.3033586
15047,13,0,0.5268926
15048,8,0,0.5386162
15049,11,1,0.5917603
15050,12,1,0.24553365
15051,2,1,0.31811753
15052,16,0,0.70236194
15053,13,1,0.46156353
15054,2,0,0.2418325
15055,16,0,0.396349
15056,15,0,0.33173367
15057,16,0,0.15844527
15058,2,1,0.8855429
15059,1,1,0.2949255
15060,9,1,0.7286746
15061,12,0,0.4973989
15062,2,0,0.5543165
15063,12,1,0.7696757
15064,23,1,0.7675742
15065,28,1,0.5215923
15066,4,0,0.62265015
15067,1,0,0.41023272
15068,10,0,0.1778104
15069,20,0,0.29052314
15070,21,1,0.18530276
15071,15,1,0.25048226
15072,13,0,0.3233172
15073,12,0,0.284846
15074,3,1,0.8197012
15075,22,0,0.5968427
15076,17,0,0.3026702
15077,21,1,0.83951926
15078,8,1,0.6129941
15079,12,1,0.45861205
15080,6,1,0.73766506
15081,9,1,0.41865316
15082,1,1,0.30755195
15083,0,1,0.25933206
15084,17,1,0.107526176
15085,23,0,0.692068
15086,15,0,0.3709272
15087,1,1,0.48882622
15088,20,0,0.2612819
15089,8,1,0.82391757
15090,26,0,0.6699199
15091,8,1,0.81549406
15092,9,0,0.5001768
15093,10,0,0.55407864
15094,26,0,0.5687174
15095,1,1,0.7816673
15096,8,0,0.1410868
15097,9,0,0.66599333
15098,14,0,0.43941757
15099,19,1,0.9029935
15100,28,1,0.65977573
15101,19,0,0.18635848
15102,14,1,0.37712106
15103,4,1,0.86818004
15104,8,0,0.33395368
15105,28,0,0.5047117
15106,13,1,0.38071316
15107,15,1,0.40686882
15108,7,1,0.30582553
15109,16,0,0.34987405
15110,1,1,0.7005812
15111,8,1,0.43858507
15112,18,1,0.6131604
15113,26,0,0.123312876
15114,8,0,0.47530884
15115,20,0,0.11904481
15116,6,0,0.32215533
15117,1,1,0.5610051
15118,1,0,0.26555705
15119,2,0,0.7332833
15120,1,0,0.46157232
15121,7,1,0.4851996
15122,12,0,0.36703762
15123,9,0,0.52054393
15124,4,1,0.6569219
15125,25,0,0.21134982
15126,26,1,0.6236698
15127,6,1,0.20085876
15128,21,1,0.60565233
15129,25,0,0.22968926
15130,15,1,0.8630738
15131,11,1,0.46249604
15132,13,1,0.5401351
15133,15,0,0.5725725
15134,8,1,0.57505834
15135,13,1,0.8050015
15136,16,0,0.4188318
15137,25,0,0.4861241
15138,20,0,0.16400346
15139,2,0,0.8729443
15140,23,1,0.642771
15141,24,1,0.54734546
15142,10,1,0.6989002
15143,12,1,0.17228347
15144,14,1,0.5203876
15145,16,0,0.2622598
15146,28,0,0.1487889
15147,15,1,0.79993236
15148,9,0,0.41508767
15149,24,0,0.20609409
15150,8,1,0.6859494
15151,8,1,0.46467403
15152,1,1,0.520724
15153,24,0,0.5108972
15154,4,0,0.2876702
15155,20,0,0.5179281
15156,13,0,0.3656608
15157,0,0,0.36848986
15158,24,0,0.37909958
15159,21,0,0.19268398
15160,3,1,0.3788623
15161,13,0,0.2773032
15162,16,1,0.4713433
15163,9,1,0.53350616
15164,25,1,0.6632201
15165,9,1,0.8320394
15166,28,1,0.85178936
15167,8,1,0.58613163
15168,16,0,0.4610252
15169,15,1,0.5746116
15170,8,1,0.7566394
15171,20,0,0.20934562
15172,28,1,0.5895873
15173,19,1,0.38699296
15174,5,1,0.5446065
15175,20,0,0.5362098
15176,10,1,0.40578404
15177,26,0,0.33456108
15178,2,1,0.14433636
15179,26,0,0.48559898
15180,1,0,0.46493858
15181,16,1,0.37830803
15182,16,0,0.1804272
15183,15,0,0.16142002
15184,23,0,0.58130705
15185,26,1,0.5415055
15186,7,1,0.8136879
15187,8,0,0.2799301
15188,2,1,0.54858375
15189,8,1,0.71396387
15190,16,0,0.22855967
15191,14,0,0.35392582
15192,7,1,0.8078592
15193,15,1,0.5488927
15194,28,0,0.54755706
15195,20,0,0.11052583
15196,28,0,0.28164557
15197,9,0,0.6118031
15198,1,1,0.50936157
15199,21,0,0.562108
15200,6,1,0.70973194
15201,7,0,0.5898731
15202,25,0,0.26351577
15203,2,0,0.29513744
15204,28,1,0.8247079
15205,12,1,0.47940865
15206,14,0,0.20609899
15207,14,0,0.18129694
15208,6,1,0.8496056
15209,27,1,0.3303227
15210,4,0,0.37165543
15211,1,1,0.52657706
15212,27,0,0.3492755
15213,20,1,0.654627
15214,10,1,0.80651194
15215,15,1,0.5464825
15216,11,1,0.7433142
15217,2,1,0.74162054
15218,6,0,0.5840407
15219,16,0,0.45173943
15220,7,0,0.25461
15221,25,1,0.787582
15222,4,0,0.113846675
15223,25,1,0.8888774
15224,13,1,0.8569283
15225,10,1,0.81568694
15226,16,1,0.43928596
15227,16,1,0.7496763
15228,6,0,0.18467596
15229,19,0,0.13195994
15230,16,0,0.75270617
15231,2,1,0.22688586
15232,20,0,0.29075253
15233,11,1,0.33809233
15234,17,0,0.4372186
15235,3,0,0.29094625
15236,16,0,0.3888308
15237,17,0,0.23673376
15238,22,1,0.491726
15239,18,0,0.23012969
15240,8,0,0.5445542
15241,26,1,0.14095691
15242,2,0,0.14891031
15243,4,0,0.3243306
15244,5,1,0.4529448
15245,16,0,0.17594407
15246,28,0,0.28533092
15247,10,1,0.864647
15248,13,0,0.6051965
15249,12,0,0.3151238
15250,8,0,0.30533704
15251,10,1,0.75777966
15252,8,0,0.28656736
15253,10,1,0.66984373
15254,22,0,0.14065422
15255,14,1,0.84233254
15256,26,1,0.7406157
15257,2,0,0.23539516
15258,2,0,0.28013107
15259,8,0,0.41347706
15260,2,0,0.43453875
15261,7,1,0.19587141
15262,17,1,0.26545626
15263,25,0,0.32573593
15264,8,0,0.18869048
15265,27,1,0.76890266
15266,14,0,0.50466293
15267,6,1,0.3581426
15268,22,1,0.7832995
15269,7,1,0.7810555
15270,22,1,0.3743008
15271,6,0,0.87931794
15272,8,0,0.23450506
15273,17,1,0.41063792
15274,28,1,0.7537428
15275,8,1,0.6718472
15276,13,0,0.15385889
15277,9,1,0.33353418
15278,0,0,0.27292383
15279,23,0,0.2433213
15280,13,0,0.18921767
15281,12,0,0.2579755
15282,26,0,0.33883503
15283,14,1,0.85213405
15284,7,0,0.4653095
15285,23,0,0.27824515
15286,10,1,0.38245177
15287,11,1,0.4037271
15288,2,0,0.72637093
15289,8,0,0.73922455
15290,25,1,0.559222
15291,16,0,0.18670774
15292,13,1,0.4491985
15293,10,0,0.59617186
15294,7,0,0.37002698
15295,18,0,0.44650826
15296,20,0,0.66586006
15297,21,1,0.70255995
15298,13,0,0.76454544
15299,12,0,0.20663156
15300,27,0,0.4101246
15301,21,1,0.82742846
15302,20,0,0.42861468
15303,25,0,0.62292653
15304,18,0,0.21809116
15305,14,1,0.5335681
15306,11,1,0.4607496
15307,21,0,0.20637669
15308,20,0,0.26535106
15309,26,0,0.39040527
15310,16,0,0.15823974
15311,12,0,0.18331501
15312,6,1,0.65551394
15313,23,0,0.4513246
15314,10,1,0.76070476
15315,0,0,0.4942121
15316,10,0,0.31559178
15317,10,0,0.37572482
15318,11,1,0.7864282
15319,26,1,0.8172159
15320,9,1,0.7264668
15321,20,1,0.73610246
15322,11,1,0.42491752
15323,14,1,0.12984262
15324,6,0,0.48788843
15325,25,0,0.42139634
15326,6,1,0.7826962
15327,15,0,0.39779904
15328,25,1,0.55285513
15329,13,0,0.8186161
15330,25,1,0.49993074
15331,23,1,0.48877177
15332,26,0,0.68734616
15333,14,0,0.6112556
15334,24,1,0.47519284
15335,15,0,0.30044523
15336,2,1,0.48646075
15337,25,1,0.28595614
15338,22,0,0.19238645
15339,26,1,0.87811613
15340,1,1,0.46434444
15341,23,0,0.32968086
15342,8,1,0.82871306
15343,13,0,0.26439205
15344,17,1,0.66015476
15345,19,1,0.5409341
15346,15,1,0.9230761
15347,22,1,0.1667036
15348,6,0,0.18245038
15349,5,0,0.29171818
15350,4,0,0.27499446
15351,2,1,0.3051256
15352,19,1,0.7860229
15353,2,0,0.46001878
15354,10,1,0.6127848
15355,2,1,0.35965598
15356,11,1,0.50169855
15357,11,0,0.094811276
15358,9,0,0.094131604
15359,9,1,0.6459292
15360,23,0,0.15784153
15361,4,0,0.1361463
15362,16,0,0.47879297
15363,2,0,0.54258156
15364,9,0,0.3092331
15365,18,0,0.2935451
15366,11,1,0.8205767
15367,11,0,0.38765216
15368,6,1,0.8062471
15369,0,1,0.6636667
15370,16,1,0.7852149
15371,17,1,0.62543035
15372,24,0,0.5205134
15373,10,0,0.21192606
15374,22,1,0.2561328
15375,17,1,0.6953882
15376,8,0,0.2642198
15377,16,0,0.3834866
15378,21,0,0.53609604
15379,23,1,0.43596905
15380,25,1,0.22617373
15381,20,1,0.78344786
15382,26,1,0.67082995
15383,0,0,0.5971804
15384,17,0,0.6240764
15385,16,1,0.30148804
15386,22,1,0.78630793
15387,10,0,0.22336376
15388,11,1,0.79766786
15389,13,1,0.5864922
15390,25,1,0.86783946
15391,13,0,0.26281345
15392,13,0,0.37263298
15393,1,1,0.25057298
15394,2,1,0.62001246
15395,12,0,0.18363431
15396,2,0,0.57710665
15397,1,1,0.8587824
15398,25,1,0.8651612
15399,17,0,0.2347968
15400,16,0,0.25796315
15401,17,1,0.5488363
15402,16,1,0.6257619
15403,8,0,0.19853239
15404,2,0,0.25138062
15405,14,1,0.15628023
15406,13,1,0.52751267
15407,14,1,0.14689285
15408,16,0,0.71749073
15409,1,1,0.9061046
15410,13,1,0.4490031
15411,4,1,0.477236
15412,3,0,0.5393285
15413,10,1,0.9323542
15414,26,0,0.45374456
15415,3,0,0.16853815
15416,14,0,0.3721282
15417,8,1,0.30182478
15418,9,0,0.35788536
15419,23,1,0.6979095
15420,16,0,0.5075932
15421,25,1,0.8124574
15422,6,0,0.33134484
15423,20,0,0.24673218
15424,23,0,0.1757379
15425,27,1,0.5716707
15426,2,1,0.17685886
15427,20,1,0.262149
15428,0,0,0.22398308
15429,21,1,0.48640805
15430,25,1,0.90104574
15431,18,0,0.16437654
15432,11,1,0.6180201
15433,18,0,0.7485543
15434,16,0,0.22412433
15435,1,0,0.24014388
15436,16,0,0.250537
15437,23,0,0.64307684
15438,17,0,0.32202038
15439,8,0,0.79093117
15440,15,0,0.21208645
15441,13,0,0.25576687
15442,10,1,0.6551381
15443,15,1,0.8428038
15444,27,0,0.19601357
15445,12,1,0.4575443
15446,26,0,0.6641508
15447,12,1,0.64353186
15448,11,1,0.54814154
15449,27,0,0.17981729
