,target,prediction
14357,1,0.82
14358,0,0.1
14359,1,0.86
14360,0,0.1
14361,1,0.88
14362,0,0.18
14363,1,0.75
14364,0,0.22
14365,1,0.7
14366,1,0.95
14367,0,0.33
14368,1,0.8
14369,1,0.87
14370,0,0.24
14371,1,0.82
14372,0,0.21
14373,1,0.77
14374,0,0.17
14375,1,0.9
14376,0,0.24
14377,0,0.15
14378,1,0.8
14379,0,0.16
14380,1,0.8
14381,0,0.08
14382,1,0.9
14383,0,0.15
14384,1,0.82
14385,1,0.64
14386,0,0.21
14387,0,0.21
14388,1,0.74
14389,1,0.87
14390,0,0.13
14391,0,0.29
14392,1,0.84
14393,1,0.78
14394,0,0.28
14395,0,0.16
14396,1,0.77
14397,1,0.73
14398,0,0.19
14399,1,0.76
14400,0,0.14
14401,0,0.18
14402,1,0.89
14403,1,0.99
14404,0,0.21
14405,0,0.31
14406,1,0.81
14407,0,0.21
14408,1,0.88
14409,1,0.77
14410,0,0.16
14411,1,0.71
14412,0,0.25
14413,1,0.78
14414,0,0.21
14415,0,0.16
14416,1,0.84
14417,0,0.18
14418,1,0.82
14419,0,0.12
14420,0,0.17
14421,1,0.76
14422,1,0.86
14423,0,0.18
14424,0,0.12
14425,1,0.79
14426,1,0.67
14427,0,0.26
14428,1,0.85
14429,0,0.2
14430,0,0.15
14431,1,0.82
14432,1,0.86
14433,0,0.26
14434,1,0.87
14435,0,0.16
14436,1,0.78
14437,1,0.74
14438,0,0.23
14439,0,0.18
14440,1,0.78
14441,0,0.11
14442,1,0.79
14443,1,0.75
14444,0,0.2
14445,0,0.2
14446,1,0.8
14447,1,0.76
14448,0,0.27
14449,1,0.87
14450,0,0.24
14451,0,0.25
14452,1,0.69
14453,0,0.13
14454,1,0.88
14455,0,0.17
14456,1,0.8
14457,0,0.27
14458,1,0.71
14459,0,0.37
14460,1,0.83
14461,1,0.72
14462,0,0.26
14463,0,0.2
14464,1,0.79
14465,0,0.13
14466,1,0.76
14467,1,0.72
14468,0,0.25
14469,0,0.23
14470,1,0.9
14471,1,0.75
14472,0,0.19
14473,0,0.28
14474,1,0.8
14475,1,0.72
14476,0,0.22
14477,1,0.75
14478,0,0.33
14479,1,0.82
14480,0,0.21
14481,0,0.3
14482,1,0.76
14483,1,0.74
14484,0,0.22
14485,0,0.23
14486,1,0.78
14487,0,0.28
14488,1,0.82
14489,1,0.69
14490,0,0.29
14491,1,0.77
14492,0,0.24
14493,0,0.17
14494,1,0.76
14495,0,0.27
14496,0,0.1
14497,1,0.91
14498,0,0.28
14499,1,0.75
14500,0,0.18
14501,1,0.76
14502,1,0.77
14503,0,0.23
14504,0,0.25
14505,1,0.75
14506,1,0.85
14507,0,0.16
14508,0,0.15
14509,1,0.86
14510,0,0.27
14511,1,0.77
14512,0,0.33
14513,1,0.76
14514,0,0.21
14515,1,0.78
14516,0,0.27
14517,1,0.91
14518,1,0.72
14519,0,0.27
14520,0,0.25
14521,1,0.78
14522,0,0.16
14523,1,0.83
14524,1,0.76
14525,0,0.13
14526,1,0.67
14527,0,0.15
14528,0,0.19
14529,1,0.84
14530,0,0.21
14531,1,0.83
14532,1,0.81
14533,0,0.22
14534,0,0.27
14535,1,0.75
14536,0,0.17
14537,1,0.89
14538,1,0.79
14539,0,0.22
14540,0,0.27
14541,1,0.7
14542,0,0.19
14543,1,0.86
14544,1,0.74
14545,0,0.14
14546,1,0.77
14547,0,0.11
14548,1,0.77
14549,0,0.29
14550,0,0.27
14551,1,0.7
14552,1,0.83
14553,1,0.77
14554,0,0.26
14555,0,0.22
14556,1,0.78
14557,0,0.18
14558,1,0.8
14559,0,0.18
14560,1,0.76
14561,1,0.78
14562,0,0.25
14563,1,0.8
14564,0,0.24
14565,1,0.85
14566,0,0.26
14567,1,0.71
14568,0,0.26
14569,0,0.23
14570,1,0.85
14571,0,0.27
14572,1,0.74
14573,0,0.18
14574,1,0.93
14575,0,0.18
14576,1,0.83
14577,0,0.24
14578,1,0.74
14579,0,0.27
14580,1,0.72
14581,0,0.17
14582,1,0.85
14583,1,0.87
14584,0,0.17
14585,1,0.85
14586,0,0.2
14587,1,0.92
14588,0,0.25
14589,1,0.74
14590,1,0.79
14591,0,0.29
14592,0,0.25
14593,1,0.87
14594,0,0.31
14595,1,0.72
14596,0,0.17
14597,1,0.83
14598,0,0.24
14599,1,0.75
14600,0,0.24
14601,1,0.86
14602,0,0.19
14603,1,0.74
14604,0,0.15
14605,1,0.78
14606,0,0.23
14607,1,0.72
14608,0,0.27
14609,1,0.81
14610,0,0.16
14611,1,0.84
14612,1,0.85
14613,0,0.17
14614,0,0.21
14615,1,0.84
14616,1,0.75
14617,0,0.21
14618,1,0.81
14619,0,0.1
14620,1,0.69
14621,0,0.2
14622,0,0.11
14623,1,0.88
14624,0,0.27
14625,1,0.74
14626,0,0.16
14627,1,0.73
14628,0,0.25
14629,1,0.77
14630,0,0.09
14631,1,0.83
14632,1,0.79
14633,0,0.26
14634,1,0.76
14635,0,0.26
14636,1,0.76
14637,0,0.26
14638,0,0.2
14639,1,0.8
14640,0,0.29
14641,1,0.92
14642,1,0.89
14643,0,0.21
14644,1,0.78
14645,0,0.35
14646,1,0.89
14647,0,0.13
14648,0,0.13
14649,1,0.78
14650,1,0.77
14651,0,0.28
14652,1,0.66
14653,0,0.25
14654,0,0.13
14655,1,0.88
14656,1,0.86
14657,0,0.16
14658,0,0.09
14659,1,0.74
14660,0,0.26
14661,1,0.9
14662,0,0.22
14663,1,0.78
14664,0,0.27
14665,1,0.74
14666,0,0.16
14667,0,0.19
14668,1,0.87
14669,0,0.22
14670,1,0.79
14671,0,0.18
14672,1,0.72
14673,0,0.3
14674,0,0.26
14675,1,0.75
14676,1,0.8
14677,0,0.21
14678,0,0.12
14679,1,0.77
14680,1,0.86
14681,0,0.23
14682,1,0.83
14683,0,0.25
14684,0,0.19
14685,1,0.76
14686,0,0.15
14687,1,0.81
14688,1,0.93
14689,0,0.17
14690,1,0.78
14691,0,0.25
14692,1,0.85
14693,0,0.22
14694,1,0.84
14695,0,0.13
14696,1,0.74
14697,0,0.28
14698,1,0.82
14699,0,0.13
14700,0,0.18
14701,1,0.76
14702,0,0.17
14703,1,0.68
14704,1,0.8
14705,0,0.13
14706,1,0.8
14707,0,0.21
14708,1,0.73
14709,0,0.3
14710,0,0.24
14711,1,0.8
14712,1,0.73
14713,0,0.25
14714,0,0.13
14715,1,0.84
14716,0,0.26
14717,1,0.77
14718,0,0.1
14719,1,0.91
14720,0,0.25
14721,1,0.79
14722,1,0.77
14723,0,0.22
14724,0,0.25
14725,1,0.72
14726,1,0.81
14727,0,0.19
14728,1,0.72
14729,0,0.11
14730,1,0.75
14731,0,0.23
14732,1,0.71
14733,0,0.22
14734,0,0.18
14735,1,0.67
14736,1,0.86
14737,0,0.23
14738,0,0.25
14739,1,0.72
14740,0,0.12
14741,1,0.94
14742,0,0.18
14743,1,0.83
14744,0,0.22
14745,1,0.86
14746,0,0.25
14747,1,0.79
14748,0,0.27
14749,1,0.78
14750,0,0.13
14751,1,0.88
14752,0,0.25
14753,1,0.71
14754,1,0.77
14755,0,0.19
14756,1,0.72
14757,0,0.26
14758,0,0.18
14759,1,0.84
14760,0,0.19
14761,1,0.86
14762,1,0.73
14763,0,0.2
14764,1,0.78
14765,0,0.2
14766,1,0.86
14767,0,0.22
14768,1,0.73
14769,0,0.21
14770,1,0.69
14771,0,0.17
14772,0,0.24
14773,1,0.69
14774,0,0.19
14775,1,0.81
14776,1,0.76
14777,0,0.21
14778,1,0.76
14779,0,0.21
14780,1,0.87
14781,0,0.21
14782,1,0.9
14783,0,0.21
14784,0,0.14
14785,1,0.8
14786,0,0.12
14787,1,0.83
14788,1,0.81
14789,1,0.71
14790,0,0.14
14791,1,0.92
14792,0,0.2
14793,0,0.22
14794,1,0.77
14795,0,0.15
14796,1,0.76
14797,0,0.19
14798,1,0.75
14799,0,0.14
14800,1,0.8
14801,0,0.29
14802,1,0.7
14803,0,0.27
14804,1,0.8
14805,0,0.19
14806,1,0.67
14807,1,0.85
14808,0,0.27
14809,1,0.92
14810,1,0.85
14811,0,0.18
14812,0,0.33
14813,1,0.83
14814,0,0.21
14815,1,0.76
14816,1,0.78
14817,0,0.26
14818,1,0.81
14819,0,0.32
14820,0,0.26
14821,1,0.78
14822,1,0.77
14823,0,0.24
14824,0,0.23
14825,1,0.67
14826,0,0.22
14827,1,0.8
14828,1,0.86
14829,0,0.17
14830,1,0.91
14831,0,0.26
14832,1,0.78
14833,0,0.24
14834,0,0.29
14835,1,0.8
14836,1,0.75
14837,0,0.32
14838,0,0.22
14839,1,0.83
14840,1,0.82
14841,0,0.23
14842,1,0.71
14843,0,0.29
14844,1,0.85
14845,0,0.27
14846,1,0.8
14847,0,0.25
14848,1,0.7
14849,0,0.22
14850,0,0.21
14851,1,0.82
14852,0,0.22
14853,1,0.76
14854,1,0.79
14855,0,0.24
14856,0,0.09
14857,1,0.82
14858,0,0.22
14859,1,0.78
14860,0,0.15
14861,1,0.87
14862,0,0.13
14863,1,0.78
14864,1,0.71
14865,0,0.22
14866,0,0.2
14867,1,0.82
14868,1,0.79
14869,0,0.16
14870,1,0.87
14871,0,0.17
14872,0,0.31
14873,1,0.87
14874,1,0.67
14875,0,0.23
14876,0,0.21
14877,1,0.82
14878,1,0.7
14879,0,0.26
14880,1,0.69
14881,0,0.32
14882,0,0.24
14883,1,0.78
14884,1,0.72
14885,0,0.29
14886,0,0.16
14887,1,0.88
14888,0,0.22
14889,1,0.67
14890,1,0.92
14891,0,0.11
14892,1,0.81
14893,0,0.21
14894,0,0.29
14895,1,0.73
14896,1,0.71
14897,0,0.17
14898,0,0.2
14899,1,0.79
14900,1,0.76
14901,0,0.26
14902,0,0.28
14903,1,0.73
14904,0,0.07
14905,1,0.82
14906,1,0.8
14907,0,0.22
14908,1,0.79
14909,0,0.28
14910,0,0.2
14911,1,0.81
14912,1,0.8
14913,0,0.26
14914,0,0.22
14915,1,0.78
14916,0,0.3
14917,1,0.79
14918,1,0.8
14919,0,0.27
14920,0,0.24
14921,1,0.74
14922,0,0.19
14923,1,0.69
14924,0,0.21
14925,1,0.82
14926,1,0.59
14927,0,0.18
14928,1,0.7
14929,0,0.24
14930,0,0.18
14931,1,0.8
14932,0,0.26
14933,1,0.77
14934,1,0.73
14935,0,0.35
14936,0,0.25
14937,1,0.79
14938,0,0.19
14939,1,0.81
14940,1,0.74
14941,0,0.13
14942,0,0.22
14943,1,0.78
14944,0,0.3
14945,1,0.79
14946,0,0.21
14947,1,0.88
14948,0,0.26
14949,1,0.84
14950,1,0.85
14951,0,0.24
14952,0,0.15
14953,1,0.79
14954,1,0.77
14955,0,0.25
14956,0,0.16
14957,1,0.87
14958,0,0.19
14959,1,0.86
14960,1,0.73
14961,0,0.26
14962,0,0.26
14963,1,0.77
14964,0,0.21
14965,1,0.9
14966,1,0.79
14967,0,0.13
14968,0,0.27
14969,1,0.74
14970,0,0.15
14971,1,0.85
14972,0,0.28
14973,1,0.68
14974,0,0.16
14975,1,0.72
14976,1,0.72
14977,0,0.28
14978,1,0.9
14979,0,0.2
14980,1,0.89
14981,0,0.13
14982,0,0.19
14983,1,0.66
14984,0,0.25
14985,1,0.78
14986,0,0.13
14987,1,0.86
14988,1,0.66
14989,0,0.28
14990,1,0.77
14991,0,0.17
14992,0,0.12
14993,1,0.85
14994,1,0.88
14995,0,0.1
14996,1,0.81
14997,0,0.21
14998,0,0.27
14999,1,0.85
15000,0,0.32
15001,1,0.84
15002,1,0.77
15003,0,0.33
15004,0,0.21
15005,1,0.76
15006,0,0.18
15007,1,0.87
15008,0,0.27
15009,1,0.76
15010,0,0.21
15011,1,0.71
15012,0,0.15
15013,1,0.7
15014,1,0.8
15015,0,0.27
15016,0,0.31
15017,1,0.83
15018,1,0.77
15019,0,0.2
15020,0,0.21
15021,1,0.8
15022,1,0.75
15023,0,0.24
15024,1,0.84
15025,0,0.23
15026,0,0.22
15027,1,0.72
15028,0,0.3
15029,1,0.83
15030,1,0.91
15031,0,0.19
15032,0,0.34
15033,1,0.72
15034,1,0.7
15035,0,0.21
15036,1,0.87
15037,0,0.15
15038,0,0.22
15039,1,0.84
15040,1,0.73
15041,0,0.23
15042,0,0.2
15043,1,0.66
15044,0,0.28
15045,1,0.79
15046,0,0.19
15047,1,0.86
15048,1,0.72
15049,0,0.26
15050,0,0.26
15051,0,0.21
15052,1,0.81
15053,0,0.35
15054,1,0.72
15055,1,0.73
15056,0,0.3
15057,1,0.67
15058,0,0.23
15059,1,0.68
15060,0,0.16
15061,0,0.24
15062,1,0.82
15063,0,0.08
15064,1,0.74
15065,1,0.78
15066,0,0.17
15067,0,0.22
15068,1,0.78
15069,1,0.8
15070,0,0.23
15071,1,0.79
15072,0,0.29
15073,0,0.34
15074,1,0.85
15075,1,0.73
15076,0,0.24
15077,0,0.1
15078,1,0.73
15079,1,0.76
15080,0,0.2
15081,0,0.19
15082,1,0.87
15083,0,0.27
15084,0,0.23
15085,1,0.86
15086,1,0.92
15087,0,0.12
15088,0,0.15
15089,1,0.86
15090,0,0.28
15091,1,0.75
15092,0,0.26
15093,1,0.79
15094,1,0.67
15095,0,0.25
15096,1,0.69
15097,0,0.23
15098,1,0.9
15099,0,0.29
15100,1,0.74
15101,0,0.23
15102,0,0.15
15103,1,0.84
15104,0,0.2
15105,1,0.78
15106,0,0.26
15107,1,0.74
15108,0,0.16
15109,1,0.69
15110,1,0.72
15111,0,0.23
15112,1,0.8
15113,0,0.14
15114,0,0.31
15115,1,0.77
15116,0,0.26
15117,1,0.81
15118,0,0.18
15119,1,0.83
15120,0,0.07
15121,1,0.8
15122,0,0.19
15123,1,0.83
15124,0,0.31
15125,0,0.27
15126,1,0.78
15127,1,0.74
15128,0,0.17
15129,0,0.29
15130,1,0.85
15131,0,0.24
15132,1,0.7
15133,1,0.79
15134,0,0.22
15135,1,0.76
15136,0,0.22
15137,0,0.17
15138,1,0.8
15139,0,0.21
15140,1,0.82
15141,0,0.24
15142,1,0.79
15143,0,0.19
15144,1,0.71
15145,1,0.83
15146,0,0.27
15147,1,0.73
15148,0,0.28
15149,0,0.22
15150,1,0.83
15151,0,0.22
15152,1,0.79
15153,1,0.72
15154,0,0.29
15155,1,0.78
15156,0,0.2
15157,1,0.76
15158,0,0.25
15159,0,0.28
15160,1,0.72
15161,0,0.31
15162,1,0.74
15163,1,0.74
15164,0,0.17
15165,1,0.82
15166,0,0.18
15167,0,0.27
15168,1,0.75
15169,0,0.27
15170,1,0.63
15171,1,0.84
15172,0,0.17
15173,1,0.9
15174,0,0.13
15175,0,0.19
15176,1,0.81
15177,1,0.87
15178,0,0.09
15179,0,0.15
15180,1,0.8
15181,0,0.22
15182,1,0.67
15183,1,0.71
15184,0,0.32
15185,0,0.28
15186,1,0.79
15187,1,0.79
15188,0,0.19
15189,0,0.24
15190,1,0.8
15191,0,0.12
15192,1,0.83
15193,1,0.81
15194,0,0.1
15195,1,0.69
15196,0,0.24
15197,0,0.23
15198,1,0.7
15199,1,0.75
15200,0,0.29
15201,1,0.82
15202,0,0.17
15203,1,0.64
15204,0,0.14
15205,1,0.86
15206,0,0.25
15207,0,0.13
15208,1,0.77
15209,0,0.21
15210,1,0.84
15211,1,0.74
15212,0,0.17
15213,0,0.28
15214,1,0.69
15215,0,0.19
15216,1,0.75
15217,1,0.7
15218,0,0.22
15219,0,0.16
15220,1,0.76
15221,0,0.37
15222,1,0.77
15223,0,0.08
15224,1,0.84
15225,0,0.14
15226,1,0.93
15227,1,0.9
15228,0,0.19
15229,0,0.22
15230,1,0.68
15231,0,0.24
15232,1,0.79
15233,1,0.67
15234,0,0.27
15235,0,0.23
15236,1,0.68
15237,1,0.76
15238,0,0.21
15239,1,0.81
15240,0,0.23
15241,1,0.71
15242,0,0.16
15243,1,0.82
15244,0,0.27
15245,1,0.75
15246,0,0.25
15247,1,0.83
15248,0,0.19
15249,1,0.87
15250,0,0.39
15251,1,0.86
15252,0,0.21
15253,1,0.82
15254,0,0.21
15255,0,0.16
15256,1,0.75
15257,1,0.78
15258,0,0.16
15259,1,0.88
15260,0,0.21
15261,0,0.09
15262,1,0.74
15263,0,0.14
15264,1,0.86
15265,1,0.91
15266,0,0.18
15267,0,0.16
15268,1,0.81
15269,1,0.73
15270,0,0.19
15271,0,0.25
15272,1,0.74
15273,0,0.24
15274,1,0.81
15275,1,0.75
15276,0,0.16
15277,1,0.88
15278,0,0.18
15279,0,0.18
15280,1,0.83
15281,1,0.85
15282,0,0.21
15283,0,0.19
15284,1,0.77
15285,0,0.27
15286,1,0.73
15287,1,0.85
15288,0,0.27
15289,0,0.26
15290,1,0.79
15291,0,0.16
15292,1,0.84
15293,1,0.88
15294,0,0.13
15295,1,0.77
15296,0,0.23
15297,1,0.78
15298,0,0.23
15299,0,0.1
15300,1,0.75
15301,0,0.18
15302,1,0.79
15303,0,0.05
15304,1,0.93
15305,1,0.68
15306,0,0.2
15307,0,0.29
15308,1,0.77
15309,1,0.83
15310,0,0.22
15311,0,0.15
15312,1,0.89
15313,0,0.26
15314,1,0.85
15315,1,0.81
15316,0,0.19
15317,1,0.85
15318,0,0.32
15319,1,0.88
15320,0,0.3
15321,0,0.22
15322,1,0.8
15323,0,0.14
15324,1,0.87
15325,0,0.08
15326,1,0.82
15327,1,0.75
15328,0,0.15
15329,0,0.2
15330,1,0.75
15331,0,0.25
15332,1,0.8
15333,0,0.15
15334,1,0.76
15335,1,0.76
15336,0,0.17
15337,1,0.85
15338,0,0.22
15339,1,0.79
15340,0,0.27
15341,0,0.11
15342,1,0.71
15343,1,0.8
15344,0,0.32
15345,0,0.22
15346,1,0.83
15347,1,0.73
15348,0,0.2
15349,0,0.28
15350,1,0.76
15351,1,0.71
15352,0,0.22
15353,1,0.72
15354,0,0.21
15355,1,0.8
15356,0,0.24
15357,1,0.72
15358,0,0.23
15359,0,0.13
15360,1,0.85
15361,0,0.23
15362,1,0.78
15363,0,0.24
15364,1,0.76
15365,1,0.77
15366,0,0.28
15367,0,0.08
15368,1,0.77
15369,1,0.74
15370,0,0.25
15371,0,0.25
15372,1,0.84
15373,1,0.76
15374,0,0.3
15375,1,0.8
15376,0,0.3
15377,1,0.79
15378,0,0.26
15379,0,0.19
15380,1,0.84
15381,0,0.19
15382,1,0.77
15383,1,0.65
15384,0,0.21
15385,1,0.89
15386,0,0.18
15387,1,0.79
15388,0,0.24
15389,0,0.22
15390,1,0.76
15391,0,0.21
15392,1,0.82
15393,0,0.15
15394,1,0.8
15395,1,0.81
15396,0,0.31
15397,1,0.86
15398,0,0.17
15399,0,0.25
15400,1,0.77
15401,0,0.17
15402,1,0.9
15403,0,0.21
15404,1,0.81
15405,0,0.18
15406,1,0.79
15407,0,0.16
15408,1,0.8
15409,1,0.88
15410,0,0.16
15411,1,0.79
15412,0,0.21
15413,1,0.82
15414,0,0.18
15415,1,0.85
15416,0,0.15
15417,1,0.76
15418,0,0.27
15419,1,0.78
15420,0,0.22
15421,0,0.28
15422,1,0.84
15423,0,0.23
15424,1,0.76
15425,1,0.84
15426,0,0.28
15427,0,0.19
15428,1,0.92
15429,1,0.78
15430,0,0.12
15431,1,0.73
15432,0,0.22
15433,1,0.91
15434,0,0.17
15435,0,0.17
15436,1,0.91
15437,0,0.22
15438,1,0.7
15439,0,0.18
15440,1,0.74
15441,0,0.19
15442,1,0.88
15443,0,0.23
15444,1,0.78
15445,0,0.32
15446,1,0.83
15447,0,0.28
15448,1,0.73
15449,1,0.77
15450,0,0.2
15451,1,0.75
15452,0,0.16
15453,0,0.21
15454,1,0.9
15455,1,0.76
15456,0,0.16
15457,1,0.81
15458,0,0.26
15459,1,0.76
15460,0,0.23
15461,1,0.77
15462,0,0.25
15463,0,0.18
15464,1,0.8
15465,0,0.24
15466,1,0.8
15467,0,0.18
15468,1,0.84
15469,1,0.76
15470,0,0.2
15471,0,0.23
15472,1,0.73
15473,1,0.75
15474,0,0.26
15475,0,0.21
15476,1,0.66
15477,0,0.14
15478,1,0.85
15479,1,0.89
15480,0,0.17
15481,1,0.79
15482,0,0.22
15483,0,0.23
15484,1,0.87
15485,1,0.88
15486,0,0.11
15487,0,0.21
15488,1,0.69
15489,0,0.09
15490,1,0.76
15491,1,0.66
15492,1,0.77
15493,0,0.16
15494,1,0.77
15495,0,0.24
15496,1,0.74
15497,0,0.25
15498,1,0.82
15499,0,0.15
15500,0,0.2
15501,1,0.86
15502,0,0.26
15503,1,0.74
15504,1,0.72
15505,0,0.2
15506,1,0.77
15507,0,0.25
15508,1,0.68
15509,0,0.22
15510,1,0.75
15511,0,0.27
15512,0,0.19
15513,1,0.77
15514,0,0.04
15515,1,0.84
15516,1,0.76
15517,0,0.14
15518,0,0.35
15519,1,0.73
15520,1,0.85
15521,0,0.21
15522,1,0.83
15523,0,0.33
15524,0,0.22
15525,1,0.75
15526,0,0.32
15527,1,0.84
15528,1,0.76
15529,0,0.18
15530,0,0.24
15531,1,0.76
15532,0,0.11
15533,1,0.77
15534,0,0.26
15535,1,0.82
15536,1,0.85
15537,0,0.14
15538,0,0.24
15539,1,0.78
15540,0,0.23
15541,1,0.79
15542,1,0.83
15543,0,0.26
15544,1,0.83
15545,0,0.28
15546,0,0.19
15547,1,0.84
15548,0,0.15
15549,1,0.79
15550,0,0.22
15551,0,0.15
15552,1,0.87
15553,1,0.74
15554,1,0.81
15555,0,0.3
15556,0,0.1
15557,1,0.82
15558,1,0.77
15559,0,0.19
15560,1,0.81
15561,0,0.36
15562,1,0.84
15563,0,0.16
15564,1,0.71
15565,0,0.36
15566,1,0.74
15567,0,0.2
15568,1,0.81
15569,0,0.16
15570,0,0.27
15571,1,0.78
15572,1,0.78
15573,0,0.23
15574,0,0.3
15575,1,0.76
15576,0,0.19
15577,0,0.17
15578,1,0.73
15579,0,0.27
15580,1,0.77
15581,1,0.75
15582,0,0.26
15583,0,0.27
15584,1,0.89
15585,0,0.23
15586,1,0.72
15587,1,0.74
15588,0,0.24
15589,1,0.72
15590,0,0.16
15591,0,0.16
15592,1,0.8
15593,0,0.13
15594,0,0.18
15595,1,0.69
15596,0,0.17
15597,1,0.77
15598,0,0.25
15599,1,0.77
15600,0,0.24
15601,1,0.72
15602,0,0.29
15603,1,0.73
15604,0,0.12
15605,1,0.9
15606,1,0.68
15607,1,0.82
15608,0,0.22
15609,0,0.1
15610,1,0.83
15611,1,0.7
15612,0,0.2
15613,0,0.28
15614,1,0.79
15615,1,0.73
15616,0,0.26
15617,1,0.86
15618,0,0.17
15619,0,0.28
15620,1,0.86
15621,1,0.76
15622,0,0.24
15623,0,0.26
15624,1,0.8
15625,0,0.13
15626,1,0.88
15627,1,0.77
15628,0,0.24
15629,0,0.23
15630,1,0.85
15631,0,0.29
15632,1,0.79
15633,1,0.92
15634,0,0.16
15635,1,0.74
15636,0,0.23
15637,0,0.2
15638,1,0.87
15639,0,0.26
15640,1,0.7
15641,0,0.15
15642,1,0.73
15643,0,0.15
15644,1,0.76
15645,0,0.24
15646,1,0.72
15647,0,0.31
15648,1,0.7
15649,1,0.86
15650,0,0.29
15651,1,0.78
15652,0,0.3
15653,0,0.28
15654,1,0.72
15655,0,0.1
15656,1,0.79
15657,1,0.78
15658,0,0.28
15659,1,0.87
15660,0,0.18
15661,0,0.14
15662,1,0.8
15663,0,0.17
15664,1,0.76
15665,0,0.12
15666,1,0.86
15667,0,0.19
15668,1,0.62
15669,1,0.85
15670,0,0.2
15671,1,0.68
15672,0,0.28
15673,0,0.26
15674,1,0.69
15675,0,0.21
15676,1,0.91
15677,0,0.16
15678,1,0.82
15679,0,0.25
15680,1,0.79
15681,0,0.28
15682,1,0.68
15683,0,0.08
15684,1,0.82
15685,0,0.24
15686,1,0.75
15687,1,0.89
15688,0,0.15
15689,1,0.89
15690,1,0.71
15691,0,0.27
15692,0,0.24
15693,1,0.87
15694,0,0.21
15695,1,0.74
15696,1,0.74
15697,0,0.2
15698,0,0.23
15699,1,0.69
15700,0,0.15
15701,1,0.73
15702,0,0.25
15703,1,0.67
15704,0,0.14
15705,1,0.87
15706,0,0.2
15707,1,0.78
15708,0,0.17
15709,1,0.81
15710,0,0.24
15711,1,0.77
15712,0,0.15
15713,1,0.65
15714,1,0.86
15715,0,0.16
15716,0,0.19
15717,1,0.71
15718,1,0.86
15719,0,0.2
15720,0,0.17
15721,1,0.76
15722,1,0.8
15723,0,0.18
15724,1,0.76
15725,0,0.16
15726,1,0.64
15727,0,0.22
15728,0,0.29
15729,1,0.76
15730,1,0.87
15731,0,0.08
15732,0,0.28
15733,1,0.78
15734,1,0.91
15735,0,0.28
15736,1,0.75
15737,0,0.31
15738,1,0.85
15739,0,0.19
15740,1,0.72
15741,0,0.22
15742,0,0.23
15743,1,0.71
15744,1,0.8
15745,0,0.22
15746,1,0.77
15747,0,0.3
15748,1,0.84
15749,0,0.14
15750,1,0.85
15751,0,0.21
15752,0,0.19
15753,1,0.86
15754,1,0.82
15755,0,0.22
15756,1,0.74
15757,0,0.24
15758,0,0.26
15759,1,0.81
15760,0,0.15
15761,1,0.75
15762,0,0.16
15763,1,0.82
15764,0,0.17
15765,1,0.68
15766,0,0.23
15767,1,0.81
15768,1,0.82
15769,0,0.25
15770,1,0.74
15771,0,0.29
15772,0,0.21
15773,1,0.77
15774,1,0.79
15775,0,0.15
15776,0,0.16
15777,1,0.91
15778,0,0.28
15779,1,0.75
15780,0,0.19
15781,1,0.85
15782,0,0.22
15783,1,0.81
15784,1,0.75
15785,0,0.21
15786,0,0.29
15787,1,0.76
15788,0,0.17
15789,1,0.85
15790,1,0.69
15791,0,0.33
15792,0,0.27
15793,1,0.82
15794,0,0.25
15795,1,0.7
15796,1,0.8
15797,0,0.18
15798,0,0.19
15799,1,0.81
15800,1,0.71
15801,0,0.17
15802,0,0.22
15803,1,0.73
15804,1,0.84
15805,0,0.24
15806,0,0.18
15807,1,0.79
15808,0,0.14
15809,0,0.15
15810,1,0.86
15811,0,0.19
15812,1,0.84
15813,1,0.77
15814,0,0.25
15815,0,0.24
15816,1,0.65
15817,0,0.18
15818,1,0.76
15819,1,0.75
15820,0,0.19
15821,0,0.2
15822,1,0.86
15823,1,0.69
15824,0,0.38
15825,0,0.19
15826,1,0.72
15827,0,0.22
15828,1,0.82
15829,1,0.68
15830,0,0.24
15831,1,0.73
15832,0,0.22
15833,0,0.22
15834,1,0.76
15835,0,0.26
15836,1,0.86
15837,0,0.2
15838,1,0.83
15839,0,0.16
15840,1,0.84
15841,1,0.79
15842,0,0.22
15843,1,0.84
15844,0,0.22
15845,0,0.23
15846,1,0.87
15847,0,0.27
15848,1,0.79
15849,0,0.21
15850,1,0.73
15851,0,0.18
15852,1,0.95
15853,0,0.17
15854,1,0.89
15855,1,0.81
15856,0,0.22
15857,1,0.75
15858,0,0.24
15859,1,0.86
15860,0,0.17
15861,0,0.11
15862,1,0.81
15863,1,0.88
15864,0,0.05
15865,0,0.12
15866,1,0.85
15867,1,0.72
15868,0,0.26
15869,1,0.63
15870,0,0.24
15871,0,0.28
15872,1,0.85
15873,0,0.21
15874,1,0.8
15875,1,0.79
15876,0,0.26
15877,0,0.23
15878,1,0.72
15879,0,0.09
15880,0,0.2
15881,1,0.79
15882,0,0.14
15883,1,0.92
15884,0,0.07
15885,1,0.79
15886,1,0.68
15887,0,0.19
15888,1,0.78
15889,0,0.24
15890,1,0.87
15891,0,0.09
15892,0,0.26
15893,1,0.87
15894,0,0.07
15895,1,0.83
15896,0,0.27
15897,1,0.72
15898,1,0.7
15899,0,0.22
15900,0,0.17
15901,1,0.71
15902,1,0.87
15903,0,0.3
15904,0,0.2
15905,1,0.81
15906,0,0.24
15907,1,0.79
15908,0,0.12
15909,1,0.9
15910,0,0.19
