,tissue_ids,target,prediction
13058,10,1,0.34668207
13059,7,1,0.26297385
13060,25,1,0.64707875
13061,11,0,0.5795602
13062,4,0,0.36292726
13063,7,0,0.3167351
13064,17,1,0.22395016
13065,16,0,0.6169757
13066,19,0,0.43142337
13067,25,0,0.48661456
13068,16,0,0.574701
13069,3,0,0.6282768
13070,16,0,0.48529235
13071,27,1,0.6475087
13072,14,1,0.68962395
13073,2,1,0.5860404
13074,13,1,0.46941838
13075,21,1,0.5162827
13076,12,1,0.5443645
13077,2,0,0.31487602
13078,13,1,0.5235163
13079,21,0,0.6115238
13080,16,0,0.41179627
13081,8,1,0.43836734
13082,13,1,0.6607856
13083,15,1,0.36474496
13084,18,1,0.49676463
13085,22,1,0.43831924
13086,10,0,0.39786786
13087,0,0,0.44010642
13088,25,1,0.65019137
13089,18,0,0.3054074
13090,18,1,0.57221836
13091,13,1,0.56221384
13092,10,1,0.5182251
13093,28,1,0.5960777
13094,25,1,0.5000554
13095,6,1,0.5201779
13096,0,0,0.4469498
13097,2,1,0.70413
13098,23,1,0.49167496
13099,5,1,0.5901404
13100,28,0,0.52813387
13101,11,0,0.67017615
13102,2,1,0.6760309
13103,2,0,0.4425215
13104,20,0,0.33191195
13105,11,0,0.2350319
13106,1,0,0.39313465
13107,27,0,0.5949396
13108,7,0,0.439522
13109,10,1,0.6971429
13110,11,1,0.67769104
13111,18,1,0.44010288
13112,11,0,0.3523444
13113,3,1,0.48686075
13114,7,1,0.2889368
13115,12,1,0.583972
13116,1,1,0.2330647
13117,8,1,0.43637902
13118,22,0,0.3451077
13119,23,0,0.41626984
13120,25,1,0.43123272
13121,3,1,0.3178797
13122,9,0,0.56480044
13123,22,0,0.56511945
13124,15,0,0.63508666
13125,4,0,0.47928914
13126,15,1,0.63934344
13127,17,1,0.6264542
13128,5,0,0.43148884
13129,17,0,0.7709973
13130,9,1,0.64243233
13131,18,1,0.54766196
13132,10,1,0.4886686
13133,10,0,0.4242231
13134,2,1,0.63219243
13135,16,0,0.4039404
13136,13,0,0.25504738
13137,22,0,0.33633173
13138,21,0,0.49081457
13139,8,1,0.4422529
13140,12,0,0.5447879
13141,21,0,0.67865515
13142,1,0,0.30992836
13143,9,0,0.46247762
13144,18,1,0.5353
13145,3,0,0.40812916
13146,14,1,0.49734154
13147,8,0,0.48815852
13148,22,0,0.36864337
13149,25,0,0.448906
13150,7,1,0.28306442
13151,13,1,0.4684884
13152,3,0,0.43875408
13153,21,1,0.7502367
13154,22,1,0.4255925
13155,4,1,0.6124821
13156,20,1,0.7165281
13157,13,1,0.60294294
13158,15,1,0.6411744
13159,3,1,0.69467866
13160,15,1,0.6731992
13161,26,1,0.5269355
13162,27,0,0.7349447
13163,26,0,0.32077345
13164,10,0,0.24827483
13165,25,1,0.68951756
13166,25,1,0.2896461
13167,18,0,0.536957
13168,26,1,0.67550075
13169,2,1,0.3325264
13170,4,0,0.49087867
13171,16,0,0.38697535
13172,7,0,0.32397082
13173,18,0,0.30728957
13174,3,1,0.71805716
13175,13,0,0.5223966
13176,25,1,0.44057775
13177,6,0,0.35895938
13178,14,0,0.42138225
13179,3,1,0.45783368
13180,17,1,0.5898742
13181,7,0,0.32089865
13182,17,1,0.55618906
13183,18,1,0.5064467
13184,15,0,0.26469073
13185,1,0,0.5233106
13186,17,0,0.49390587
13187,12,0,0.41520002
13188,18,0,0.48336393
13189,1,1,0.7521198
13190,1,1,0.30624512
13191,16,1,0.606093
13192,8,1,0.53719646
13193,8,0,0.5581192
13194,16,0,0.41295218
13195,1,1,0.3847926
13196,23,0,0.43433806
13197,11,0,0.39961624
13198,11,0,0.32980826
13199,3,1,0.34969336
13200,2,0,0.5229157
13201,22,1,0.55954635
13202,26,1,0.6910981
13203,13,1,0.43769056
13204,11,0,0.5608246
13205,7,0,0.38707832
13206,15,0,0.4982407
13207,10,0,0.38665926
13208,12,0,0.29590502
13209,14,1,0.57353675
13210,9,1,0.4945474
13211,0,0,0.7635624
13212,5,1,0.7605269
13213,9,0,0.3294538
13214,21,0,0.4121525
13215,10,1,0.58938223
13216,1,1,0.6572482
13217,2,1,0.68922377
13218,5,0,0.6958033
13219,22,0,0.26235572
13220,17,1,0.37988356
13221,10,0,0.7025779
13222,8,1,0.645483
13223,24,1,0.3570582
13224,28,1,0.6281857
13225,16,1,0.46354997
13226,1,0,0.37876642
13227,5,0,0.1864644
13228,5,0,0.50315654
13229,15,0,0.36441642
13230,11,1,0.5914091
13231,8,0,0.32538956
13232,13,0,0.39677584
13233,25,0,0.42179638
13234,15,1,0.44629332
13235,15,0,0.42595586
13236,7,0,0.48938644
13237,25,1,0.7160677
13238,8,0,0.4469419
13239,10,1,0.44916648
13240,11,0,0.2966815
13241,10,1,0.5408369
13242,10,1,0.63270235
13243,8,0,0.37632522
13244,2,0,0.46336624
13245,21,0,0.34039205
13246,6,0,0.22502717
13247,15,0,0.24628176
13248,16,0,0.396896
13249,27,0,0.57013166
13250,26,0,0.3885875
13251,15,0,0.5388263
13252,11,0,0.4100121
13253,14,0,0.4915065
13254,6,0,0.30167115
13255,19,0,0.3732402
13256,10,0,0.5073142
13257,25,1,0.68788403
13258,8,0,0.2246077
13259,2,0,0.456575
13260,10,1,0.40162784
13261,3,1,0.7449327
13262,15,1,0.3999541
13263,26,1,0.49987105
13264,13,0,0.22800107
13265,6,0,0.363932
13266,16,0,0.36666542
13267,20,1,0.6997659
13268,22,1,0.5384994
13269,11,0,0.27092478
13270,15,1,0.37498203
13271,1,0,0.3171512
13272,25,1,0.25866598
13273,4,0,0.21702576
13274,22,1,0.22333449
13275,16,0,0.37989524
13276,18,1,0.6345647
13277,22,1,0.3414964
13278,13,0,0.6363023
13279,15,1,0.6264915
13280,11,0,0.34491777
13281,26,0,0.46009165
13282,25,0,0.31622896
13283,20,1,0.6056389
13284,18,0,0.68848944
13285,2,0,0.4875193
13286,18,0,0.74607724
13287,8,0,0.7726027
13288,20,0,0.3996546
13289,11,0,0.40065658
13290,8,0,0.5870944
13291,8,1,0.30185264
13292,22,0,0.4799407
13293,6,1,0.5956099
13294,20,1,0.3491225
13295,26,1,0.6505831
13296,9,1,0.57531595
13297,17,0,0.5479005
13298,12,1,0.5814458
13299,9,0,0.6233539
13300,6,1,0.62521446
13301,25,1,0.5638482
13302,26,1,0.5407634
13303,23,1,0.62822104
13304,3,0,0.49481046
13305,7,0,0.37073657
13306,28,0,0.30460283
13307,25,1,0.40430722
13308,3,1,0.6528218
13309,2,0,0.30796662
13310,13,0,0.5643956
13311,8,0,0.4076206
13312,26,0,0.54983395
13313,25,0,0.39234996
13314,28,1,0.29618713
13315,16,0,0.26545703
13316,8,0,0.46780446
13317,20,1,0.8284929
13318,27,1,0.6015063
13319,2,0,0.5365603
13320,18,0,0.5014758
13321,17,1,0.49677768
13322,7,1,0.70538497
13323,6,1,0.6719538
13324,7,1,0.35389367
13325,0,0,0.5756043
13326,26,1,0.51154786
13327,1,0,0.6734658
13328,6,0,0.3883942
13329,16,1,0.54639906
13330,8,1,0.64248943
13331,28,1,0.5104484
13332,2,1,0.4417271
13333,20,0,0.2763734
13334,18,1,0.5474083
13335,9,1,0.42627952
13336,10,1,0.75038487
13337,11,0,0.4378858
13338,7,1,0.7212709
13339,11,0,0.35032338
13340,6,1,0.39734536
13341,16,1,0.42760605
13342,14,1,0.5807833
13343,2,0,0.42636582
13344,8,0,0.40180945
13345,21,0,0.27682728
13346,4,1,0.45826718
13347,23,0,0.33074367
13348,18,1,0.612637
13349,6,1,0.74004364
13350,3,0,0.36501652
13351,23,1,0.39777502
13352,23,1,0.4574045
13353,18,0,0.70564055
13354,28,0,0.45469677
13355,11,0,0.314467
13356,7,1,0.3077818
13357,26,0,0.56178254
13358,1,0,0.5589194
13359,10,1,0.56101286
13360,11,0,0.36022586
13361,8,1,0.64071923
13362,20,1,0.56694233
13363,2,1,0.5637474
13364,16,1,0.49357018
13365,1,1,0.2882497
13366,26,1,0.49690887
13367,15,0,0.5254251
13368,16,1,0.56675124
13369,13,1,0.5515064
13370,22,1,0.67309207
13371,25,0,0.35013232
13372,16,0,0.58106834
13373,8,1,0.72272366
13374,9,0,0.37630677
13375,11,1,0.46036282
13376,12,1,0.57821286
13377,10,0,0.4285277
13378,1,1,0.58084106
13379,15,0,0.28971374
13380,25,0,0.3876727
13381,17,1,0.61233586
13382,26,1,0.36307108
13383,18,0,0.5779945
13384,3,0,0.48072395
13385,28,1,0.5744513
13386,8,0,0.50600153
13387,20,0,0.51209706
13388,13,0,0.3837214
13389,5,1,0.3624716
13390,13,0,0.34576154
13391,16,1,0.5255222
13392,18,1,0.496647
13393,20,0,0.3712307
13394,6,1,0.7694519
13395,13,0,0.32865196
13396,1,1,0.6314018
13397,15,0,0.40536207
13398,10,1,0.542291
13399,12,0,0.43432721
13400,16,1,0.73193574
13401,12,1,0.47111586
13402,7,1,0.6755942
13403,26,0,0.5227858
13404,1,1,0.68992776
13405,28,1,0.42250237
13406,17,1,0.28428268
13407,2,0,0.40157378
13408,15,0,0.5147782
13409,0,1,0.38122585
13410,22,1,0.57761246
13411,18,0,0.42655963
13412,0,0,0.3593968
13413,14,1,0.6303008
13414,10,1,0.6732465
13415,22,0,0.6125661
13416,26,0,0.48464042
13417,13,0,0.51651746
13418,0,0,0.64200675
13419,20,1,0.68405133
13420,4,0,0.3785309
13421,18,1,0.6276136
13422,28,0,0.37782434
13423,28,1,0.67144626
13424,19,0,0.54761386
13425,19,0,0.7252903
13426,24,0,0.37263197
13427,21,0,0.35592195
13428,24,1,0.5496399
13429,7,1,0.59733623
13430,1,0,0.3837676
13431,1,0,0.50542563
13432,27,1,0.649965
13433,3,1,0.27894184
13434,12,1,0.746543
13435,4,0,0.33033827
13436,15,0,0.41897875
13437,7,0,0.43335217
13438,6,0,0.6796315
13439,17,1,0.577226
13440,22,1,0.6680314
13441,2,0,0.57722604
13442,20,0,0.2901772
13443,2,0,0.4336218
13444,14,0,0.6990185
13445,25,1,0.6295059
13446,19,0,0.45059556
13447,18,1,0.53960043
13448,10,0,0.43122616
13449,4,1,0.63208973
13450,11,0,0.62634933
13451,2,1,0.42221546
13452,4,1,0.578146
13453,27,0,0.42594332
13454,20,0,0.37249473
13455,0,1,0.43906623
13456,2,1,0.41962528
13457,13,0,0.33028015
13458,16,1,0.54618746
13459,25,0,0.22777247
13460,2,0,0.516809
13461,15,1,0.4441568
13462,23,1,0.45862183
13463,3,1,0.41044438
13464,10,0,0.5340888
13465,22,1,0.568594
13466,8,0,0.28820297
13467,1,0,0.5638893
13468,6,1,0.4894021
13469,20,0,0.34900454
13470,2,1,0.48821518
13471,24,0,0.5519917
13472,15,1,0.42870566
13473,25,0,0.34077424
13474,0,1,0.6741964
13475,20,0,0.5346772
13476,13,0,0.4863198
13477,13,0,0.38805917
13478,7,1,0.40012062
13479,20,1,0.57827055
13480,21,0,0.696829
13481,28,0,0.38031453
13482,24,1,0.51751465
13483,26,0,0.42079115
13484,6,0,0.48930752
13485,19,0,0.33139813
13486,17,1,0.5167132
13487,18,1,0.358469
13488,16,0,0.6024139
13489,19,0,0.51670057
13490,0,1,0.39293444
13491,7,1,0.28131637
13492,9,0,0.47012237
13493,25,1,0.5241586
13494,22,1,0.5171719
13495,16,1,0.36280096
13496,21,0,0.5294832
13497,15,0,0.53604287
13498,1,0,0.71354026
13499,11,0,0.4659946
13500,4,1,0.33251482
13501,14,0,0.4027139
13502,15,1,0.48172617
13503,8,0,0.39803544
13504,28,1,0.47713393
13505,1,0,0.58535445
13506,10,0,0.5160251
13507,9,0,0.30316216
13508,8,0,0.32687157
13509,1,0,0.6970066
13510,15,1,0.6906149
13511,7,0,0.7197223
13512,15,1,0.4575151
13513,15,1,0.6434388
13514,17,1,0.31284282
13515,23,0,0.6034081
13516,3,1,0.4254794
13517,24,1,0.40013707
13518,15,1,0.5503649
13519,25,1,0.30259073
13520,11,1,0.3086883
13521,28,1,0.5853595
13522,17,1,0.6324172
13523,9,1,0.4890761
13524,2,1,0.52415574
13525,26,0,0.6506035
13526,25,1,0.77823263
13527,14,1,0.6439237
13528,6,0,0.6849472
13529,7,0,0.5222312
13530,18,0,0.4987521
13531,15,0,0.30195236
13532,2,1,0.5736548
13533,19,1,0.23178585
13534,16,1,0.52898633
13535,24,1,0.750678
13536,2,1,0.6226548
13537,16,1,0.31936908
13538,3,1,0.43013632
13539,4,0,0.5324798
13540,22,0,0.4118252
13541,13,1,0.75683516
13542,28,1,0.46987626
13543,16,1,0.5940439
13544,6,0,0.3131679
13545,17,1,0.4993873
13546,10,1,0.7385284
13547,6,0,0.5419364
13548,26,1,0.4920588
13549,15,0,0.779209
13550,14,1,0.5825151
13551,11,0,0.2916382
13552,16,0,0.23992454
13553,10,0,0.4028549
13554,2,1,0.3404544
13555,27,1,0.70787966
13556,11,1,0.6952867
13557,16,1,0.36581182
13558,27,1,0.42409536
13559,17,0,0.42914346
13560,10,1,0.28666106
13561,13,0,0.44701916
13562,13,1,0.36960894
13563,4,1,0.36611915
13564,24,0,0.49496645
13565,2,1,0.6897665
13566,27,1,0.4514403
13567,13,1,0.68723905
13568,28,1,0.39355466
13569,11,0,0.42121032
13570,4,1,0.508646
13571,14,1,0.48984903
13572,15,0,0.3843205
13573,19,0,0.5979933
13574,15,0,0.70168585
13575,9,0,0.620819
13576,20,1,0.77333623
13577,25,0,0.731662
13578,26,1,0.6492983
13579,17,0,0.37646475
13580,13,0,0.45980555
13581,13,0,0.41100207
13582,1,1,0.76889
13583,22,0,0.24077496
13584,9,0,0.5930459
13585,14,0,0.39055967
13586,18,0,0.6716019
13587,26,0,0.33499557
13588,0,1,0.59964603
13589,7,1,0.47300652
13590,6,1,0.6872516
13591,8,0,0.53130436
13592,28,1,0.4889268
13593,3,0,0.5447885
13594,17,0,0.7381908
13595,20,1,0.6974499
13596,25,0,0.51116204
13597,2,1,0.39223987
13598,16,0,0.5592556
13599,21,1,0.5805793
13600,5,1,0.31271154
13601,10,1,0.30792806
13602,16,0,0.4094457
13603,27,1,0.54101014
13604,21,1,0.4099243
13605,8,0,0.423562
13606,22,0,0.5997612
13607,10,0,0.35300568
13608,23,0,0.5164427
13609,8,1,0.57648593
13610,23,1,0.5904418
13611,28,0,0.5934061
13612,10,1,0.73998576
13613,16,0,0.38794473
13614,8,1,0.41274014
13615,14,0,0.2722444
13616,17,0,0.6252199
13617,1,1,0.47240713
13618,25,0,0.34382755
13619,15,1,0.43015477
13620,5,0,0.34958163
13621,0,0,0.33211884
13622,13,0,0.6344425
13623,16,1,0.5075802
13624,9,1,0.52753913
13625,25,0,0.28129494
13626,7,0,0.41313472
13627,23,0,0.5335351
13628,11,1,0.51462805
13629,13,1,0.47306052
13630,15,1,0.46387583
13631,15,0,0.3521705
13632,26,1,0.4066837
13633,7,1,0.461851
13634,27,0,0.33928636
13635,12,0,0.26135576
13636,9,1,0.47417986
13637,3,0,0.26193747
13638,28,1,0.66066456
13639,11,0,0.52030903
13640,22,0,0.23469932
13641,2,0,0.35926166
13642,13,1,0.65812486
13643,4,0,0.20808452
13644,14,1,0.62408656
13645,14,1,0.523528
13646,27,1,0.6081459
13647,19,1,0.49179712
13648,14,1,0.55379045
13649,25,0,0.4581056
13650,11,1,0.46955115
13651,17,1,0.69369274
13652,14,1,0.54455644
13653,26,1,0.23946641
13654,5,1,0.4555277
13655,15,1,0.5682967
13656,1,1,0.634204
13657,26,1,0.6784647
13658,19,0,0.3252496
13659,25,1,0.2054755
13660,13,1,0.5261182
13661,0,0,0.22596641
13662,8,0,0.5496128
13663,21,0,0.46133453
13664,28,0,0.42508087
13665,25,1,0.49223936
13666,8,1,0.70247203
13667,2,1,0.5020531
13668,11,1,0.52874887
13669,5,1,0.4826698
13670,24,1,0.53432196
13671,19,1,0.32596236
13672,16,0,0.55695945
13673,1,1,0.400105
13674,13,0,0.27702323
13675,24,0,0.48786283
13676,15,1,0.7529294
13677,23,1,0.50517696
13678,26,1,0.53894633
13679,25,1,0.39996475
13680,13,1,0.43513125
13681,21,0,0.2794326
13682,12,0,0.6382667
13683,22,1,0.5528863
13684,23,0,0.49773833
13685,19,1,0.47286573
13686,2,1,0.4357264
13687,25,0,0.28032848
13688,10,0,0.54989964
13689,15,0,0.4184179
13690,12,1,0.754482
13691,6,0,0.39860457
13692,25,1,0.6097708
13693,16,1,0.3582345
13694,10,0,0.47488296
13695,16,1,0.71888393
13696,14,1,0.43889973
13697,0,1,0.6700732
13698,16,1,0.5475149
13699,9,1,0.480241
13700,8,1,0.35041225
13701,23,0,0.48656237
13702,11,0,0.32064226
13703,20,1,0.46543533
13704,25,0,0.3922996
13705,27,0,0.48893735
13706,7,1,0.5674568
13707,11,1,0.5875589
13708,3,0,0.22073439
13709,27,0,0.4397113
13710,7,0,0.23325753
13711,20,0,0.45714092
13712,27,1,0.38904482
13713,3,1,0.61239946
13714,16,0,0.32382372
13715,24,0,0.53182065
13716,15,0,0.4080216
13717,13,1,0.6378603
13718,18,0,0.374369
13719,26,0,0.2727739
13720,22,0,0.42352366
13721,15,0,0.50385994
13722,12,1,0.62077683
13723,6,0,0.24449319
13724,6,0,0.21177329
13725,13,1,0.6210339
13726,12,0,0.4306756
13727,6,0,0.4547155
13728,12,0,0.40820247
13729,22,1,0.42756203
13730,17,0,0.37478456
13731,19,1,0.73902476
13732,9,0,0.46120673
13733,2,0,0.6423256
13734,25,0,0.30147877
13735,18,1,0.3921234
13736,9,1,0.35808346
13737,13,1,0.30940825
13738,14,0,0.41383582
13739,2,0,0.44831353
13740,2,1,0.67617524
13741,14,1,0.3185035
13742,2,1,0.4062902
13743,27,1,0.67644316
13744,27,1,0.7287003
13745,2,0,0.40707138
13746,15,0,0.58481604
13747,17,0,0.56879747
13748,2,1,0.474079
13749,16,0,0.4079575
13750,27,1,0.5798339
13751,16,1,0.32266384
13752,18,0,0.541813
13753,23,0,0.39336124
13754,25,0,0.3275891
13755,16,1,0.471989
13756,25,1,0.6613805
13757,9,0,0.55002433
13758,15,0,0.6475013
13759,9,0,0.3318161
13760,15,0,0.32349563
13761,10,0,0.29105818
13762,28,0,0.45047942
13763,12,0,0.47858942
13764,10,0,0.4132349
13765,9,0,0.5119529
13766,16,1,0.59364736
13767,27,1,0.42058498
13768,16,1,0.4543504
13769,28,0,0.75865394
13770,10,0,0.3638421
13771,10,0,0.36245638
13772,12,1,0.3042976
13773,28,0,0.67536
13774,10,1,0.3671632
13775,25,1,0.50473183
13776,12,0,0.26400638
13777,16,1,0.6440271
13778,20,0,0.5128854
13779,25,0,0.5725476
13780,14,1,0.5572684
13781,15,0,0.31431547
13782,11,0,0.33346665
13783,25,0,0.57146573
13784,8,0,0.5049725
13785,24,0,0.47235376
13786,14,0,0.43348646
13787,9,1,0.5059515
13788,14,1,0.6265762
13789,1,1,0.7001002
13790,15,1,0.48274952
13791,13,1,0.5668514
13792,26,1,0.45296356
13793,3,1,0.7293809
13794,17,0,0.61685884
13795,12,1,0.66738445
13796,1,1,0.45964321
13797,6,1,0.71901864
13798,20,1,0.65318775
13799,23,1,0.54006785
13800,16,0,0.47788468
13801,3,0,0.4213294
13802,8,1,0.36635387
13803,26,0,0.38389224
13804,5,1,0.703247
13805,2,1,0.7806691
13806,8,0,0.3567287
13807,3,0,0.23727447
13808,10,0,0.356828
13809,21,0,0.37911075
13810,20,0,0.5468436
13811,17,0,0.41312194
13812,25,0,0.29940388
13813,1,1,0.3674395
13814,28,1,0.586689
13815,16,0,0.2594399
13816,20,0,0.22189176
13817,7,0,0.3453843
13818,25,0,0.4554879
13819,14,1,0.69672835
13820,27,0,0.23930569
13821,6,0,0.4211289
13822,8,1,0.22926143
13823,17,0,0.45226625
13824,16,1,0.49970657
13825,25,0,0.5623878
13826,25,1,0.47000006
13827,7,0,0.42258477
13828,8,0,0.2955767
13829,15,0,0.4577231
13830,28,0,0.4371204
13831,16,0,0.36290598
13832,10,1,0.5256961
13833,21,0,0.6800526
13834,14,0,0.26664788
13835,11,1,0.64363205
13836,11,1,0.38094127
13837,16,1,0.63063574
13838,25,1,0.47049618
13839,7,0,0.31791943
13840,25,0,0.21301039
13841,18,1,0.6152161
13842,22,1,0.56893295
13843,7,0,0.31907538
13844,26,1,0.48090354
13845,11,1,0.6125831
13846,26,0,0.37397167
13847,23,0,0.4266977
13848,13,0,0.29556063
13849,18,0,0.5126515
13850,4,0,0.3641341
13851,22,1,0.77268964
13852,12,1,0.5283063
13853,23,1,0.51446563
13854,4,0,0.2084599
13855,24,0,0.4995492
13856,17,0,0.32618108
13857,17,1,0.31868014
13858,13,1,0.5885094
13859,19,0,0.4142562
13860,7,1,0.4794346
13861,8,0,0.48390594
13862,24,0,0.49272686
13863,18,0,0.34502807
13864,26,0,0.434772
13865,0,0,0.6521411
13866,25,0,0.4494865
13867,12,1,0.4990434
13868,5,0,0.4020037
13869,18,1,0.38811255
13870,0,0,0.34522516
13871,20,1,0.31489983
13872,16,0,0.48793292
13873,12,1,0.47854343
13874,10,1,0.47386146
13875,10,1,0.72764516
13876,17,0,0.44129637
13877,3,0,0.3639402
13878,23,0,0.42501372
13879,19,1,0.74061954
13880,18,1,0.7083074
13881,21,1,0.3464496
13882,17,1,0.4480666
13883,28,0,0.641901
13884,1,0,0.2528861
13885,18,0,0.5035029
13886,10,0,0.42380834
13887,21,0,0.37544334
13888,26,1,0.3562694
13889,1,0,0.52290946
13890,15,1,0.53634953
13891,3,1,0.45038325
13892,9,0,0.35753185
13893,10,0,0.21129654
13894,1,0,0.3917522
13895,2,1,0.43192682
13896,23,0,0.4661642
13897,11,1,0.43860763
13898,14,0,0.3869878
13899,27,1,0.19906801
13900,11,1,0.6343741
13901,11,1,0.45417368
13902,28,0,0.5461673
13903,22,1,0.6197389
13904,21,0,0.4745231
13905,14,1,0.3923793
13906,18,0,0.41752225
13907,13,1,0.43511328
13908,4,0,0.46354377
13909,14,0,0.66695017
13910,9,0,0.27805996
13911,11,0,0.7168928
13912,18,1,0.40550825
13913,2,0,0.80899733
13914,16,1,0.32672742
13915,20,1,0.64694446
13916,16,0,0.69323415
13917,5,1,0.5107253
13918,19,0,0.38035625
13919,9,1,0.7174057
13920,21,1,0.59829
13921,21,0,0.32809433
13922,26,0,0.36870015
13923,14,0,0.15036115
13924,0,1,0.55902904
13925,18,0,0.23395392
13926,25,1,0.80097705
13927,5,0,0.3656268
13928,13,0,0.3277157
13929,13,1,0.45879883
13930,9,1,0.6153967
13931,20,1,0.51467854
13932,15,1,0.47960916
13933,3,0,0.6032031
13934,12,0,0.48138902
13935,13,1,0.55485904
13936,26,1,0.43757665
13937,25,0,0.62227875
13938,19,1,0.23651494
13939,6,1,0.43442383
13940,16,0,0.643334
13941,25,0,0.6008258
13942,24,1,0.5375293
13943,7,1,0.5900202
13944,13,0,0.48437548
13945,2,1,0.511472
13946,25,0,0.4460438
13947,7,1,0.6293187
13948,17,0,0.51463455
13949,28,1,0.61594623
13950,15,1,0.51542705
13951,14,0,0.49608895
13952,24,0,0.40975645
13953,11,0,0.46645492
13954,26,0,0.28861508
13955,16,0,0.5928485
13956,20,0,0.6204734
13957,18,0,0.37763178
13958,6,0,0.60497946
13959,7,0,0.51317686
13960,10,0,0.33048993
13961,1,0,0.64696294
13962,2,1,0.35251632
13963,16,1,0.35113248
13964,4,0,0.32399032
13965,19,1,0.6076228
13966,4,1,0.5433434
13967,7,0,0.3596484
13968,6,1,0.18488146
13969,17,1,0.43347016
13970,20,1,0.7647699
13971,11,0,0.7385284
13972,28,1,0.36816296
13973,11,0,0.40674105
13974,19,1,0.63557136
13975,25,1,0.54700196
13976,23,1,0.4353474
13977,14,1,0.49926913
13978,23,1,0.5300057
13979,13,0,0.37061277
13980,16,0,0.4276985
13981,17,0,0.37175182
13982,24,1,0.55723256
13983,7,1,0.46998194
13984,25,1,0.32145676
13985,28,0,0.4079875
13986,4,0,0.6338367
13987,20,0,0.4712284
13988,3,1,0.5078287
13989,1,1,0.457874
13990,11,1,0.53851694
13991,28,1,0.43904573
13992,12,0,0.29886296
13993,15,1,0.39710808
13994,24,0,0.44364592
13995,24,1,0.38479754
13996,10,0,0.38334072
13997,14,0,0.521376
13998,11,0,0.46389
13999,15,1,0.49772304
14000,5,0,0.5487987
14001,8,0,0.58340734
14002,5,0,0.4335552
14003,9,1,0.45814154
14004,1,1,0.5065564
14005,19,1,0.5369954
14006,11,0,0.66391474
14007,20,1,0.5564909
14008,8,0,0.37023848
14009,3,0,0.4208284
14010,5,1,0.66427046
14011,21,0,0.6584695
14012,8,1,0.7587774
14013,13,0,0.3622419
14014,12,1,0.44234186
14015,16,1,0.47138217
14016,7,1,0.35596067
14017,15,0,0.33889925
14018,16,1,0.42447495
14019,22,0,0.59076625
14020,8,1,0.7430836
14021,23,1,0.57699233
14022,23,0,0.29892734
14023,15,0,0.25970206
14024,13,1,0.6162948
14025,25,0,0.73219544
14026,6,1,0.60107994
14027,11,0,0.52607346
14028,1,0,0.39151534
14029,8,0,0.5308296
14030,26,1,0.2982104
14031,18,1,0.2692351
14032,26,1,0.48076814
14033,28,1,0.30593416
14034,26,0,0.31541857
14035,11,0,0.55651665
14036,0,0,0.29536924
14037,15,0,0.42786607
14038,16,0,0.46392497
14039,2,1,0.7017623
14040,28,1,0.50018877
14041,15,1,0.3898352
14042,25,1,0.572597
14043,4,1,0.60395545
14044,4,0,0.5268721
14045,27,1,0.49513295
14046,1,0,0.55603564
14047,13,1,0.35410383
14048,25,0,0.26170108
14049,18,1,0.6433037
14050,2,0,0.3056464
14051,26,0,0.63827896
14052,26,1,0.7173037
14053,12,0,0.5657944
14054,5,1,0.45669657
14055,3,0,0.39195362
14056,2,1,0.61431795
14057,3,0,0.50442314
14058,19,0,0.583626
14059,11,1,0.23471797
14060,8,0,0.47567746
14061,2,0,0.49884954
14062,19,0,0.3369649
14063,21,0,0.4440072
14064,17,0,0.46544358
14065,15,0,0.17393099
14066,16,1,0.5772135
14067,15,1,0.45080566
14068,5,1,0.3751258
14069,11,0,0.41822457
14070,7,0,0.6347813
14071,3,0,0.3687749
14072,20,1,0.4691868
14073,15,0,0.47651798
14074,12,1,0.42946097
14075,18,0,0.71521825
14076,19,1,0.602467
14077,20,1,0.36851764
14078,11,0,0.24130182
14079,26,1,0.38856637
14080,8,0,0.46285602
14081,8,0,0.6068359
14082,20,0,0.55369234
14083,16,0,0.44676882
14084,16,1,0.3590683
14085,15,0,0.5722858
14086,20,1,0.60176194
14087,17,1,0.6973138
14088,25,1,0.5257944
14089,2,0,0.19875921
14090,18,1,0.53723514
14091,23,1,0.65766853
14092,8,1,0.52625734
14093,10,1,0.41155255
14094,2,0,0.6077513
14095,21,1,0.6853655
14096,2,0,0.24410518
14097,17,1,0.80063915
14098,13,1,0.58538944
14099,10,0,0.34154263
14100,27,0,0.4309412
14101,28,0,0.19697544
14102,6,1,0.6863144
