,tissue_ids,target,prediction
15014,23,0,0.3620969
15015,27,0,0.29694393
15016,27,1,0.8410231
15017,6,1,0.2346788
15018,16,0,0.28320113
15019,9,0,0.43030286
15020,12,1,0.72938013
15021,8,1,0.7634367
15022,10,0,0.543883
15023,15,1,0.29737544
15024,9,1,0.7941325
15025,8,1,0.8028586
15026,15,0,0.3625483
15027,12,0,0.2832465
15028,22,1,0.55885166
15029,22,1,0.537547
15030,9,1,0.2639057
15031,17,1,0.57417405
15032,21,1,0.63412213
15033,17,1,0.6467308
15034,12,0,0.2176329
15035,8,1,0.5565271
15036,17,0,0.21610534
15037,25,1,0.2841009
15038,13,0,0.66853154
15039,17,0,0.5681881
15040,2,0,0.2846009
15041,15,1,0.44389153
15042,18,1,0.6295489
15043,11,0,0.31129453
15044,11,1,0.52283406
15045,16,1,0.21279326
15046,7,1,0.56604177
15047,11,0,0.44161528
15048,26,0,0.3044624
15049,10,0,0.28298154
15050,6,1,0.7907511
15051,21,0,0.60306835
15052,9,0,0.5068621
15053,12,0,0.48308107
15054,25,0,0.24049814
15055,19,0,0.21660508
15056,1,0,0.5543502
15057,28,0,0.43392164
15058,27,1,0.79126596
15059,11,0,0.32481843
15060,7,1,0.6594391
15061,27,0,0.51736474
15062,7,1,0.9129626
15063,28,0,0.26394528
15064,15,0,0.53456384
15065,6,1,0.8791342
15066,8,1,0.56813544
15067,4,1,0.3090759
15068,26,0,0.49694616
15069,13,0,0.4645394
15070,2,1,0.46156076
15071,15,1,0.24797514
15072,25,1,0.48033616
15073,13,1,0.5878745
15074,3,0,0.47497648
15075,11,0,0.51876366
15076,16,1,0.504168
15077,13,1,0.27539065
15078,27,1,0.39400604
15079,13,0,0.24022558
15080,15,1,0.90783983
15081,25,1,0.5279527
15082,15,0,0.5800235
15083,11,0,0.91375
15084,8,0,0.29113853
15085,12,0,0.20727016
15086,2,1,0.5727697
15087,8,1,0.45626515
15088,26,0,0.53385514
15089,2,1,0.4962764
15090,25,0,0.45324287
15091,27,0,0.3090621
15092,27,1,0.6639306
15093,2,0,0.32901648
15094,16,1,0.872967
15095,18,0,0.26044977
15096,20,1,0.37906793
15097,2,1,0.2639727
15098,16,0,0.2499326
15099,10,0,0.38797972
15100,3,0,0.21822384
15101,7,0,0.24074538
15102,13,1,0.82657397
15103,20,1,0.20090087
15104,1,0,0.5727954
15105,9,1,0.89492816
15106,12,1,0.89161515
15107,21,1,0.42657486
15108,16,0,0.37604576
15109,25,0,0.5074422
15110,13,0,0.41192713
15111,28,0,0.35943925
15112,10,0,0.80766124
15113,2,0,0.5307114
15114,10,0,0.81317836
15115,12,1,0.25605842
15116,6,0,0.42979106
15117,27,0,0.44059762
15118,13,0,0.24809635
15119,12,0,0.38993046
15120,11,0,0.24512422
15121,12,1,0.38954592
15122,26,0,0.25568447
15123,4,1,0.70186406
15124,25,0,0.500569
15125,26,1,0.46710575
15126,20,0,0.50532067
15127,22,1,0.47084084
15128,13,0,0.26627764
15129,5,0,0.52167076
15130,15,0,0.3951154
15131,25,1,0.77304435
15132,1,1,0.7078121
15133,23,0,0.24262598
15134,17,0,0.45325333
15135,16,0,0.54598284
15136,13,1,0.55156124
15137,16,1,0.8313456
15138,1,0,0.23634584
15139,10,0,0.4862968
15140,12,1,0.24017836
15141,27,1,0.54918504
15142,4,1,0.3681494
15143,12,0,0.18725824
15144,15,0,0.47925887
15145,1,1,0.36859298
15146,18,1,0.26019529
15147,8,1,0.32534742
15148,22,1,0.21185587
15149,15,1,0.4895147
15150,13,1,0.8283431
15151,27,0,0.52833486
15152,10,1,0.39792177
15153,6,1,0.504188
15154,13,0,0.27696002
15155,0,0,0.43499163
15156,8,1,0.65293837
15157,28,1,0.25050366
15158,2,0,0.5365005
15159,22,1,0.44572487
15160,27,0,0.2373051
15161,24,1,0.82493174
15162,19,0,0.552072
15163,21,0,0.48113722
15164,0,0,0.8961202
15165,17,1,0.634118
15166,11,1,0.60260147
15167,25,0,0.31224233
15168,0,1,0.48176545
15169,0,1,0.83709556
15170,27,1,0.48802897
15171,11,0,0.23236102
15172,25,1,0.55942416
15173,3,0,0.56268007
15174,18,0,0.50133824
15175,10,1,0.6113288
15176,15,0,0.22344257
15177,14,1,0.9163089
15178,16,0,0.24768016
15179,26,0,0.38657126
15180,8,0,0.255666
15181,16,0,0.27714378
15182,14,0,0.24958192
15183,20,1,0.40901732
15184,25,1,0.5249065
15185,10,0,0.5692857
15186,7,0,0.30562785
15187,27,1,0.4279751
15188,19,1,0.5077576
15189,14,1,0.45678797
15190,18,1,0.46426955
15191,11,1,0.75463223
15192,25,1,0.83311373
15193,11,1,0.5752258
15194,3,0,0.77912503
15195,23,0,0.5082221
15196,25,0,0.2752768
15197,6,1,0.927859
15198,13,0,0.56423193
15199,7,1,0.46059957
15200,23,1,0.89265877
15201,12,1,0.49165455
15202,5,1,0.22630525
15203,23,1,0.22747847
15204,16,1,0.5776137
15205,28,1,0.38661698
15206,9,1,0.8925781
15207,13,0,0.48160037
15208,16,1,0.9035994
15209,13,1,0.58819926
15210,26,0,0.29056504
15211,8,0,0.33842832
15212,25,0,0.33072805
15213,3,0,0.25601357
15214,10,0,0.47269377
15215,11,1,0.5845082
15216,2,1,0.9059633
15217,11,1,0.5174828
15218,17,1,0.5655514
15219,12,0,0.3167645
15220,23,0,0.6002529
15221,10,0,0.43545434
15222,0,1,0.7379445
15223,27,0,0.27464116
15224,7,0,0.43171436
15225,17,0,0.30128357
15226,25,0,0.31038654
15227,24,0,0.18871602
15228,22,0,0.4164641
15229,10,1,0.5672925
15230,11,1,0.32033175
15231,14,1,0.46305698
15232,6,0,0.43625048
15233,28,0,0.5758076
15234,15,1,0.2900429
15235,13,0,0.5756847
15236,8,1,0.59746593
15237,26,1,0.69580495
15238,13,1,0.528236
15239,22,0,0.22632466
15240,2,0,0.29129598
15241,21,1,0.8666051
15242,26,1,0.42066556
15243,28,0,0.62405145
15244,28,0,0.30285585
15245,3,0,0.541546
15246,3,0,0.5535709
15247,16,1,0.45392507
15248,8,1,0.4615362
15249,12,0,0.2522713
15250,10,1,0.39971378
15251,1,1,0.57440877
15252,13,0,0.7417011
15253,2,1,0.43206552
15254,1,0,0.8469122
15255,11,0,0.19762103
15256,0,1,0.7211944
15257,6,1,0.6958485
15258,2,1,0.54331505
15259,8,0,0.33028468
15260,2,0,0.22870947
15261,7,0,0.21546052
15262,13,0,0.34118354
15263,16,0,0.32537997
15264,2,0,0.26273933
15265,9,1,0.5105936
15266,17,0,0.52620983
15267,26,1,0.46815714
15268,18,1,0.8219537
15269,13,1,0.7792747
15270,6,1,0.6587466
15271,16,0,0.4624865
15272,1,1,0.7405145
15273,3,1,0.90843314
15274,21,0,0.5163771
15275,27,1,0.505033
15276,13,0,0.22745037
15277,1,0,0.31277147
15278,26,1,0.45187095
15279,12,1,0.59253705
15280,12,1,0.8711117
15281,4,1,0.86475635
15282,2,1,0.3883559
15283,11,1,0.40910333
15284,8,0,0.57362396
15285,2,1,0.26680455
15286,26,0,0.3194583
15287,25,1,0.54577696
15288,23,0,0.4291173
15289,10,1,0.4046823
15290,22,1,0.708115
15291,16,1,0.50420535
15292,16,1,0.6281143
15293,11,0,0.3690272
15294,8,1,0.5890978
15295,21,0,0.29149103
15296,20,0,0.19690032
15297,3,0,0.45091316
15298,7,0,0.40722647
15299,20,0,0.35899794
15300,5,1,0.8103202
15301,20,0,0.2625983
15302,17,1,0.9231309
15303,10,1,0.7062405
15304,15,0,0.47101545
15305,22,0,0.9261464
15306,24,0,0.6041832
15307,15,1,0.6811193
15308,10,0,0.5551098
15309,2,1,0.829639
15310,25,0,0.4911975
15311,3,1,0.55346715
15312,2,0,0.31258985
15313,7,0,0.45807144
15314,19,1,0.5068212
15315,13,0,0.520208
15316,7,1,0.4797294
15317,10,0,0.27284822
15318,9,1,0.4210982
15319,10,0,0.4641021
15320,2,0,0.6591021
15321,25,0,0.22384177
15322,19,0,0.18488966
15323,15,1,0.78332174
15324,15,1,0.6030011
15325,14,1,0.8586633
15326,5,0,0.51926523
15327,13,0,0.8131024
15328,14,1,0.5337361
15329,8,0,0.18372034
15330,7,0,0.18509668
15331,5,1,0.42709336
15332,28,0,0.40174612
15333,9,1,0.22425874
15334,24,0,0.6371525
15335,8,0,0.5025224
15336,27,0,0.31154135
15337,19,0,0.4079788
15338,10,0,0.4956044
15339,13,0,0.703622
15340,11,0,0.37731686
15341,19,0,0.69655246
15342,8,1,0.9063665
15343,21,1,0.45302922
15344,18,0,0.4374803
15345,6,1,0.6708071
15346,11,1,0.69620377
15347,10,1,0.7784653
15348,17,0,0.24738008
15349,27,0,0.43336257
15350,25,1,0.5325822
15351,26,1,0.33018035
15352,2,1,0.4690397
15353,1,1,0.5119817
15354,22,0,0.31968915
15355,10,0,0.40333033
15356,10,0,0.41985404
15357,23,0,0.7781427
15358,8,0,0.25953433
15359,25,0,0.35178426
15360,6,1,0.8105106
15361,28,1,0.30674583
15362,25,0,0.20121062
15363,13,1,0.66753215
15364,24,0,0.4413922
15365,15,0,0.33997917
15366,20,1,0.5323377
15367,2,1,0.56069857
15368,16,1,0.85192394
15369,8,0,0.3599717
15370,8,0,0.6144936
15371,26,1,0.43563306
15372,18,0,0.23406734
15373,18,1,0.6994158
15374,16,0,0.2718879
15375,15,1,0.6874287
15376,16,1,0.3939498
15377,27,1,0.5617601
15378,14,1,0.5105906
15379,12,1,0.8736022
15380,2,0,0.52348405
15381,16,0,0.2310187
15382,12,0,0.5734824
15383,26,1,0.546812
15384,2,1,0.8143799
15385,26,0,0.6918285
15386,20,0,0.42506173
15387,11,1,0.6309696
15388,25,0,0.5846596
15389,2,1,0.5937104
15390,18,1,0.46084645
15391,16,0,0.22787377
15392,11,0,0.32646126
15393,5,0,0.5956835
15394,1,1,0.8652639
15395,9,1,0.5809982
15396,3,0,0.1823239
15397,16,0,0.22542442
15398,28,1,0.79855704
15399,8,1,0.54894626
15400,11,1,0.77482724
15401,2,0,0.41801217
15402,2,1,0.5590022
15403,9,0,0.38711646
15404,8,1,0.35928306
15405,22,0,0.2797342
15406,18,0,0.5558528
15407,4,1,0.78948724
15408,17,0,0.24956861
15409,9,0,0.23551327
15410,11,1,0.81624955
15411,13,0,0.2994096
15412,15,0,0.31173575
15413,1,0,0.41762835
15414,7,0,0.76701033
15415,16,0,0.20317574
15416,2,0,0.43220732
15417,27,1,0.91278803
15418,25,1,0.83231735
15419,27,0,0.53381306
15420,4,1,0.34066203
15421,21,0,0.3206858
15422,21,1,0.5846845
15423,7,1,0.26748678
15424,4,1,0.90632147
15425,5,0,0.26741958
15426,19,1,0.5874722
15427,28,0,0.6936351
15428,1,0,0.2175541
15429,8,1,0.71702284
15430,3,1,0.85493475
15431,27,1,0.5292415
15432,10,1,0.74971515
15433,4,1,0.49845636
15434,0,0,0.43015486
15435,16,0,0.26712507
15436,26,1,0.8269106
15437,27,1,0.65365475
15438,1,0,0.4162419
15439,23,0,0.17900962
15440,6,1,0.6491926
15441,12,0,0.4888707
15442,10,1,0.8979912
15443,2,0,0.2883312
15444,1,0,0.56839204
15445,15,0,0.5873742
15446,17,0,0.20023133
15447,27,0,0.5031285
15448,20,0,0.20592701
15449,14,1,0.2868095
15450,15,1,0.76525295
15451,3,0,0.29979104
15452,16,1,0.7820228
15453,25,1,0.33060265
15454,28,1,0.47910866
15455,11,1,0.44777256
15456,8,0,0.5275078
15457,12,1,0.9044142
15458,3,1,0.5382748
15459,9,1,0.22972171
15460,6,1,0.7046794
15461,27,1,0.54266256
15462,6,1,0.6284286
15463,2,1,0.45758113
15464,12,0,0.48925683
15465,20,1,0.40360218
15466,25,0,0.28727567
15467,2,0,0.887217
15468,11,0,0.52289397
15469,1,1,0.5830733
15470,25,0,0.50951415
15471,13,1,0.25560614
15472,11,1,0.33448654
15473,3,0,0.2979123
15474,22,0,0.5945423
15475,22,1,0.48518646
15476,16,1,0.4622846
15477,6,1,0.56434983
15478,3,0,0.48094258
15479,28,0,0.62090594
15480,27,1,0.40528315
15481,1,1,0.55072075
15482,18,1,0.68885756
15483,18,0,0.7125245
15484,3,1,0.4203055
15485,9,1,0.6164933
15486,13,0,0.6897444
15487,26,0,0.54910076
15488,17,0,0.8199828
15489,15,0,0.38836274
15490,24,1,0.59237957
15491,2,0,0.77687955
15492,2,0,0.4944316
15493,15,1,0.8764043
15494,6,0,0.4029277
15495,1,1,0.8513392
15496,1,1,0.671969
15497,2,0,0.822612
15498,13,1,0.7279075
15499,22,0,0.5694216
15500,22,1,0.730449
15501,13,0,0.4081978
15502,1,1,0.5803514
15503,27,0,0.45774752
15504,15,0,0.56314373
15505,3,1,0.73855233
15506,11,1,0.39929688
15507,5,1,0.8616248
15508,11,1,0.6191621
15509,12,0,0.32289577
15510,18,0,0.37279183
15511,18,1,0.30343896
15512,15,0,0.28067526
15513,11,1,0.60488003
15514,9,0,0.49689847
15515,26,1,0.5171793
15516,16,1,0.46969247
15517,27,0,0.29299685
15518,11,1,0.8263071
15519,11,0,0.512602
15520,15,1,0.294769
15521,18,1,0.7478355
15522,21,0,0.27185005
15523,11,0,0.2119917
15524,16,1,0.56444764
15525,20,1,0.4308338
15526,13,0,0.4017037
15527,8,1,0.3620594
15528,3,0,0.31974688
15529,10,1,0.5413061
15530,22,0,0.20050058
15531,7,1,0.5435647
15532,22,1,0.45234042
15533,25,0,0.82105577
15534,13,0,0.54804444
15535,8,1,0.23507702
15536,3,1,0.73141086
15537,2,1,0.8078492
15538,11,1,0.5568796
15539,13,0,0.32195255
15540,16,0,0.47983664
15541,18,1,0.5801198
15542,2,1,0.8348005
15543,9,1,0.8664521
15544,10,0,0.23527253
15545,2,0,0.82872105
15546,1,0,0.59902436
15547,16,0,0.4119769
15548,6,1,0.3614633
15549,11,1,0.45228687
15550,22,0,0.3190638
15551,3,0,0.25945038
15552,6,1,0.29471764
15553,8,1,0.85962343
15554,6,0,0.46615934
15555,7,1,0.31750306
15556,24,1,0.5514201
15557,8,0,0.20275597
15558,27,0,0.30414298
15559,2,0,0.24692258
15560,13,0,0.44634587
15561,28,1,0.8469739
15562,15,1,0.58398116
15563,11,1,0.5192208
15564,28,1,0.19776322
15565,14,0,0.5679673
15566,12,0,0.46581107
15567,1,0,0.35315785
15568,13,0,0.23576108
15569,18,1,0.7764148
15570,16,1,0.58783764
15571,11,0,0.45462048
15572,6,0,0.68549895
15573,7,1,0.22930971
15574,7,1,0.77990276
15575,16,0,0.34669995
15576,1,1,0.5472937
15577,14,0,0.48929256
15578,0,1,0.5763929
15579,0,1,0.67701024
15580,8,1,0.81451994
15581,18,0,0.35691252
15582,10,0,0.49847284
15583,5,1,0.55768174
15584,2,1,0.5451952
15585,1,0,0.3302148
15586,14,1,0.85147184
15587,16,1,0.37401715
15588,16,1,0.6141794
15589,0,0,0.7403936
15590,28,1,0.8622035
15591,15,1,0.92886883
15592,20,0,0.49830762
15593,21,1,0.44988722
15594,4,0,0.32255113
15595,27,1,0.40748173
15596,16,1,0.8236316
15597,3,1,0.9336186
15598,15,1,0.19102295
15599,14,1,0.54900986
15600,28,0,0.5493722
15601,6,0,0.41708308
15602,19,0,0.29973236
15603,0,0,0.48684195
15604,6,1,0.5027273
15605,25,1,0.5062641
15606,7,1,0.8538404
15607,8,1,0.24144062
15608,16,1,0.40069935
15609,9,0,0.22594404
15610,24,0,0.23795642
15611,11,1,0.46428996
15612,4,1,0.5868006
15613,15,1,0.53222436
15614,19,0,0.4264939
15615,0,1,0.8228341
15616,18,0,0.45004168
15617,18,1,0.5565865
15618,17,0,0.43841833
15619,27,0,0.3012312
15620,6,1,0.8918791
15621,7,1,0.5156432
15622,25,1,0.3245132
15623,2,0,0.24239714
15624,15,0,0.3349892
15625,28,0,0.5077524
15626,2,1,0.5447522
15627,1,0,0.7505698
15628,17,0,0.27082372
15629,13,0,0.26039746
15630,26,1,0.8186476
15631,16,1,0.7902538
15632,1,1,0.42980632
15633,15,1,0.69342375
15634,20,0,0.3140077
15635,12,0,0.56789494
15636,9,0,0.5197468
15637,26,0,0.5283332
15638,2,1,0.7116842
15639,19,1,0.56013036
15640,13,1,0.7512201
15641,27,1,0.49905977
15642,18,1,0.32701737
15643,15,0,0.31854957
15644,6,0,0.5745906
15645,16,0,0.28434786
15646,11,1,0.72609794
15647,22,0,0.24084936
15648,22,0,0.56904
15649,18,1,0.37636918
15650,3,1,0.6819498
15651,20,1,0.32978582
15652,17,1,0.6411355
15653,11,0,0.30742905
15654,1,0,0.4865988
15655,7,0,0.47717145
15656,2,0,0.25493786
15657,10,1,0.86994624
15658,6,1,0.24931008
15659,15,1,0.25723106
15660,18,1,0.29214483
15661,17,1,0.6560152
15662,15,0,0.24005279
15663,22,1,0.9377056
15664,21,1,0.38985384
15665,12,1,0.8430166
15666,17,0,0.29667625
15667,8,0,0.48448646
15668,1,1,0.6398965
15669,20,1,0.2689577
15670,17,0,0.40273008
15671,12,0,0.28401157
15672,24,0,0.4526809
15673,15,0,0.41748664
15674,4,0,0.27205926
15675,16,0,0.28910923
15676,16,0,0.8929753
15677,25,0,0.6630993
15678,6,1,0.43682355
15679,1,0,0.5027561
15680,11,1,0.80595624
15681,15,0,0.21124473
15682,22,0,0.22174205
15683,11,1,0.521492
15684,28,1,0.87819904
15685,18,1,0.42440993
15686,1,0,0.33714026
15687,8,1,0.60804254
15688,11,1,0.502969
15689,22,0,0.2157593
15690,4,0,0.27740017
15691,25,1,0.8371387
15692,4,0,0.2356216
15693,17,0,0.5884458
15694,2,1,0.6668516
15695,21,1,0.91350186
15696,9,0,0.4532673
15697,12,1,0.7328486
15698,8,1,0.70086336
15699,25,1,0.83949447
15700,7,0,0.40303177
15701,15,0,0.41781014
15702,15,0,0.24311863
15703,0,1,0.5494288
15704,2,0,0.2254551
15705,8,0,0.4847075
15706,10,0,0.24746208
15707,3,1,0.36420548
15708,10,1,0.9006318
15709,5,0,0.6367857
15710,12,1,0.49676535
15711,0,0,0.28714955
15712,28,1,0.30848458
15713,19,1,0.3492653
15714,10,0,0.623797
15715,8,1,0.26699758
15716,18,0,0.18236044
15717,10,0,0.50814193
15718,13,1,0.74306005
15719,17,1,0.25070807
15720,6,1,0.74739933
15721,20,1,0.92956764
15722,16,1,0.3621416
15723,3,0,0.2588221
15724,2,1,0.590153
15725,27,0,0.2141325
15726,11,0,0.24948727
15727,7,0,0.27073106
15728,10,0,0.8078649
15729,9,1,0.3674822
15730,17,1,0.22267362
15731,0,1,0.89618325
15732,28,1,0.66985106
15733,13,0,0.7055262
15734,26,0,0.27026662
15735,3,0,0.60623163
15736,2,0,0.36664188
15737,26,0,0.38879117
15738,20,0,0.4279537
15739,10,1,0.89324
15740,26,0,0.6733761
15741,26,1,0.6959228
15742,16,0,0.2547168
15743,20,1,0.2697825
15744,4,1,0.53533846
15745,13,1,0.6046116
15746,13,0,0.54155886
15747,15,1,0.6353831
15748,11,1,0.48909572
15749,1,0,0.55659074
15750,26,0,0.745065
15751,6,0,0.424062
15752,22,1,0.26457548
15753,2,0,0.43248737
15754,15,0,0.577119
15755,3,0,0.8542343
15756,18,0,0.2575272
15757,15,0,0.23923175
15758,2,1,0.26391405
15759,1,1,0.4410789
15760,27,1,0.3558803
15761,7,0,0.40431118
15762,28,1,0.3538993
15763,25,0,0.26269314
15764,18,0,0.2968288
15765,24,0,0.59737605
15766,7,0,0.25218797
15767,7,1,0.45290008
15768,5,1,0.32258046
15769,14,0,0.87621313
15770,8,0,0.4955304
15771,6,0,0.21869582
15772,3,1,0.4150563
15773,13,0,0.48089913
15774,10,1,0.8585656
15775,2,0,0.84440076
15776,21,0,0.51678187
15777,15,0,0.8568519
15778,1,1,0.8121251
15779,18,1,0.3914105
15780,17,0,0.30097085
15781,19,1,0.5172076
15782,22,1,0.46046168
15783,27,1,0.5947393
15784,19,1,0.48157173
15785,1,0,0.36395696
15786,26,1,0.8280064
15787,25,1,0.56207925
15788,22,1,0.8723483
15789,1,0,0.50429505
15790,15,1,0.70883065
15791,14,0,0.586957
15792,8,0,0.5522596
15793,9,0,0.3332996
15794,28,0,0.43793818
15795,14,1,0.48906618
15796,17,1,0.22400154
15797,22,0,0.42585596
15798,11,0,0.51039237
15799,17,1,0.5321006
15800,11,0,0.9291282
15801,10,1,0.7053064
15802,13,1,0.85752445
15803,10,0,0.6045358
15804,24,1,0.51846397
15805,13,0,0.43750104
15806,25,0,0.19141792
15807,12,0,0.42748487
15808,16,1,0.40116715
15809,22,1,0.5751327
15810,5,0,0.29865095
15811,2,0,0.250069
15812,25,1,0.5244973
15813,1,0,0.6449704
15814,17,0,0.34454837
15815,2,0,0.5534855
15816,26,0,0.26128888
15817,28,0,0.2546323
15818,6,1,0.5032169
15819,16,0,0.45599538
15820,23,0,0.24685632
15821,28,1,0.29126036
15822,7,0,0.572968
15823,13,1,0.8248992
15824,15,0,0.18545029
15825,18,1,0.51833564
15826,17,0,0.46495116
15827,7,0,0.46701825
15828,14,1,0.8339109
15829,15,1,0.2648915
15830,13,0,0.39701623
15831,10,1,0.28048292
15832,3,1,0.5433166
15833,16,1,0.6212011
15834,2,0,0.4250561
15835,26,0,0.32012647
15836,7,1,0.4211986
15837,26,0,0.36646914
15838,28,0,0.4143052
15839,27,0,0.6703172
15840,20,1,0.32141423
15841,20,1,0.38838544
15842,25,1,0.50367063
15843,6,1,0.41108355
15844,11,1,0.6472966
15845,25,0,0.38616875
15846,13,0,0.4496562
15847,17,0,0.5598434
15848,12,0,0.34458566
15849,27,0,0.41789627
15850,24,1,0.48043096
15851,10,0,0.47284335
15852,8,0,0.55735
15853,18,1,0.55360174
15854,4,1,0.50652254
15855,8,1,0.9011503
15856,24,0,0.8039554
15857,15,1,0.6032999
15858,17,0,0.8731848
15859,9,0,0.32473442
15860,16,0,0.55078226
15861,26,1,0.1964703
15862,17,0,0.21533382
15863,22,1,0.6244462
15864,1,1,0.620328
15865,27,0,0.89419454
15866,11,0,0.4239138
15867,22,1,0.23927729
15868,11,0,0.48722476
15869,17,1,0.49667257
15870,28,0,0.48094633
15871,11,0,0.22106896
15872,11,0,0.2879748
15873,16,0,0.51907176
15874,5,0,0.6697077
15875,9,0,0.66087574
15876,1,0,0.47100338
15877,2,0,0.8470099
15878,13,0,0.5102966
15879,28,0,0.32504758
15880,17,0,0.47259235
15881,13,0,0.2456343
15882,14,0,0.2844368
15883,16,1,0.6755575
15884,13,1,0.8335676
15885,20,1,0.76868755
15886,8,1,0.3369791
15887,4,1,0.84572643
15888,23,1,0.33312243
15889,13,1,0.54304874
15890,10,1,0.42922637
15891,11,0,0.67192185
15892,12,0,0.2803571
15893,2,0,0.44971687
15894,18,0,0.5521403
15895,0,1,0.4395529
15896,22,0,0.3153753
15897,16,1,0.36684263
15898,23,1,0.24892981
15899,11,0,0.4345385
15900,13,0,0.29447338
15901,2,0,0.38715503
15902,14,1,0.48824188
15903,11,0,0.24012507
15904,6,1,0.49976343
15905,8,1,0.9128254
15906,17,0,0.46670562
15907,8,1,0.71148866
15908,2,0,0.580059
15909,2,0,0.304241
15910,15,1,0.61914086
15911,9,0,0.38395017
15912,2,0,0.44748545
15913,1,0,0.29245952
15914,4,1,0.44327328
15915,11,1,0.5916857
15916,15,0,0.24966872
15917,3,0,0.22282286
15918,11,0,0.5757254
15919,2,1,0.72142804
15920,4,0,0.254269
15921,20,1,0.7247949
15922,28,0,0.5296492
15923,26,1,0.6421279
15924,24,0,0.3280985
15925,8,0,0.5589147
15926,2,1,0.6642342
15927,12,1,0.8793388
15928,28,0,0.32834283
15929,15,1,0.65286803
15930,25,1,0.923837
15931,5,0,0.6262929
15932,6,1,0.71869993
15933,2,1,0.29503444
15934,9,1,0.6308285
15935,14,0,0.413784
15936,26,1,0.5219114
15937,19,0,0.41095424
15938,14,1,0.331164
15939,2,0,0.5476313
15940,3,0,0.45165485
15941,10,1,0.9146821
15942,14,1,0.6689492
15943,0,1,0.83015543
15944,4,0,0.5630684
15945,1,1,0.2503478
15946,16,0,0.18207246
15947,11,0,0.28479818
15948,8,1,0.88672066
15949,12,1,0.57653606
15950,23,0,0.69281894
15951,22,0,0.230338
15952,23,1,0.88583297
15953,22,0,0.18761371
15954,15,1,0.477821
15955,17,1,0.7091404
15956,20,1,0.49169096
15957,27,1,0.53471273
15958,26,0,0.5224881
15959,2,1,0.48258495
15960,16,1,0.271654
15961,12,0,0.31201777
15962,13,0,0.41409054
15963,12,0,0.4077257
15964,7,1,0.5570494
15965,4,0,0.26533654
15966,9,1,0.49651363
15967,3,1,0.3550683
15968,7,0,0.6057194
15969,21,1,0.5348265
15970,1,1,0.40742037
15971,15,1,0.31950873
15972,10,1,0.8858857
15973,14,1,0.88992214
15974,14,1,0.5289994
15975,20,0,0.21003245
15976,14,1,0.5081231
15977,2,0,0.43568724
15978,19,1,0.7090545
15979,1,0,0.34834462
15980,12,0,0.44772318
15981,28,1,0.25780082
15982,22,0,0.7233255
15983,2,0,0.24930783
15984,16,1,0.83900636
15985,0,0,0.5462062
15986,3,1,0.23037864
15987,12,1,0.85694754
15988,15,0,0.2507151
15989,12,0,0.5373935
15990,23,1,0.5373366
15991,0,1,0.40411377
15992,13,1,0.85132325
15993,6,0,0.563953
15994,28,0,0.33103728
15995,1,1,0.6679097
15996,23,1,0.3200589
15997,12,1,0.6035493
15998,16,1,0.63636655
15999,5,1,0.530482
16000,27,0,0.598978
16001,3,0,0.45162898
16002,2,1,0.83628505
16003,11,0,0.5094329
16004,15,1,0.6681301
16005,25,0,0.54225135
16006,22,1,0.7596739
16007,26,1,0.86027014
16008,3,0,0.4083208
16009,24,0,0.70584416
16010,12,0,0.2602107
16011,6,1,0.32734165
16012,21,1,0.8487866
16013,18,0,0.3893612
16014,15,1,0.4887077
16015,10,1,0.8047913
16016,24,1,0.69370776
16017,3,1,0.64582753
16018,25,0,0.22628303
16019,16,1,0.5044547
16020,13,1,0.50426006
16021,20,0,0.38810742
16022,10,1,0.5520086
16023,23,0,0.35515308
16024,5,0,0.5064459
16025,20,1,0.6773562
16026,13,1,0.5189021
16027,5,1,0.41435435
16028,8,1,0.6690621
16029,13,1,0.5613569
16030,15,1,0.53249186
16031,9,0,0.49947625
16032,1,1,0.7774717
16033,15,0,0.38750118
16034,7,0,0.36492783
16035,1,1,0.9238537
16036,11,1,0.44542903
16037,25,0,0.2743849
16038,12,1,0.36863786
16039,5,0,0.5526827
16040,12,0,0.28291637
16041,23,0,0.39381033
16042,16,0,0.44780388
16043,22,0,0.4931434
16044,20,0,0.4338422
16045,19,0,0.3856349
16046,20,0,0.47778288
16047,2,1,0.872378
16048,8,1,0.56572855
16049,14,0,0.25500837
16050,28,1,0.4879202
16051,27,0,0.22821435
16052,14,0,0.28173804
16053,10,0,0.6956479
16054,23,0,0.3249737
16055,21,0,0.62747836
16056,3,0,0.665471
