,tissue_ids,target,prediction
13477,13,1,0.4550388
13478,27,1,0.9948073
13479,11,0,0.41316208
13480,6,0,0.7986368
13481,8,1,0.2845993
13482,20,0,0.22378305
13483,2,1,0.6016226
13484,28,0,0.04310122
13485,6,1,0.41276938
13486,26,0,0.076656625
13487,4,1,0.786338
13488,20,1,0.55302024
13489,25,0,0.2927358
13490,18,1,0.48909932
13491,25,1,0.3886539
13492,12,0,0.40517727
13493,5,1,0.7461012
13494,8,1,0.50143564
13495,9,1,0.6004994
13496,8,0,0.6148497
13497,2,0,0.6491671
13498,14,0,0.45418343
13499,10,1,0.6826687
13500,5,1,0.66429627
13501,16,0,0.3414915
13502,20,0,0.0492476
13503,7,1,0.47469786
13504,2,1,0.85951495
13505,0,1,0.88687336
13506,15,1,0.8427515
13507,16,0,0.5347161
13508,11,1,0.5190918
13509,16,1,0.6062706
13510,22,1,0.52825797
13511,12,0,0.09318103
13512,18,0,0.4450342
13513,10,1,0.66713387
13514,3,0,0.32059225
13515,22,1,0.9519801
13516,13,1,0.97991186
13517,6,0,0.97116077
13518,26,1,0.75147855
13519,10,0,0.5505672
13520,13,1,0.9806145
13521,1,0,0.040631298
13522,9,0,0.40318653
13523,13,0,0.41987416
13524,12,0,0.8868294
13525,8,1,0.9521242
13526,1,1,0.29015377
13527,2,1,0.59076333
13528,27,1,0.72346324
13529,12,0,0.091396816
13530,9,1,0.47140878
13531,17,1,0.6946076
13532,2,0,0.37270498
13533,23,0,0.06299457
13534,14,0,0.32973692
13535,22,0,0.4395965
13536,2,0,0.016293043
13537,26,1,0.35722467
13538,4,0,0.21146968
13539,4,0,0.5849742
13540,10,1,0.78974307
13541,16,0,0.5802372
13542,22,0,0.043029558
13543,14,0,0.3490304
13544,2,0,0.05267393
13545,27,0,0.08652714
13546,24,1,0.9658711
13547,28,0,0.18702544
13548,8,0,0.07637702
13549,4,0,0.6839431
13550,27,0,0.39616618
13551,12,1,0.66547066
13552,16,1,0.67599976
13553,17,1,0.8552657
13554,13,1,0.4321057
13555,10,0,0.1809872
13556,4,1,0.91724396
13557,15,0,0.16649295
13558,13,0,0.2982293
13559,26,1,0.97732097
13560,8,1,0.9843278
13561,23,1,0.9243305
13562,16,1,0.37780628
13563,8,0,0.15215838
13564,6,0,0.47465026
13565,26,0,0.24872598
13566,15,0,0.6694907
13567,15,0,0.37742797
13568,5,0,0.26514
13569,1,0,0.14017688
13570,8,0,0.21575736
13571,13,0,0.22664705
13572,2,1,0.7823339
13573,26,0,0.7195627
13574,4,0,0.17052746
13575,11,0,0.5091383
13576,10,1,0.5183301
13577,16,0,0.084705584
13578,28,0,0.27992404
13579,10,1,0.6804159
13580,27,0,0.56321955
13581,8,1,0.5738466
13582,8,1,0.894363
13583,22,0,0.29945344
13584,10,1,0.040820885
13585,10,0,0.23078342
13586,23,0,0.19105525
13587,10,0,0.2697998
13588,5,1,0.85984135
13589,15,0,0.30670372
13590,5,0,0.12960845
13591,17,1,0.40415162
13592,8,0,0.27043614
13593,26,0,0.25705943
13594,25,1,0.81136996
13595,27,1,0.4430566
13596,20,1,0.58311754
13597,4,1,0.43738014
13598,22,1,0.41551697
13599,0,1,0.80042845
13600,4,1,0.5420304
13601,21,0,0.043465488
13602,7,1,0.5391665
13603,18,1,0.3635725
13604,16,1,0.5477923
13605,2,0,0.318321
13606,20,1,0.19622205
13607,12,0,0.74937695
13608,20,0,0.38821754
13609,23,0,0.28286147
13610,17,0,0.21056265
13611,15,1,0.44113597
13612,1,0,0.24086706
13613,8,1,0.999984
13614,15,0,0.015852919
13615,13,1,0.9138193
13616,25,1,0.9779374
13617,8,1,0.965444
13618,2,0,0.2097249
13619,23,1,0.6928064
13620,16,1,0.6401074
13621,9,0,0.5659236
13622,13,1,0.73269254
13623,23,0,0.43357572
13624,22,1,0.849949
13625,22,1,0.6533069
13626,19,1,0.6970526
13627,6,1,0.99997866
13628,21,0,0.66075957
13629,8,1,0.48803517
13630,21,0,0.6178467
13631,18,0,0.48238403
13632,24,0,0.36084974
13633,8,0,0.6503985
13634,6,1,0.77552545
13635,16,1,0.38714442
13636,10,1,0.50782484
13637,15,1,0.7666081
13638,21,1,0.43547252
13639,26,1,0.1860479
13640,12,1,0.5460937
13641,11,0,0.47498512
13642,14,1,0.7788185
13643,14,1,0.34565115
13644,2,0,0.28582433
13645,10,1,0.89696467
13646,7,0,0.24308988
13647,17,1,0.6442871
13648,13,1,0.61843354
13649,23,1,0.9080478
13650,15,1,0.55922186
13651,17,0,0.218344
13652,27,1,0.88071334
13653,10,1,0.8144892
13654,12,1,0.9149814
13655,13,0,0.15339135
13656,1,0,0.67495173
13657,10,0,0.6856578
13658,1,1,0.7290999
13659,15,0,0.04933607
13660,13,0,0.32902676
13661,11,0,0.057246167
13662,12,0,0.20538671
13663,1,0,0.21043074
13664,5,0,0.38514793
13665,15,0,0.09095681
13666,1,0,0.66747946
13667,0,0,0.13454945
13668,19,1,0.5432421
13669,26,1,0.7257559
13670,16,0,0.32548285
13671,25,0,0.13004646
13672,25,1,0.56824696
13673,6,0,0.19591399
13674,12,1,0.89098656
13675,8,1,0.9999881
13676,20,1,0.681494
13677,16,0,0.19579414
13678,11,0,0.016190039
13679,12,1,0.7968487
13680,4,1,0.55245954
13681,25,0,0.33890173
13682,11,1,0.45996743
13683,16,1,0.7125648
13684,8,0,0.20530099
13685,26,1,0.64158607
13686,13,1,0.40047577
13687,2,0,0.16109079
13688,4,0,0.27840465
13689,4,1,0.92234665
13690,16,0,0.4594073
13691,25,0,0.4978998
13692,20,0,0.48398462
13693,13,1,0.7477214
13694,2,1,0.9925056
13695,15,0,0.27315798
13696,9,0,0.044088513
13697,20,1,0.72111416
13698,14,1,0.3260784
13699,4,1,0.96109915
13700,25,1,0.9696596
13701,16,0,0.07731259
13702,13,0,0.52108437
13703,28,1,0.23075561
13704,10,1,0.6485674
13705,1,1,0.42642137
13706,6,1,0.1966003
13707,15,0,0.58745426
13708,2,1,0.42665797
13709,2,0,0.23646729
13710,8,1,0.6562094
13711,1,1,0.47678247
13712,1,0,0.44471833
13713,17,0,0.47342992
13714,2,0,0.24283275
13715,2,1,0.2863455
13716,14,0,0.29323402
13717,10,1,0.72911805
13718,16,0,0.32154045
13719,5,0,0.0019006524
13720,1,0,0.66551805
13721,7,0,0.68261284
13722,8,1,0.87367666
13723,27,0,0.13009539
13724,17,1,0.941563
13725,13,1,0.28935474
13726,8,0,0.33396754
13727,16,1,0.5004006
13728,9,0,0.19340165
13729,28,1,0.9284382
13730,0,0,0.17659152
13731,23,0,0.21547139
13732,0,1,0.89534
13733,0,1,0.7217094
13734,26,1,0.5693907
13735,8,1,0.64754796
13736,18,0,0.49271974
13737,16,0,0.62846464
13738,16,1,0.40029013
13739,12,0,0.4045687
13740,11,1,0.6660711
13741,8,0,0.20828535
13742,12,0,0.23283155
13743,24,0,0.20855883
13744,16,0,0.7133359
13745,20,1,0.84189737
13746,6,1,0.5185414
13747,26,1,0.80618334
13748,21,0,0.78249806
13749,14,0,0.5858288
13750,25,0,0.44425008
13751,24,0,0.21397707
13752,6,0,0.020499578
13753,16,0,0.18076175
13754,13,1,0.57672846
13755,24,1,0.6635837
13756,24,1,0.8732197
13757,2,1,0.90013427
13758,12,0,0.2892012
13759,26,0,0.525498
13760,15,0,0.6984992
13761,17,0,0.24139652
13762,11,1,0.59940976
13763,16,1,0.20295136
13764,20,1,0.8992422
13765,27,0,0.51192296
13766,4,1,0.6257305
13767,10,1,0.59198594
13768,13,1,0.6286405
13769,11,0,0.089599095
13770,10,1,0.970463
13771,20,1,0.92526805
13772,10,1,0.91933024
13773,15,0,0.20461746
13774,8,0,0.17250788
13775,2,0,0.3173819
13776,3,0,0.5914394
13777,25,1,0.964567
13778,13,0,0.24666657
13779,22,1,0.788836
13780,26,0,0.87211597
13781,17,0,0.023772724
13782,17,0,0.16077362
13783,26,1,0.34904662
13784,15,1,0.92722803
13785,16,0,0.5397178
13786,27,0,0.0022693984
13787,1,0,0.41888952
13788,7,1,0.3921452
13789,13,0,0.36696792
13790,17,0,0.43922743
13791,10,1,0.5028462
13792,4,1,0.94983774
13793,11,1,0.7914693
13794,28,0,0.67984945
13795,4,0,0.05781473
13796,25,0,0.42586094
13797,1,1,0.61236876
13798,22,0,0.10266145
13799,2,0,0.5265735
13800,28,1,0.3065005
13801,8,1,0.5995532
13802,9,1,0.818704
13803,13,0,0.12759012
13804,25,1,0.9473148
13805,13,1,0.8844961
13806,14,0,0.19461857
13807,17,1,0.98927563
13808,17,1,0.45757744
13809,1,0,0.0491567
13810,8,0,0.3304571
13811,16,0,0.44666708
13812,15,0,0.36559042
13813,13,1,0.612084
13814,23,1,0.7331783
13815,23,1,0.7276169
13816,28,0,0.23702739
13817,16,1,0.75205934
13818,21,0,0.46772853
13819,13,1,0.37878424
13820,6,1,0.46757287
13821,20,1,0.47375226
13822,9,0,0.6128252
13823,16,0,0.36580858
13824,22,1,0.8659822
13825,7,0,0.038395982
13826,17,0,0.25392938
13827,19,0,0.33907905
13828,27,0,0.31970742
13829,15,1,0.7828815
13830,6,1,0.58748084
13831,11,1,0.9950669
13832,14,1,0.92325145
13833,16,1,0.84509504
13834,13,1,0.20264226
13835,13,1,0.43224686
13836,15,1,0.829174
13837,28,0,0.21188264
13838,2,1,0.82523274
13839,17,0,0.24887708
13840,1,1,0.45131245
13841,1,1,0.46409038
13842,18,1,0.66578513
13843,17,1,0.71483773
13844,18,1,0.31057256
13845,17,1,0.44861567
13846,0,1,0.7138017
13847,8,0,0.13001578
13848,13,1,0.8894566
13849,0,1,0.94878495
13850,16,0,0.53944004
13851,26,1,0.93396723
13852,11,1,0.9621209
13853,14,0,0.7078859
13854,8,1,0.9364971
13855,11,0,0.68159956
13856,27,0,0.2877635
13857,20,1,0.86515236
13858,13,0,0.6030486
13859,8,1,0.90358615
13860,13,1,0.8223958
13861,27,1,0.7113737
13862,1,1,0.65586174
13863,11,0,0.19226998
13864,4,0,0.17485541
13865,7,0,0.38353667
13866,3,0,0.23951265
13867,9,0,0.5548139
13868,17,0,0.32907635
13869,9,0,0.12921993
13870,16,1,0.7857398
13871,15,0,0.05462631
13872,14,0,0.14002113
13873,18,0,0.16231923
13874,12,0,0.41924995
13875,19,0,0.35370222
13876,22,0,0.2879852
13877,8,1,0.8083177
13878,25,1,0.57677597
13879,6,1,0.80185103
13880,5,0,0.16835876
13881,18,0,0.058394928
13882,17,0,0.6643988
13883,3,0,0.75594974
13884,24,1,0.67751956
13885,10,0,0.24335957
13886,8,0,0.112985454
13887,8,1,0.6318819
13888,12,1,0.6733555
13889,6,1,0.6608547
13890,27,1,0.57734823
13891,2,1,0.8426528
13892,0,1,0.766231
13893,28,1,0.28200075
13894,11,0,0.29135466
13895,16,0,0.8418096
13896,0,0,0.08169607
13897,6,1,0.5975761
13898,28,0,0.40058342
13899,7,1,0.76734924
13900,3,0,0.11099406
13901,4,1,0.9825899
13902,10,1,0.5078834
13903,9,1,0.5268744
13904,8,0,0.62781274
13905,23,0,0.66224724
13906,12,0,0.08239381
13907,13,1,0.6114669
13908,15,1,0.5748848
13909,17,1,0.7253301
13910,16,0,0.14329967
13911,11,0,0.6704834
13912,9,1,0.9690185
13913,6,1,0.8642818
13914,15,1,0.48022386
13915,1,0,0.42031652
13916,3,1,0.9991059
13917,25,0,0.21277092
13918,0,0,0.19449484
13919,15,0,0.29855278
13920,11,0,0.49633592
13921,15,1,0.6088814
13922,27,0,0.20992094
13923,23,0,0.5040056
13924,18,0,0.17734595
13925,25,0,0.23922215
13926,28,0,0.24078874
13927,26,0,0.2744163
13928,2,1,0.35388175
13929,13,0,0.025181629
13930,20,1,0.81827223
13931,11,1,0.6928473
13932,14,1,0.73978364
13933,22,1,0.35415238
13934,11,1,0.5762402
13935,12,0,0.16222586
13936,3,0,0.32540464
13937,7,1,0.61955917
13938,8,0,0.10010267
13939,17,0,0.37347278
13940,11,1,0.91834825
13941,15,1,0.7754631
13942,2,1,0.95762193
13943,1,0,0.2370471
13944,16,1,0.40477887
13945,1,1,0.66160744
13946,13,0,0.5109644
13947,8,1,0.93713933
13948,10,0,0.2872799
13949,22,0,0.1212323
13950,16,0,0.43495828
13951,9,0,0.48920858
13952,12,1,0.59896684
13953,19,0,0.55737895
13954,6,0,0.2623202
13955,18,0,0.2472839
13956,8,1,0.5147321
13957,2,1,0.49046567
13958,18,1,0.848022
13959,15,0,0.5766401
13960,24,1,0.9568495
13961,22,1,0.3881914
13962,13,1,0.5619431
13963,9,1,0.99324965
13964,1,0,0.6054241
13965,4,0,0.2858078
13966,19,0,0.43615425
13967,11,0,0.49680522
13968,5,1,0.573871
13969,12,0,0.17542714
13970,26,0,0.009064879
13971,13,0,0.3429796
13972,16,1,0.86574113
13973,13,0,0.1399307
13974,16,0,0.44113374
13975,18,0,0.089440115
13976,16,0,0.28248286
13977,6,0,0.5334544
13978,16,0,0.031790383
13979,12,1,0.6214823
13980,8,0,0.33232656
13981,26,1,0.6466548
13982,15,1,0.77359587
13983,16,0,0.2953386
13984,6,1,0.8527316
13985,11,0,0.27461016
13986,12,1,0.77881217
13987,2,1,0.991698
13988,2,1,0.18919262
13989,14,0,0.51276934
13990,8,1,0.9797076
13991,8,1,0.6455129
13992,26,0,0.3274307
13993,16,0,0.32972008
13994,2,1,0.9388852
13995,0,1,0.28835416
13996,13,1,0.91156423
13997,20,0,0.40344268
13998,2,0,0.19572166
13999,13,0,0.5571426
14000,22,1,0.8264893
14001,1,0,0.16405864
14002,1,0,0.13111952
14003,6,0,0.35397032
14004,26,0,0.62035346
14005,2,1,0.75933945
14006,9,1,0.82774466
14007,19,1,0.44330892
14008,8,0,0.18056701
14009,22,1,0.9214605
14010,6,1,0.7349301
14011,23,1,0.5467073
14012,14,0,0.2412689
14013,11,0,0.5622505
14014,8,1,0.334543
14015,27,0,0.25353515
14016,28,1,0.8843802
14017,10,0,0.34090084
14018,17,0,0.45183092
14019,25,1,0.92637527
14020,8,1,0.2807552
14021,8,1,0.41641378
14022,24,1,0.8747525
14023,1,1,0.81701857
14024,25,1,0.15868352
14025,5,1,0.87243396
14026,1,0,0.355008
14027,28,1,0.33341944
14028,15,0,0.26460904
14029,16,1,0.86851645
14030,0,0,0.10974504
14031,22,1,0.79645115
14032,13,0,0.01006555
14033,18,1,0.93595695
14034,13,0,0.32484537
14035,13,0,0.32914814
14036,7,0,0.002084336
14037,11,0,0.25079012
14038,5,1,0.9839818
14039,8,1,0.9572557
14040,14,1,0.928446
14041,18,1,0.7900169
14042,7,0,0.52746856
14043,16,1,0.75223655
14044,6,0,0.37255502
14045,11,0,0.7923701
14046,26,0,0.36281273
14047,13,1,0.78886724
14048,13,1,0.33765492
14049,16,1,0.7553803
14050,20,0,0.91384876
14051,17,0,0.27012947
14052,16,1,0.6165029
14053,12,1,0.5770686
14054,15,0,0.021792514
14055,17,1,0.3955401
14056,25,1,0.7055895
14057,8,0,0.07057315
14058,25,1,0.69925696
14059,4,1,0.6578117
14060,2,1,0.58859384
14061,11,1,0.66435385
14062,11,0,0.6292908
14063,26,0,0.10027404
14064,28,0,0.08840502
14065,7,1,0.76722413
14066,13,1,0.489525
14067,16,0,0.35010773
14068,8,0,0.53197956
14069,26,1,0.8917031
14070,26,0,0.16422257
14071,22,1,0.7799538
14072,11,0,0.34473762
14073,10,0,0.02450998
14074,24,1,0.95503086
14075,25,0,0.41768497
14076,7,1,0.96139675
14077,1,1,0.88340276
14078,4,0,0.21260743
14079,7,1,0.45731595
14080,26,0,0.037042465
14081,12,1,0.8604225
14082,12,0,0.50926006
14083,27,0,0.55842215
14084,22,1,0.8370523
14085,9,0,0.02225512
14086,20,0,0.11261018
14087,20,0,0.27028027
14088,23,0,0.28816664
14089,1,0,0.3591756
14090,25,1,0.26937842
14091,25,0,0.4609097
14092,26,1,0.7738731
14093,19,0,0.3123451
14094,19,1,0.83343595
14095,2,0,0.06978138
14096,10,1,0.38687688
14097,11,0,0.33431917
14098,16,0,0.19600251
14099,11,1,0.5675397
14100,20,0,0.7470173
14101,16,0,0.0019655658
14102,4,0,0.27285177
14103,28,0,0.4831448
14104,2,0,0.2095237
14105,2,1,0.5812013
14106,22,0,0.11491546
14107,3,0,0.43054372
14108,11,1,0.6747672
14109,10,1,0.8850995
14110,22,0,0.57768506
14111,23,0,0.23704277
14112,8,0,0.3968993
14113,10,0,0.4667838
14114,1,0,0.13009675
14115,2,1,0.8633722
14116,20,1,0.8856362
14117,27,0,0.5715731
14118,22,1,0.8200346
14119,19,1,0.8314383
14120,21,0,0.4813898
14121,4,1,0.39502037
14122,10,0,0.2847558
14123,25,0,0.29818702
14124,4,1,0.37939003
14125,2,0,0.20715436
14126,15,0,0.23889773
14127,11,0,0.306459
14128,3,0,0.49346825
14129,18,0,0.4822175
14130,16,1,0.7345537
14131,13,1,0.605951
14132,1,0,0.011804089
14133,16,0,0.4383416
14134,10,0,0.29086506
14135,18,1,0.6217395
14136,26,1,0.9233057
14137,21,0,0.65749055
14138,21,0,0.12905717
14139,10,1,0.6262535
14140,3,1,0.72781885
14141,3,0,0.38342306
14142,26,1,0.43916026
14143,3,1,0.36549523
14144,15,1,0.65932876
14145,15,1,0.5856301
14146,16,0,0.34924465
14147,15,1,0.9214432
14148,8,0,0.09027033
14149,4,0,0.05001417
14150,8,1,0.9254477
14151,10,1,0.8603208
14152,7,0,0.45661885
14153,8,0,0.45739037
14154,9,1,0.47281542
14155,18,1,0.45082185
14156,24,1,0.8574289
14157,22,0,0.24507399
14158,3,1,0.8579333
14159,1,0,0.40503344
14160,0,1,0.90201414
14161,24,1,0.9437068
14162,25,0,0.55225617
14163,8,1,0.34823588
14164,13,1,0.5313812
14165,18,1,0.7100232
14166,26,1,0.9595405
14167,16,0,0.30630973
14168,16,1,0.5563015
14169,13,1,0.9427326
14170,26,1,0.8406844
14171,5,0,0.3445005
14172,17,1,0.9999999
14173,25,1,0.6157841
14174,6,1,0.96543115
14175,11,1,0.5122618
14176,15,0,0.287933
14177,15,0,0.17195201
14178,7,1,0.62244093
14179,23,0,0.22038913
14180,7,0,0.72767454
14181,19,1,0.6509783
14182,7,1,0.18827458
14183,11,1,0.76365507
14184,4,0,0.052545607
14185,6,1,0.34105197
14186,22,0,0.24670792
14187,13,0,0.5007798
14188,18,1,0.68942744
14189,12,0,0.26338786
14190,3,1,0.490949
14191,25,0,0.6927747
14192,9,0,0.24814667
14193,19,1,0.90099156
14194,14,0,0.13954668
14195,18,0,0.100274906
14196,16,0,0.4389459
14197,12,1,0.71661663
14198,27,1,0.84265274
14199,5,0,0.19151787
14200,2,1,0.68027014
14201,8,1,0.9982436
14202,16,1,0.45060414
14203,14,0,0.054106947
14204,16,0,0.40214717
14205,2,0,0.15086862
14206,17,0,0.00010074839
14207,15,0,0.53406996
14208,0,0,0.1844467
14209,2,0,0.5952205
14210,6,1,0.57888967
14211,16,1,0.41853607
14212,3,0,0.72670054
14213,16,1,0.7475763
14214,0,1,0.8437424
14215,0,1,0.80537903
14216,4,1,0.4323332
14217,25,0,0.53511876
14218,3,1,0.57089496
14219,11,0,0.16852397
14220,8,1,0.48519084
14221,12,0,0.3536275
14222,18,0,0.42072555
14223,7,0,0.20246208
14224,5,1,0.34450197
14225,15,1,0.42656878
14226,2,1,0.60373056
14227,14,1,0.8428686
14228,0,0,0.38925907
14229,9,0,0.16888948
14230,19,0,0.6325461
14231,19,0,0.5255772
14232,10,0,0.28530595
14233,9,0,0.15776695
14234,25,1,0.9679043
14235,2,1,0.9605261
14236,21,1,0.54172224
14237,25,1,0.929234
14238,16,1,0.58827597
14239,10,0,0.28111398
14240,6,0,0.11950031
14241,12,1,0.09993131
14242,1,0,0.32145196
14243,11,0,0.30911037
14244,23,0,0.5447629
14245,20,0,0.5121953
14246,26,0,0.5723408
14247,17,0,0.3215937
14248,12,1,0.8944347
14249,3,1,0.46092564
14250,10,0,0.16423748
14251,5,0,0.3475121
14252,16,1,0.6310437
14253,13,1,0.84462017
14254,11,0,0.36265618
14255,21,0,0.08245647
14256,12,1,0.7412343
14257,2,0,0.48759678
14258,25,0,0.23361859
14259,16,1,0.61325455
14260,11,0,0.31680116
14261,16,0,0.023966156
14262,17,1,0.8814773
14263,27,0,0.22732729
14264,15,0,0.15691587
14265,28,0,0.2743762
14266,3,0,0.059886284
14267,3,1,0.7872254
14268,16,1,0.49681428
14269,24,1,0.31139907
14270,24,1,0.4636701
14271,18,0,0.06230809
14272,26,0,0.04767091
14273,7,0,0.11860246
14274,27,0,0.4231696
14275,13,1,0.6353818
14276,16,1,0.44687685
14277,12,1,0.2976675
14278,7,0,0.44661915
14279,8,0,0.3940759
14280,26,0,0.38559657
14281,13,0,0.08121263
14282,8,1,0.7264679
14283,15,1,0.99876356
14284,10,1,0.31121048
14285,15,0,0.458733
14286,15,1,0.70238805
14287,10,0,0.6524803
14288,10,0,0.59973127
14289,11,1,0.934655
14290,13,1,0.85488015
14291,22,0,0.20411424
14292,13,0,0.07780311
14293,16,0,0.29123566
14294,0,0,0.18273076
14295,18,0,0.18495235
14296,17,1,0.8125569
14297,6,1,0.7995015
14298,8,1,0.68690795
14299,8,1,0.35562164
14300,13,0,0.039725643
14301,25,0,0.22367518
14302,15,0,0.09028274
14303,25,0,0.67870027
14304,23,1,0.5669161
14305,21,1,0.87965435
14306,2,1,0.5658456
14307,25,0,0.66430247
14308,16,0,0.0177442
14309,1,0,0.16515811
14310,21,1,0.5281414
14311,17,0,0.67863446
14312,18,0,0.28887212
14313,16,0,0.46529406
14314,2,1,0.86902755
14315,5,0,0.51193404
14316,13,0,0.17099567
14317,26,0,0.22689772
14318,16,0,0.2792886
14319,1,0,0.33080754
14320,7,0,0.40476602
14321,0,0,0.18472531
14322,28,0,0.74909174
14323,26,0,0.043919962
14324,13,0,0.0005893276
14325,20,0,0.46012464
14326,18,1,0.69292283
14327,20,0,0.24234205
14328,11,0,0.65385306
14329,10,0,0.48498487
14330,16,0,0.37544045
14331,26,1,0.28954417
14332,10,1,0.27528426
14333,11,0,0.51129097
14334,2,0,0.14254369
14335,13,0,0.4681213
14336,2,0,0.44037047
14337,6,1,0.79604745
14338,28,0,0.4163967
14339,20,1,0.44010097
14340,16,1,0.7353893
14341,26,0,0.64987034
14342,13,1,0.68559706
14343,10,1,0.4999317
14344,20,1,0.5341798
14345,10,0,0.1500044
14346,13,0,0.29995742
14347,12,0,0.03733881
14348,16,1,0.66262233
14349,7,0,0.1839743
14350,27,0,0.49286154
14351,1,1,0.37714612
14352,4,1,0.7110153
14353,10,1,0.79212785
14354,4,1,0.98095256
14355,22,0,0.6746851
14356,26,1,0.69717366
14357,26,0,0.78056335
14358,17,1,0.33119398
14359,18,1,0.93905747
14360,3,0,0.61815965
14361,27,1,0.9761588
14362,16,0,0.71093833
14363,8,1,0.22324221
14364,2,0,0.51489115
14365,27,0,0.11648401
14366,22,0,7.158757e-05
14367,27,0,0.28766656
14368,1,0,0.024263704
14369,11,0,0.39460123
14370,17,0,0.003737245
14371,11,1,0.8562789
14372,10,0,0.64814526
14373,9,1,0.8047955
14374,11,1,0.6999542
14375,11,0,0.51466274
14376,7,1,0.41679856
14377,17,0,0.09199587
14378,11,0,0.405322
14379,8,1,0.9819577
14380,16,0,0.43923607
14381,12,1,0.5336036
14382,8,1,0.37573737
14383,13,1,0.5380504
14384,1,0,0.42255384
14385,22,1,0.9915553
14386,25,0,0.46040326
14387,22,1,0.76131374
14388,9,0,0.58570576
14389,11,1,0.7662846
14390,21,0,0.12090827
14391,10,1,0.68938994
14392,14,0,0.2497696
14393,20,1,0.9072662
14394,25,0,0.3005162
14395,4,0,0.3987165
14396,16,0,0.43852487
14397,28,0,0.37945065
14398,2,1,0.8476505
14399,28,0,0.2178691
14400,16,0,0.5812899
14401,20,0,0.77319676
14402,7,1,0.4285513
14403,14,0,0.5291648
14404,8,0,0.44227925
14405,11,0,0.36604342
14406,2,0,0.35296527
14407,2,0,0.053004555
14408,26,1,0.9337591
14409,4,1,0.25992134
14410,17,0,0.27349502
14411,2,0,0.3150243
14412,16,1,0.806893
14413,25,0,0.3601166
14414,9,0,0.25568268
14415,13,1,0.79391444
14416,27,1,0.71686196
14417,1,1,0.913978
14418,25,1,0.9190851
14419,4,0,0.17471571
14420,0,0,0.55243427
14421,13,1,0.72083926
14422,13,0,0.08798958
14423,26,1,0.8129517
14424,18,0,0.40353414
14425,23,0,0.24403268
14426,2,0,0.22343855
14427,11,0,0.065581925
14428,3,0,0.40287182
14429,6,1,0.68273157
14430,13,1,0.7070319
14431,15,0,0.24265672
14432,19,1,0.44507325
14433,6,0,0.064854495
14434,28,1,0.8964637
14435,20,0,0.46761182
14436,10,1,0.6171297
14437,3,1,0.45784906
14438,22,0,0.43514633
14439,17,0,0.20911577
14440,11,1,0.8426819
14441,23,1,0.7196031
14442,28,1,0.9696405
14443,12,1,0.81390405
14444,24,0,0.012313097
14445,8,0,0.31430665
14446,27,0,0.3044032
14447,28,0,0.25011796
14448,25,1,0.6880457
14449,20,1,0.81877685
14450,13,1,0.6106518
14451,3,1,0.45546734
14452,28,1,0.49192926
14453,11,1,0.7144625
14454,2,0,0.5642373
14455,15,1,0.58755964
14456,2,0,0.048052497
14457,21,0,0.42012513
14458,15,0,0.36078173
14459,24,0,0.14797202
14460,0,1,0.8040964
14461,20,1,0.59505814
14462,27,1,0.94482553
14463,2,0,0.07035136
14464,15,1,0.39204094
14465,19,0,0.4085085
14466,22,0,0.26410943
14467,19,0,0.055889048
14468,14,1,0.71732163
14469,23,1,0.99748766
14470,26,0,0.56720275
14471,13,0,0.60039926
14472,7,1,0.63314265
14473,2,0,0.39973208
14474,2,1,0.6930552
14475,23,0,0.22251906
14476,22,0,0.066802666
14477,27,0,0.28820613
14478,24,0,0.052582856
14479,10,0,0.43818086
14480,8,0,0.23705707
14481,6,0,0.06992396
14482,6,1,0.8721915
14483,17,0,0.09125847
14484,12,1,0.48847082
14485,25,0,0.4942247
14486,25,0,0.100102775
14487,26,1,0.94541055
14488,25,1,0.44037393
14489,26,0,0.21781433
14490,25,1,0.63362277
14491,1,1,0.9616021
14492,17,0,0.7867529
14493,4,0,0.44540793
14494,6,1,0.56302816
14495,8,1,0.28177065
14496,24,0,0.5333589
14497,9,1,0.98118603
14498,15,1,0.7064504
14499,22,1,0.79047817
14500,28,1,0.85910404
14501,4,0,0.44313765
14502,13,0,0.31132072
14503,11,1,0.43742228
14504,2,0,0.24169926
14505,5,0,0.50681216
14506,11,0,0.1423187
14507,1,1,0.68136734
14508,17,0,0.5845888
14509,28,1,0.3330147
