,tissue_ids,target,prediction
13332,11,0,0.4962831
13333,10,0,0.4943935
13334,16,1,0.6602133
13335,23,1,0.72448075
13336,28,1,0.33913997
13337,27,0,0.6064279
13338,13,0,0.26045036
13339,10,1,0.4320741
13340,7,1,0.6081457
13341,13,1,0.5899342
13342,10,0,0.28713372
13343,22,0,0.32271302
13344,7,1,0.59022903
13345,22,1,0.6021717
13346,15,1,0.68751454
13347,27,1,0.45229828
13348,17,0,0.32550806
13349,6,1,0.55220085
13350,20,0,0.47692463
13351,4,0,0.6657089
13352,27,0,0.40817901
13353,13,0,0.4020114
13354,2,1,0.6746254
13355,10,0,0.40633
13356,13,1,0.5297566
13357,14,1,0.617953
13358,0,0,0.50694686
13359,18,0,0.60375804
13360,26,0,0.331908
13361,0,1,0.54810613
13362,5,1,0.565594
13363,10,1,0.79436886
13364,28,0,0.47968146
13365,9,0,0.3151211
13366,13,1,0.5844904
13367,1,0,0.36763066
13368,2,1,0.6969392
13369,22,1,0.6941095
13370,16,1,0.3518091
13371,12,1,0.7624334
13372,19,1,0.6909527
13373,6,0,0.46799278
13374,8,0,0.41773906
13375,1,1,0.5145938
13376,27,0,0.3159278
13377,15,1,0.6905159
13378,2,1,0.6786744
13379,11,0,0.4182612
13380,6,0,0.5512062
13381,25,0,0.37171552
13382,26,0,0.42718148
13383,19,1,0.42053634
13384,7,0,0.61377704
13385,21,0,0.4124552
13386,18,0,0.44487655
13387,12,1,0.64512163
13388,0,1,0.6646352
13389,4,1,0.57758206
13390,15,0,0.3126335
13391,18,0,0.50917554
13392,0,0,0.28751224
13393,21,0,0.2753536
13394,16,0,0.52148455
13395,27,0,0.3446338
13396,5,1,0.5246107
13397,10,1,0.49723682
13398,12,0,0.3287187
13399,13,1,0.5718778
13400,15,0,0.73867613
13401,16,1,0.5036832
13402,16,0,0.5866531
13403,27,1,0.4631804
13404,23,1,0.51276666
13405,3,0,0.2769912
13406,22,0,0.2825628
13407,13,1,0.6578624
13408,25,1,0.47596753
13409,6,1,0.2903003
13410,25,1,0.67332935
13411,15,1,0.67806095
13412,4,0,0.34016225
13413,25,1,0.5281321
13414,16,0,0.54177076
13415,13,0,0.33289093
13416,1,1,0.70554525
13417,2,1,0.78174
13418,22,0,0.40638658
13419,27,1,0.6355634
13420,0,1,0.4718945
13421,9,0,0.5632785
13422,6,0,0.676782
13423,18,1,0.5387713
13424,24,1,0.6697392
13425,1,1,0.646449
13426,15,1,0.775949
13427,13,1,0.8134548
13428,17,1,0.5582082
13429,26,1,0.57920235
13430,8,1,0.698541
13431,6,1,0.35986066
13432,7,1,0.52560467
13433,23,1,0.3989546
13434,16,0,0.6627379
13435,11,0,0.38298383
13436,13,0,0.32228038
13437,11,1,0.6466534
13438,24,0,0.46415743
13439,10,1,0.7235955
13440,22,1,0.56710654
13441,16,1,0.7108914
13442,25,1,0.62724686
13443,10,0,0.39873445
13444,1,1,0.6716802
13445,6,0,0.30157074
13446,6,0,0.5421959
13447,25,0,0.36754227
13448,15,1,0.69237775
13449,2,0,0.5889233
13450,7,0,0.45220533
13451,23,1,0.7219327
13452,7,0,0.35166615
13453,8,0,0.6128547
13454,2,0,0.36838564
13455,3,0,0.41835582
13456,2,0,0.3286461
13457,24,1,0.73979473
13458,3,1,0.46779832
13459,20,1,0.58802104
13460,22,1,0.5322557
13461,1,0,0.30847174
13462,22,1,0.4614994
13463,9,1,0.76936245
13464,10,1,0.48534614
13465,13,1,0.53866994
13466,14,1,0.69959587
13467,2,1,0.44037628
13468,27,0,0.73810685
13469,22,0,0.54452205
13470,23,0,0.30179036
13471,7,1,0.6908849
13472,5,0,0.40543777
13473,3,1,0.5901865
13474,21,0,0.32588804
13475,6,1,0.5676844
13476,17,1,0.6417128
13477,18,0,0.4717258
13478,22,1,0.4173959
13479,27,1,0.6663166
13480,27,1,0.56210196
13481,16,1,0.733237
13482,18,0,0.45230013
13483,24,0,0.42605618
13484,25,0,0.3249424
13485,18,0,0.4274379
13486,5,0,0.55975544
13487,1,1,0.31347874
13488,13,1,0.6367959
13489,3,1,0.4684089
13490,13,1,0.5526513
13491,6,1,0.46253395
13492,14,1,0.4227016
13493,15,0,0.31061396
13494,26,0,0.4341026
13495,16,0,0.4644925
13496,11,1,0.6099984
13497,10,0,0.49291378
13498,0,0,0.25685206
13499,1,1,0.5257784
13500,26,1,0.3945887
13501,15,1,0.7470906
13502,14,1,0.61112213
13503,8,0,0.3492169
13504,2,1,0.52219975
13505,11,1,0.77946305
13506,13,1,0.70129436
13507,10,1,0.68850136
13508,10,0,0.3389794
13509,27,0,0.5136941
13510,2,0,0.4877658
13511,15,1,0.8021621
13512,11,1,0.63172394
13513,10,0,0.3771084
13514,3,0,0.5568337
13515,26,0,0.35711953
13516,5,0,0.51888365
13517,24,0,0.3536333
13518,15,1,0.4797923
13519,13,1,0.37865138
13520,17,0,0.44402212
13521,11,0,0.37000686
13522,19,1,0.41688424
13523,3,1,0.55056655
13524,1,1,0.68735164
13525,22,1,0.23950574
13526,6,0,0.53018945
13527,5,0,0.47776884
13528,13,0,0.4936178
13529,2,0,0.31937963
13530,25,1,0.67611563
13531,22,0,0.3117281
13532,20,1,0.39926565
13533,14,1,0.49576765
13534,22,1,0.36060053
13535,11,1,0.6739869
13536,24,1,0.7268635
13537,9,0,0.5018801
13538,13,1,0.44622457
13539,25,0,0.3005711
13540,9,0,0.6728769
13541,8,0,0.29858005
13542,17,0,0.7175884
13543,2,0,0.37157777
13544,15,0,0.46559095
13545,26,0,0.4992381
13546,20,0,0.37263203
13547,13,0,0.44586152
13548,11,0,0.49596435
13549,0,1,0.6726436
13550,5,0,0.39752752
13551,9,0,0.35359648
13552,10,1,0.5768418
13553,4,0,0.49729836
13554,26,0,0.28576082
13555,2,1,0.63789654
13556,5,1,0.6406616
13557,12,1,0.5320438
13558,28,1,0.5262247
13559,14,1,0.4074962
13560,28,1,0.5879547
13561,23,1,0.5581406
13562,17,1,0.60126984
13563,5,1,0.7089604
13564,25,1,0.7348484
13565,25,1,0.53578043
13566,6,0,0.6037453
13567,2,0,0.36692378
13568,10,1,0.63368374
13569,16,1,0.5633179
13570,12,0,0.5108489
13571,5,1,0.43804678
13572,15,0,0.31617805
13573,20,0,0.46510753
13574,12,0,0.31855392
13575,8,1,0.4456399
13576,19,0,0.48888618
13577,13,0,0.5291636
13578,28,0,0.33904105
13579,25,1,0.45397785
13580,26,1,0.37345204
13581,1,1,0.7897983
13582,15,0,0.47948614
13583,9,1,0.4558156
13584,8,0,0.46343085
13585,15,0,0.5422715
13586,7,1,0.37710604
13587,16,1,0.7418471
13588,10,0,0.6038083
13589,21,0,0.5996618
13590,11,1,0.6826958
13591,23,0,0.42624494
13592,27,0,0.5115873
13593,2,1,0.6085475
13594,8,1,0.5087541
13595,5,1,0.4499016
13596,26,1,0.7107415
13597,10,1,0.69900846
13598,12,0,0.3106817
13599,17,1,0.4615871
13600,13,1,0.62016714
13601,1,0,0.6483748
13602,2,1,0.6369981
13603,25,1,0.70094204
13604,2,0,0.2858672
13605,13,0,0.527117
13606,18,1,0.6114169
13607,27,1,0.6006498
13608,23,1,0.53550273
13609,8,0,0.56706077
13610,25,0,0.42666146
13611,16,1,0.41718167
13612,18,0,0.54486954
13613,20,0,0.52461535
13614,14,1,0.5121376
13615,17,1,0.38688716
13616,2,1,0.565951
13617,15,1,0.4411369
13618,11,0,0.43538988
13619,26,1,0.73935896
13620,12,0,0.43813673
13621,8,1,0.63413835
13622,25,1,0.45137647
13623,11,1,0.7595201
13624,2,0,0.7030849
13625,10,0,0.26757687
13626,21,0,0.39513314
13627,1,1,0.61121786
13628,25,1,0.41375828
13629,16,0,0.4977924
13630,13,1,0.48416585
13631,25,1,0.72619987
13632,10,0,0.31266552
13633,20,1,0.6629647
13634,23,0,0.44469112
13635,21,0,0.3595392
13636,17,0,0.5901507
13637,24,1,0.6536276
13638,19,1,0.7098343
13639,12,0,0.29318413
13640,28,1,0.5730405
13641,16,0,0.39308116
13642,10,0,0.33409536
13643,9,1,0.44327533
13644,0,1,0.55868727
13645,8,0,0.29357466
13646,13,0,0.47031057
13647,17,1,0.26388705
13648,3,0,0.51581705
13649,25,1,0.40089992
13650,20,1,0.69131905
13651,18,1,0.46676877
13652,11,1,0.7065041
13653,25,1,0.6508281
13654,21,1,0.67028654
13655,5,1,0.51187885
13656,13,0,0.49442148
13657,1,1,0.59643734
13658,26,0,0.6060831
13659,13,1,0.69367117
13660,11,1,0.6535186
13661,2,1,0.44194856
13662,5,1,0.64097786
13663,26,0,0.45956746
13664,11,1,0.7384175
13665,20,1,0.3818894
13666,16,0,0.38480517
13667,17,0,0.4350295
13668,11,0,0.64184743
13669,6,0,0.46533474
13670,5,0,0.3688372
13671,18,1,0.26097283
13672,7,1,0.47563073
13673,19,1,0.5537378
13674,8,0,0.5368304
13675,19,1,0.65629125
13676,26,0,0.34322587
13677,14,0,0.46026987
13678,23,0,0.3354476
13679,7,0,0.3555969
13680,26,1,0.5315302
13681,21,0,0.4090339
13682,4,1,0.5631521
13683,15,0,0.5930663
13684,24,0,0.5624089
13685,18,1,0.3827241
13686,1,0,0.4569759
13687,16,0,0.41013646
13688,19,0,0.53995836
13689,26,0,0.480858
13690,10,0,0.31682825
13691,16,0,0.36011901
13692,15,0,0.6190513
13693,16,1,0.51099986
13694,16,0,0.35195655
13695,20,1,0.519335
13696,16,1,0.64901936
13697,24,0,0.44463593
13698,18,0,0.3877269
13699,15,1,0.45430475
13700,16,0,0.35030022
13701,23,1,0.67067116
13702,19,1,0.66599214
13703,8,0,0.3258784
13704,24,0,0.44721812
13705,6,0,0.23384595
13706,17,1,0.66261965
13707,14,0,0.6308866
13708,25,0,0.56737554
13709,26,0,0.2628756
13710,18,1,0.60835683
13711,18,1,0.8266174
13712,26,1,0.3931953
13713,12,0,0.7351171
13714,13,0,0.27271286
13715,2,0,0.69712406
13716,11,1,0.2809678
13717,10,1,0.3528576
13718,23,0,0.4114941
13719,1,1,0.59848535
13720,0,0,0.5284467
13721,20,0,0.56000286
13722,25,0,0.40720457
13723,16,0,0.6311841
13724,10,1,0.7100615
13725,8,0,0.5147047
13726,13,1,0.78908634
13727,22,1,0.5408282
13728,25,1,0.74170697
13729,28,1,0.6256236
13730,2,1,0.6735896
13731,8,1,0.6696689
13732,5,0,0.53234386
13733,5,0,0.26980838
13734,26,1,0.42386222
13735,1,0,0.37534964
13736,10,1,0.68195796
13737,2,0,0.29696822
13738,1,1,0.4303544
13739,17,1,0.51098824
13740,1,1,0.73135376
13741,11,1,0.58698434
13742,1,1,0.40400773
13743,5,1,0.28475007
13744,10,1,0.6031116
13745,12,1,0.6918275
13746,9,1,0.46767604
13747,9,0,0.31140468
13748,4,1,0.45305604
13749,12,0,0.34545955
13750,28,0,0.38942423
13751,9,0,0.43333903
13752,13,1,0.66275865
13753,18,0,0.2980418
13754,12,0,0.41034576
13755,4,1,0.4841568
13756,10,1,0.7964852
13757,17,0,0.31327102
13758,15,0,0.6626571
13759,16,1,0.49452502
13760,25,0,0.37993667
13761,9,0,0.46844375
13762,20,1,0.7141232
13763,1,0,0.541706
13764,26,1,0.6092017
13765,18,0,0.57838726
13766,17,0,0.39669368
13767,2,0,0.2894768
13768,28,0,0.25075436
13769,22,0,0.39029214
13770,9,0,0.40758085
13771,28,1,0.410406
13772,2,1,0.44636172
13773,9,0,0.31638965
13774,1,1,0.60798115
13775,26,0,0.4997611
13776,25,1,0.56820554
13777,11,1,0.5859422
13778,10,0,0.4651143
13779,13,0,0.31011856
13780,25,1,0.64193267
13781,20,0,0.30835533
13782,19,1,0.65466297
13783,10,0,0.3798738
13784,15,1,0.556554
13785,16,0,0.36477894
13786,11,1,0.6870987
13787,23,1,0.54960823
13788,0,0,0.34967238
13789,26,0,0.4016452
13790,15,0,0.6856164
13791,24,0,0.33998683
13792,13,1,0.7081879
13793,1,0,0.34819567
13794,12,1,0.62379205
13795,13,0,0.52420574
13796,18,0,0.34137723
13797,16,1,0.47353894
13798,20,0,0.6098143
13799,28,0,0.591413
13800,2,0,0.40162098
13801,14,1,0.58575433
13802,15,0,0.27985173
13803,23,0,0.5113217
13804,18,0,0.53755563
13805,8,0,0.40724006
13806,8,0,0.46453005
13807,13,1,0.5717544
13808,5,0,0.47335026
13809,11,0,0.2866155
13810,1,0,0.5968662
13811,23,0,0.3669947
13812,4,0,0.6621332
13813,14,1,0.39985937
13814,10,0,0.4572817
13815,7,1,0.5587226
13816,2,0,0.33007783
13817,13,1,0.30358577
13818,20,1,0.43708923
13819,23,0,0.64706427
13820,6,0,0.63203645
13821,25,1,0.6860041
13822,1,0,0.46736827
13823,0,0,0.2625671
13824,17,0,0.46193275
13825,21,1,0.40272126
13826,23,1,0.5716563
13827,6,0,0.444349
13828,13,0,0.4663524
13829,9,0,0.4835659
13830,22,0,0.28602475
13831,16,0,0.5251819
13832,8,0,0.4236373
13833,7,1,0.5854218
13834,5,0,0.711286
13835,15,0,0.57250965
13836,7,0,0.37614146
13837,7,1,0.40682754
13838,1,1,0.2769801
13839,20,1,0.44496188
13840,2,1,0.43112555
13841,0,1,0.6965351
13842,14,0,0.61330974
13843,14,0,0.56078285
13844,15,1,0.73062956
13845,23,1,0.6456167
13846,10,1,0.36165214
13847,27,1,0.46865073
13848,2,0,0.42012504
13849,6,0,0.60564613
13850,15,1,0.6911659
13851,17,0,0.29110664
13852,5,0,0.27947977
13853,2,0,0.31877103
13854,13,1,0.6559683
13855,26,1,0.6318491
13856,22,1,0.59906286
13857,15,0,0.70986605
13858,1,0,0.36385638
13859,7,0,0.58457476
13860,15,1,0.42621496
13861,26,1,0.6557477
13862,17,1,0.50577253
13863,23,1,0.59930956
13864,15,1,0.6376458
13865,16,0,0.3602533
13866,2,1,0.54666066
13867,1,0,0.65630305
13868,16,0,0.37271655
13869,24,1,0.5999974
13870,27,0,0.38172138
13871,28,0,0.48287785
13872,17,1,0.71995753
13873,25,1,0.6365434
13874,22,1,0.7930193
13875,16,1,0.38314947
13876,25,1,0.6718529
13877,25,0,0.42878872
13878,26,1,0.68533987
13879,7,1,0.68901116
13880,13,1,0.68594706
13881,22,1,0.4172763
13882,11,0,0.4152969
13883,28,0,0.4443007
13884,27,0,0.37727797
13885,9,1,0.53601176
13886,13,1,0.58924276
13887,19,0,0.37998238
13888,11,1,0.7762414
13889,20,0,0.41376048
13890,11,0,0.28377208
13891,22,1,0.5093544
13892,18,1,0.5347265
13893,5,0,0.48744315
13894,3,0,0.3033561
13895,16,0,0.31101578
13896,25,1,0.3638126
13897,16,1,0.45960796
13898,8,1,0.6198945
13899,11,0,0.37026772
13900,21,1,0.52107877
13901,14,0,0.32596612
13902,20,0,0.3706429
13903,1,0,0.32630512
13904,3,1,0.58284545
13905,8,1,0.4390952
13906,17,0,0.7044186
13907,27,1,0.7149888
13908,8,0,0.31745952
13909,25,1,0.63818634
13910,25,1,0.7292505
13911,4,0,0.55829513
13912,25,0,0.45292222
13913,6,1,0.70864767
13914,7,1,0.31757784
13915,28,1,0.5591778
13916,14,1,0.45815995
13917,13,0,0.67383057
13918,20,1,0.5871199
13919,11,0,0.70999247
13920,27,0,0.25870085
13921,16,1,0.80270195
13922,13,1,0.65295476
13923,20,0,0.26339853
13924,17,1,0.6529695
13925,8,1,0.62222713
13926,11,0,0.60707337
13927,2,0,0.3472318
13928,1,0,0.33333996
13929,26,1,0.49066952
13930,2,1,0.74665874
13931,11,0,0.3143185
13932,24,1,0.5741053
13933,22,1,0.6293533
13934,16,0,0.30787128
13935,23,1,0.76023376
13936,2,0,0.71795845
13937,19,0,0.44426358
13938,22,0,0.43356666
13939,8,0,0.6057829
13940,19,1,0.6807296
13941,18,1,0.6538031
13942,18,0,0.45206347
13943,1,0,0.49758297
13944,13,0,0.31967548
13945,24,1,0.4073015
13946,2,0,0.46436414
13947,17,0,0.59781414
13948,26,0,0.6608766
13949,2,0,0.40211993
13950,21,1,0.4701814
13951,1,1,0.48558113
13952,24,0,0.57892686
13953,8,0,0.61163414
13954,23,0,0.30348223
13955,15,1,0.70538557
13956,24,0,0.33729795
13957,1,1,0.69096094
13958,8,1,0.63193417
13959,4,0,0.47963384
13960,9,0,0.28567314
13961,3,0,0.29583848
13962,24,1,0.5242705
13963,19,0,0.29908887
13964,4,1,0.3796713
13965,25,0,0.75053465
13966,10,1,0.29120678
13967,11,0,0.61155635
13968,17,0,0.3387019
13969,10,1,0.5000137
13970,20,1,0.53697634
13971,24,1,0.37328932
13972,16,1,0.5936898
13973,17,0,0.29551604
13974,24,0,0.36255628
13975,8,0,0.55513054
13976,26,1,0.49761173
13977,17,0,0.48618627
13978,27,1,0.7868526
13979,2,0,0.47983554
13980,17,0,0.31828797
13981,11,1,0.4721039
13982,15,0,0.50932443
13983,16,1,0.7242995
13984,12,0,0.46508625
13985,2,0,0.67870724
13986,2,1,0.65737164
13987,0,0,0.63803154
13988,10,0,0.5347658
13989,13,0,0.4122081
13990,24,0,0.37783045
13991,10,1,0.4969956
13992,4,1,0.3806727
13993,2,0,0.5623248
13994,15,1,0.4375623
13995,5,0,0.40777212
13996,2,0,0.58927095
13997,13,1,0.6308565
13998,24,0,0.42760718
13999,13,1,0.72572666
14000,25,0,0.7012125
14001,24,0,0.31117228
14002,12,1,0.7480667
14003,26,0,0.344743
14004,15,1,0.43585283
14005,23,1,0.66405773
14006,12,1,0.44527993
14007,16,0,0.35319805
14008,13,1,0.53987956
14009,8,1,0.6902404
14010,27,0,0.49877277
14011,16,1,0.34431413
14012,24,0,0.2978164
14013,14,1,0.54337484
14014,14,0,0.4226027
14015,12,1,0.7268858
14016,17,1,0.7040869
14017,4,1,0.63010037
14018,6,0,0.70368016
14019,1,0,0.5047567
14020,3,0,0.35221046
14021,6,0,0.4124095
14022,22,0,0.37009117
14023,22,1,0.69953597
14024,26,0,0.33512518
14025,15,1,0.48787957
14026,27,0,0.3824982
14027,3,0,0.35520855
14028,27,1,0.7672903
14029,6,1,0.30853194
14030,4,0,0.6210169
14031,13,1,0.33599535
14032,11,0,0.4029593
14033,18,0,0.4231993
14034,26,1,0.7067752
14035,28,0,0.4271262
14036,8,1,0.5185262
14037,10,0,0.2842401
14038,8,0,0.3740757
14039,1,0,0.73223066
14040,0,1,0.5709223
14041,2,1,0.3782281
14042,10,0,0.3649474
14043,6,1,0.61544865
14044,2,0,0.41399738
14045,2,0,0.4261567
14046,4,1,0.6908462
14047,2,1,0.6771334
14048,19,1,0.427445
14049,28,0,0.6261434
14050,5,0,0.35195118
14051,11,1,0.68567026
14052,16,1,0.6534546
14053,18,1,0.5993092
14054,20,1,0.30589786
14055,10,0,0.51027596
14056,25,1,0.7053627
14057,12,0,0.55776656
14058,12,0,0.43213776
14059,14,0,0.5985806
14060,15,1,0.5826041
14061,23,0,0.57175124
14062,12,0,0.40506023
14063,2,1,0.5291538
14064,28,1,0.6374508
14065,9,0,0.36800063
14066,1,0,0.3589345
14067,10,1,0.7241077
14068,27,1,0.57398003
14069,2,0,0.6071171
14070,19,0,0.41061604
14071,18,1,0.7583395
14072,6,0,0.29454038
14073,17,0,0.5561836
14074,16,0,0.4870609
14075,17,0,0.31136563
14076,17,0,0.3350931
14077,23,0,0.38158607
14078,15,1,0.49276495
14079,26,1,0.53148735
14080,26,1,0.74902093
14081,1,1,0.51905024
14082,3,1,0.49258417
14083,10,0,0.3383408
14084,17,0,0.6171233
14085,18,1,0.47061548
14086,26,1,0.53657436
14087,27,1,0.65247625
14088,27,1,0.673254
14089,6,0,0.45967284
14090,0,1,0.49916324
14091,8,1,0.39901593
14092,22,1,0.65325207
14093,26,0,0.36265507
14094,16,0,0.37572926
14095,18,1,0.35724267
14096,25,0,0.47451806
14097,15,0,0.5059353
14098,5,0,0.49336198
14099,26,1,0.72430974
14100,3,1,0.3896089
14101,1,1,0.5824779
14102,22,0,0.53796566
14103,14,0,0.2855719
14104,17,0,0.6583797
14105,7,1,0.31499693
14106,19,0,0.75188404
14107,4,1,0.681394
14108,1,1,0.46115202
14109,23,0,0.28781888
14110,15,1,0.4459064
14111,15,1,0.566455
14112,15,0,0.31237572
14113,13,1,0.7440304
14114,12,0,0.5105716
14115,6,1,0.69625795
14116,9,1,0.4680683
14117,19,0,0.34487715
14118,15,1,0.49837878
14119,3,0,0.38976935
14120,16,1,0.43686226
14121,6,0,0.80259585
14122,8,0,0.28856906
14123,18,1,0.64799434
14124,8,0,0.6000827
14125,13,0,0.39493594
14126,4,1,0.7166246
14127,9,1,0.62709177
14128,8,1,0.49061066
14129,21,1,0.71879894
14130,4,0,0.4819708
14131,3,0,0.35648838
14132,22,0,0.42117482
14133,15,1,0.63852274
14134,3,1,0.67052823
14135,20,1,0.58068836
14136,2,0,0.31091827
14137,22,1,0.7420021
14138,14,0,0.7295971
14139,24,0,0.23567098
14140,0,0,0.77915984
14141,25,1,0.69808257
14142,13,0,0.3081728
14143,23,0,0.46043217
14144,17,1,0.6833398
14145,15,0,0.5038969
14146,24,0,0.2598411
14147,25,0,0.38124016
14148,8,0,0.37561586
14149,16,0,0.3496838
14150,2,0,0.39440364
14151,22,0,0.5160786
14152,8,1,0.48081487
14153,10,1,0.7228875
14154,13,0,0.3751933
14155,14,1,0.4078013
14156,15,1,0.7480614
14157,10,0,0.42810526
14158,2,1,0.36454248
14159,6,0,0.355336
14160,19,0,0.38057995
14161,6,1,0.482764
14162,27,1,0.36820376
14163,18,1,0.30428532
14164,12,1,0.50056446
14165,13,1,0.39895964
14166,16,0,0.48067272
14167,1,0,0.39743403
14168,8,1,0.6440445
14169,12,0,0.64723825
14170,11,1,0.4856034
14171,2,1,0.3419142
14172,15,1,0.4152546
14173,8,1,0.67203075
14174,1,0,0.6299183
14175,8,0,0.39924
14176,13,1,0.7790253
14177,17,0,0.5234034
14178,18,1,0.5667644
14179,10,0,0.4554537
14180,26,0,0.3955592
14181,17,1,0.5722223
14182,21,1,0.7044593
14183,10,0,0.3885703
14184,2,1,0.35163644
14185,16,1,0.73774487
14186,10,1,0.27891457
14187,13,1,0.41839153
14188,18,1,0.6019096
14189,12,1,0.6662905
14190,18,1,0.68217754
14191,3,1,0.6821765
14192,13,0,0.26388845
14193,20,1,0.38617086
14194,17,0,0.5392214
14195,21,1,0.6001891
14196,26,1,0.7605924
14197,23,1,0.64446056
14198,11,0,0.45785287
14199,27,1,0.6470234
14200,6,1,0.53048176
14201,16,1,0.6390077
14202,12,1,0.30968288
14203,18,0,0.3486077
14204,20,0,0.30938455
14205,6,1,0.69311666
14206,10,1,0.61282825
14207,10,1,0.5508918
14208,25,1,0.6842964
14209,11,1,0.64219856
14210,1,0,0.26756635
14211,22,1,0.6509673
14212,15,0,0.30516183
14213,1,0,0.4975426
14214,2,1,0.5534518
14215,14,0,0.25443372
14216,7,0,0.50849015
14217,13,1,0.3782963
14218,8,0,0.4739274
14219,10,0,0.3854609
14220,13,1,0.7090508
14221,1,0,0.4401439
14222,25,1,0.63506156
14223,2,0,0.6273835
14224,13,1,0.6675538
14225,7,0,0.5679126
14226,12,0,0.47317973
14227,16,0,0.30585626
14228,8,1,0.64227396
14229,8,1,0.4900115
14230,16,1,0.6094358
14231,2,1,0.4722817
14232,6,1,0.75129485
14233,5,1,0.3784408
14234,11,1,0.61475533
14235,16,1,0.72054464
14236,19,0,0.26606283
14237,10,1,0.6491473
14238,14,1,0.56139463
14239,22,0,0.33769998
14240,1,0,0.36373457
14241,10,0,0.60158724
14242,0,1,0.66617143
14243,16,1,0.5661067
14244,22,0,0.70613116
14245,3,1,0.50771046
14246,12,0,0.2536546
14247,18,1,0.68735886
14248,22,0,0.2986228
14249,8,0,0.6039832
14250,15,0,0.32044113
14251,28,0,0.35458615
14252,7,0,0.3474147
14253,6,1,0.5733354
14254,25,0,0.30330667
14255,8,0,0.36449134
14256,8,0,0.60593504
14257,5,0,0.33564442
14258,2,1,0.43902293
14259,21,0,0.527624
14260,13,1,0.59866357
14261,16,1,0.6564785
14262,2,0,0.6044731
14263,25,0,0.5993197
14264,25,0,0.2986916
14265,3,1,0.5407941
14266,0,1,0.60831857
14267,0,0,0.2966087
14268,8,0,0.6935417
14269,18,0,0.30629995
14270,15,0,0.29816663
14271,20,0,0.51753426
14272,28,0,0.32242507
14273,21,0,0.268579
14274,15,1,0.6004302
14275,17,0,0.37311724
14276,4,0,0.42669016
14277,23,0,0.26160207
14278,11,0,0.3476756
14279,1,0,0.6062715
14280,2,0,0.55437833
14281,11,0,0.2599953
14282,16,1,0.47776434
14283,11,1,0.7027971
14284,12,1,0.659774
14285,9,1,0.6531895
14286,8,1,0.7456284
14287,20,0,0.3610397
14288,23,1,0.52891445
14289,6,0,0.4877624
14290,27,0,0.26198563
14291,7,0,0.58395904
14292,20,1,0.5325483
14293,2,1,0.5971813
14294,28,0,0.6990891
14295,28,0,0.33712834
14296,13,1,0.497234
14297,16,1,0.52819955
14298,13,0,0.6129545
14299,10,1,0.6983804
14300,15,1,0.6324544
14301,27,1,0.5262597
14302,24,1,0.512957
14303,17,1,0.39676902
14304,13,1,0.7424932
14305,0,1,0.4753569
14306,27,0,0.4747387
14307,7,1,0.6795364
14308,7,1,0.6840395
14309,8,1,0.4910169
14310,1,0,0.6788804
14311,9,1,0.60700005
14312,4,0,0.3038256
14313,27,0,0.72208226
14314,8,0,0.32303497
14315,13,0,0.35718405
14316,3,0,0.2992205
14317,23,0,0.68159664
14318,3,0,0.37532848
14319,10,1,0.816518
14320,3,0,0.26036116
14321,11,1,0.5646706
14322,19,1,0.52154183
14323,17,1,0.60891145
14324,16,1,0.7131107
14325,27,0,0.40629622
14326,7,1,0.49430332
14327,26,0,0.33110347
14328,12,1,0.66962093
14329,10,1,0.37102282
14330,24,1,0.58940494
14331,1,1,0.5723183
14332,8,0,0.62785655
14333,13,1,0.333291
14334,6,0,0.3608386
14335,19,1,0.6478318
14336,2,1,0.28361002
14337,0,0,0.5590231
14338,17,0,0.5326439
14339,2,1,0.76997125
14340,20,0,0.4737756
14341,11,1,0.6484752
14342,10,0,0.33608177
14343,12,0,0.64060974
14344,0,0,0.36857507
14345,21,1,0.565783
14346,0,0,0.44567087
14347,10,1,0.40470472
14348,13,1,0.5524072
14349,24,0,0.41187274
14350,13,0,0.5354545
14351,2,1,0.49800694
14352,3,0,0.68046916
14353,16,0,0.5232087
14354,14,0,0.6359983
14355,26,1,0.60025644
14356,15,1,0.6719552
14357,28,0,0.3878722
14358,17,1,0.421055
14359,1,0,0.29675132
14360,26,1,0.6613494
14361,11,1,0.80855143
14362,18,0,0.26915202
14363,25,1,0.45411193
14364,27,1,0.7981299
14365,21,0,0.30950552
14366,8,1,0.76087064
14367,1,0,0.39580312
14368,5,1,0.73255503
14369,12,1,0.5498944
14370,1,1,0.27345335
14371,13,0,0.67303044
14372,10,0,0.5164703
14373,15,0,0.54735667
14374,27,1,0.77791923
