,tissue_ids,target,prediction
14599,20,1,0.25822887
14600,25,0,0.4726471
14601,13,0,0.26716134
14602,6,0,0.36234322
14603,25,0,0.67243755
14604,24,0,0.31926963
14605,14,1,0.48427445
14606,14,0,0.24705863
14607,21,0,0.6810654
14608,10,1,0.61825943
14609,16,1,0.65143603
14610,1,1,0.52596134
14611,27,1,0.33959588
14612,16,1,0.76867664
14613,16,0,0.49432346
14614,2,0,0.4043809
14615,18,0,0.34801355
14616,1,1,0.67579114
14617,16,0,0.4573172
14618,2,0,0.58421713
14619,6,1,0.5290774
14620,6,0,0.33091083
14621,27,1,0.5582263
14622,10,0,0.47791725
14623,2,1,0.6804418
14624,18,0,0.3257032
14625,1,0,0.28460184
14626,6,0,0.36718035
14627,12,0,0.3605382
14628,17,1,0.5429886
14629,12,0,0.34241843
14630,7,0,0.44939873
14631,9,1,0.45544124
14632,25,1,0.6278453
14633,6,1,0.3359115
14634,8,1,0.56318575
14635,2,1,0.37337258
14636,14,0,0.47727346
14637,13,0,0.46646646
14638,16,1,0.33377552
14639,27,0,0.5610572
14640,8,1,0.63209665
14641,4,0,0.47161636
14642,25,0,0.3027918
14643,28,0,0.38993537
14644,28,0,0.47666624
14645,27,1,0.48745504
14646,13,1,0.43602094
14647,18,0,0.55611277
14648,14,1,0.46184963
14649,5,0,0.28103015
14650,21,1,0.4142178
14651,2,1,0.47339517
14652,10,1,0.36070037
14653,3,0,0.47285482
14654,12,0,0.41350055
14655,4,0,0.26291737
14656,11,1,0.5765254
14657,25,0,0.47739312
14658,8,0,0.7152283
14659,28,1,0.43005076
14660,25,0,0.45765305
14661,22,0,0.52855283
14662,24,1,0.58724904
14663,17,0,0.5296317
14664,3,0,0.76205605
14665,5,0,0.45791364
14666,16,1,0.40729883
14667,11,1,0.5471513
14668,22,1,0.3368654
14669,13,1,0.47842574
14670,24,0,0.5258357
14671,18,0,0.30966488
14672,17,0,0.4368164
14673,27,1,0.67203647
14674,15,1,0.5370775
14675,25,1,0.48529917
14676,16,0,0.38547838
14677,22,0,0.29883963
14678,6,1,0.3209279
14679,16,0,0.52711153
14680,16,0,0.5422233
14681,17,1,0.7745627
14682,20,1,0.2564746
14683,1,0,0.47471032
14684,13,0,0.5819157
14685,11,0,0.49656948
14686,9,1,0.71166193
14687,20,1,0.28732657
14688,7,0,0.5219713
14689,16,1,0.82995635
14690,27,0,0.29932418
14691,13,0,0.5761853
14692,7,0,0.4429984
14693,6,0,0.52219594
14694,1,1,0.5326948
14695,18,0,0.29504883
14696,22,0,0.44331637
14697,5,1,0.28665122
14698,17,0,0.54822266
14699,12,1,0.7621878
14700,4,0,0.2567794
14701,18,0,0.3657121
14702,15,1,0.3912772
14703,22,0,0.47258997
14704,8,1,0.66314703
14705,21,1,0.56073457
14706,11,1,0.5378044
14707,26,0,0.26539922
14708,23,0,0.5708897
14709,15,1,0.62750053
14710,8,1,0.5925191
14711,7,0,0.491788
14712,25,0,0.630084
14713,1,0,0.6676363
14714,17,1,0.66600543
14715,15,0,0.31110224
14716,1,0,0.38221624
14717,26,0,0.3813453
14718,12,0,0.33740762
14719,1,1,0.42065552
14720,17,0,0.6248701
14721,19,1,0.79426235
14722,13,1,0.7459477
14723,3,1,0.76432526
14724,13,1,0.6509195
14725,23,0,0.46530592
14726,11,1,0.5759959
14727,23,1,0.5336956
14728,20,0,0.36749214
14729,18,1,0.7503384
14730,13,0,0.39871478
14731,1,1,0.47605518
14732,8,0,0.7401307
14733,1,0,0.45575142
14734,6,1,0.35592857
14735,13,0,0.3571101
14736,11,0,0.3378267
14737,11,0,0.5652515
14738,13,1,0.6204492
14739,0,0,0.4934862
14740,3,0,0.6671479
14741,9,0,0.3433022
14742,11,1,0.69988376
14743,2,1,0.6881489
14744,19,1,0.35855085
14745,12,0,0.34380776
14746,23,1,0.41266775
14747,27,0,0.44451773
14748,17,1,0.51177895
14749,12,1,0.59242797
14750,10,0,0.48665163
14751,23,0,0.48509234
14752,2,1,0.314642
14753,2,0,0.5030333
14754,21,1,0.60258013
14755,12,1,0.2985882
14756,4,1,0.5771012
14757,27,1,0.34695905
14758,6,1,0.53404975
14759,20,0,0.2742812
14760,6,1,0.48043045
14761,11,0,0.81868106
14762,10,0,0.547645
14763,15,0,0.39859715
14764,15,1,0.3504295
14765,26,0,0.6282761
14766,25,1,0.6142591
14767,11,1,0.74577564
14768,1,0,0.47551385
14769,15,0,0.743078
14770,14,0,0.33685866
14771,11,1,0.6080237
14772,13,1,0.7055478
14773,6,1,0.50364405
14774,10,0,0.3973693
14775,8,0,0.47274843
14776,16,1,0.7409148
14777,27,1,0.5803347
14778,25,1,0.4242898
14779,25,1,0.6853487
14780,13,1,0.59971875
14781,22,0,0.26278618
14782,6,0,0.3472919
14783,15,1,0.4745769
14784,19,1,0.44005045
14785,1,0,0.6217216
14786,23,1,0.82197124
14787,9,1,0.55940014
14788,16,0,0.44996908
14789,11,0,0.251316
14790,6,0,0.5374807
14791,8,1,0.7308214
14792,17,1,0.79723924
14793,27,0,0.3780039
14794,15,1,0.4674662
14795,8,0,0.35088426
14796,20,0,0.3339616
14797,15,1,0.7335982
14798,2,0,0.38071975
14799,15,1,0.5957211
14800,0,1,0.35281125
14801,27,0,0.2808639
14802,19,1,0.37506884
14803,26,1,0.8037303
14804,10,0,0.64035255
14805,17,1,0.34712887
14806,26,0,0.45369154
14807,18,0,0.4036477
14808,26,0,0.7134175
14809,2,1,0.41943568
14810,11,0,0.45928928
14811,17,1,0.36956546
14812,4,1,0.40337822
14813,17,1,0.67993486
14814,3,0,0.55654687
14815,13,0,0.32858783
14816,8,1,0.609011
14817,27,0,0.37148467
14818,23,0,0.33580437
14819,1,1,0.5911822
14820,27,1,0.68432534
14821,13,1,0.6809376
14822,2,1,0.55686295
14823,4,0,0.57222885
14824,15,0,0.4043143
14825,1,1,0.6315114
14826,18,1,0.82211334
14827,19,0,0.51740634
14828,11,0,0.37185016
14829,13,1,0.37474832
14830,2,0,0.33859897
14831,20,0,0.42705405
14832,14,1,0.3676626
14833,23,0,0.4556714
14834,25,1,0.26392585
14835,18,1,0.5733003
14836,16,1,0.81149495
14837,21,1,0.5579297
14838,11,1,0.55177855
14839,12,1,0.42047736
14840,2,0,0.73192847
14841,13,0,0.3865488
14842,3,1,0.39944124
14843,4,1,0.61157995
14844,23,0,0.46061137
14845,25,0,0.5180536
14846,25,0,0.6744433
14847,14,1,0.49047032
14848,12,1,0.5195373
14849,9,1,0.67031664
14850,2,0,0.66329205
14851,1,1,0.62258774
14852,0,1,0.32820496
14853,16,1,0.3134665
14854,11,1,0.342507
14855,15,0,0.270007
14856,26,1,0.27780843
14857,26,1,0.36970982
14858,27,0,0.34773993
14859,1,0,0.2564282
14860,10,0,0.7824484
14861,2,0,0.37796915
14862,1,0,0.46632808
14863,7,1,0.7717879
14864,11,0,0.6247595
14865,1,1,0.49922574
14866,9,0,0.46131402
14867,16,0,0.4206705
14868,19,0,0.6823432
14869,22,1,0.8131776
14870,12,0,0.64658415
14871,7,1,0.5848352
14872,28,0,0.42468143
14873,6,0,0.34532705
14874,17,1,0.38492525
14875,19,1,0.73912346
14876,12,1,0.82124025
14877,12,0,0.33035624
14878,20,0,0.31872147
14879,10,0,0.35452992
14880,8,1,0.45530745
14881,28,0,0.5337257
14882,13,1,0.75705224
14883,26,1,0.77089155
14884,16,1,0.48808888
14885,3,1,0.66977715
14886,9,0,0.3783697
14887,2,1,0.43733153
14888,16,1,0.6943219
14889,7,1,0.44082597
14890,28,0,0.29785296
14891,17,1,0.7667605
14892,6,0,0.57018244
14893,5,1,0.37001535
14894,1,1,0.76005566
14895,5,1,0.55717164
14896,7,1,0.6887603
14897,25,0,0.82675856
14898,27,0,0.29505342
14899,23,0,0.22455996
14900,8,0,0.45354378
14901,0,0,0.69646895
14902,16,0,0.37376896
14903,27,1,0.46367064
14904,13,0,0.5590207
14905,7,1,0.3786345
14906,1,1,0.63045466
14907,16,1,0.29287332
14908,26,0,0.6351126
14909,6,0,0.374716
14910,1,1,0.7242214
14911,15,0,0.742901
14912,1,1,0.5134443
14913,2,1,0.6525328
14914,1,0,0.42591628
14915,12,0,0.4123224
14916,27,1,0.59885633
14917,6,0,0.4569772
14918,1,0,0.31249273
14919,16,1,0.78532606
14920,28,0,0.6734103
14921,10,1,0.27259862
14922,16,0,0.30285713
14923,16,1,0.51093906
14924,26,1,0.71209925
14925,15,1,0.35544372
14926,13,1,0.4293104
14927,2,0,0.32856083
14928,8,1,0.57179785
14929,15,0,0.41110405
14930,6,1,0.67241365
14931,11,0,0.43949574
14932,14,0,0.6871561
14933,13,0,0.3321193
14934,1,0,0.36097547
14935,10,1,0.74166346
14936,16,1,0.33469158
14937,12,0,0.52335155
14938,14,1,0.32309303
14939,14,1,0.3031717
14940,12,1,0.61069393
14941,2,1,0.4694999
14942,23,1,0.5506335
14943,12,1,0.3451593
14944,0,0,0.79410607
14945,5,0,0.45303744
14946,8,1,0.618115
14947,7,0,0.46476117
14948,17,1,0.60012805
14949,12,0,0.44699574
14950,16,0,0.31241572
14951,1,0,0.37316027
14952,12,1,0.32826084
14953,15,1,0.6215997
14954,21,1,0.38190892
14955,2,0,0.4982168
14956,17,0,0.4458669
14957,26,1,0.3222782
14958,0,0,0.49084386
14959,10,0,0.29880965
14960,8,0,0.5449464
14961,28,0,0.51351947
14962,26,0,0.3934524
14963,23,0,0.3716329
14964,25,1,0.65457267
14965,13,0,0.3851999
14966,18,0,0.3086285
14967,15,1,0.46268007
14968,7,1,0.5830339
14969,15,1,0.2641959
14970,16,1,0.5462737
14971,5,1,0.47813407
14972,11,0,0.33915108
14973,5,1,0.8093049
14974,13,0,0.34199014
14975,11,0,0.7019088
14976,9,1,0.2611608
14977,14,1,0.5681753
14978,13,1,0.37657326
14979,13,1,0.7345237
14980,18,1,0.6752458
14981,11,1,0.7714972
14982,3,0,0.31293347
14983,16,0,0.519082
14984,17,0,0.5805837
14985,13,1,0.3762957
14986,26,1,0.42876565
14987,5,0,0.35793436
14988,3,1,0.41921848
14989,9,1,0.6718415
14990,28,1,0.4785524
14991,9,1,0.8026644
14992,13,0,0.46159148
14993,10,0,0.33454219
14994,2,1,0.33269864
14995,10,0,0.6315026
14996,26,1,0.6820495
14997,22,1,0.66125035
14998,9,1,0.6139164
14999,1,0,0.34983295
15000,10,0,0.374346
15001,11,0,0.45106202
15002,26,0,0.23128136
15003,13,1,0.47675666
15004,8,1,0.6990234
15005,0,1,0.5546578
15006,7,1,0.2968113
15007,10,1,0.6614275
15008,19,0,0.4966307
15009,13,1,0.76487905
15010,9,0,0.28663516
15011,3,1,0.60723376
15012,1,0,0.34928986
15013,16,0,0.3485621
15014,7,0,0.46603182
15015,13,1,0.31959245
15016,0,0,0.61252666
15017,13,1,0.7459552
15018,7,0,0.41666457
15019,10,1,0.7258154
15020,28,0,0.7889419
15021,1,1,0.7740879
15022,24,1,0.25559467
15023,11,0,0.3481318
15024,1,1,0.83086884
15025,2,0,0.3808711
15026,20,0,0.31138405
15027,24,0,0.34342906
15028,16,0,0.8143765
15029,10,1,0.78610665
15030,24,0,0.44661695
15031,17,1,0.6267971
15032,11,1,0.62902904
15033,19,0,0.3934173
15034,25,1,0.729304
15035,2,0,0.27537745
15036,9,1,0.66985875
15037,19,1,0.33817995
15038,16,0,0.43971
15039,27,0,0.38604167
15040,25,1,0.6466325
15041,2,0,0.51511
15042,27,0,0.26210234
15043,27,1,0.44618565
15044,0,1,0.65445346
15045,2,0,0.32812828
15046,8,1,0.6450618
15047,7,0,0.4674265
15048,25,1,0.37960517
15049,26,0,0.29172269
15050,13,1,0.7359261
15051,22,1,0.5304212
15052,3,0,0.36555964
15053,26,0,0.49341443
15054,25,1,0.3457554
15055,28,0,0.4881766
15056,3,0,0.31667206
15057,16,1,0.51628274
15058,7,1,0.30954713
15059,13,0,0.45675704
15060,10,0,0.41435373
15061,22,0,0.6548613
15062,20,0,0.26892772
15063,2,1,0.3822443
15064,15,1,0.59698796
15065,15,1,0.73586464
15066,21,0,0.7361988
15067,28,1,0.81325686
15068,12,1,0.81683165
15069,21,1,0.35215542
15070,23,0,0.4497666
15071,8,0,0.31784764
15072,28,1,0.5867907
15073,18,0,0.45416582
15074,1,1,0.22749925
15075,1,1,0.4411758
15076,1,0,0.33421162
15077,15,0,0.5205823
15078,26,1,0.5341225
15079,23,0,0.67826444
15080,8,1,0.40027866
15081,0,0,0.44713107
15082,14,0,0.44793034
15083,3,1,0.35088444
15084,11,1,0.36526164
15085,0,0,0.37618
15086,0,1,0.41036126
15087,19,0,0.598526
15088,2,0,0.46644083
15089,28,0,0.41884327
15090,20,1,0.60019
15091,15,0,0.48072588
15092,28,0,0.33062932
15093,24,1,0.602855
15094,16,1,0.5146859
15095,24,1,0.80959606
15096,10,1,0.658602
15097,14,0,0.31642255
15098,13,0,0.36741012
15099,25,0,0.46287766
15100,10,0,0.52928066
15101,1,1,0.45277452
15102,20,1,0.7558041
15103,6,1,0.37999767
15104,28,0,0.3551315
15105,16,1,0.33426875
15106,8,1,0.24843931
15107,27,1,0.5839403
15108,6,1,0.35560068
15109,6,1,0.36465016
15110,8,0,0.4607374
15111,2,0,0.3919009
15112,22,1,0.65625566
15113,26,0,0.27851167
15114,11,0,0.33024502
15115,27,1,0.5168931
15116,16,0,0.56279856
15117,16,0,0.29070407
15118,8,1,0.37243238
15119,25,0,0.26429787
15120,12,0,0.36018416
15121,22,0,0.30022085
15122,20,0,0.36855876
15123,9,1,0.547024
15124,15,1,0.3862042
15125,6,0,0.3814819
15126,0,0,0.27620912
15127,12,0,0.8228543
15128,5,1,0.40698093
15129,12,0,0.28324175
15130,4,0,0.26300976
15131,13,1,0.4959226
15132,25,1,0.67990863
15133,24,1,0.47957474
15134,8,0,0.33676788
15135,5,0,0.2674918
15136,13,0,0.34616908
15137,27,0,0.29007378
15138,2,1,0.6348253
15139,25,0,0.5968805
15140,24,0,0.281869
15141,18,0,0.38865578
15142,6,1,0.3860094
15143,1,0,0.28178164
15144,18,1,0.47680882
15145,1,0,0.50900126
15146,13,1,0.52133924
15147,11,0,0.29475886
15148,2,0,0.38221726
15149,17,0,0.70707846
15150,27,0,0.43262565
15151,18,1,0.5798999
15152,23,1,0.44968686
15153,24,1,0.31940886
15154,27,0,0.39282617
15155,18,1,0.7248264
15156,13,1,0.79535747
15157,14,1,0.4796451
15158,26,1,0.29282516
15159,10,0,0.49018502
15160,18,0,0.38002446
15161,13,0,0.47021726
15162,18,0,0.6129381
15163,9,1,0.26632673
15164,9,1,0.705492
15165,14,1,0.67488176
15166,1,0,0.47245327
15167,14,0,0.43537965
15168,6,0,0.7885709
15169,6,1,0.44372994
15170,24,1,0.5788794
15171,16,0,0.4681521
15172,8,1,0.46941903
15173,1,1,0.37098187
15174,11,0,0.807877
15175,16,0,0.24853374
15176,18,1,0.7290083
15177,18,1,0.36675954
15178,12,1,0.35818172
15179,27,1,0.37119526
15180,19,0,0.5372662
15181,12,0,0.45069942
15182,13,0,0.25929728
15183,28,0,0.2877088
15184,16,1,0.73322314
15185,11,0,0.43728182
15186,13,0,0.4344586
15187,16,0,0.45594478
15188,4,0,0.3083173
15189,2,1,0.5487319
15190,26,0,0.32023603
15191,8,1,0.46840328
15192,23,0,0.38013315
15193,24,0,0.40878963
15194,3,1,0.6078299
15195,4,0,0.28100154
15196,12,0,0.36389658
15197,10,0,0.31687185
15198,10,1,0.7770162
15199,21,0,0.57868975
15200,8,1,0.7570286
15201,25,1,0.44701293
15202,8,1,0.5815718
15203,6,0,0.5630821
15204,13,0,0.5859703
15205,12,1,0.53978896
15206,16,1,0.3486388
15207,13,1,0.35621893
15208,18,0,0.40347025
15209,13,0,0.3487194
15210,13,0,0.5188516
15211,21,0,0.25164196
15212,25,0,0.35677248
15213,13,1,0.3372289
15214,21,1,0.7873167
15215,28,1,0.714974
15216,12,1,0.58641404
15217,2,0,0.4314026
15218,15,0,0.55191123
15219,9,1,0.70040333
15220,12,1,0.7597075
15221,9,0,0.2985402
15222,1,0,0.33885846
15223,16,0,0.6064061
15224,8,0,0.53166443
15225,23,0,0.45620257
15226,6,1,0.66678673
15227,8,0,0.3155824
15228,2,1,0.4479305
15229,21,0,0.6287267
15230,16,0,0.55679
15231,3,0,0.33568257
15232,4,1,0.45684013
15233,16,0,0.526023
15234,13,1,0.6662914
15235,22,1,0.6309319
15236,10,0,0.33587873
15237,1,1,0.61366856
15238,26,0,0.5492967
15239,7,0,0.47519937
15240,13,0,0.48753697
15241,26,0,0.40269366
15242,4,1,0.5496948
15243,3,0,0.5447332
15244,27,0,0.38797215
15245,22,0,0.35687137
15246,8,1,0.77529067
15247,17,0,0.46784213
15248,12,0,0.49179584
15249,6,0,0.39635584
15250,27,0,0.35604796
15251,28,1,0.34074467
15252,2,1,0.62344444
15253,23,0,0.34657168
15254,1,1,0.67644864
15255,25,0,0.47177124
15256,16,1,0.4617373
15257,13,1,0.75231314
15258,18,0,0.32453385
15259,13,0,0.37474707
15260,8,1,0.5859887
15261,21,1,0.3745236
15262,2,0,0.26610723
15263,27,0,0.32698312
15264,24,1,0.603576
15265,20,1,0.80520236
15266,28,0,0.5407346
15267,17,0,0.5989333
15268,8,1,0.47167057
15269,3,0,0.31633627
15270,1,0,0.3596589
15271,28,0,0.47148934
15272,18,1,0.39781964
15273,21,1,0.32483262
15274,20,1,0.5840911
15275,11,0,0.41519782
15276,10,0,0.304193
15277,25,1,0.75805885
15278,26,1,0.40085074
15279,1,1,0.8361686
15280,16,1,0.80734324
15281,3,0,0.3922002
15282,2,0,0.8100185
15283,16,0,0.4582018
15284,12,0,0.45836982
15285,2,1,0.6958777
15286,21,0,0.47159916
15287,25,1,0.46034756
15288,20,1,0.41109914
15289,21,1,0.4424163
15290,13,1,0.6591497
15291,28,1,0.39131832
15292,12,1,0.6097942
15293,21,0,0.5352521
15294,13,1,0.8241622
15295,10,0,0.48449278
15296,14,0,0.38168034
15297,23,0,0.3357504
15298,10,1,0.5836777
15299,15,0,0.5823029
15300,20,1,0.5572161
15301,27,0,0.44363472
15302,8,1,0.6143285
15303,0,1,0.31543118
15304,5,1,0.6164562
15305,8,0,0.58235383
15306,13,1,0.5674716
15307,6,0,0.46562904
15308,8,1,0.5411019
15309,22,0,0.49962157
15310,11,0,0.7091807
15311,12,0,0.37794796
15312,13,0,0.36438495
15313,21,1,0.4380791
15314,15,1,0.4722775
15315,28,0,0.33259654
15316,25,0,0.6845053
15317,20,0,0.35792646
15318,27,1,0.32816347
15319,15,0,0.26342905
15320,4,1,0.49246988
15321,13,0,0.36709788
15322,7,0,0.24430034
15323,10,0,0.3473695
15324,6,1,0.791225
15325,23,0,0.56634384
15326,11,1,0.36704335
15327,2,1,0.6413873
15328,10,1,0.3712483
15329,17,1,0.5339801
15330,12,1,0.4616028
15331,26,1,0.28843966
15332,26,0,0.62438303
15333,26,1,0.45903894
15334,6,0,0.3101498
15335,2,1,0.78665954
15336,8,1,0.58463275
15337,14,1,0.41285664
15338,14,0,0.29299453
15339,14,0,0.64189714
15340,12,0,0.56135076
15341,6,1,0.56506187
15342,13,0,0.69029725
15343,5,1,0.65376055
15344,13,1,0.358967
15345,20,0,0.7460244
15346,18,0,0.3016765
15347,12,0,0.4412102
15348,20,1,0.3282424
15349,4,1,0.64469224
15350,15,1,0.4836785
15351,13,1,0.58607686
15352,15,0,0.40639913
15353,13,0,0.25105965
15354,18,1,0.5612225
15355,18,1,0.4861229
15356,3,0,0.41424218
15357,18,0,0.33023784
15358,24,0,0.27933767
15359,15,1,0.37838978
15360,15,0,0.6580089
15361,23,0,0.3322668
15362,13,0,0.33139044
15363,4,1,0.4511718
15364,6,0,0.74173546
15365,16,1,0.25449336
15366,0,0,0.4155882
15367,1,0,0.36697114
15368,2,0,0.35379413
15369,21,0,0.24201615
15370,16,1,0.5617154
15371,4,0,0.61133766
15372,18,1,0.48574677
15373,14,0,0.5542898
15374,3,0,0.41561407
15375,2,1,0.6271957
15376,12,0,0.46461743
15377,26,0,0.40916902
15378,22,1,0.73815596
15379,2,0,0.3901767
15380,27,0,0.39201126
15381,6,0,0.36810306
15382,14,0,0.338247
15383,8,0,0.36337185
15384,20,0,0.3616168
15385,8,0,0.4565781
15386,28,0,0.35250616
15387,16,0,0.3621119
15388,19,0,0.60115033
15389,26,0,0.32701904
15390,12,1,0.7770922
15391,22,1,0.33760312
15392,24,1,0.8546814
15393,18,1,0.7241916
15394,25,1,0.55129206
15395,26,1,0.29883432
15396,10,0,0.2596073
15397,27,0,0.43304214
15398,11,1,0.52975416
15399,12,0,0.2919301
15400,9,1,0.7366469
15401,25,0,0.3501019
15402,15,0,0.61449045
15403,10,1,0.41589916
15404,15,0,0.2918155
15405,19,0,0.30262887
15406,18,1,0.3253252
15407,16,1,0.57846344
15408,21,0,0.2726162
15409,27,0,0.3434151
15410,6,1,0.8226656
15411,17,1,0.30525297
15412,13,0,0.33571973
15413,13,1,0.6022794
15414,28,1,0.4781645
15415,10,1,0.38126394
15416,23,1,0.8136698
15417,21,1,0.61043644
15418,6,1,0.549433
15419,11,0,0.53555304
15420,27,0,0.5235364
15421,13,0,0.30633855
15422,3,0,0.3942923
15423,25,1,0.70783776
15424,13,1,0.61971384
15425,12,0,0.48124266
15426,21,0,0.37098816
15427,12,1,0.75551367
15428,8,1,0.36365068
15429,16,1,0.5496168
15430,22,0,0.34010267
15431,7,1,0.58352053
15432,28,0,0.45925125
15433,27,1,0.5465183
15434,16,1,0.47510538
15435,19,0,0.3291304
15436,7,1,0.8338191
15437,7,0,0.38855615
15438,8,1,0.30427048
15439,0,0,0.28439778
15440,1,0,0.37918815
15441,26,0,0.68749994
15442,2,0,0.35223946
15443,21,0,0.44405332
15444,2,1,0.6074596
15445,8,0,0.4864129
15446,3,1,0.44301468
15447,17,0,0.4818093
15448,20,1,0.7540156
15449,21,0,0.4812652
15450,2,1,0.5438283
15451,13,0,0.44205987
15452,23,1,0.56571925
15453,27,1,0.29619563
15454,11,1,0.38384148
15455,12,1,0.64846754
15456,13,0,0.7859612
15457,9,1,0.33888486
15458,3,0,0.6669333
15459,19,1,0.45311493
15460,8,0,0.35298452
15461,15,0,0.4752896
15462,15,1,0.64719534
15463,12,1,0.5516733
15464,19,0,0.3879395
15465,12,1,0.35265923
15466,25,0,0.69865274
15467,26,0,0.5513097
15468,22,0,0.3603341
15469,2,1,0.49199215
15470,20,1,0.4782633
15471,6,1,0.23505503
15472,20,0,0.3888903
15473,15,1,0.49538377
15474,10,0,0.63792014
15475,10,1,0.6031549
15476,21,1,0.3723092
15477,16,1,0.3288501
15478,10,0,0.42230672
15479,8,0,0.35015392
15480,16,0,0.34650987
15481,2,1,0.42797884
15482,25,1,0.42788473
15483,15,0,0.2725717
15484,13,0,0.4347669
15485,16,1,0.601673
15486,17,0,0.37531775
15487,15,1,0.28875828
15488,20,1,0.6388382
15489,10,1,0.4844438
15490,28,1,0.6905089
15491,16,1,0.46636125
15492,10,1,0.48586842
15493,13,0,0.40666667
15494,16,0,0.3156105
15495,11,0,0.44337898
15496,7,1,0.7840197
15497,11,0,0.31020388
15498,2,1,0.81524026
15499,12,1,0.3361198
15500,26,1,0.3320987
15501,21,0,0.45300984
15502,13,0,0.42996502
15503,10,0,0.7385758
15504,15,1,0.72388285
15505,25,1,0.8249506
15506,7,0,0.29071134
15507,28,0,0.36245176
15508,17,0,0.26519316
15509,16,0,0.36214086
15510,27,1,0.3658482
15511,18,0,0.4896945
15512,2,1,0.7803231
15513,25,0,0.6154713
15514,7,0,0.40908122
15515,23,1,0.24774483
15516,7,1,0.48538393
15517,0,0,0.4903171
15518,24,1,0.72003174
15519,3,0,0.3264478
15520,27,0,0.48019505
15521,24,1,0.6139963
15522,26,1,0.5575473
15523,28,1,0.64216375
15524,17,1,0.4619339
15525,20,1,0.38586485
15526,14,0,0.597407
15527,15,1,0.7115394
15528,21,0,0.37494266
15529,21,1,0.31120893
15530,16,0,0.3743058
15531,9,1,0.4450615
15532,24,0,0.5507416
15533,8,0,0.39503792
15534,25,0,0.41959244
15535,9,1,0.45960343
15536,22,1,0.43412852
15537,18,0,0.29286066
15538,11,0,0.6651148
15539,9,0,0.40712994
15540,8,1,0.3384067
15541,7,1,0.3657442
15542,10,1,0.32932752
15543,2,1,0.64529043
15544,7,1,0.3509513
15545,13,1,0.6442761
15546,17,1,0.436091
15547,8,0,0.39492807
15548,11,1,0.6237924
15549,18,0,0.4075449
15550,25,0,0.7253951
15551,8,0,0.31313413
15552,1,0,0.24799818
15553,0,0,0.31614885
15554,13,1,0.70030063
15555,23,1,0.31602362
15556,1,1,0.6859498
15557,11,0,0.65440935
15558,14,0,0.31341383
15559,26,1,0.58367777
15560,22,0,0.66108376
15561,22,1,0.72082
15562,14,1,0.793318
15563,7,0,0.8130964
15564,20,1,0.33614427
15565,24,1,0.3790767
15566,19,1,0.6527891
15567,6,0,0.54619765
15568,2,1,0.59231085
15569,5,0,0.2740568
15570,21,0,0.39920035
15571,1,1,0.8177836
15572,27,0,0.40754485
15573,8,1,0.60072446
15574,0,1,0.60803986
15575,10,0,0.62875706
15576,27,1,0.5757685
15577,0,1,0.6235498
15578,27,0,0.39164418
15579,18,1,0.565648
15580,19,1,0.36258894
15581,27,0,0.3069939
15582,12,1,0.74430794
15583,27,0,0.2474299
15584,23,1,0.33136925
15585,7,0,0.46616876
15586,13,0,0.2619644
15587,10,1,0.49306864
15588,3,1,0.5060879
15589,18,0,0.37333494
15590,21,1,0.43360296
15591,13,0,0.41371435
15592,15,0,0.26164427
15593,27,1,0.61740273
15594,11,1,0.32658154
15595,0,0,0.3344168
15596,26,0,0.41347605
15597,18,0,0.32587877
15598,13,0,0.36839896
15599,7,0,0.6179824
15600,15,0,0.43998915
15601,1,1,0.3947272
15602,12,0,0.49746647
15603,17,0,0.27116367
15604,17,1,0.73040414
15605,17,1,0.6398244
15606,19,1,0.44972017
15607,22,1,0.4747174
15608,10,1,0.51980776
15609,2,0,0.6066978
15610,5,0,0.41566488
15611,18,1,0.3337605
15612,21,0,0.2956942
15613,17,1,0.28165329
15614,10,1,0.31526715
15615,6,0,0.47952384
15616,2,1,0.3746255
15617,24,1,0.3799434
15618,2,1,0.75509185
15619,16,0,0.3920971
15620,22,0,0.30854154
15621,3,0,0.525997
15622,11,0,0.46917474
15623,23,0,0.34386113
15624,14,0,0.43802005
15625,23,0,0.5618264
15626,22,1,0.5997158
15627,19,0,0.41290477
15628,17,1,0.28188494
15629,18,1,0.7051443
15630,2,1,0.59791017
15631,26,1,0.36994168
15632,9,1,0.7955403
15633,13,1,0.5575538
15634,20,1,0.78937095
15635,27,1,0.5780603
15636,2,1,0.31673646
15637,18,0,0.2979152
15638,27,0,0.6488724
15639,16,0,0.78661484
15640,22,0,0.41788688
15641,23,0,0.39813253
