,tissue_ids,target,prediction
14390,2,1,0.66734403
14391,16,0,0.46231338
14392,10,0,0.84534526
14393,10,0,0.2831555
14394,25,0,0.6570841
14395,8,1,0.74226755
14396,8,0,0.3067074
14397,1,1,0.3663369
14398,4,0,0.58750945
14399,23,1,0.42050722
14400,16,1,0.5479958
14401,2,0,0.40066555
14402,20,1,0.6798157
14403,15,1,0.5330495
14404,9,1,0.41393664
14405,19,1,0.39690065
14406,16,1,0.44787082
14407,17,0,0.42549592
14408,18,0,0.5151323
14409,8,0,0.73312145
14410,16,1,0.35885227
14411,12,0,0.49373576
14412,13,1,0.5336667
14413,16,0,0.34181574
14414,9,0,0.8154536
14415,16,0,0.2875347
14416,19,0,0.35183436
14417,4,0,0.34919196
14418,13,1,0.6173615
14419,4,1,0.66961884
14420,7,0,0.6547361
14421,13,0,0.36535972
14422,12,0,0.3894677
14423,15,0,0.33513734
14424,15,0,0.35602826
14425,24,1,0.5136615
14426,10,0,0.32707962
14427,25,1,0.5489021
14428,13,0,0.49758756
14429,22,0,0.5947635
14430,16,0,0.72271174
14431,23,0,0.6391394
14432,10,1,0.45859954
14433,2,0,0.40271446
14434,2,0,0.42344055
14435,6,1,0.59654665
14436,26,0,0.25807908
14437,8,1,0.5913482
14438,19,0,0.36501667
14439,17,0,0.29190204
14440,20,0,0.48844403
14441,10,1,0.6239808
14442,10,0,0.5936408
14443,10,1,0.68684125
14444,8,0,0.27435538
14445,15,1,0.38595277
14446,26,1,0.46826532
14447,22,1,0.46455166
14448,0,0,0.49578595
14449,22,1,0.65953577
14450,28,0,0.41393018
14451,11,0,0.37569493
14452,15,1,0.71143615
14453,17,1,0.82098854
14454,13,0,0.4847455
14455,10,0,0.4145215
14456,25,0,0.5794318
14457,6,0,0.33519503
14458,20,1,0.55217594
14459,12,1,0.79885554
14460,25,1,0.66068876
14461,16,1,0.5264891
14462,13,0,0.30751035
14463,2,1,0.5030448
14464,26,1,0.31682473
14465,10,0,0.48023707
14466,11,0,0.2686617
14467,27,1,0.79121464
14468,14,0,0.30129915
14469,28,1,0.5544287
14470,25,0,0.2790048
14471,26,1,0.40929216
14472,15,0,0.35242644
14473,2,1,0.6274225
14474,4,1,0.54459083
14475,26,1,0.6143935
14476,1,0,0.45276552
14477,13,0,0.324169
14478,10,0,0.65591425
14479,23,0,0.48091897
14480,8,1,0.6990533
14481,6,1,0.26923937
14482,18,1,0.3490334
14483,1,0,0.28972784
14484,0,1,0.7045804
14485,25,1,0.5939777
14486,9,1,0.5742334
14487,14,1,0.29386473
14488,17,0,0.28761753
14489,3,1,0.47552598
14490,8,0,0.48816127
14491,2,0,0.38152102
14492,8,0,0.38179955
14493,16,0,0.26914692
14494,26,1,0.3720117
14495,13,1,0.36776313
14496,20,0,0.662084
14497,16,1,0.7794875
14498,28,1,0.76962155
14499,13,1,0.81083417
14500,26,1,0.2949348
14501,12,1,0.7690858
14502,13,0,0.50772
14503,1,0,0.51479864
14504,20,0,0.73706853
14505,17,1,0.5842556
14506,13,1,0.8644381
14507,10,1,0.62287235
14508,15,1,0.77980256
14509,13,0,0.3610999
14510,26,1,0.27136138
14511,14,0,0.27568707
14512,10,0,0.33394486
14513,22,0,0.75670034
14514,18,1,0.58683294
14515,18,0,0.3367498
14516,25,0,0.5183051
14517,3,0,0.61401796
14518,24,1,0.48215845
14519,16,1,0.73838663
14520,17,0,0.29710457
14521,23,1,0.7775449
14522,3,1,0.7943319
14523,9,0,0.557372
14524,17,0,0.3523117
14525,7,0,0.52149075
14526,11,1,0.81742483
14527,13,1,0.831518
14528,25,1,0.5947318
14529,1,0,0.37527058
14530,14,1,0.5757367
14531,9,0,0.28326508
14532,13,1,0.38995633
14533,27,0,0.35861558
14534,0,1,0.648016
14535,25,1,0.5625022
14536,26,1,0.6358963
14537,3,1,0.49033114
14538,27,0,0.26948294
14539,25,1,0.69532526
14540,22,1,0.43275362
14541,14,0,0.6256087
14542,20,1,0.56598735
14543,6,0,0.3593003
14544,8,1,0.3982768
14545,15,1,0.28625193
14546,7,0,0.49919116
14547,25,0,0.3190426
14548,2,1,0.6005104
14549,8,1,0.34836096
14550,26,0,0.52153903
14551,12,0,0.30011818
14552,14,0,0.63938904
14553,16,1,0.73081315
14554,2,0,0.379551
14555,10,1,0.62473065
14556,12,1,0.6753331
14557,25,0,0.33332983
14558,26,0,0.70562637
14559,21,1,0.31625926
14560,3,0,0.3936454
14561,22,1,0.5337401
14562,25,1,0.35692367
14563,2,1,0.7820432
14564,5,1,0.6669001
14565,10,1,0.84914196
14566,10,0,0.32447374
14567,16,0,0.25916383
14568,12,1,0.7809537
14569,22,0,0.80020297
14570,1,1,0.6877253
14571,25,1,0.6575397
14572,28,0,0.5314007
14573,18,1,0.66110605
14574,2,0,0.36247608
14575,27,0,0.41843066
14576,12,1,0.83025515
14577,8,1,0.796558
14578,2,0,0.44199258
14579,0,0,0.4061657
14580,16,1,0.65138036
14581,10,1,0.69919974
14582,5,0,0.30133626
14583,11,0,0.38775766
14584,20,1,0.4357368
14585,16,1,0.4196017
14586,14,0,0.2856783
14587,20,0,0.3274813
14588,5,0,0.29921582
14589,11,1,0.52880603
14590,25,1,0.7710198
14591,27,1,0.62966126
14592,8,1,0.8461662
14593,25,1,0.26736543
14594,8,1,0.5349266
14595,13,1,0.53104174
14596,19,0,0.30926657
14597,17,0,0.37869227
14598,16,0,0.7154233
14599,25,0,0.37582284
14600,14,0,0.31463498
14601,25,0,0.61583054
14602,13,0,0.67401916
14603,15,0,0.65190285
14604,27,1,0.67957485
14605,13,1,0.38855478
14606,15,0,0.39524966
14607,23,0,0.27060044
14608,2,1,0.40665817
14609,21,0,0.5890956
14610,16,1,0.5333617
14611,1,1,0.49516755
14612,16,1,0.32424754
14613,11,1,0.78133154
14614,21,0,0.34926134
14615,9,0,0.28972355
14616,15,1,0.6905557
14617,11,0,0.32400948
14618,0,0,0.6295644
14619,2,0,0.4679929
14620,27,0,0.6072431
14621,23,1,0.4981928
14622,9,1,0.42669666
14623,11,1,0.44504967
14624,11,0,0.5008491
14625,3,1,0.83058584
14626,27,1,0.32030144
14627,13,0,0.5731556
14628,15,1,0.55495673
14629,12,0,0.51230866
14630,4,1,0.62280244
14631,6,1,0.7540372
14632,0,1,0.5589835
14633,10,1,0.77558494
14634,26,0,0.49840224
14635,6,1,0.46803662
14636,13,0,0.5201945
14637,7,0,0.38960743
14638,2,1,0.36947846
14639,11,0,0.4349897
14640,16,1,0.26917702
14641,1,1,0.41084182
14642,2,1,0.80259895
14643,11,0,0.45432353
14644,10,1,0.75055355
14645,19,0,0.28757498
14646,25,1,0.6136001
14647,13,1,0.41623724
14648,28,0,0.33293295
14649,28,1,0.59728676
14650,18,0,0.46632218
14651,25,0,0.6486075
14652,10,0,0.7092491
14653,11,1,0.60748726
14654,13,1,0.6445773
14655,2,0,0.3246476
14656,19,1,0.73288447
14657,8,1,0.39776114
14658,3,0,0.3117509
14659,8,0,0.38265762
14660,17,1,0.7159451
14661,2,0,0.2966126
14662,12,1,0.5669352
14663,22,0,0.4348652
14664,25,1,0.75009054
14665,27,1,0.57732105
14666,8,0,0.5490191
14667,24,0,0.35527915
14668,15,0,0.27563882
14669,3,1,0.51064974
14670,10,0,0.5560498
14671,10,1,0.58400756
14672,2,0,0.8143795
14673,13,0,0.8056575
14674,8,1,0.4360365
14675,7,1,0.41600263
14676,11,1,0.52186555
14677,2,0,0.68077487
14678,27,1,0.34647012
14679,6,1,0.56549835
14680,12,1,0.42951867
14681,12,0,0.39727673
14682,11,1,0.44842887
14683,26,0,0.81415784
14684,8,1,0.51382643
14685,19,0,0.64000213
14686,23,1,0.52308214
14687,16,1,0.37896034
14688,13,0,0.46687424
14689,10,1,0.38436002
14690,7,1,0.8499873
14691,14,0,0.7870981
14692,6,1,0.36100513
14693,13,0,0.54980385
14694,21,1,0.7122607
14695,23,1,0.815352
14696,1,0,0.5233905
14697,14,1,0.54752684
14698,22,1,0.27336735
14699,2,0,0.649497
14700,26,1,0.728508
14701,28,0,0.4775347
14702,20,0,0.48212966
14703,11,0,0.3084825
14704,5,0,0.41364446
14705,3,0,0.29577243
14706,19,0,0.31187552
14707,8,1,0.65033877
14708,23,0,0.3861852
14709,1,1,0.7950011
14710,15,1,0.8172151
14711,8,1,0.54995644
14712,14,0,0.32641482
14713,13,1,0.68360317
14714,0,1,0.8322485
14715,21,1,0.5018589
14716,22,0,0.4500758
14717,3,0,0.6475034
14718,16,1,0.5578133
14719,2,1,0.52972716
14720,25,0,0.38948116
14721,25,1,0.51755476
14722,15,0,0.41241023
14723,11,0,0.6385235
14724,1,1,0.5596418
14725,19,0,0.31595385
14726,16,0,0.6572702
14727,15,1,0.59979886
14728,22,0,0.51232904
14729,28,1,0.69535357
14730,10,0,0.6151698
14731,17,1,0.5912144
14732,10,0,0.7856264
14733,27,1,0.3001385
14734,9,0,0.30945268
14735,4,0,0.53680915
14736,11,1,0.701072
14737,10,0,0.2881412
14738,4,1,0.6244433
14739,12,0,0.4744073
14740,0,0,0.59754646
14741,10,1,0.82045513
14742,2,1,0.6963719
14743,17,0,0.5448845
14744,12,1,0.66655266
14745,13,1,0.8198421
14746,4,0,0.660759
14747,24,0,0.3522276
14748,2,0,0.6805306
14749,18,1,0.6726755
14750,24,1,0.5239005
14751,16,1,0.5860436
14752,1,0,0.26356077
14753,26,0,0.64732313
14754,25,0,0.28303242
14755,12,0,0.3178537
14756,14,1,0.64668554
14757,13,1,0.6646827
14758,12,1,0.5559362
14759,21,0,0.42055404
14760,26,0,0.3058365
14761,15,1,0.5864359
14762,0,0,0.46285176
14763,8,1,0.55526847
14764,11,0,0.5072752
14765,21,0,0.5390359
14766,16,1,0.8155157
14767,6,0,0.29888752
14768,22,1,0.67702895
14769,16,1,0.49045828
14770,11,0,0.36960858
14771,16,1,0.4197093
14772,13,1,0.7297363
14773,3,0,0.6822137
14774,14,0,0.37620568
14775,2,0,0.48133245
14776,20,1,0.6292347
14777,9,0,0.5431027
14778,25,0,0.31807372
14779,5,1,0.73201585
14780,10,0,0.56013817
14781,11,1,0.72687626
14782,27,0,0.56145847
14783,1,1,0.33831865
14784,4,1,0.40772462
14785,4,0,0.5572692
14786,2,0,0.37843472
14787,2,1,0.39261338
14788,1,1,0.5705215
14789,21,1,0.53022206
14790,3,0,0.28510106
14791,26,1,0.567227
14792,15,1,0.54238117
14793,1,0,0.46892804
14794,17,0,0.25414836
14795,16,1,0.4830656
14796,6,0,0.29788294
14797,20,1,0.40537256
14798,22,0,0.48141676
14799,15,1,0.477726
14800,15,0,0.2778415
14801,28,1,0.49466926
14802,11,0,0.3876272
14803,21,1,0.61193687
14804,14,0,0.6164415
14805,4,1,0.45330232
14806,18,1,0.48159248
14807,18,0,0.28241697
14808,23,0,0.37590232
14809,26,0,0.4068367
14810,15,0,0.48642063
14811,11,0,0.38159898
14812,12,1,0.5969079
14813,27,1,0.3728201
14814,1,0,0.41232833
14815,5,1,0.67399114
14816,16,0,0.5826555
14817,15,1,0.2731827
14818,20,1,0.50122994
14819,1,1,0.30192858
14820,12,1,0.75397587
14821,2,1,0.57694876
14822,10,0,0.6890544
14823,16,0,0.7739751
14824,14,1,0.7783987
14825,28,0,0.4277667
14826,2,1,0.751076
14827,18,0,0.44752008
14828,24,0,0.3922866
14829,28,0,0.30291858
14830,14,0,0.33889675
14831,2,1,0.5438436
14832,6,0,0.58874565
14833,7,1,0.6709035
14834,8,0,0.46972394
14835,6,1,0.6726133
14836,16,1,0.6659724
14837,4,0,0.7376486
14838,6,0,0.5322246
14839,25,0,0.63835114
14840,10,1,0.8209578
14841,16,1,0.501917
14842,23,0,0.47221178
14843,2,0,0.351777
14844,7,1,0.36660588
14845,13,0,0.40869018
14846,6,0,0.6546728
14847,5,1,0.5141891
14848,21,0,0.47690043
14849,10,0,0.27776304
14850,16,0,0.40431672
14851,11,0,0.29648995
14852,19,0,0.67179066
14853,13,0,0.71995735
14854,13,1,0.5508263
14855,25,1,0.67430145
14856,26,1,0.5960349
14857,10,0,0.29306263
14858,28,0,0.27259317
14859,14,0,0.5520356
14860,24,1,0.5616104
14861,18,0,0.6376564
14862,2,0,0.5120971
14863,2,0,0.59005815
14864,23,0,0.67170906
14865,0,0,0.3120816
14866,25,1,0.6936834
14867,19,0,0.2948864
14868,6,1,0.5663118
14869,7,0,0.46080488
14870,11,0,0.29201967
14871,16,1,0.77778363
14872,22,1,0.6968358
14873,27,0,0.47796658
14874,15,1,0.8039329
14875,26,1,0.48754093
14876,1,1,0.4319521
14877,8,1,0.56114495
14878,1,0,0.35761178
14879,22,0,0.4298913
14880,2,1,0.472474
14881,16,1,0.42793563
14882,7,1,0.7201188
14883,25,0,0.4915302
14884,3,0,0.61115134
14885,15,1,0.7444512
14886,0,0,0.30351615
14887,26,1,0.6027707
14888,27,1,0.4370866
14889,15,0,0.34149107
14890,24,1,0.5128817
14891,1,0,0.3526933
14892,27,1,0.37092996
14893,11,1,0.6682525
14894,23,0,0.54997385
14895,3,1,0.40458363
14896,26,1,0.5115138
14897,8,0,0.34928885
14898,4,0,0.75566393
14899,10,0,0.52951884
14900,3,0,0.2724337
14901,14,0,0.28562692
14902,7,0,0.31169596
14903,15,1,0.48460066
14904,17,0,0.5056157
14905,16,1,0.27039006
14906,0,0,0.59436685
14907,26,0,0.68908626
14908,16,0,0.25507295
14909,5,1,0.49405637
14910,25,0,0.50205964
14911,14,1,0.5911146
14912,25,0,0.54904586
14913,2,1,0.3520338
14914,1,1,0.46604383
14915,8,1,0.75165004
14916,7,0,0.54368067
14917,4,1,0.8084803
14918,16,0,0.7298481
14919,28,0,0.7534977
14920,28,0,0.47497576
14921,15,1,0.5677673
14922,23,1,0.28071806
14923,19,1,0.76438284
14924,1,0,0.38604075
14925,4,0,0.6712138
14926,27,0,0.31623265
14927,18,0,0.41416413
14928,25,1,0.47361755
14929,24,1,0.8415474
14930,3,1,0.55346537
14931,13,1,0.5988624
14932,10,1,0.76567966
14933,13,1,0.7823101
14934,6,1,0.66312224
14935,23,0,0.2682064
14936,6,1,0.40041628
14937,23,1,0.5269164
14938,16,0,0.32564858
14939,4,1,0.76279837
14940,1,1,0.5451987
14941,27,0,0.50946724
14942,1,1,0.3290376
14943,20,1,0.5227538
14944,27,0,0.56080025
14945,7,0,0.69620997
14946,16,0,0.37546375
14947,2,1,0.3726905
14948,1,0,0.5550348
14949,8,1,0.73755586
14950,10,1,0.71826684
14951,15,0,0.5612569
14952,20,0,0.28294566
14953,26,0,0.5791416
14954,21,0,0.41404396
14955,28,0,0.47054073
14956,12,1,0.69190454
14957,4,1,0.53105503
14958,18,0,0.44448635
14959,24,1,0.2868752
14960,0,1,0.4352701
14961,28,0,0.53702
14962,2,1,0.7523477
14963,26,0,0.5883775
14964,7,1,0.3583939
14965,12,0,0.374619
14966,27,1,0.3021083
14967,15,0,0.55332685
14968,19,0,0.30478692
14969,13,1,0.54766685
14970,13,1,0.47097653
14971,13,1,0.5983419
14972,1,1,0.41086698
14973,10,0,0.7082343
14974,1,1,0.42319676
14975,21,1,0.35133964
14976,2,1,0.6025137
14977,3,0,0.56381214
14978,3,0,0.55657595
14979,6,1,0.40817076
14980,11,1,0.50067806
14981,1,1,0.73829067
14982,16,1,0.6012398
14983,6,0,0.52927756
14984,27,1,0.8658906
14985,26,1,0.754384
14986,22,1,0.56636906
14987,1,0,0.49495515
14988,12,1,0.42357075
14989,15,1,0.8768507
14990,6,1,0.5673779
14991,16,0,0.26533347
14992,13,1,0.5587391
14993,19,0,0.3942018
14994,6,0,0.71810365
14995,13,0,0.3663469
14996,16,0,0.54331297
14997,9,0,0.3777672
14998,21,0,0.4249804
14999,11,0,0.6914524
15000,10,0,0.335459
15001,3,1,0.46319792
15002,5,1,0.48531187
15003,24,1,0.58365405
15004,15,0,0.34437618
15005,10,0,0.33308458
15006,5,0,0.40094814
15007,3,1,0.69412196
15008,3,1,0.422202
15009,22,1,0.76990247
15010,28,1,0.3297031
15011,10,1,0.643918
15012,12,1,0.3483901
15013,25,1,0.5248021
15014,15,1,0.5673144
15015,7,1,0.7579091
15016,14,1,0.6721668
15017,19,1,0.28190148
15018,19,1,0.50697976
15019,14,1,0.5579459
15020,24,1,0.43173885
15021,19,0,0.41062295
15022,16,0,0.3015956
15023,15,0,0.666176
15024,10,1,0.29407954
15025,1,0,0.3590991
15026,4,0,0.41796443
15027,20,1,0.613367
15028,1,0,0.2690527
15029,23,0,0.5945884
15030,14,1,0.80456537
15031,0,1,0.47975093
15032,16,1,0.44131792
15033,8,1,0.300723
15034,15,1,0.34746045
15035,0,1,0.61615074
15036,13,1,0.61791164
15037,12,1,0.5639461
15038,11,1,0.38951704
15039,7,1,0.64305496
15040,11,1,0.6273535
15041,15,0,0.4026601
15042,13,1,0.5813662
15043,27,1,0.64852816
15044,3,0,0.70610005
15045,27,0,0.58884984
15046,28,0,0.6551314
15047,12,1,0.7147354
15048,12,0,0.46648034
15049,1,1,0.5714089
15050,5,0,0.5949339
15051,26,1,0.5255347
15052,18,0,0.37337103
15053,11,1,0.3416508
15054,22,1,0.79991287
15055,26,1,0.7325506
15056,27,1,0.35534185
15057,12,1,0.7139591
15058,6,1,0.44738156
15059,22,0,0.5175577
15060,6,1,0.4867503
15061,8,1,0.80166525
15062,28,1,0.7577573
15063,27,0,0.7605882
15064,6,1,0.5986661
15065,13,0,0.31194907
15066,28,0,0.2624741
15067,4,0,0.27793145
15068,22,0,0.2720812
15069,13,0,0.38029447
15070,1,1,0.69283813
15071,26,1,0.5960363
15072,1,1,0.63032013
15073,26,0,0.5925268
15074,1,0,0.24536708
15075,26,1,0.57570475
15076,25,1,0.53655195
15077,7,1,0.57730025
15078,7,0,0.5413449
15079,16,0,0.31215817
15080,6,0,0.52946436
15081,19,1,0.6626064
15082,15,0,0.43267694
15083,21,0,0.283959
15084,22,1,0.3484419
15085,12,1,0.7963725
15086,7,1,0.7337679
15087,3,1,0.51601225
15088,18,0,0.34075776
15089,16,0,0.45297414
15090,10,0,0.5211645
15091,25,0,0.4785912
15092,21,0,0.3067377
15093,9,1,0.35872915
15094,17,1,0.45998937
15095,14,0,0.3788293
15096,15,1,0.8034395
15097,2,1,0.32800746
15098,28,0,0.37803802
15099,26,1,0.42156774
15100,26,0,0.27889398
15101,7,1,0.2873437
15102,21,1,0.3910529
15103,15,1,0.60926735
15104,28,0,0.30141446
15105,6,0,0.3115234
15106,22,0,0.6340086
15107,25,1,0.67846984
15108,14,0,0.5138564
15109,2,0,0.38810492
15110,10,1,0.7642305
15111,21,0,0.70395267
15112,12,0,0.824973
15113,4,1,0.48846212
15114,25,1,0.38282064
15115,13,0,0.4049265
15116,13,1,0.5358457
15117,2,1,0.2817694
15118,16,0,0.5159867
15119,12,1,0.28408062
15120,25,1,0.27040333
15121,3,0,0.75273484
15122,11,0,0.34808132
15123,4,0,0.38539916
15124,1,0,0.6432389
15125,15,0,0.74147385
15126,11,1,0.79582626
15127,27,0,0.37363407
15128,25,0,0.34735012
15129,5,0,0.537151
15130,16,1,0.57149154
15131,13,1,0.5924033
15132,16,1,0.33156145
15133,8,1,0.45380268
15134,13,1,0.27064717
15135,27,0,0.30537665
15136,27,1,0.63122433
15137,16,1,0.38849515
15138,13,0,0.47515577
15139,16,0,0.4692727
15140,9,0,0.3527637
15141,16,0,0.6278918
15142,25,1,0.56868005
15143,12,1,0.30030084
15144,14,0,0.62814486
15145,13,1,0.6069833
15146,18,0,0.32248858
15147,17,0,0.37282166
15148,26,1,0.4664998
15149,6,0,0.57888585
15150,22,0,0.64139706
15151,24,1,0.49190584
15152,9,0,0.41112825
15153,23,1,0.7634545
15154,26,1,0.76053035
15155,22,0,0.4708916
15156,15,0,0.493163
15157,21,0,0.45944512
15158,16,1,0.76164615
15159,28,1,0.7844908
15160,14,1,0.3404739
15161,27,1,0.6009996
15162,10,1,0.81097674
15163,10,1,0.4782531
15164,15,0,0.33408833
15165,14,1,0.36237547
15166,12,0,0.40973067
15167,10,1,0.50308454
15168,26,1,0.58707684
15169,6,1,0.5781098
15170,4,1,0.7543024
15171,17,1,0.7978728
15172,13,0,0.38248295
15173,11,1,0.6209477
15174,27,1,0.41729912
15175,23,1,0.7446744
15176,1,1,0.76124984
15177,18,0,0.43332666
15178,10,0,0.36326674
15179,20,1,0.7159155
15180,15,1,0.5543708
15181,2,1,0.75872403
15182,11,0,0.7800313
15183,19,1,0.5913779
15184,10,0,0.4572466
15185,5,0,0.3879507
15186,13,0,0.2866932
15187,6,1,0.68546754
15188,18,1,0.38650483
15189,2,0,0.27826068
15190,27,0,0.6922651
15191,17,1,0.6774572
15192,0,1,0.34859166
15193,8,0,0.43296233
15194,13,0,0.52478015
15195,3,1,0.6095715
15196,15,0,0.28326413
15197,3,1,0.8362845
15198,16,1,0.40796885
15199,27,1,0.48914558
15200,25,0,0.38773668
15201,11,0,0.32303047
15202,4,1,0.58001536
15203,3,0,0.27260688
15204,22,1,0.7611618
15205,0,0,0.5697604
15206,23,1,0.7812067
15207,1,1,0.70194274
15208,2,0,0.5327619
15209,28,1,0.44498518
15210,22,0,0.74379927
15211,6,1,0.5936837
15212,8,0,0.33787
15213,11,0,0.32810655
15214,10,1,0.7064051
15215,11,0,0.2963514
15216,19,1,0.47326013
15217,4,1,0.43880844
15218,21,0,0.73233134
15219,15,1,0.72105485
15220,13,1,0.5908488
15221,22,0,0.5817016
15222,18,1,0.41679507
15223,27,0,0.3714303
15224,11,1,0.8210972
15225,4,0,0.4184765
15226,19,1,0.52416307
15227,3,0,0.28824836
15228,14,1,0.63073367
15229,10,0,0.28838232
15230,21,0,0.34843138
15231,14,0,0.63178897
15232,12,1,0.6008764
15233,26,0,0.37443373
15234,20,0,0.28945234
15235,27,0,0.374363
15236,8,1,0.28721744
15237,15,1,0.27926642
15238,8,0,0.65252477
15239,17,0,0.32999736
15240,15,1,0.6075246
15241,13,1,0.58092386
15242,17,1,0.3902831
15243,25,0,0.272496
15244,0,1,0.8020559
15245,20,0,0.38088402
15246,8,0,0.3600521
15247,9,1,0.507601
15248,5,0,0.2725289
15249,25,0,0.295023
15250,10,1,0.5558692
15251,0,1,0.7130741
15252,0,1,0.33940303
15253,16,0,0.28214324
15254,15,0,0.5578021
15255,15,1,0.6865425
15256,18,1,0.6858695
15257,26,1,0.6526588
15258,10,0,0.52870476
15259,8,1,0.31191808
15260,11,0,0.29610577
15261,21,1,0.5491511
15262,11,1,0.36382884
15263,26,0,0.52544963
15264,18,0,0.2571563
15265,27,1,0.74970514
15266,1,0,0.34424484
15267,13,1,0.5387556
15268,11,0,0.38285133
15269,19,0,0.34099385
15270,21,1,0.37192535
15271,2,1,0.82830113
15272,13,0,0.30025995
15273,8,1,0.441994
15274,25,1,0.39594036
15275,27,0,0.54147375
15276,16,1,0.5869885
15277,1,0,0.32351738
15278,19,1,0.6327594
15279,25,0,0.44663218
15280,25,0,0.4536943
15281,24,1,0.62760437
15282,7,0,0.2939104
15283,15,0,0.404081
15284,16,0,0.40001717
15285,2,0,0.66204304
15286,10,1,0.5305427
15287,18,1,0.6592354
15288,27,0,0.50201017
15289,8,1,0.31046686
15290,24,1,0.6279967
15291,16,0,0.432524
15292,16,1,0.39812827
15293,11,1,0.40917575
15294,6,1,0.65653217
15295,10,1,0.28021315
15296,16,1,0.73084
15297,21,1,0.6357261
15298,6,1,0.28858104
15299,17,1,0.5103292
15300,17,0,0.34816292
15301,25,0,0.70704883
15302,27,1,0.4522782
15303,22,1,0.7080655
15304,13,1,0.67119557
15305,6,0,0.3680294
15306,4,1,0.5504418
15307,11,0,0.6458793
15308,6,0,0.42471763
15309,16,0,0.7629508
15310,10,0,0.49133837
15311,10,0,0.5397217
15312,23,0,0.32686615
15313,25,1,0.6690473
15314,7,1,0.55213743
15315,10,0,0.77681166
15316,16,0,0.41360506
15317,25,0,0.33355373
15318,13,0,0.699417
15319,21,0,0.31893843
15320,13,0,0.4563556
15321,10,0,0.27197805
15322,20,0,0.37529778
15323,17,1,0.85293967
15324,2,1,0.67918825
15325,0,0,0.3921204
15326,1,0,0.7961981
15327,20,0,0.27788714
15328,18,1,0.62377757
15329,18,0,0.29769388
15330,12,1,0.6893057
15331,15,0,0.3573601
15332,19,1,0.6084595
15333,3,1,0.5507386
15334,1,0,0.3823271
15335,22,0,0.70514697
15336,14,0,0.2541411
15337,12,1,0.77866715
15338,20,0,0.5235653
15339,8,1,0.7076012
15340,11,1,0.8312383
15341,24,0,0.5722914
15342,26,1,0.7035978
15343,11,0,0.38033244
15344,1,0,0.36404592
15345,10,0,0.605119
15346,9,0,0.6478948
15347,13,0,0.3222705
15348,11,1,0.675783
15349,13,0,0.3109816
15350,8,0,0.7000437
15351,25,0,0.34212673
15352,22,1,0.8007669
15353,21,1,0.6937515
15354,25,1,0.49023768
15355,22,0,0.3003037
15356,16,1,0.6579545
15357,19,1,0.43687817
15358,22,1,0.5497485
15359,27,1,0.50936985
15360,0,0,0.6996665
15361,15,0,0.32849604
15362,13,1,0.6398673
15363,16,0,0.39344862
15364,1,1,0.55552804
15365,13,1,0.2808767
15366,6,0,0.39302903
15367,4,1,0.419733
15368,18,0,0.7449794
15369,14,1,0.69276786
15370,8,1,0.3627808
15371,19,1,0.55114174
15372,1,0,0.30172506
15373,4,0,0.61931634
15374,7,1,0.62223333
15375,26,0,0.3138598
15376,8,0,0.7823027
15377,13,1,0.6096103
15378,2,0,0.70000005
15379,4,1,0.6107731
15380,3,1,0.5130338
15381,27,0,0.4032348
15382,28,1,0.5973388
15383,1,1,0.7950358
15384,23,0,0.8146904
15385,12,0,0.641603
15386,25,1,0.6081207
15387,20,1,0.5278581
15388,27,0,0.74589306
15389,25,1,0.57150173
15390,21,1,0.3685156
15391,22,1,0.6979991
15392,4,0,0.30948314
15393,1,1,0.49127412
15394,28,1,0.41980907
15395,1,1,0.462696
15396,16,1,0.8274196
15397,15,0,0.3021563
15398,15,1,0.841415
15399,15,1,0.43927425
15400,15,1,0.7349974
15401,2,1,0.5942476
15402,13,1,0.5540528
15403,17,0,0.4627283
15404,10,0,0.45356408
15405,1,0,0.6102439
15406,22,0,0.51529425
15407,9,0,0.5928298
15408,5,0,0.33936152
15409,27,0,0.5366083
15410,23,0,0.26578614
15411,9,0,0.2798432
15412,28,1,0.82393366
15413,26,0,0.35897776
15414,17,1,0.69383365
15415,6,1,0.7314903
15416,24,1,0.60614896
15417,25,0,0.47344604
15418,15,0,0.2743962
15419,10,0,0.291252
15420,10,0,0.39085335
15421,12,1,0.42805162
15422,4,1,0.6873997
15423,3,1,0.7607035
15424,17,1,0.7975059
15425,9,1,0.6902568
15426,23,0,0.40966704
15427,25,0,0.56035244
15428,12,0,0.5597834
15429,10,0,0.48564786
15430,11,0,0.31976128
15431,26,0,0.28609997
15432,0,1,0.699642
15433,19,1,0.49881324
15434,7,0,0.5787082
15435,26,1,0.6301598
