,tissue_ids,target,prediction
14616,1,0,0.55692667
14617,13,1,0.6807496
14618,8,1,0.7092487
14619,16,0,0.29281503
14620,15,1,0.5661192
14621,2,1,0.77197236
14622,19,1,0.6058258
14623,3,1,0.6682119
14624,5,0,0.7002125
14625,8,0,0.27197975
14626,1,1,0.53377986
14627,13,0,0.35060665
14628,3,1,0.7013552
14629,8,1,0.4990852
14630,15,1,0.67170227
14631,22,1,0.5047731
14632,13,1,0.54346484
14633,27,1,0.7517358
14634,16,0,0.46199188
14635,28,1,0.707971
14636,23,0,0.56968075
14637,13,0,0.4748005
14638,0,1,0.5669633
14639,12,1,0.7876023
14640,3,1,0.8138671
14641,16,1,0.52061844
14642,19,1,0.44132107
14643,21,0,0.28743953
14644,16,0,0.5302369
14645,17,1,0.29038846
14646,19,1,0.79140157
14647,7,0,0.34686586
14648,26,1,0.59933656
14649,22,1,0.7692191
14650,11,0,0.47646368
14651,18,0,0.31034827
14652,15,1,0.5499318
14653,12,0,0.54360706
14654,22,0,0.46891588
14655,15,1,0.45057958
14656,2,0,0.6310507
14657,17,1,0.26135364
14658,7,1,0.57828075
14659,23,0,0.68868405
14660,23,0,0.71844727
14661,27,1,0.539359
14662,2,1,0.29773903
14663,16,0,0.444241
14664,16,0,0.45766196
14665,12,0,0.5175872
14666,8,1,0.842922
14667,12,1,0.5775264
14668,10,1,0.6433481
14669,21,1,0.39768374
14670,10,0,0.2925538
14671,11,0,0.5228111
14672,18,1,0.3434013
14673,25,0,0.5556821
14674,14,0,0.2824542
14675,2,0,0.3634091
14676,0,0,0.5564669
14677,18,1,0.46207058
14678,10,1,0.76843506
14679,12,0,0.36161566
14680,10,1,0.651249
14681,1,0,0.31688794
14682,27,1,0.58367074
14683,28,0,0.6837158
14684,3,0,0.44248137
14685,16,0,0.28304732
14686,9,0,0.29291564
14687,1,1,0.26506367
14688,19,1,0.2661085
14689,12,0,0.6728692
14690,28,1,0.6950005
14691,13,1,0.48794442
14692,12,0,0.5797817
14693,24,0,0.4367242
14694,16,0,0.35532212
14695,28,1,0.63667864
14696,8,1,0.39081913
14697,22,0,0.36635047
14698,24,1,0.6190576
14699,12,1,0.6123554
14700,24,0,0.35940126
14701,13,0,0.63830006
14702,14,0,0.42855117
14703,1,0,0.25341752
14704,15,1,0.8202527
14705,18,0,0.6658025
14706,10,0,0.29976797
14707,1,1,0.6234333
14708,25,0,0.44733736
14709,13,0,0.43854252
14710,25,1,0.51724637
14711,16,1,0.5738148
14712,17,0,0.5535142
14713,10,1,0.85149544
14714,10,0,0.35791668
14715,2,0,0.6276252
14716,6,0,0.36401805
14717,20,0,0.54007095
14718,22,0,0.71257603
14719,2,1,0.62602746
14720,13,1,0.6773615
14721,4,1,0.49447984
14722,2,0,0.43608284
14723,10,1,0.43849567
14724,27,1,0.49404415
14725,13,1,0.5983971
14726,9,1,0.8376017
14727,8,1,0.8193824
14728,2,1,0.30684212
14729,1,0,0.44541568
14730,2,1,0.49037856
14731,18,0,0.25539368
14732,1,0,0.39844608
14733,26,1,0.61820644
14734,13,1,0.6565424
14735,1,0,0.5116281
14736,5,0,0.45004222
14737,9,1,0.684349
14738,16,0,0.5645914
14739,22,0,0.54927
14740,16,1,0.8538313
14741,2,1,0.52976376
14742,2,0,0.2550481
14743,16,0,0.34152004
14744,27,1,0.56646734
14745,2,0,0.36096218
14746,26,1,0.47874498
14747,17,1,0.71082467
14748,1,1,0.670067
14749,9,0,0.5792915
14750,1,1,0.48802114
14751,27,1,0.7956558
14752,5,1,0.26733908
14753,26,1,0.57336396
14754,11,1,0.73937804
14755,28,0,0.81366366
14756,23,0,0.45918387
14757,28,0,0.33131918
14758,27,1,0.57117224
14759,15,0,0.3384304
14760,4,1,0.5863131
14761,12,1,0.34643427
14762,9,1,0.47188732
14763,16,1,0.43167794
14764,1,1,0.5689049
14765,17,1,0.6224787
14766,2,0,0.53152424
14767,1,1,0.68653715
14768,2,0,0.39804527
14769,0,1,0.25358596
14770,15,0,0.27084988
14771,25,1,0.35971156
14772,18,1,0.69980234
14773,24,0,0.49213457
14774,13,1,0.84418595
14775,2,1,0.7138783
14776,14,0,0.34472695
14777,5,0,0.7507584
14778,6,1,0.2762496
14779,21,0,0.35078624
14780,25,1,0.6227405
14781,13,1,0.77647746
14782,15,1,0.4369456
14783,17,0,0.3543155
14784,2,1,0.57797176
14785,1,1,0.7232002
14786,2,0,0.26344553
14787,14,1,0.4749922
14788,0,0,0.24393919
14789,4,1,0.46960223
14790,25,0,0.59565973
14791,14,0,0.5237751
14792,10,1,0.6165025
14793,25,0,0.64764154
14794,14,1,0.76237506
14795,0,1,0.6623118
14796,11,0,0.64978695
14797,8,0,0.31880754
14798,8,1,0.4914441
14799,10,0,0.53812146
14800,25,0,0.35023913
14801,3,1,0.649366
14802,15,0,0.4987123
14803,27,1,0.33588624
14804,20,1,0.6569243
14805,27,1,0.54603666
14806,28,1,0.6649486
14807,9,1,0.39057213
14808,23,1,0.7459095
14809,10,0,0.51480603
14810,22,1,0.45237732
14811,1,1,0.5490518
14812,7,0,0.23503003
14813,10,0,0.5676786
14814,8,0,0.2691676
14815,12,1,0.6443958
14816,4,0,0.5550307
14817,2,1,0.4900828
14818,16,0,0.6563135
14819,6,0,0.5488602
14820,17,1,0.45007947
14821,18,1,0.37585303
14822,3,0,0.63775015
14823,7,1,0.68167657
14824,27,1,0.58160394
14825,16,0,0.5009377
14826,25,0,0.6430869
14827,3,1,0.4390557
14828,11,0,0.5482935
14829,13,1,0.5063916
14830,0,0,0.5895775
14831,10,0,0.31890142
14832,8,1,0.6765193
14833,11,1,0.3869533
14834,11,0,0.5644584
14835,2,0,0.48453125
14836,21,0,0.62822413
14837,23,0,0.51159453
14838,8,1,0.72596294
14839,18,0,0.4371768
14840,14,1,0.8157973
14841,6,1,0.3433332
14842,13,0,0.4299846
14843,28,0,0.35090235
14844,2,0,0.47029012
14845,1,0,0.60479623
14846,2,1,0.7250119
14847,1,0,0.26017466
14848,8,1,0.77107453
14849,10,0,0.3181133
14850,21,0,0.39420098
14851,13,1,0.52746826
14852,27,0,0.3600808
14853,25,0,0.28385833
14854,16,0,0.27060866
14855,3,1,0.49927858
14856,0,1,0.69582653
14857,13,0,0.34540454
14858,18,0,0.5407434
14859,2,0,0.26510066
14860,8,0,0.23768763
14861,2,1,0.7404268
14862,28,1,0.5700973
14863,27,1,0.8346185
14864,28,1,0.7306906
14865,2,0,0.6298014
14866,18,1,0.77923906
14867,26,1,0.3832789
14868,11,0,0.5323821
14869,15,0,0.3195965
14870,23,1,0.6286269
14871,15,1,0.25775936
14872,10,1,0.41691083
14873,25,1,0.45486334
14874,3,1,0.5707267
14875,23,1,0.6433076
14876,27,1,0.60887945
14877,18,0,0.44967732
14878,25,1,0.5789523
14879,22,1,0.5096514
14880,16,0,0.33718494
14881,12,1,0.7859597
14882,21,1,0.5155318
14883,16,1,0.7754986
14884,7,1,0.3772403
14885,2,1,0.5120079
14886,22,0,0.4260579
14887,16,1,0.5078936
14888,20,0,0.35711274
14889,25,0,0.711611
14890,21,1,0.6493021
14891,10,1,0.5209589
14892,16,0,0.61930734
14893,15,0,0.64238673
14894,4,1,0.71868026
14895,15,1,0.46451995
14896,15,1,0.4257434
14897,8,1,0.54729426
14898,25,1,0.6178493
14899,17,1,0.33934796
14900,9,0,0.6724219
14901,15,1,0.6214622
14902,20,1,0.27078465
14903,20,0,0.59026587
14904,3,1,0.27776083
14905,1,0,0.62313867
14906,2,0,0.41240817
14907,11,0,0.6994312
14908,14,0,0.2051101
14909,13,1,0.6348944
14910,19,0,0.2656321
14911,20,1,0.62177825
14912,11,1,0.51626676
14913,14,0,0.5678443
14914,14,1,0.76256925
14915,24,1,0.66427547
14916,18,1,0.32274222
14917,10,1,0.39422402
14918,21,1,0.43847325
14919,20,1,0.6246547
14920,1,1,0.8457411
14921,8,1,0.57084
14922,11,0,0.33324355
14923,8,0,0.56879413
14924,16,0,0.24930675
14925,2,1,0.488466
14926,1,0,0.53369373
14927,21,0,0.6908934
14928,26,0,0.59953034
14929,25,0,0.639465
14930,19,0,0.58261406
14931,12,0,0.29990518
14932,1,1,0.5473785
14933,21,0,0.3012997
14934,13,1,0.35346434
14935,18,1,0.253857
14936,27,1,0.5058423
14937,22,0,0.3408981
14938,1,0,0.29621586
14939,15,0,0.33575454
14940,0,1,0.42915952
14941,2,1,0.41024372
14942,17,1,0.7132819
14943,11,1,0.4922097
14944,17,0,0.26257947
14945,16,0,0.36562487
14946,8,1,0.33252203
14947,24,0,0.31588742
14948,10,1,0.37840134
14949,25,1,0.8236354
14950,8,1,0.5506126
14951,25,1,0.49098572
14952,22,1,0.77830726
14953,22,0,0.35423398
14954,21,1,0.63871723
14955,15,0,0.8534002
14956,25,0,0.58349997
14957,3,1,0.6226025
14958,16,1,0.6386532
14959,10,0,0.35126764
14960,10,1,0.6472746
14961,22,1,0.6284998
14962,23,1,0.43478864
14963,18,1,0.5547451
14964,15,1,0.5610549
14965,16,0,0.4845361
14966,2,1,0.48471954
14967,13,1,0.5646621
14968,5,1,0.50738007
14969,12,1,0.49548766
14970,9,0,0.2727126
14971,2,1,0.6732924
14972,1,0,0.44424465
14973,16,0,0.37671646
14974,28,0,0.32653436
14975,24,1,0.6319025
14976,1,1,0.7317449
14977,4,1,0.5869754
14978,27,1,0.3067107
14979,11,1,0.3362624
14980,13,1,0.63736594
14981,27,1,0.73350006
14982,13,0,0.22333412
14983,27,0,0.37927243
14984,2,0,0.45472008
14985,13,1,0.745045
14986,23,1,0.3498029
14987,20,0,0.50749946
14988,16,0,0.48538184
14989,13,0,0.42999402
14990,10,1,0.34301648
14991,11,1,0.5390852
14992,2,0,0.73806036
14993,15,0,0.55220866
14994,27,0,0.24645431
14995,23,0,0.32060152
14996,14,0,0.41103244
14997,27,0,0.6379432
14998,1,1,0.6132473
14999,4,0,0.2340373
15000,0,0,0.2563122
15001,6,1,0.65635794
15002,28,1,0.552982
15003,25,1,0.63651246
15004,11,1,0.3688934
15005,16,0,0.6926036
15006,18,1,0.7919973
15007,8,1,0.3559062
15008,18,1,0.67256945
15009,20,0,0.4539303
15010,13,0,0.27211225
15011,2,1,0.48969966
15012,21,1,0.57120895
15013,12,1,0.4374617
15014,3,0,0.6542977
15015,4,0,0.3213839
15016,19,0,0.6332439
15017,2,0,0.47625187
15018,18,0,0.36654323
15019,13,1,0.75557756
15020,5,1,0.5848958
15021,24,1,0.6044654
15022,10,1,0.26039812
15023,1,0,0.3629933
15024,28,1,0.631422
15025,14,0,0.299188
15026,11,0,0.50242585
15027,5,1,0.7164758
15028,12,0,0.6184034
15029,20,1,0.71878725
15030,2,1,0.48248625
15031,6,1,0.8741369
15032,24,1,0.4873527
15033,27,1,0.5569454
15034,3,1,0.28443855
15035,1,1,0.5793771
15036,2,0,0.64654464
15037,10,0,0.34178054
15038,13,0,0.3680045
15039,10,1,0.54532796
15040,16,1,0.84271926
15041,18,1,0.35034525
15042,13,1,0.6257337
15043,15,0,0.28712553
15044,1,0,0.64050066
15045,11,1,0.3347914
15046,13,1,0.687763
15047,12,1,0.7177313
15048,21,1,0.56663954
15049,13,1,0.46288207
15050,26,0,0.4867069
15051,1,0,0.56459635
15052,13,1,0.25425622
15053,11,1,0.62256676
15054,20,1,0.24256983
15055,17,0,0.552585
15056,14,0,0.46011138
15057,23,0,0.5759106
15058,14,0,0.56919223
15059,3,0,0.5516506
15060,17,1,0.40595427
15061,13,1,0.38048124
15062,8,1,0.3913376
15063,22,0,0.46804282
15064,20,1,0.5615969
15065,13,0,0.3614911
15066,22,1,0.46672386
15067,16,1,0.23634185
15068,6,1,0.6652092
15069,26,1,0.72770864
15070,15,0,0.28461832
15071,13,0,0.46703655
15072,9,0,0.52104366
15073,25,1,0.5894543
15074,25,0,0.4051255
15075,26,1,0.7292422
15076,2,0,0.62283045
15077,24,1,0.62766176
15078,12,0,0.28024292
15079,12,1,0.5422009
15080,20,1,0.362984
15081,14,0,0.67805666
15082,19,1,0.61608243
15083,21,1,0.5561986
15084,21,1,0.8888111
15085,11,1,0.6555004
15086,16,0,0.56621575
15087,8,1,0.873369
15088,16,1,0.58624
15089,1,1,0.64604807
15090,14,0,0.2262026
15091,20,1,0.46882224
15092,11,1,0.4562706
15093,8,1,0.7591079
15094,10,0,0.29180145
15095,20,1,0.3723544
15096,1,0,0.46905553
15097,26,1,0.7166827
15098,22,0,0.23613155
15099,17,1,0.7648203
15100,21,1,0.65656036
15101,15,1,0.73202497
15102,22,1,0.44077593
15103,11,0,0.29655853
15104,4,0,0.6123362
15105,2,1,0.4204215
15106,10,1,0.46403164
15107,20,1,0.76989746
15108,5,0,0.40585464
15109,20,1,0.5916658
15110,26,0,0.32517713
15111,25,0,0.31780428
15112,11,1,0.65058047
15113,13,1,0.5849182
15114,2,1,0.6310068
15115,20,1,0.5520741
15116,22,0,0.32698542
15117,8,0,0.4247326
15118,24,1,0.5332204
15119,28,1,0.29313743
15120,6,0,0.48734245
15121,11,1,0.68326575
15122,26,0,0.52577156
15123,1,0,0.3390766
15124,13,1,0.67570525
15125,8,0,0.33671853
15126,13,0,0.32472283
15127,9,1,0.8508005
15128,22,0,0.5621349
15129,13,1,0.5623477
15130,2,0,0.5434341
15131,1,1,0.7679025
15132,28,0,0.35750735
15133,10,0,0.3398162
15134,7,0,0.58175725
15135,17,1,0.32280958
15136,25,1,0.42489868
15137,26,0,0.48721722
15138,23,0,0.7510817
15139,2,1,0.6353018
15140,27,0,0.40508175
15141,1,1,0.44693482
15142,15,1,0.7079318
15143,8,0,0.36920094
15144,6,0,0.55314124
15145,10,0,0.47061008
15146,10,0,0.36778158
15147,17,0,0.35425553
15148,10,1,0.58574086
15149,10,0,0.35197243
15150,3,0,0.6567636
15151,28,1,0.7096282
15152,27,1,0.7407701
15153,27,1,0.5831623
15154,26,1,0.42472196
15155,25,1,0.5851401
15156,20,0,0.32741418
15157,1,1,0.82474303
15158,2,1,0.5098332
15159,1,1,0.4882108
15160,19,1,0.61657095
15161,7,0,0.3025528
15162,4,0,0.6024629
15163,6,0,0.32713902
15164,8,1,0.7486493
15165,13,1,0.5846953
15166,14,0,0.30436346
15167,10,0,0.51654184
15168,2,0,0.28390723
15169,24,1,0.36099464
15170,15,0,0.74014235
15171,28,1,0.35152248
15172,26,1,0.75940746
15173,26,0,0.417918
15174,16,0,0.45639145
15175,19,1,0.67782044
15176,22,1,0.4959961
15177,5,0,0.55396247
15178,22,0,0.26955795
15179,5,1,0.4939167
15180,18,1,0.79293907
15181,17,1,0.5700277
15182,0,0,0.27334577
15183,4,0,0.3621764
15184,26,0,0.39647776
15185,6,0,0.54097575
15186,12,1,0.4530924
15187,8,1,0.48317757
15188,24,0,0.6285664
15189,13,0,0.63704157
15190,1,1,0.3917375
15191,25,0,0.64752513
15192,20,1,0.33954206
15193,13,1,0.52433085
15194,14,1,0.7894627
15195,13,0,0.37711352
15196,2,0,0.7544921
15197,13,1,0.6640368
15198,1,1,0.767077
15199,15,0,0.47844923
15200,21,0,0.634843
15201,13,0,0.46282792
15202,22,0,0.67520326
15203,1,1,0.4582798
15204,16,0,0.47964582
15205,10,1,0.4761665
15206,22,0,0.28170994
15207,8,0,0.29025814
15208,10,1,0.6289813
15209,23,1,0.5997133
15210,17,0,0.403826
15211,27,0,0.4716869
15212,0,1,0.69890475
15213,11,0,0.32684687
15214,11,0,0.45345494
15215,11,0,0.43729302
15216,19,1,0.7513947
15217,2,0,0.30547637
15218,15,1,0.5285842
15219,7,0,0.56659
15220,25,0,0.39195952
15221,3,0,0.2729072
15222,14,1,0.63660055
15223,15,1,0.48034507
15224,17,1,0.31353453
15225,12,0,0.45548248
15226,10,1,0.6640255
15227,25,0,0.51618457
15228,13,0,0.3155657
15229,20,0,0.74603814
15230,22,1,0.5624471
15231,16,0,0.36571696
15232,12,0,0.46614295
15233,2,1,0.55511975
15234,15,0,0.5720931
15235,27,0,0.61890984
15236,24,1,0.3929705
15237,11,1,0.31622627
15238,10,1,0.40198243
15239,11,0,0.30782846
15240,26,0,0.27773046
15241,5,1,0.28910705
15242,16,0,0.25007388
15243,6,1,0.7365944
15244,13,1,0.58292776
15245,9,1,0.54324436
15246,27,0,0.30673227
15247,11,1,0.6060028
15248,22,0,0.416167
15249,22,0,0.33696303
15250,26,1,0.27299833
15251,1,1,0.37909615
15252,22,1,0.7037815
15253,3,0,0.45274198
15254,5,0,0.3866099
15255,8,1,0.39963073
15256,22,0,0.5779112
15257,0,1,0.6576249
15258,10,1,0.5668896
15259,10,1,0.5126542
15260,0,0,0.38391685
15261,10,0,0.42246357
15262,13,1,0.33125603
15263,13,0,0.42190003
15264,4,1,0.8331574
15265,19,1,0.757639
15266,27,1,0.44645464
15267,4,1,0.35521674
15268,9,1,0.45864362
15269,20,0,0.24556361
15270,24,0,0.31670254
15271,11,0,0.3654217
15272,23,0,0.50331074
15273,11,1,0.8157345
15274,16,1,0.36194843
15275,28,0,0.4858313
15276,2,1,0.40293536
15277,12,1,0.46235955
15278,21,1,0.8235359
15279,15,0,0.36793062
15280,7,1,0.7103844
15281,11,1,0.49978158
15282,15,0,0.40869218
15283,3,1,0.26979256
15284,25,1,0.75315034
15285,27,0,0.5731965
15286,28,0,0.2550583
15287,23,0,0.49415842
15288,26,1,0.46040344
15289,27,0,0.48673528
15290,15,0,0.3696242
15291,25,0,0.55424106
15292,1,1,0.3617465
15293,1,0,0.3445304
15294,11,1,0.40138617
15295,13,0,0.43052214
15296,16,1,0.43905434
15297,10,0,0.58079123
15298,27,1,0.5470288
15299,10,0,0.48426467
15300,9,0,0.64146066
15301,22,0,0.52387613
15302,21,1,0.3211375
15303,7,1,0.30457404
15304,23,0,0.5031486
15305,23,1,0.5796884
15306,26,0,0.46024492
15307,3,0,0.4793933
15308,10,1,0.7415584
15309,16,0,0.4645712
15310,25,0,0.45491594
15311,28,1,0.39369023
15312,21,0,0.25709346
15313,3,0,0.35685483
15314,12,0,0.53564173
15315,27,0,0.26281652
15316,16,1,0.5650322
15317,7,0,0.56712544
15318,15,0,0.4905831
15319,9,0,0.3661771
15320,15,0,0.4343393
15321,12,1,0.46440536
15322,5,0,0.47951016
15323,10,0,0.4856929
15324,13,0,0.58757055
15325,25,1,0.7968723
15326,6,0,0.44424748
15327,23,1,0.7008998
15328,18,0,0.42909217
15329,28,0,0.29308808
15330,23,0,0.26534986
15331,21,1,0.6937952
15332,6,0,0.416769
15333,20,0,0.36948174
15334,18,1,0.6491174
15335,12,1,0.29718697
15336,20,1,0.6073448
15337,25,0,0.5811667
15338,25,0,0.4173536
15339,15,0,0.2642607
15340,25,0,0.26336873
15341,17,0,0.5278031
15342,13,0,0.21996444
15343,2,0,0.34219027
15344,19,1,0.35743612
15345,20,0,0.4978465
15346,15,0,0.61760545
15347,27,1,0.7754124
15348,6,1,0.52329093
15349,21,0,0.28856808
15350,28,1,0.35534737
15351,16,1,0.77386665
15352,18,0,0.22746809
15353,6,1,0.53140014
15354,11,0,0.42776594
15355,13,0,0.30220914
15356,21,0,0.7006651
15357,14,1,0.7601968
15358,11,0,0.3941709
15359,19,0,0.36658317
15360,13,0,0.43261147
15361,17,0,0.58292687
15362,14,0,0.6395172
15363,1,1,0.4081389
15364,22,1,0.66416055
15365,23,1,0.5635948
15366,10,1,0.7046325
15367,24,1,0.69107956
15368,9,1,0.6035779
15369,28,1,0.46662608
15370,13,0,0.3430117
15371,10,1,0.5049856
15372,20,0,0.27540478
15373,25,1,0.5137811
15374,20,1,0.35651863
15375,27,1,0.2997579
15376,5,0,0.6203967
15377,10,0,0.40670547
15378,6,1,0.5108228
15379,1,1,0.6457419
15380,26,0,0.71038496
15381,27,1,0.59649396
15382,21,1,0.47614694
15383,6,0,0.23946726
15384,2,1,0.6587514
15385,14,0,0.3085075
15386,23,1,0.4992582
15387,10,1,0.63525844
15388,10,0,0.21468256
15389,24,0,0.6227924
15390,22,0,0.5098068
15391,5,1,0.5853
15392,12,0,0.55957574
15393,27,0,0.49461073
15394,24,1,0.45904738
15395,12,1,0.6243228
15396,25,1,0.3377806
15397,22,0,0.3631313
15398,6,0,0.23342788
15399,13,0,0.58355844
15400,10,1,0.5335945
15401,21,1,0.69662523
15402,9,0,0.30461922
15403,18,0,0.385653
15404,2,1,0.6904715
15405,18,1,0.7376341
15406,18,0,0.6705647
15407,13,0,0.38425058
15408,21,0,0.26581585
15409,27,1,0.58026147
15410,14,1,0.51887983
15411,16,1,0.52511626
15412,11,1,0.53367984
15413,4,1,0.8426517
15414,7,0,0.49645406
15415,20,0,0.4896957
15416,6,1,0.8450541
15417,12,0,0.4296021
15418,14,1,0.5718514
15419,25,0,0.4472579
15420,12,1,0.66144603
15421,22,0,0.36912268
15422,26,1,0.48606786
15423,25,0,0.38879585
15424,26,0,0.8199523
15425,1,1,0.5713592
15426,2,0,0.46214443
15427,21,0,0.49699154
15428,8,1,0.6297319
15429,2,0,0.399875
15430,22,1,0.81061757
15431,22,1,0.49225014
15432,15,0,0.30973148
15433,3,1,0.48882207
15434,11,0,0.64049155
15435,21,0,0.5314578
15436,27,0,0.43515182
15437,14,1,0.60559726
15438,13,0,0.5442436
15439,1,1,0.83951217
15440,1,1,0.44676605
15441,17,0,0.71607864
15442,17,0,0.37306777
15443,2,0,0.40537366
15444,26,0,0.4856528
15445,10,0,0.655524
15446,18,0,0.39238957
15447,12,0,0.41154262
15448,15,0,0.2875003
15449,15,1,0.5793204
15450,22,0,0.3548531
15451,13,0,0.43195012
15452,28,1,0.64305305
15453,24,0,0.57875454
15454,1,0,0.3560227
15455,13,0,0.5055401
15456,1,1,0.44501242
15457,9,0,0.29298073
15458,20,1,0.5367785
15459,12,1,0.48937306
15460,13,0,0.45619243
15461,25,0,0.41687313
15462,13,0,0.28680483
15463,20,0,0.41722164
15464,20,0,0.44467768
15465,15,0,0.4084203
15466,24,0,0.6171986
15467,21,0,0.3387487
15468,18,0,0.3062258
15469,14,0,0.24352363
15470,2,0,0.32495397
15471,10,0,0.4601082
15472,11,1,0.41978404
15473,13,0,0.48564982
15474,28,1,0.5610147
15475,9,1,0.7633347
15476,13,0,0.40278125
15477,27,1,0.42743284
15478,25,1,0.53574055
15479,19,0,0.36710832
15480,4,1,0.6270492
15481,24,1,0.52979106
15482,14,0,0.30176875
15483,10,1,0.45747888
15484,17,0,0.32179803
15485,12,1,0.7125504
15486,27,0,0.32136753
15487,17,1,0.62523955
15488,16,1,0.6257004
15489,4,0,0.62608
15490,25,1,0.41062504
15491,18,0,0.33605233
15492,4,1,0.41166046
15493,6,0,0.27555373
15494,3,0,0.67763704
15495,4,1,0.7097563
15496,2,0,0.4339863
15497,11,1,0.49350512
15498,5,1,0.5480175
15499,16,0,0.67196196
15500,6,0,0.6703689
15501,11,0,0.37902674
15502,8,0,0.3725579
15503,13,1,0.32194787
15504,12,1,0.6002315
15505,19,0,0.39454785
15506,21,1,0.4048572
15507,6,0,0.28468215
15508,5,0,0.32477778
15509,13,1,0.64531887
15510,22,1,0.31267396
15511,5,0,0.32200143
15512,1,0,0.29752132
15513,27,0,0.38871688
15514,2,0,0.4960338
15515,26,0,0.43890652
15516,8,1,0.485979
15517,15,0,0.52616704
15518,27,1,0.80335534
15519,13,1,0.41976932
15520,16,0,0.43296865
15521,13,1,0.7088299
15522,10,0,0.298648
15523,17,1,0.49361524
15524,17,0,0.2955197
15525,12,1,0.28096038
15526,1,0,0.24878652
15527,18,0,0.31022692
15528,27,1,0.4851143
15529,2,0,0.6150543
15530,16,0,0.31935254
15531,6,0,0.5012471
15532,11,1,0.6306949
15533,22,1,0.4918507
15534,25,0,0.39092845
15535,24,0,0.64383674
15536,11,0,0.4733262
15537,16,1,0.752497
15538,4,1,0.6973096
15539,8,0,0.3765877
15540,4,1,0.5956936
15541,7,1,0.5323461
15542,28,0,0.39096192
15543,1,1,0.5498167
15544,6,0,0.5844647
15545,9,1,0.5946712
15546,22,1,0.44079328
15547,13,0,0.42071694
15548,14,1,0.3186553
15549,8,1,0.4433134
15550,27,1,0.5299071
15551,8,1,0.6613815
15552,27,1,0.42561668
15553,16,1,0.76452345
15554,16,0,0.5755464
15555,12,0,0.28987148
15556,24,0,0.25044423
15557,23,0,0.3783138
15558,20,0,0.52032053
15559,4,0,0.5414813
15560,20,1,0.5315378
15561,12,0,0.43575436
15562,1,1,0.5080059
15563,10,1,0.70985836
15564,16,0,0.3774691
15565,1,0,0.35342738
15566,22,1,0.6371604
15567,16,0,0.3876442
15568,26,1,0.6188994
15569,17,1,0.3590697
15570,22,1,0.7677903
15571,13,1,0.7252793
15572,16,1,0.38406226
15573,23,0,0.39667934
15574,2,1,0.52108806
15575,20,0,0.44320518
15576,6,0,0.7935556
15577,20,1,0.6821824
15578,7,1,0.6013089
15579,3,1,0.5580452
15580,10,0,0.24757572
15581,13,1,0.42487824
15582,3,0,0.5651806
15583,17,1,0.5425752
15584,19,0,0.38244876
15585,10,1,0.7303217
15586,16,1,0.36012694
15587,14,0,0.6843574
15588,13,1,0.74917614
15589,18,0,0.3401113
15590,7,1,0.65394014
15591,10,0,0.29691726
15592,2,0,0.3628009
15593,2,1,0.64202917
15594,13,0,0.6187564
15595,19,1,0.41962728
15596,6,0,0.36235076
15597,17,1,0.6595326
15598,23,0,0.2375882
15599,26,0,0.31831473
15600,17,0,0.34808075
15601,18,1,0.61365676
15602,21,0,0.3979812
15603,4,1,0.55209535
15604,13,0,0.33665994
15605,25,0,0.27447888
15606,3,0,0.42666644
15607,12,0,0.35562566
15608,15,0,0.5088704
15609,2,0,0.42681676
15610,16,0,0.35807022
15611,8,0,0.29290918
15612,14,0,0.52417797
15613,8,0,0.478133
15614,22,0,0.34085172
15615,2,0,0.7213677
15616,12,1,0.535841
15617,7,0,0.32383776
15618,10,0,0.2712743
15619,8,0,0.45349917
15620,1,0,0.58943784
15621,2,0,0.32609805
15622,16,1,0.5458075
15623,0,0,0.6988065
15624,24,0,0.47527045
15625,1,1,0.6619496
15626,3,0,0.27512547
15627,12,0,0.47494087
15628,18,1,0.565761
15629,13,0,0.48882377
15630,8,0,0.61366314
15631,10,0,0.5077286
15632,13,1,0.48791468
15633,15,0,0.7432719
15634,27,1,0.34875947
15635,15,0,0.42811593
15636,13,0,0.48278892
15637,14,0,0.5669474
15638,28,0,0.5882619
15639,8,1,0.8046601
15640,28,0,0.31423143
15641,20,0,0.37434572
15642,9,0,0.26773503
15643,7,1,0.7756633
15644,15,1,0.56515443
15645,26,0,0.5746047
15646,7,0,0.46336335
15647,20,1,0.3494643
15648,17,0,0.62993425
15649,20,0,0.3595604
15650,2,0,0.39499444
15651,27,0,0.39878815
15652,23,1,0.46783647
15653,4,1,0.3333904
15654,1,1,0.36975807
15655,13,1,0.5538696
15656,16,1,0.5444553
15657,10,0,0.7545194
15658,24,0,0.6896236
15659,16,0,0.34893367
15660,21,1,0.32625636
