,tissue_ids,target,prediction
12728,21,0,0.44571957
12729,15,1,0.45692936
12730,7,0,0.5356404
12731,19,1,0.5924299
12732,26,1,0.61798877
12733,0,1,0.6549328
12734,13,0,0.25159478
12735,19,0,0.30707613
12736,28,1,0.77808005
12737,14,1,0.48444322
12738,16,1,0.31387728
12739,1,1,0.34912574
12740,13,0,0.5666004
12741,9,1,0.6447748
12742,15,0,0.29526788
12743,8,1,0.38156983
12744,7,1,0.7815655
12745,27,1,0.7911723
12746,11,1,0.7190338
12747,25,0,0.58182603
12748,22,0,0.6155719
12749,16,0,0.519893
12750,16,1,0.40070376
12751,2,0,0.7093972
12752,12,1,0.51687044
12753,2,0,0.51693594
12754,23,0,0.64583427
12755,28,1,0.371279
12756,21,1,0.3578191
12757,15,0,0.6481434
12758,23,1,0.5935973
12759,10,0,0.7662169
12760,5,0,0.69535077
12761,11,1,0.45305818
12762,2,1,0.33167964
12763,25,1,0.73962945
12764,11,0,0.24988584
12765,14,0,0.45058414
12766,8,0,0.5482794
12767,15,1,0.31634086
12768,8,1,0.54274815
12769,26,1,0.5544346
12770,16,1,0.6473136
12771,17,0,0.323124
12772,15,1,0.31388706
12773,0,0,0.40080598
12774,3,0,0.5902863
12775,2,0,0.31578785
12776,16,1,0.35382918
12777,28,0,0.32472062
12778,15,1,0.46472088
12779,2,0,0.6324939
12780,15,0,0.48031157
12781,14,1,0.6248752
12782,8,1,0.58889765
12783,27,1,0.6559292
12784,15,1,0.5635663
12785,25,1,0.7602864
12786,15,0,0.32768965
12787,25,1,0.4073778
12788,5,1,0.776035
12789,2,1,0.805871
12790,13,0,0.6664986
12791,13,0,0.4066498
12792,15,0,0.31495053
12793,19,1,0.52123946
12794,26,1,0.3040589
12795,8,1,0.5815241
12796,11,1,0.65003055
12797,9,0,0.46374044
12798,19,0,0.27371985
12799,5,0,0.2515352
12800,14,1,0.60645723
12801,4,0,0.27009535
12802,2,1,0.6003923
12803,6,1,0.64062434
12804,10,0,0.29647627
12805,2,1,0.578462
12806,13,1,0.24025634
12807,8,1,0.74428856
12808,2,0,0.6276588
12809,8,1,0.72499365
12810,18,1,0.6859745
12811,11,0,0.21553631
12812,25,1,0.58881766
12813,6,1,0.6030144
12814,17,0,0.28682125
12815,4,1,0.69948345
12816,15,0,0.26486728
12817,13,0,0.59847236
12818,1,1,0.5802188
12819,17,0,0.28793812
12820,16,1,0.71125793
12821,27,0,0.2338096
12822,0,1,0.45434484
12823,23,1,0.4472847
12824,20,0,0.31274906
12825,6,1,0.83994615
12826,4,1,0.6231649
12827,15,1,0.770575
12828,16,1,0.33774528
12829,8,0,0.76961344
12830,9,0,0.5209692
12831,6,1,0.65463746
12832,25,1,0.49021432
12833,14,1,0.3299841
12834,27,1,0.47857007
12835,13,0,0.4586122
12836,2,0,0.25960973
12837,0,0,0.4245454
12838,28,0,0.52926034
12839,16,0,0.31182122
12840,27,0,0.69641453
12841,23,0,0.5870168
12842,6,1,0.60156167
12843,2,0,0.39342338
12844,26,1,0.72391915
12845,16,1,0.7664354
12846,12,1,0.7669394
12847,15,1,0.26150972
12848,10,1,0.35789278
12849,2,0,0.6120422
12850,18,0,0.28481504
12851,12,1,0.7784399
12852,13,0,0.6918672
12853,2,1,0.3846447
12854,1,1,0.7164586
12855,20,1,0.38123626
12856,11,1,0.777105
12857,27,0,0.30897433
12858,0,1,0.4180995
12859,21,1,0.37994596
12860,18,0,0.28471717
12861,16,0,0.7626674
12862,21,1,0.4636506
12863,8,0,0.6515792
12864,6,1,0.36632696
12865,14,1,0.6342615
12866,9,1,0.51148
12867,22,1,0.6898234
12868,4,0,0.5560096
12869,17,0,0.5694389
12870,16,0,0.28870374
12871,13,0,0.78416276
12872,19,1,0.78049463
12873,26,1,0.43709946
12874,7,1,0.6168625
12875,9,1,0.4681852
12876,2,1,0.7918471
12877,4,0,0.43519148
12878,0,0,0.33284208
12879,16,1,0.47505346
12880,8,1,0.5436026
12881,25,1,0.73100793
12882,13,1,0.7445537
12883,10,0,0.31452572
12884,12,1,0.7856984
12885,16,0,0.32022887
12886,22,0,0.45846853
12887,18,0,0.42829308
12888,1,1,0.72295827
12889,1,0,0.5022042
12890,2,0,0.7456865
12891,28,1,0.58569294
12892,13,1,0.40995616
12893,1,1,0.5271495
12894,20,1,0.7143599
12895,10,1,0.31203294
12896,8,0,0.40357855
12897,17,1,0.5774291
12898,21,1,0.7003549
12899,8,1,0.65041924
12900,20,1,0.58362615
12901,4,0,0.66250855
12902,8,0,0.5528515
12903,13,0,0.44173837
12904,7,0,0.5220034
12905,28,1,0.3707409
12906,8,0,0.63512146
12907,26,0,0.45769578
12908,12,1,0.5120967
12909,13,1,0.4728175
12910,10,0,0.32998496
12911,10,1,0.65042895
12912,19,1,0.5425533
12913,15,0,0.45914197
12914,2,1,0.72313225
12915,10,1,0.5132326
12916,27,0,0.6017224
12917,20,0,0.6068437
12918,15,0,0.4189883
12919,2,0,0.58310294
12920,2,0,0.6239394
12921,3,0,0.35973817
12922,18,0,0.6344198
12923,19,0,0.36964884
12924,16,1,0.56707215
12925,6,0,0.2903424
12926,7,1,0.4674355
12927,20,0,0.5692307
12928,19,1,0.36092633
12929,22,0,0.30418333
12930,27,1,0.5964078
12931,25,0,0.46648353
12932,13,1,0.5117773
12933,11,1,0.35766783
12934,13,0,0.5911909
12935,8,1,0.32876652
12936,16,0,0.41013533
12937,21,0,0.4948386
12938,14,1,0.60934633
12939,0,1,0.41750214
12940,4,1,0.5533834
12941,25,1,0.5092684
12942,9,0,0.48140815
12943,10,0,0.32114932
12944,13,1,0.28822833
12945,20,1,0.6461288
12946,1,1,0.51373184
12947,16,0,0.2956509
12948,11,1,0.74104285
12949,13,0,0.62202096
12950,8,1,0.2816941
12951,16,0,0.48723403
12952,27,0,0.64049286
12953,3,0,0.5406506
12954,13,0,0.38490242
12955,2,1,0.7086965
12956,27,0,0.5799221
12957,15,1,0.37919053
12958,5,1,0.67174983
12959,15,0,0.5443654
12960,2,0,0.41735622
12961,19,0,0.46494117
12962,18,0,0.6330663
12963,7,1,0.3904186
12964,16,0,0.50762093
12965,3,1,0.4818137
12966,28,0,0.51755357
12967,25,1,0.54386157
12968,16,1,0.6621166
12969,18,0,0.5531899
12970,28,0,0.36260927
12971,3,0,0.38452718
12972,3,1,0.415667
12973,15,0,0.23866764
12974,9,1,0.74367106
12975,27,0,0.4914323
12976,9,0,0.61192614
12977,2,1,0.68011624
12978,12,1,0.77768165
12979,8,1,0.7908259
12980,11,1,0.61163545
12981,1,1,0.34760156
12982,6,1,0.6092824
12983,6,1,0.5701426
12984,15,1,0.57743347
12985,21,1,0.3275046
12986,2,1,0.5716286
12987,11,1,0.62772197
12988,21,1,0.7979357
12989,19,1,0.5636738
12990,1,0,0.3692862
12991,2,0,0.41431028
12992,27,0,0.44545764
12993,13,1,0.7258622
12994,2,0,0.30367202
12995,12,0,0.2876701
12996,20,1,0.70940304
12997,20,1,0.6626526
12998,16,0,0.6297779
12999,11,1,0.67325
13000,13,1,0.6426127
13001,28,1,0.28165644
13002,0,0,0.6167427
13003,3,0,0.3542376
13004,12,1,0.52827483
13005,8,1,0.708837
13006,17,0,0.2688602
13007,8,1,0.7711076
13008,13,0,0.24492261
13009,28,0,0.4435488
13010,2,1,0.6013046
13011,3,0,0.45467222
13012,13,1,0.28437904
13013,8,1,0.6320937
13014,15,0,0.5071823
13015,11,0,0.55376625
13016,7,1,0.59150565
13017,7,0,0.65571797
13018,16,1,0.8194707
13019,11,1,0.7226955
13020,6,1,0.62945676
13021,2,1,0.42429167
13022,26,0,0.63844365
13023,25,0,0.48166233
13024,25,0,0.27904713
13025,8,1,0.4395467
13026,19,1,0.569035
13027,8,0,0.45342118
13028,25,1,0.6416536
13029,23,0,0.32579696
13030,9,0,0.28821182
13031,27,1,0.74638253
13032,11,1,0.41257992
13033,26,0,0.48335513
13034,26,0,0.5975983
13035,15,0,0.42425197
13036,10,1,0.65246207
13037,0,1,0.26855645
13038,8,1,0.63784206
13039,21,1,0.44187295
13040,14,0,0.49041685
13041,16,0,0.2962818
13042,14,0,0.30572176
13043,11,0,0.59625775
13044,3,1,0.78307766
13045,8,0,0.53156674
13046,25,1,0.6443661
13047,7,0,0.23758307
13048,16,0,0.58920217
13049,18,1,0.45633703
13050,1,1,0.4680126
13051,13,1,0.7036679
13052,23,0,0.27438846
13053,10,0,0.59550774
13054,0,0,0.4374013
13055,21,1,0.43942773
13056,8,1,0.49266264
13057,2,1,0.7991379
13058,12,1,0.65807456
13059,0,0,0.23509265
13060,11,0,0.5787752
13061,27,0,0.4878983
13062,10,1,0.7419524
13063,13,1,0.61302084
13064,14,0,0.32767376
13065,7,0,0.44937345
13066,1,1,0.4099561
13067,25,0,0.48987594
13068,27,0,0.2856304
13069,23,0,0.52546585
13070,26,1,0.81181306
13071,1,1,0.73541266
13072,7,0,0.61118615
13073,8,1,0.46455097
13074,16,0,0.31930065
13075,7,1,0.725631
13076,12,0,0.3959
13077,0,0,0.5644432
13078,25,0,0.37403905
13079,12,1,0.4540373
13080,9,1,0.49796247
13081,28,1,0.47128165
13082,2,0,0.69488376
13083,3,0,0.23789738
13084,3,1,0.5632963
13085,10,0,0.5212593
13086,23,0,0.42920864
13087,8,0,0.33093125
13088,20,1,0.45301098
13089,25,0,0.5565995
13090,22,1,0.31853864
13091,15,0,0.2350289
13092,9,0,0.50492233
13093,16,0,0.4280116
13094,14,0,0.42527658
13095,3,1,0.2437188
13096,13,1,0.2995276
13097,6,0,0.6418919
13098,20,0,0.7915604
13099,5,0,0.2802273
13100,25,0,0.37161645
13101,27,0,0.3141916
13102,11,0,0.53087825
13103,15,1,0.61880356
13104,11,1,0.28474155
13105,20,1,0.3831426
13106,14,1,0.5516508
13107,19,0,0.391553
13108,1,0,0.44419685
13109,12,1,0.49129772
13110,1,0,0.30801442
13111,0,1,0.4841278
13112,6,1,0.29275662
13113,3,1,0.4885782
13114,26,0,0.38592374
13115,8,0,0.39769274
13116,9,0,0.52184397
13117,24,0,0.35202625
13118,6,1,0.43191
13119,16,1,0.73560494
13120,14,1,0.48977616
13121,23,1,0.64804745
13122,6,0,0.3096727
13123,26,1,0.6440283
13124,22,1,0.30612454
13125,23,1,0.76620704
13126,24,0,0.5208114
13127,14,0,0.44798616
13128,16,0,0.4650746
13129,1,0,0.61704826
13130,1,1,0.35527202
13131,9,1,0.30757713
13132,18,0,0.46113002
13133,24,0,0.54881877
13134,13,1,0.60710037
13135,11,0,0.52251816
13136,9,0,0.6012817
13137,5,1,0.54915583
13138,1,1,0.30759788
13139,18,1,0.81300163
13140,28,0,0.64049476
13141,16,0,0.42888957
13142,23,0,0.6179701
13143,23,1,0.42918772
13144,11,1,0.7525493
13145,17,0,0.80575275
13146,23,0,0.6448159
13147,15,0,0.5476167
13148,12,1,0.44005617
13149,19,0,0.38623172
13150,6,0,0.4434244
13151,13,1,0.6226382
13152,2,1,0.57673866
13153,7,0,0.52124494
13154,28,0,0.50415975
13155,9,0,0.3303339
13156,8,0,0.36165005
13157,13,1,0.5518928
13158,6,0,0.35997912
13159,13,0,0.21871981
13160,11,1,0.6372916
13161,11,1,0.71518064
13162,15,1,0.80923283
13163,6,0,0.44543204
13164,10,1,0.57518846
13165,5,1,0.72605217
13166,10,1,0.7066321
13167,22,1,0.8363801
13168,11,0,0.4289421
13169,10,1,0.67207557
13170,14,0,0.6583815
13171,13,1,0.5557302
13172,24,1,0.79343677
13173,13,0,0.44374877
13174,11,0,0.48281124
13175,6,0,0.34693375
13176,23,0,0.44259232
13177,27,1,0.58169293
13178,14,0,0.4469963
13179,20,0,0.31049675
13180,13,1,0.61444753
13181,13,1,0.50991535
13182,25,0,0.41092438
13183,3,1,0.34769052
13184,4,1,0.7117385
13185,13,0,0.5966518
13186,12,0,0.30580977
13187,13,0,0.33285382
13188,17,0,0.49106374
13189,10,0,0.30886889
13190,23,0,0.70695007
13191,10,1,0.6463203
13192,20,0,0.54469764
13193,13,1,0.5817516
13194,13,0,0.2937025
13195,14,0,0.5318138
13196,19,1,0.3903833
13197,21,1,0.79022586
13198,6,0,0.54613805
13199,10,0,0.48148263
13200,11,1,0.63391876
13201,18,1,0.4223289
13202,3,0,0.56986517
13203,28,1,0.6289246
13204,22,1,0.26197734
13205,1,1,0.5539904
13206,20,1,0.4782117
13207,5,0,0.7092787
13208,20,1,0.76732653
13209,14,0,0.42043856
13210,1,0,0.5872484
13211,7,0,0.35069013
13212,14,0,0.33751124
13213,15,0,0.64767075
13214,28,1,0.5876678
13215,22,0,0.43617606
13216,22,0,0.32288828
13217,4,1,0.6574959
13218,13,0,0.3205104
13219,5,0,0.40067744
13220,10,1,0.7433529
13221,17,1,0.593999
13222,13,1,0.8514587
13223,14,1,0.68321866
13224,13,1,0.31759095
13225,6,1,0.32777008
13226,10,1,0.5661736
13227,22,1,0.62243706
13228,22,1,0.57954925
13229,1,1,0.36248007
13230,8,1,0.69920176
13231,13,0,0.43975845
13232,23,1,0.60708505
13233,16,0,0.35748413
13234,13,0,0.5252885
13235,10,0,0.5126814
13236,3,0,0.43989718
13237,16,1,0.7327302
13238,25,0,0.762103
13239,26,1,0.7845236
13240,27,0,0.32801285
13241,16,1,0.76856154
13242,2,0,0.286144
13243,18,0,0.5921622
13244,22,1,0.44850576
13245,22,0,0.60434
13246,16,0,0.32494614
13247,26,1,0.48976246
13248,13,0,0.4270517
13249,28,0,0.7346035
13250,1,0,0.37117267
13251,11,0,0.47725716
13252,5,0,0.4177062
13253,15,1,0.63043004
13254,20,1,0.67630625
13255,2,1,0.6214497
13256,16,0,0.48468325
13257,10,0,0.27068126
13258,3,0,0.54453313
13259,15,0,0.45219687
13260,0,0,0.2814557
13261,11,0,0.63556665
13262,22,0,0.45694363
13263,12,1,0.30475268
13264,17,0,0.5448329
13265,13,1,0.33814633
13266,8,1,0.7198857
13267,20,1,0.70257324
13268,8,1,0.5983828
13269,2,0,0.35458192
13270,27,0,0.2892516
13271,23,0,0.540694
13272,13,0,0.34870076
13273,10,0,0.2767898
13274,4,1,0.6393016
13275,17,1,0.3228358
13276,2,1,0.526571
13277,22,1,0.28395644
13278,18,0,0.46048525
13279,12,1,0.59029764
13280,14,1,0.3319205
13281,27,1,0.32820907
13282,11,0,0.619045
13283,12,1,0.3642089
13284,8,0,0.4461551
13285,24,0,0.4395782
13286,16,1,0.47949803
13287,26,1,0.43618432
13288,19,1,0.6940305
13289,7,0,0.33876193
13290,23,0,0.4522218
13291,9,1,0.49793765
13292,18,1,0.41081494
13293,15,1,0.62696844
13294,1,0,0.61581206
13295,8,0,0.42957595
13296,2,0,0.3750793
13297,15,1,0.3914304
13298,15,0,0.3269705
13299,10,0,0.42661607
13300,24,0,0.526993
13301,26,1,0.5497704
13302,16,1,0.71317536
13303,25,0,0.5827469
13304,7,1,0.49270487
13305,16,1,0.6916873
13306,19,1,0.49401549
13307,17,1,0.6132972
13308,5,1,0.5942639
13309,18,1,0.33868548
13310,8,0,0.2508381
13311,15,1,0.5076147
13312,2,1,0.374425
13313,25,1,0.4126062
13314,13,1,0.5444736
13315,15,0,0.5083257
13316,20,0,0.52666754
13317,16,1,0.49758437
13318,2,1,0.6289763
13319,17,0,0.4184919
13320,7,1,0.38516974
13321,26,1,0.30226323
13322,20,1,0.5016749
13323,14,0,0.37846124
13324,11,0,0.24607988
13325,10,0,0.36861894
13326,22,1,0.6049219
13327,28,0,0.6442697
13328,25,1,0.7169782
13329,14,0,0.35357177
13330,11,0,0.6875728
13331,3,0,0.5112719
13332,25,0,0.3612932
13333,9,1,0.6419848
13334,3,1,0.38273904
13335,7,0,0.38105428
13336,21,0,0.46476373
13337,9,1,0.66668946
13338,16,1,0.6260421
13339,13,1,0.573169
13340,0,1,0.64973783
13341,6,1,0.7331839
13342,23,1,0.50564694
13343,8,1,0.41311267
13344,11,0,0.6574346
13345,17,1,0.46167016
13346,0,0,0.35686716
13347,3,1,0.5231629
13348,10,1,0.42122236
13349,16,0,0.32646832
13350,15,0,0.61427253
13351,2,1,0.52956384
13352,8,1,0.35231695
13353,18,0,0.3592829
13354,19,1,0.7550591
13355,15,1,0.4241193
13356,15,0,0.66855615
13357,16,1,0.8213046
13358,1,0,0.5879066
13359,15,0,0.32392412
13360,27,0,0.48149168
13361,26,1,0.66361433
13362,6,1,0.57912445
13363,20,1,0.53428936
13364,15,0,0.26621675
13365,21,0,0.32861984
13366,24,0,0.57375443
13367,11,0,0.31054756
13368,15,1,0.61695033
13369,22,1,0.44291696
13370,1,1,0.75408304
13371,14,0,0.29392177
13372,1,1,0.60291487
13373,13,1,0.6752323
13374,10,1,0.66858274
13375,18,0,0.6029318
13376,26,1,0.44747424
13377,20,1,0.5159687
13378,27,1,0.61972934
13379,27,1,0.7442239
13380,15,1,0.48066786
13381,26,1,0.38810968
13382,18,1,0.54394376
13383,13,1,0.7524136
13384,12,0,0.37993088
13385,18,1,0.6384199
13386,7,1,0.6890329
13387,1,0,0.45234227
13388,19,0,0.31939343
13389,16,0,0.3803368
13390,1,0,0.369364
13391,25,0,0.41677216
13392,12,1,0.60717154
13393,25,0,0.518169
13394,14,1,0.47747198
13395,11,1,0.67931134
13396,20,0,0.557106
13397,2,1,0.3800679
13398,28,1,0.5856766
13399,10,1,0.7685618
13400,12,1,0.64359397
13401,18,0,0.46865448
13402,25,1,0.6572328
13403,27,0,0.3929038
13404,9,0,0.29333425
13405,26,0,0.43005913
13406,22,1,0.7083614
13407,23,1,0.62580144
13408,25,0,0.34115583
13409,4,0,0.44119647
13410,12,1,0.6666521
13411,6,0,0.6745068
13412,16,0,0.5987081
13413,17,1,0.54907966
13414,11,0,0.3120356
13415,13,0,0.50168306
13416,5,1,0.7196783
13417,8,0,0.2782813
13418,8,1,0.6984481
13419,26,1,0.42309397
13420,15,1,0.4336443
13421,27,0,0.58542407
13422,28,0,0.40823323
13423,2,0,0.40238902
13424,5,1,0.5051817
13425,23,1,0.33883035
13426,15,1,0.6820283
13427,25,0,0.2963612
13428,17,1,0.74037755
13429,5,1,0.6192763
13430,18,0,0.37671688
13431,7,1,0.6328317
13432,16,0,0.37736285
13433,16,1,0.66270375
13434,24,1,0.5482912
13435,17,0,0.46447387
13436,25,1,0.5454738
13437,17,1,0.73017764
13438,6,0,0.28620595
13439,27,0,0.43912596
13440,14,1,0.6332951
13441,26,1,0.6217864
13442,18,0,0.27712965
13443,27,1,0.82244486
13444,0,0,0.42574245
13445,8,1,0.7549535
13446,10,0,0.53527963
13447,16,1,0.61566526
13448,2,0,0.3563376
13449,14,0,0.34776995
13450,27,1,0.61901104
13451,5,0,0.5638056
13452,2,0,0.30168504
13453,12,0,0.30196238
13454,3,0,0.32824308
13455,17,0,0.4081201
13456,14,1,0.48845938
13457,16,0,0.28221452
13458,3,1,0.7001188
13459,23,1,0.5180995
13460,25,1,0.4594084
13461,7,0,0.36406747
13462,13,0,0.39283162
13463,23,0,0.6902504
13464,0,0,0.2783468
13465,12,1,0.5540897
13466,23,1,0.5758756
13467,13,1,0.72076064
13468,28,0,0.46422514
13469,13,1,0.67877775
13470,7,1,0.44336239
13471,16,0,0.30633408
13472,16,1,0.70713127
13473,25,0,0.29246527
13474,28,0,0.36699104
13475,4,0,0.31467813
13476,11,0,0.3121238
13477,12,0,0.38127688
13478,13,1,0.6045118
13479,22,1,0.5605456
13480,1,1,0.38050103
13481,10,0,0.35808688
13482,12,1,0.6364602
13483,25,1,0.75118506
13484,23,1,0.61242104
13485,0,0,0.31380215
13486,4,0,0.48427948
13487,21,1,0.33027172
13488,13,0,0.31343266
13489,12,0,0.44195864
13490,16,0,0.41274613
13491,10,1,0.2610058
13492,15,0,0.5371225
13493,15,1,0.5193914
13494,0,1,0.34246814
13495,21,1,0.47410795
13496,2,0,0.33099294
13497,12,0,0.32840374
13498,6,0,0.33787772
13499,22,1,0.60303134
13500,1,0,0.62642974
13501,16,1,0.7592848
13502,7,1,0.78565365
13503,18,0,0.29369673
13504,24,1,0.6582805
13505,13,1,0.36374307
13506,22,0,0.29272965
13507,8,1,0.72864395
13508,8,0,0.36730716
13509,19,0,0.73703057
13510,0,0,0.33088934
13511,19,1,0.69645095
13512,20,0,0.45506856
13513,22,0,0.41165683
13514,11,1,0.8234514
13515,15,1,0.83552605
13516,20,0,0.8146578
13517,16,0,0.38804853
13518,22,1,0.6768149
13519,11,0,0.4998009
13520,2,1,0.70011914
13521,1,1,0.6077167
13522,3,0,0.49148035
13523,6,0,0.5133874
13524,5,1,0.49914685
13525,26,1,0.6194771
13526,2,1,0.54350436
13527,7,0,0.40991023
13528,22,1,0.31133273
13529,8,1,0.3907415
13530,28,0,0.25638705
13531,26,1,0.37263742
13532,20,0,0.6166409
13533,20,1,0.723307
13534,21,0,0.4366019
13535,8,1,0.6497443
13536,2,0,0.27173734
13537,26,0,0.61572635
13538,19,1,0.3598883
13539,14,0,0.5497207
13540,23,1,0.53236353
13541,9,1,0.761289
13542,10,1,0.5693905
13543,12,1,0.7678283
13544,28,1,0.33259442
13545,16,0,0.33916548
13546,24,1,0.7358537
13547,3,0,0.61707
13548,28,1,0.33114597
13549,28,0,0.3907372
13550,14,0,0.41833228
13551,25,0,0.6557409
13552,22,0,0.27557546
13553,26,0,0.46152812
13554,22,1,0.41944048
13555,26,0,0.35432687
13556,4,0,0.29302284
13557,12,0,0.36620787
13558,19,1,0.4460633
13559,12,0,0.48092493
13560,14,1,0.7112558
13561,12,0,0.35329223
13562,16,1,0.4662516
13563,16,0,0.29822403
13564,11,0,0.46187362
13565,11,0,0.35000485
13566,18,0,0.42492312
13567,2,0,0.24342532
13568,24,1,0.73773724
13569,27,0,0.64680946
13570,13,1,0.61638135
13571,26,1,0.635359
13572,20,0,0.3492743
13573,16,1,0.47387224
13574,10,1,0.44042206
13575,25,1,0.7259768
13576,8,0,0.67708886
13577,2,1,0.6600556
13578,12,0,0.30779153
13579,27,0,0.62373364
13580,18,1,0.6354106
13581,4,0,0.49585405
13582,15,0,0.62040365
13583,27,1,0.39281815
13584,28,0,0.3054577
13585,14,0,0.31730542
13586,24,1,0.30067077
13587,11,1,0.7401301
13588,14,1,0.4080762
13589,1,0,0.3901769
13590,22,0,0.4491056
13591,2,0,0.3718797
13592,6,1,0.7768399
13593,17,0,0.7710428
13594,14,0,0.34289727
13595,9,0,0.34300286
13596,0,0,0.54096365
13597,28,1,0.58426017
13598,0,1,0.7341883
13599,13,1,0.5663458
13600,23,0,0.31688678
13601,7,1,0.5897232
13602,28,1,0.6898271
13603,8,0,0.32835737
13604,28,0,0.6179636
13605,25,0,0.6554948
13606,8,0,0.58752203
13607,19,0,0.34153283
13608,27,1,0.5551598
13609,1,0,0.47538987
13610,2,0,0.33061343
13611,16,0,0.41923898
13612,24,1,0.7626749
13613,8,0,0.5868936
13614,3,1,0.6338853
13615,4,1,0.59632593
13616,2,0,0.44343176
13617,15,1,0.5868598
13618,20,0,0.2543192
13619,8,0,0.29435405
13620,18,1,0.5885188
13621,27,1,0.67066604
13622,15,0,0.51633763
13623,12,0,0.31994048
13624,12,1,0.27879974
13625,14,0,0.483732
13626,19,0,0.40003452
13627,12,1,0.5004734
13628,28,1,0.39410615
13629,14,0,0.2570045
13630,16,1,0.6521154
13631,11,0,0.5480228
13632,22,1,0.3056207
13633,16,0,0.4572099
13634,18,1,0.48007986
13635,12,1,0.5451826
13636,2,1,0.6003506
13637,1,0,0.5666637
13638,17,1,0.56252664
13639,7,1,0.290449
13640,23,1,0.40944287
13641,28,0,0.30857983
13642,10,0,0.3286368
13643,28,0,0.35783866
13644,12,0,0.38441753
13645,25,1,0.5502752
13646,10,0,0.3200644
13647,27,1,0.65365887
13648,11,0,0.52708614
13649,14,1,0.44678262
13650,2,0,0.51037884
13651,27,1,0.3260914
13652,27,0,0.75434864
13653,1,1,0.3618538
13654,10,0,0.27570382
13655,12,1,0.49430138
13656,10,0,0.32221457
13657,26,1,0.54462653
13658,16,1,0.66594046
13659,14,0,0.36621892
13660,19,1,0.52778274
13661,27,0,0.63201505
13662,17,1,0.39295587
13663,2,0,0.6490423
13664,23,1,0.68455535
13665,17,1,0.5945709
13666,1,0,0.3319713
13667,11,0,0.26963356
13668,22,1,0.8446241
13669,26,0,0.31796476
13670,28,1,0.6001251
13671,13,1,0.8029807
13672,19,0,0.662883
13673,12,1,0.7967842
13674,17,0,0.4982454
13675,2,1,0.60711044
13676,2,1,0.8108028
13677,12,1,0.64585024
13678,13,0,0.78700787
13679,2,1,0.70921546
13680,3,1,0.5571713
13681,16,0,0.35617206
13682,16,1,0.65470195
13683,25,0,0.380806
13684,26,0,0.39578328
13685,22,0,0.2607898
13686,28,1,0.6391985
13687,22,0,0.2847239
13688,12,0,0.58337337
13689,28,0,0.5942578
13690,8,0,0.31640202
13691,12,1,0.5675116
13692,12,1,0.5313452
13693,13,0,0.36412168
13694,26,0,0.34973073
13695,13,1,0.72143126
13696,26,1,0.7153319
13697,13,1,0.4723792
13698,12,1,0.70779383
13699,4,1,0.6050583
13700,12,1,0.5984511
13701,2,0,0.56626254
13702,23,0,0.27643394
13703,24,0,0.39129677
13704,20,1,0.60467607
13705,26,0,0.7562854
13706,16,0,0.7581272
13707,2,1,0.79764
13708,16,0,0.29208592
13709,23,1,0.58102214
13710,13,1,0.72217923
13711,13,1,0.44389883
13712,21,1,0.57626694
13713,18,1,0.60317534
13714,6,1,0.4927014
13715,6,0,0.4734729
13716,25,1,0.77812386
13717,22,1,0.50078386
13718,25,0,0.35237473
13719,19,1,0.5611385
13720,25,0,0.23669764
13721,11,0,0.34938663
13722,21,1,0.63123715
13723,17,0,0.5184288
13724,19,1,0.6046542
13725,17,1,0.3020183
13726,15,0,0.47141054
13727,28,1,0.6888864
13728,20,0,0.30148092
13729,0,1,0.82150006
13730,22,1,0.74791086
13731,19,0,0.6328763
13732,24,1,0.34981406
13733,20,1,0.7719761
13734,5,0,0.46817574
13735,11,1,0.708839
13736,14,0,0.4791692
13737,28,0,0.34134936
13738,3,1,0.4064267
13739,17,1,0.7377623
13740,27,1,0.53887236
13741,2,0,0.5452848
13742,10,0,0.59353304
13743,15,1,0.5178912
13744,11,1,0.5426129
13745,14,0,0.62324506
13746,2,0,0.6695654
13747,13,0,0.25225967
13748,10,1,0.33292937
13749,3,0,0.60409325
13750,5,1,0.31657714
13751,26,1,0.4107896
13752,8,0,0.44078633
13753,8,1,0.6588473
13754,12,1,0.57564944
13755,11,1,0.36884823
13756,6,0,0.46246254
13757,12,0,0.4582099
13758,26,0,0.2856727
13759,4,1,0.48044032
13760,17,1,0.5875398
13761,21,0,0.75375533
13762,15,1,0.27543166
13763,9,0,0.29871535
13764,7,0,0.337462
13765,13,0,0.41558978
13766,18,0,0.33864588
13767,13,0,0.31501228
13768,16,1,0.61792576
13769,26,1,0.48342282
13770,2,0,0.45899078
