,tissue_ids,target,prediction
15213,13,0,0.38562113
15214,24,0,0.34787232
15215,12,1,0.38930482
15216,26,0,0.2892567
15217,0,1,0.34143582
15218,15,0,0.5042472
15219,1,1,0.8107256
15220,17,0,0.53744113
15221,6,0,0.2706845
15222,2,1,0.5582424
15223,27,1,0.65844274
15224,8,0,0.2589465
15225,15,1,0.5705566
15226,27,1,0.3222561
15227,7,0,0.35210487
15228,13,1,0.65863705
15229,11,1,0.35507402
15230,27,1,0.36654404
15231,7,0,0.33912098
15232,14,0,0.49706346
15233,8,0,0.27888137
15234,3,0,0.7652665
15235,13,0,0.47942233
15236,11,1,0.6147577
15237,1,0,0.43355644
15238,20,0,0.51106757
15239,16,1,0.69669646
15240,20,0,0.14769381
15241,13,1,0.41913244
15242,15,1,0.32181934
15243,18,1,0.74175614
15244,11,1,0.5296871
15245,2,1,0.4928032
15246,12,0,0.26605448
15247,28,1,0.4766881
15248,5,0,0.42551485
15249,22,1,0.5015121
15250,13,1,0.3140978
15251,12,0,0.57713914
15252,13,1,0.69452894
15253,0,1,0.46939054
15254,6,0,0.50032264
15255,10,0,0.38293877
15256,12,1,0.58141047
15257,27,1,0.79039943
15258,13,1,0.43479013
15259,18,1,0.8632512
15260,15,0,0.34408855
15261,21,1,0.67790884
15262,15,0,0.2377407
15263,11,0,0.6485631
15264,21,1,0.65519494
15265,25,1,0.6041633
15266,2,1,0.5491603
15267,19,1,0.915878
15268,2,0,0.46904138
15269,15,1,0.7886059
15270,26,0,0.5452345
15271,0,1,0.711882
15272,6,0,0.25593522
15273,10,0,0.47107327
15274,6,1,0.7009935
15275,8,0,0.29885116
15276,9,1,0.6634113
15277,14,0,0.3566446
15278,4,0,0.4619652
15279,7,0,0.23256695
15280,1,1,0.5335845
15281,25,0,0.314151
15282,16,0,0.29206833
15283,17,0,0.30595788
15284,12,0,0.60981095
15285,10,1,0.57392913
15286,5,0,0.35889667
15287,28,1,0.63363916
15288,16,1,0.32837236
15289,8,0,0.2510376
15290,13,0,0.34916094
15291,16,0,0.14950907
15292,13,0,0.28533354
15293,24,0,0.4006841
15294,28,0,0.2935497
15295,25,0,0.45523605
15296,14,1,0.83184767
15297,0,0,0.19663234
15298,1,0,0.37441292
15299,8,1,0.5284558
15300,26,0,0.4369701
15301,15,0,0.3322677
15302,20,0,0.58791345
15303,3,1,0.46753457
15304,16,0,0.60648805
15305,3,0,0.28063533
15306,10,0,0.3773626
15307,28,1,0.6964765
15308,18,1,0.35589105
15309,25,1,0.83870155
15310,2,0,0.3697532
15311,2,1,0.55216205
15312,19,0,0.4619198
15313,22,1,0.5184334
15314,27,1,0.35879725
15315,20,0,0.46712488
15316,28,0,0.4647394
15317,16,1,0.34248447
15318,16,0,0.11993134
15319,26,1,0.526273
15320,24,1,0.8407907
15321,15,0,0.3690696
15322,26,1,0.5688345
15323,22,0,0.34860703
15324,18,0,0.26152983
15325,2,0,0.48717642
15326,12,0,0.3043605
15327,15,1,0.3669014
15328,25,1,0.69363964
15329,3,1,0.40998954
15330,11,0,0.31497034
15331,12,0,0.6790196
15332,2,0,0.13054498
15333,7,0,0.30697042
15334,26,0,0.5122988
15335,15,0,0.38434333
15336,1,0,0.40913293
15337,3,0,0.81065816
15338,20,1,0.5766518
15339,18,1,0.3687237
15340,13,1,0.8027989
15341,25,0,0.49395752
15342,13,1,0.6573595
15343,15,1,0.9465051
15344,4,0,0.58974624
15345,20,0,0.34605354
15346,16,0,0.43781373
15347,8,0,0.48941362
15348,20,1,0.47234738
15349,4,1,0.49633586
15350,19,1,0.92099947
15351,15,1,0.8669583
15352,5,1,0.7047365
15353,26,1,0.34816134
15354,10,1,0.35422856
15355,8,1,0.53972006
15356,11,0,0.50720584
15357,15,0,0.46085256
15358,23,1,0.27379733
15359,26,0,0.38979167
15360,20,0,0.54309237
15361,25,1,0.51091015
15362,3,1,0.68782544
15363,2,0,0.2710762
15364,25,1,0.3424973
15365,11,1,0.8153597
15366,15,0,0.3276344
15367,26,0,0.3043748
15368,3,0,0.55687195
15369,11,0,0.5365167
15370,22,0,0.2604564
15371,16,1,0.78580195
15372,5,1,0.79292744
15373,27,1,0.40658838
15374,16,1,0.23362546
15375,28,0,0.4537659
15376,2,0,0.5085293
15377,25,1,0.316357
15378,28,1,0.37359548
15379,23,1,0.83834857
15380,28,0,0.39455563
15381,13,0,0.43219158
15382,4,1,0.32475984
15383,8,0,0.45747104
15384,8,0,0.46484295
15385,9,1,0.61844856
15386,19,0,0.3824826
15387,10,0,0.2935038
15388,26,0,0.50682
15389,25,0,0.23507263
15390,16,0,0.3011014
15391,14,1,0.5994932
15392,3,1,0.57126725
15393,28,0,0.64594394
15394,0,0,0.5901484
15395,28,1,0.6808672
15396,10,1,0.791919
15397,20,0,0.41234094
15398,25,0,0.31873348
15399,11,1,0.6132492
15400,10,0,0.37975717
15401,25,0,0.4037684
15402,2,0,0.34505045
15403,16,1,0.38889188
15404,1,0,0.67822456
15405,7,0,0.5472563
15406,4,1,0.81307673
15407,7,1,0.32327005
15408,14,1,0.63347805
15409,7,0,0.6570739
15410,15,0,0.57591856
15411,18,0,0.32296112
15412,2,1,0.74318975
15413,26,1,0.54056656
15414,22,1,0.6139816
15415,20,1,0.3991937
15416,8,1,0.27148712
15417,21,1,0.5243503
15418,13,1,0.559174
15419,25,1,0.61830765
15420,13,0,0.099992506
15421,21,1,0.4178768
15422,3,1,0.81192935
15423,24,0,0.54527706
15424,1,1,0.36446035
15425,28,0,0.6797795
15426,23,1,0.5756913
15427,6,0,0.4208279
15428,16,1,0.36292288
15429,1,0,0.2637886
15430,21,0,0.60706
15431,17,0,0.3901795
15432,25,1,0.31216717
15433,10,0,0.31397846
15434,28,0,0.35103938
15435,2,1,0.27761954
15436,3,1,0.5534641
15437,16,1,0.35787687
15438,18,1,0.6185721
15439,23,0,0.48765215
15440,19,0,0.62794006
15441,13,0,0.7838956
15442,28,0,0.22728433
15443,0,0,0.26210052
15444,6,0,0.20312934
15445,14,1,0.6858441
15446,2,1,0.55245036
15447,2,1,0.33487478
15448,3,0,0.3358289
15449,16,0,0.13549864
15450,16,1,0.6513769
15451,7,1,0.3891787
15452,9,0,0.62057465
15453,20,1,0.34901878
15454,13,0,0.30107608
15455,27,0,0.24634361
15456,7,0,0.33831128
15457,12,0,0.35903448
15458,2,1,0.55574733
15459,21,1,0.44705835
15460,10,0,0.2772891
15461,11,1,0.48437816
15462,22,1,0.79248637
15463,4,0,0.6188173
15464,1,1,0.6368321
15465,16,0,0.4570522
15466,15,0,0.34558982
15467,22,0,0.5470018
15468,22,1,0.2619278
15469,12,0,0.23194063
15470,12,1,0.77097714
15471,18,1,0.7806301
15472,15,0,0.5263786
15473,13,1,0.7947889
15474,2,1,0.34582242
15475,27,0,0.3194614
15476,21,1,0.72032875
15477,11,1,0.58871686
15478,11,1,0.4511202
15479,8,0,0.5945646
15480,16,0,0.6676057
15481,28,0,0.29454666
15482,12,0,0.61343616
15483,25,0,0.41907653
15484,13,0,0.4282482
15485,12,1,0.29874304
15486,14,1,0.67440176
15487,6,1,0.42651844
15488,21,1,0.4831423
15489,9,1,0.57819563
15490,26,1,0.7009766
15491,15,1,0.5494052
15492,20,0,0.32043383
15493,25,0,0.22830336
15494,18,1,0.76912373
15495,14,1,0.5522732
15496,20,1,0.8467551
15497,12,1,0.84015304
15498,8,1,0.4494311
15499,13,0,0.3205787
15500,16,1,0.56865704
15501,13,1,0.77125216
15502,8,1,0.24486247
15503,16,0,0.4692261
15504,18,0,0.67951363
15505,28,1,0.62452614
15506,5,1,0.6631812
15507,14,0,0.19314608
15508,20,0,0.44896945
15509,3,0,0.5732797
15510,16,1,0.81576353
15511,12,0,0.35811344
15512,12,1,0.45923224
15513,18,0,0.4714218
15514,10,0,0.32927796
15515,10,0,0.54068166
15516,4,0,0.5232236
15517,17,1,0.53763855
15518,6,0,0.22118193
15519,15,0,0.46000677
15520,26,0,0.29300663
15521,12,0,0.57145494
15522,8,0,0.5434061
15523,11,0,0.52236927
15524,22,0,0.3220222
15525,18,0,0.2633085
15526,22,1,0.45312142
15527,21,1,0.6969725
15528,3,0,0.31994897
15529,15,1,0.53289384
15530,11,0,0.4678246
15531,2,1,0.48885813
15532,21,0,0.60875714
15533,26,0,0.4719566
15534,16,1,0.47396103
15535,2,1,0.45895344
15536,9,0,0.3340295
15537,14,1,0.44005927
15538,16,1,0.5835012
15539,11,1,0.5345344
15540,0,0,0.282904
15541,18,0,0.32788977
15542,16,1,0.9367994
15543,23,0,0.25552547
15544,16,1,0.2685287
15545,4,1,0.5840601
15546,27,1,0.48301542
15547,25,0,0.44058537
15548,25,0,0.25833446
15549,11,1,0.46155968
15550,27,1,0.5945402
15551,24,1,0.20898966
15552,8,0,0.43887696
15553,18,1,0.8672514
15554,21,1,0.3663115
15555,16,0,0.42816663
15556,13,1,0.36034405
15557,23,1,0.61361027
15558,13,1,0.50249565
15559,11,1,0.54679966
15560,25,1,0.5269323
15561,14,0,0.7306912
15562,10,0,0.7735199
15563,9,0,0.42719123
15564,16,1,0.5414332
15565,19,0,0.47610098
15566,10,0,0.4137329
15567,6,1,0.6605769
15568,1,1,0.5851011
15569,6,0,0.43653306
15570,25,0,0.23588198
15571,6,1,0.48609525
15572,21,0,0.26888424
15573,2,1,0.48393318
15574,12,1,0.85527384
15575,11,1,0.34307557
15576,13,1,0.507755
15577,15,1,0.48277047
15578,11,0,0.49805573
15579,8,0,0.5748948
15580,16,0,0.63746053
15581,2,0,0.31735957
15582,15,1,0.6168175
15583,14,0,0.56318456
15584,1,1,0.68614566
15585,18,1,0.6555018
15586,22,0,0.42318055
15587,10,1,0.6566446
15588,10,1,0.7897453
15589,28,0,0.104595274
15590,10,1,0.5256882
15591,26,1,0.7591526
15592,20,1,0.43619004
15593,13,1,0.50769335
15594,20,1,0.47112286
15595,25,1,0.5549585
15596,16,0,0.20435604
15597,9,1,0.4937554
15598,23,0,0.43898803
15599,14,1,0.37268978
15600,26,0,0.2406527
15601,1,1,0.8054917
15602,11,0,0.34397084
15603,13,1,0.70507115
15604,21,1,0.8225697
15605,16,1,0.625752
15606,25,1,0.56642276
15607,10,0,0.22630125
15608,6,0,0.19268724
15609,18,0,0.5540914
15610,16,1,0.89242077
15611,12,0,0.13992107
15612,25,0,0.33440107
15613,20,0,0.5173991
15614,13,1,0.362024
15615,13,0,0.29662302
15616,8,1,0.5597287
15617,20,0,0.350017
15618,5,1,0.7923901
15619,0,0,0.6375076
15620,13,1,0.72291785
15621,15,1,0.8403681
15622,24,1,0.3374281
15623,11,1,0.6361383
15624,16,1,0.50131357
15625,8,1,0.4178917
15626,27,1,0.36801016
15627,13,0,0.5809701
15628,26,0,0.5696263
15629,12,0,0.69806176
15630,10,0,0.44365907
15631,27,1,0.3479506
15632,8,1,0.5424793
15633,18,0,0.32729462
15634,25,1,0.70062244
15635,2,1,0.3288299
15636,14,0,0.43561742
15637,20,0,0.30499068
15638,11,1,0.3423584
15639,17,0,0.23636326
15640,8,0,0.2621913
15641,20,0,0.30708835
15642,12,0,0.29888386
15643,25,0,0.24254979
15644,15,0,0.63091016
15645,13,0,0.48611712
15646,7,1,0.48967913
15647,10,0,0.41369143
15648,24,1,0.44603443
15649,12,0,0.40478352
15650,23,0,0.61340624
15651,11,0,0.33561057
15652,25,0,0.32812592
15653,2,0,0.36367536
15654,11,0,0.63956106
15655,2,0,0.37981337
15656,12,0,0.41019744
15657,28,1,0.4564618
15658,17,0,0.2832573
15659,22,1,0.87515444
15660,16,0,0.21498716
15661,14,0,0.44231138
15662,24,1,0.80758935
15663,8,0,0.4963159
15664,22,0,0.49594745
15665,22,0,0.2974493
15666,10,0,0.5073817
15667,3,0,0.29392266
15668,25,1,0.8785737
15669,28,1,0.62778664
15670,3,0,0.68470424
15671,1,1,0.4883975
15672,25,0,0.35336292
15673,18,1,0.19698182
15674,18,1,0.31356156
15675,4,1,0.303015
15676,15,0,0.5742164
15677,26,1,0.8184873
15678,8,0,0.35044712
15679,26,0,0.56961805
15680,16,0,0.2292201
15681,21,0,0.49346134
15682,13,0,0.24534814
15683,15,0,0.51541644
15684,16,1,0.6012776
15685,6,0,0.26281995
15686,5,1,0.46913496
15687,2,1,0.77831453
15688,25,1,0.71131545
15689,19,1,0.75832766
15690,8,0,0.38249025
15691,25,0,0.3152375
15692,20,1,0.33782393
15693,8,0,0.47305784
15694,13,1,0.51182294
15695,10,1,0.6759982
15696,17,0,0.17989655
15697,15,1,0.79234564
15698,22,1,0.6095929
15699,22,1,0.6355541
15700,10,1,0.69271874
15701,27,0,0.6386297
15702,0,0,0.3224208
15703,8,1,0.5550728
15704,8,0,0.47022346
15705,26,0,0.34381044
15706,1,0,0.24746814
15707,16,0,0.25980732
15708,14,1,0.7391463
15709,25,0,0.35150763
15710,16,1,0.73349357
15711,28,1,0.7743746
15712,28,1,0.41252705
15713,11,1,0.68355006
15714,21,1,0.6579637
15715,28,0,0.2805217
15716,11,1,0.7730372
15717,13,1,0.48484653
15718,17,0,0.7317146
15719,13,1,0.6873061
15720,6,1,0.36728367
15721,22,0,0.5829792
15722,16,1,0.44969332
15723,17,0,0.5280882
15724,6,0,0.30665874
15725,12,1,0.44701192
15726,7,0,0.36396
15727,8,1,0.3031412
15728,7,0,0.73043567
15729,9,0,0.4558541
15730,8,1,0.6227936
15731,14,0,0.6860197
15732,20,0,0.37699345
15733,16,0,0.36052376
15734,2,1,0.54670185
15735,13,0,0.48293966
15736,28,0,0.46493545
15737,10,1,0.61443275
15738,1,0,0.38010144
15739,11,1,0.37273988
15740,2,1,0.85149
15741,14,1,0.25464666
15742,28,1,0.8556754
15743,11,1,0.51865035
15744,20,1,0.35913604
15745,28,1,0.4723191
15746,2,1,0.68456036
15747,10,1,0.4551551
15748,11,0,0.58707577
15749,23,1,0.5661117
15750,27,1,0.6528485
15751,14,1,0.61926204
15752,7,1,0.6334302
15753,2,0,0.7577656
15754,15,1,0.59513015
15755,23,1,0.8778992
15756,21,0,0.37602428
15757,20,0,0.26341984
15758,16,0,0.48698327
15759,2,1,0.53746295
15760,1,0,0.5467451
15761,13,1,0.5479195
15762,2,1,0.55454785
15763,26,0,0.5671766
15764,26,0,0.2957199
15765,28,0,0.52122414
15766,3,1,0.5625759
15767,18,1,0.6558318
15768,15,0,0.76166344
15769,25,1,0.65962493
15770,8,0,0.58500427
15771,16,1,0.54078853
15772,12,0,0.7262243
15773,16,0,0.3532569
15774,11,1,0.39385518
15775,16,1,0.47851875
15776,23,0,0.75424784
15777,15,0,0.68918455
15778,10,0,0.40571764
15779,9,1,0.7755575
15780,0,1,0.8167234
15781,12,0,0.590853
15782,22,0,0.66539913
15783,12,0,0.5746596
15784,26,1,0.6122173
15785,11,0,0.28057143
15786,1,1,0.80728304
15787,20,1,0.6323207
15788,23,0,0.44792134
15789,28,0,0.38958442
15790,28,0,0.3233923
15791,3,1,0.4716846
15792,12,0,0.6661884
15793,11,1,0.655568
15794,3,0,0.6081469
15795,25,0,0.26039836
15796,27,1,0.3367901
15797,10,0,0.4900987
15798,21,1,0.8751929
15799,3,1,0.7148596
15800,22,1,0.58065146
15801,7,0,0.67721325
15802,18,1,0.67186165
15803,15,1,0.32092384
15804,27,0,0.21537411
15805,7,1,0.679579
15806,8,1,0.7289567
15807,26,0,0.45947018
15808,1,0,0.53826416
15809,21,0,0.48986083
15810,27,1,0.85865813
15811,27,0,0.34296116
15812,10,1,0.66346407
15813,22,0,0.404058
15814,8,0,0.62578
15815,2,1,0.36297894
15816,5,1,0.7389486
15817,5,0,0.2997177
15818,22,0,0.062386036
15819,2,1,0.6916729
15820,10,1,0.30168107
15821,21,1,0.5953474
15822,12,0,0.5581943
15823,15,0,0.18934773
15824,25,0,0.3778579
15825,0,0,0.32297954
15826,21,1,0.6890062
15827,13,1,0.5219568
15828,16,0,0.6239509
15829,2,1,0.6180618
15830,23,0,0.31124324
15831,25,1,0.85573524
15832,8,0,0.38155878
15833,5,0,0.4751913
15834,27,0,0.56710184
15835,2,1,0.82194394
15836,14,1,0.5806449
15837,6,1,0.3136988
15838,14,0,0.56651425
15839,20,1,0.5764682
15840,22,0,0.4892892
15841,7,0,0.64688987
15842,13,0,0.50634605
15843,2,0,0.47494146
15844,26,0,0.6388647
15845,24,1,0.532251
15846,1,1,0.45493498
15847,14,1,0.35449207
15848,1,0,0.3049747
15849,13,0,0.5799824
15850,1,1,0.864884
15851,5,1,0.63610107
15852,21,0,0.48189443
15853,15,1,0.47500923
15854,13,1,0.5500989
15855,2,0,0.2854339
15856,26,0,0.41919315
15857,5,1,0.55366784
15858,21,1,0.51570517
15859,7,1,0.5557796
15860,1,1,0.8134254
15861,25,0,0.119090974
15862,19,1,0.5825508
15863,12,1,0.4565426
15864,27,1,0.73675317
15865,13,1,0.65391135
15866,9,0,0.6605863
15867,12,0,0.2772185
15868,27,0,0.6491199
15869,16,0,0.28804713
15870,1,1,0.63390756
15871,27,1,0.55005527
15872,10,1,0.47981107
15873,11,1,0.6589542
15874,4,0,0.45267534
15875,13,1,0.30360797
15876,1,0,0.18152837
15877,15,0,0.23493648
15878,17,1,0.7592724
15879,18,1,0.66142327
15880,10,1,0.6376284
15881,20,1,0.79179555
15882,2,0,0.27830136
15883,6,0,0.6542742
15884,16,0,0.48307115
15885,1,0,0.6526236
15886,11,1,0.581947
15887,16,0,0.24823081
15888,8,0,0.7631926
15889,9,0,0.7064367
15890,8,1,0.41158056
15891,4,0,0.58200395
15892,21,0,0.27104732
15893,6,0,0.31672767
15894,20,0,0.4803783
15895,11,0,0.44617957
15896,22,1,0.680262
15897,18,0,0.3324851
15898,21,1,0.8017708
15899,24,1,0.7710112
15900,24,0,0.18658473
15901,15,1,0.35904592
15902,12,0,0.37926525
15903,3,0,0.67940766
15904,10,1,0.36383855
15905,6,1,0.5436361
15906,15,1,0.40129384
15907,8,1,0.37254322
15908,0,0,0.21346337
15909,11,1,0.35047862
15910,12,0,0.14128177
15911,3,1,0.6025363
15912,15,0,0.41415066
15913,16,1,0.32225704
15914,13,0,0.4810721
15915,17,0,0.45823437
15916,3,1,0.72196805
15917,15,1,0.6984639
15918,2,0,0.42122036
15919,20,1,0.5435116
15920,6,0,0.21564853
15921,13,1,0.5639259
15922,2,1,0.68433917
15923,8,1,0.7380035
15924,10,0,0.3924993
15925,25,0,0.27579835
15926,2,0,0.24435604
15927,19,0,0.23443456
15928,15,1,0.7945969
15929,15,0,0.7628899
15930,22,0,0.18918218
15931,12,0,0.19203688
15932,10,0,0.18446168
15933,6,0,0.6790036
15934,18,0,0.18667726
15935,13,0,0.51004547
15936,27,0,0.25180414
15937,16,1,0.82432044
15938,3,0,0.698892
15939,2,0,0.7363279
15940,13,0,0.22775812
15941,23,0,0.2505277
15942,15,1,0.9279938
15943,23,1,0.5787827
15944,16,0,0.23106928
15945,8,0,0.21781364
15946,9,1,0.7493769
15947,0,1,0.63041764
15948,7,1,0.47612855
15949,3,1,0.26957536
15950,13,1,0.59646004
15951,8,0,0.6266626
15952,17,1,0.53186643
15953,23,0,0.40365523
15954,0,1,0.66219825
15955,14,1,0.70322067
15956,18,1,0.894171
15957,22,0,0.40137944
15958,20,0,0.38345236
15959,11,0,0.6125478
15960,24,0,0.55473244
15961,26,0,0.4175344
15962,2,1,0.21023378
15963,16,0,0.79206663
15964,13,1,0.5925883
15965,16,0,0.4213063
15966,28,0,0.2370563
15967,13,0,0.47112465
15968,20,0,0.21746671
15969,3,0,0.3212228
15970,28,0,0.57855487
15971,20,0,0.6925719
15972,13,0,0.36606532
15973,25,1,0.7788697
15974,10,0,0.40662038
15975,15,1,0.46213928
15976,2,0,0.7872091
15977,13,1,0.84443474
15978,3,0,0.33100274
15979,15,1,0.8837643
15980,14,1,0.73531115
15981,17,1,0.44858158
15982,16,1,0.5944375
15983,27,1,0.29919934
15984,6,1,0.6132547
15985,1,0,0.73735815
15986,11,0,0.52050877
15987,4,0,0.71332216
15988,12,0,0.76769865
15989,15,1,0.19936702
15990,10,1,0.6563783
15991,22,0,0.6008161
15992,15,0,0.50934726
15993,17,1,0.58080375
15994,10,0,0.4899366
15995,15,0,0.55297214
15996,28,1,0.72572416
15997,9,0,0.41219288
15998,6,1,0.55074257
15999,2,0,0.3245968
16000,4,1,0.7801995
16001,3,1,0.5786264
16002,20,0,0.2523802
16003,16,1,0.6800444
16004,26,1,0.40549445
16005,12,1,0.33876073
16006,7,0,0.3492021
16007,13,1,0.33960688
16008,9,0,0.34971038
16009,27,0,0.79331267
16010,9,0,0.19864549
16011,15,0,0.48057437
16012,11,1,0.5649541
16013,25,1,0.8642399
16014,25,0,0.4168199
16015,16,0,0.34105757
16016,26,0,0.57807994
16017,25,1,0.3791429
16018,26,0,0.5256186
16019,22,0,0.2601553
16020,26,1,0.6136659
16021,1,1,0.69532007
16022,13,1,0.5007994
16023,9,0,0.3088282
16024,13,1,0.48372278
16025,1,1,0.5028111
16026,15,1,0.377835
16027,13,1,0.4386384
16028,28,0,0.4511714
16029,26,1,0.84598964
16030,27,1,0.6539304
16031,2,1,0.4955695
16032,16,1,0.68569964
16033,8,0,0.55530477
16034,5,0,0.81302893
16035,7,1,0.6452357
16036,22,1,0.54525834
16037,10,0,0.3963954
16038,13,0,0.46285152
16039,22,0,0.37357005
16040,18,0,0.2198656
16041,12,0,0.53545696
16042,1,1,0.4866061
16043,7,1,0.5979719
16044,10,0,0.3346891
16045,27,0,0.24725138
16046,18,0,0.7647484
16047,2,1,0.5711476
16048,25,1,0.4409218
16049,14,1,0.7137484
16050,16,0,0.30900344
16051,9,1,0.51951975
16052,6,0,0.6798837
16053,20,0,0.55435026
16054,23,1,0.64064765
16055,16,0,0.6480066
16056,7,0,0.1715843
16057,26,1,0.46798986
16058,26,0,0.808041
16059,12,1,0.27383816
16060,10,1,0.45911908
16061,2,0,0.24969953
16062,7,1,0.4940043
16063,26,1,0.5462048
16064,19,1,0.37060955
16065,26,0,0.45560053
16066,24,1,0.59968084
16067,1,1,0.61684835
16068,15,0,0.44983193
16069,14,1,0.8699471
16070,4,1,0.43548423
16071,6,1,0.5008015
16072,4,1,0.69552493
16073,23,1,0.23722951
16074,8,1,0.6241675
16075,25,1,0.8690973
16076,1,0,0.6340052
16077,5,1,0.19662866
16078,12,1,0.85861653
16079,8,0,0.15949285
16080,13,1,0.63613725
16081,13,1,0.2128682
16082,9,0,0.6581426
16083,16,0,0.4314619
16084,9,0,0.4534016
16085,28,0,0.41729802
16086,27,0,0.3937016
16087,9,1,0.6071234
16088,4,1,0.6057506
16089,9,1,0.8019094
16090,11,1,0.5739344
16091,22,1,0.6297421
16092,1,1,0.8081787
16093,11,1,0.91306275
16094,17,0,0.60842466
16095,28,0,0.2600723
16096,2,0,0.29244632
16097,18,1,0.49275142
16098,11,1,0.52192146
16099,11,0,0.6327224
16100,8,1,0.479152
16101,11,0,0.3686926
16102,18,1,0.8383087
16103,11,0,0.218588
16104,17,0,0.5936263
16105,23,1,0.28795218
16106,17,0,0.5492878
16107,9,1,0.487368
16108,1,1,0.437449
16109,6,0,0.74135274
16110,2,1,0.53970474
16111,14,1,0.6954645
16112,28,0,0.110950135
16113,2,1,0.6749305
16114,13,0,0.4950509
16115,27,0,0.5305481
16116,2,0,0.6630672
16117,11,1,0.63720655
16118,2,0,0.5015809
16119,16,1,0.65467477
16120,0,0,0.28921348
16121,9,1,0.4367603
16122,26,1,0.3112727
16123,25,1,0.8521968
16124,4,1,0.5532038
16125,20,1,0.6225158
16126,21,1,0.6358492
16127,12,1,0.3729773
16128,17,0,0.27301842
16129,12,1,0.68736076
16130,13,1,0.6899103
16131,8,1,0.6402026
16132,27,1,0.44526687
16133,1,1,0.5186904
16134,3,1,0.50615174
16135,16,0,0.27586034
16136,13,0,0.40288457
16137,6,0,0.6049318
16138,19,0,0.6133294
16139,6,1,0.5600245
16140,12,1,0.4599877
16141,0,0,0.34614897
16142,17,1,0.69012594
16143,11,1,0.8265399
16144,17,0,0.4631394
16145,9,0,0.5792277
16146,16,0,0.62182194
16147,20,0,0.8388682
16148,9,1,0.7978974
16149,22,0,0.39342692
16150,12,1,0.48609453
16151,22,0,0.50738317
16152,12,0,0.2865718
16153,15,1,0.42869684
16154,3,1,0.49053365
16155,5,1,0.23751397
16156,6,0,0.35000774
16157,3,0,0.6313006
16158,7,1,0.5253317
16159,15,0,0.29515836
16160,8,0,0.48109078
16161,28,0,0.3127395
16162,16,1,0.5851199
16163,3,0,0.53167653
16164,1,1,0.6064942
16165,6,1,0.7809054
16166,11,1,0.3837473
16167,15,1,0.579231
16168,20,1,0.79616225
16169,21,0,0.49296686
16170,1,1,0.5573147
16171,2,1,0.41564354
16172,7,0,0.27000222
16173,25,1,0.64237183
16174,13,0,0.7838698
16175,12,1,0.63474494
16176,7,0,0.3259117
16177,12,0,0.48695228
16178,17,0,0.79737556
16179,15,0,0.3363563
16180,22,0,0.5338001
16181,16,0,0.34690052
16182,16,1,0.5644103
16183,26,1,0.67597216
16184,10,1,0.8059641
16185,2,1,0.40694958
16186,25,0,0.22971587
16187,26,1,0.7770109
16188,2,0,0.25414887
16189,20,1,0.8522301
16190,16,0,0.58737713
16191,16,0,0.5951499
16192,28,1,0.29812402
16193,6,0,0.28565687
16194,14,1,0.69477534
16195,16,0,0.22542934
16196,16,1,0.82587534
16197,27,0,0.48320878
16198,26,0,0.458208
16199,3,1,0.41707036
16200,10,0,0.803013
16201,11,1,0.7993893
16202,9,1,0.43802613
16203,10,0,0.24562849
16204,12,1,0.71902394
16205,17,0,0.41352913
16206,16,0,0.2086789
16207,9,0,0.267415
16208,18,1,0.62343407
16209,18,1,0.688251
16210,12,0,0.3208607
16211,21,0,0.19692577
16212,16,0,0.2544256
16213,16,1,0.47334334
16214,16,1,0.5496638
16215,0,1,0.7911242
16216,17,1,0.61267555
16217,8,0,0.54778755
16218,8,0,0.4599778
16219,6,1,0.36429697
16220,5,1,0.31958163
16221,13,0,0.23111364
16222,15,0,0.26640207
16223,2,1,0.65564775
16224,1,1,0.39238095
16225,20,1,0.582167
16226,7,1,0.43982625
16227,16,1,0.58995336
16228,22,1,0.7866915
16229,2,1,0.84561694
16230,22,1,0.7848343
16231,12,0,0.40183258
16232,25,1,0.23854092
16233,2,1,0.68621504
16234,13,1,0.6662328
16235,26,1,0.5490144
16236,8,0,0.67802274
16237,15,1,0.30538484
16238,8,1,0.5717287
16239,10,0,0.47535613
16240,4,1,0.61134446
16241,9,1,0.26439902
16242,11,0,0.31750578
16243,25,1,0.33671153
16244,26,0,0.3613003
16245,20,1,0.7661824
16246,16,0,0.36910066
16247,1,1,0.38769466
16248,23,1,0.7759222
16249,28,1,0.5949942
16250,7,1,0.8466088
16251,1,0,0.46650797
16252,1,0,0.3960502
16253,1,0,0.8142547
16254,28,1,0.48354074
16255,12,1,0.6542639
