,tissue_ids,target,prediction
14366,10,0,0.28628525
14367,10,1,0.38795486
14368,25,1,0.3039497
14369,8,1,0.438039
14370,10,0,0.2182832
14371,15,1,0.22835565
14372,16,1,0.65158033
14373,2,0,0.39657718
14374,2,1,0.63328785
14375,23,0,0.24581063
14376,27,1,0.510949
14377,27,0,0.41254866
14378,13,1,0.81345177
14379,25,0,0.23636657
14380,14,1,0.6692284
14381,24,0,0.3551304
14382,19,1,0.68216
14383,25,1,0.3855716
14384,25,1,0.33982804
14385,1,0,0.70005107
14386,15,1,0.5645798
14387,1,0,0.34111652
14388,25,0,0.43825558
14389,8,1,0.4027183
14390,19,1,0.760188
14391,11,1,0.80200744
14392,3,0,0.7484306
14393,25,0,0.64058274
14394,13,0,0.5609002
14395,14,1,0.6682836
14396,15,1,0.5924466
14397,3,0,0.42726317
14398,26,0,0.37628934
14399,23,0,0.4199636
14400,8,1,0.77492774
14401,19,1,0.26689896
14402,25,1,0.6709255
14403,25,0,0.57538813
14404,27,0,0.5001911
14405,26,0,0.4164713
14406,22,0,0.43091926
14407,14,0,0.5953365
14408,13,1,0.76080936
14409,8,1,0.62840277
14410,12,0,0.22269586
14411,7,1,0.6506193
14412,10,0,0.56348836
14413,22,0,0.36200017
14414,3,0,0.4753483
14415,16,1,0.6749955
14416,1,0,0.36688352
14417,10,0,0.61932284
14418,1,1,0.4302062
14419,2,1,0.42663074
14420,20,1,0.30531144
14421,10,1,0.42408893
14422,20,0,0.3652361
14423,1,1,0.7625995
14424,12,0,0.4149524
14425,20,0,0.2557062
14426,16,0,0.40743408
14427,11,0,0.25498205
14428,24,0,0.35258391
14429,25,1,0.30938503
14430,0,1,0.5142089
14431,26,0,0.56587654
14432,2,0,0.4462244
14433,16,1,0.3203259
14434,8,1,0.74178946
14435,16,0,0.3639138
14436,15,0,0.38617152
14437,22,1,0.32846907
14438,17,0,0.53054804
14439,15,1,0.7287415
14440,3,1,0.49416605
14441,16,1,0.634738
14442,11,1,0.3820216
14443,25,0,0.44976166
14444,20,0,0.4695998
14445,10,1,0.48509234
14446,13,0,0.25742844
14447,7,0,0.2250505
14448,4,0,0.31582272
14449,6,0,0.63665617
14450,1,1,0.74586606
14451,14,1,0.2895872
14452,25,1,0.46885058
14453,12,1,0.8123155
14454,22,1,0.60514885
14455,7,0,0.44536972
14456,1,0,0.41405687
14457,8,0,0.22461793
14458,6,0,0.3480462
14459,6,1,0.637278
14460,23,0,0.46447054
14461,26,0,0.74529064
14462,4,0,0.34585643
14463,2,0,0.6082056
14464,13,0,0.6239029
14465,25,1,0.27292722
14466,27,1,0.37061256
14467,23,0,0.4509371
14468,0,0,0.42228115
14469,20,1,0.49215397
14470,27,1,0.71070564
14471,24,0,0.22352883
14472,22,0,0.31654856
14473,1,0,0.3537834
14474,2,1,0.6901952
14475,26,1,0.3704239
14476,26,0,0.4807629
14477,28,1,0.4979924
14478,12,0,0.49093303
14479,1,0,0.44893667
14480,10,0,0.39578316
14481,21,1,0.5926464
14482,13,0,0.36046723
14483,8,0,0.37966838
14484,12,0,0.6399711
14485,28,1,0.6687931
14486,25,1,0.54186916
14487,11,0,0.30814588
14488,10,1,0.419821
14489,25,1,0.4730558
14490,15,1,0.59984636
14491,1,0,0.47137338
14492,2,0,0.35919467
14493,8,1,0.56628144
14494,14,0,0.24633123
14495,16,0,0.3069729
14496,22,0,0.28010106
14497,6,1,0.5953154
14498,15,0,0.49590194
14499,10,1,0.22017723
14500,1,0,0.7099173
14501,7,0,0.30531794
14502,13,1,0.6506161
14503,8,0,0.5226996
14504,15,0,0.36625814
14505,13,0,0.668559
14506,2,1,0.73531646
14507,10,1,0.7788336
14508,13,1,0.23731355
14509,13,0,0.26729238
14510,14,1,0.33731467
14511,24,1,0.35839462
14512,12,1,0.34489074
14513,3,1,0.6385974
14514,2,1,0.35422358
14515,17,0,0.47452247
14516,2,0,0.35377356
14517,16,0,0.73577887
14518,10,0,0.22295955
14519,8,0,0.36662245
14520,3,1,0.82639164
14521,2,0,0.2839935
14522,18,1,0.29085976
14523,1,0,0.6939189
14524,25,1,0.6369571
14525,11,1,0.7476587
14526,28,1,0.5841608
14527,23,0,0.6279576
14528,25,1,0.70498765
14529,26,1,0.59174573
14530,10,0,0.34620005
14531,8,0,0.66188556
14532,1,1,0.3606387
14533,13,0,0.3974246
14534,2,1,0.60870105
14535,15,0,0.4702218
14536,13,0,0.2963253
14537,2,0,0.6501515
14538,2,0,0.3676402
14539,18,0,0.7005057
14540,4,1,0.47194293
14541,2,1,0.77680504
14542,21,1,0.7147088
14543,15,1,0.5073162
14544,17,0,0.34873056
14545,7,0,0.5753087
14546,5,1,0.24977285
14547,1,1,0.5786172
14548,26,1,0.35069358
14549,25,1,0.6177428
14550,2,0,0.35140684
14551,14,0,0.36381546
14552,3,1,0.2598468
14553,0,1,0.35845253
14554,5,1,0.7607775
14555,26,0,0.36423334
14556,7,1,0.41966853
14557,13,0,0.50341904
14558,15,0,0.2614305
14559,27,0,0.25726452
14560,7,1,0.80444324
14561,18,0,0.62368053
14562,10,1,0.59649366
14563,8,1,0.530304
14564,7,0,0.52722347
14565,21,0,0.38783434
14566,19,0,0.29691786
14567,1,0,0.4885724
14568,25,1,0.59441245
14569,6,1,0.6527811
14570,15,1,0.41048172
14571,25,0,0.24793221
14572,16,1,0.7154599
14573,25,1,0.64083594
14574,22,1,0.59303474
14575,8,1,0.59214836
14576,24,0,0.47689718
14577,13,1,0.7276752
14578,20,1,0.75344986
14579,19,1,0.76313853
14580,7,0,0.28032833
14581,27,1,0.69788706
14582,21,1,0.33698964
14583,20,0,0.25498366
14584,22,1,0.36196768
14585,0,0,0.34211284
14586,12,0,0.3452001
14587,6,1,0.5022261
14588,16,1,0.77344716
14589,5,1,0.46629453
14590,20,0,0.5041404
14591,8,1,0.37378216
14592,1,0,0.43256694
14593,28,1,0.75225794
14594,16,0,0.5399346
14595,16,0,0.567533
14596,4,1,0.79746836
14597,3,0,0.39247987
14598,26,0,0.35914126
14599,5,0,0.4436802
14600,28,0,0.548221
14601,27,1,0.7407925
14602,10,1,0.5802467
14603,26,0,0.5402709
14604,9,1,0.4388674
14605,8,1,0.78189915
14606,15,1,0.69826585
14607,4,0,0.44784117
14608,3,1,0.75174904
14609,19,1,0.6566888
14610,11,0,0.63282126
14611,6,1,0.636726
14612,11,0,0.19749647
14613,8,1,0.6177555
14614,0,0,0.37621585
14615,16,1,0.43024498
14616,7,0,0.666317
14617,13,1,0.7099844
14618,7,1,0.3151114
14619,27,1,0.45974094
14620,1,1,0.68481207
14621,19,1,0.816781
14622,10,0,0.44828016
14623,9,0,0.2215265
14624,22,0,0.29713643
14625,27,0,0.50889635
14626,26,0,0.4894127
14627,6,0,0.34162363
14628,28,0,0.37898213
14629,13,0,0.5602209
14630,21,1,0.2979207
14631,6,0,0.4566369
14632,8,0,0.33180922
14633,15,0,0.52399415
14634,28,1,0.3756742
14635,14,1,0.41491517
14636,5,1,0.5353134
14637,23,1,0.6395195
14638,20,0,0.41556513
14639,3,0,0.6103073
14640,19,1,0.56040615
14641,22,1,0.31081113
14642,5,1,0.41730678
14643,16,0,0.4754182
14644,12,0,0.35608318
14645,16,0,0.38000724
14646,21,1,0.7377959
14647,26,1,0.76207477
14648,2,1,0.35490292
14649,2,0,0.5758307
14650,2,1,0.62432635
14651,12,1,0.49419138
14652,7,0,0.3997307
14653,20,1,0.67367464
14654,14,1,0.6025079
14655,25,1,0.67617613
14656,13,1,0.5580095
14657,3,0,0.5108867
14658,26,0,0.44630906
14659,11,0,0.37512562
14660,22,0,0.27455467
14661,1,1,0.47012207
14662,1,0,0.2647364
14663,15,0,0.26791468
14664,14,0,0.33505312
14665,11,0,0.5958618
14666,8,1,0.77231705
14667,9,0,0.41899112
14668,13,0,0.6113085
14669,28,1,0.34080097
14670,6,1,0.3533041
14671,6,0,0.53819436
14672,1,1,0.7403906
14673,24,0,0.28635207
14674,4,0,0.64605033
14675,24,0,0.6420089
14676,17,0,0.3886599
14677,5,1,0.5217886
14678,16,0,0.21900815
14679,0,1,0.26501018
14680,15,1,0.4089294
14681,22,1,0.6201995
14682,23,1,0.8058013
14683,6,0,0.42099312
14684,11,1,0.64160734
14685,9,1,0.6063195
14686,17,1,0.75553167
14687,22,1,0.45451704
14688,11,0,0.5849191
14689,9,1,0.6607615
14690,16,0,0.34792975
14691,28,0,0.7420378
14692,9,0,0.35787085
14693,15,1,0.6341499
14694,5,1,0.3947238
14695,11,1,0.42492923
14696,22,1,0.54281753
14697,13,0,0.32163042
14698,25,0,0.572626
14699,22,1,0.65698695
14700,8,0,0.44101566
14701,3,0,0.44923565
14702,21,0,0.5094053
14703,20,0,0.41517997
14704,28,0,0.79535973
14705,12,1,0.27968526
14706,28,0,0.5084233
14707,11,1,0.5264668
14708,28,0,0.21963228
14709,6,0,0.4308908
14710,17,1,0.49273276
14711,0,1,0.44432694
14712,20,0,0.56844443
14713,17,0,0.6468207
14714,12,1,0.7004169
14715,15,0,0.2934039
14716,8,1,0.54859537
14717,23,1,0.30524227
14718,6,0,0.36157414
14719,18,1,0.69162583
14720,11,0,0.58460456
14721,2,0,0.697317
14722,2,1,0.47363204
14723,24,1,0.55729973
14724,15,1,0.55313
14725,7,1,0.59999627
14726,27,0,0.23102695
14727,21,1,0.27069366
14728,6,0,0.67288506
14729,4,1,0.6850913
14730,12,1,0.64479196
14731,20,1,0.3476497
14732,8,1,0.74431145
14733,20,0,0.56173974
14734,13,0,0.58185124
14735,7,0,0.28416103
14736,25,0,0.36969998
14737,10,0,0.46867695
14738,18,0,0.7457609
14739,11,0,0.45440274
14740,13,0,0.2734023
14741,4,1,0.7213647
14742,22,0,0.39754456
14743,19,1,0.6200819
14744,8,1,0.564787
14745,4,1,0.6369611
14746,20,1,0.49515733
14747,1,0,0.28415474
14748,26,0,0.80450875
14749,15,0,0.69450533
14750,2,0,0.3258853
14751,4,0,0.24603917
14752,14,0,0.7009423
14753,23,1,0.47211084
14754,20,1,0.61481184
14755,11,1,0.7299413
14756,26,1,0.3603417
14757,25,1,0.31806546
14758,16,0,0.6688473
14759,16,1,0.7351228
14760,18,1,0.7535964
14761,27,0,0.5575784
14762,22,1,0.40616032
14763,1,0,0.4527936
14764,8,0,0.42547703
14765,16,1,0.621217
14766,8,1,0.6241455
14767,18,1,0.5097064
14768,0,1,0.3365369
14769,27,1,0.6548021
14770,15,1,0.4313271
14771,26,0,0.5776136
14772,11,0,0.3539491
14773,12,0,0.66783714
14774,9,0,0.48609036
14775,15,1,0.44097024
14776,6,0,0.6462745
14777,15,0,0.3479948
14778,27,0,0.540603
14779,5,0,0.5682553
14780,10,0,0.34496194
14781,26,0,0.32072514
14782,0,0,0.35409766
14783,1,1,0.6132422
14784,22,0,0.38278222
14785,28,0,0.4050193
14786,7,1,0.6945482
14787,5,0,0.5208346
14788,1,0,0.3570696
14789,28,1,0.57022643
14790,19,1,0.5334718
14791,22,0,0.46988255
14792,28,1,0.57326066
14793,13,0,0.62344366
14794,23,0,0.6329665
14795,10,1,0.45881262
14796,3,0,0.39288652
14797,17,0,0.2525443
14798,9,0,0.4815337
14799,3,0,0.79847777
14800,1,1,0.7446564
14801,25,1,0.35476023
14802,3,0,0.35826263
14803,6,0,0.45830932
14804,15,0,0.5393314
14805,2,1,0.52997744
14806,26,0,0.4466021
14807,20,1,0.709979
14808,10,1,0.51310885
14809,16,1,0.66458654
14810,13,1,0.2875759
14811,8,0,0.23347549
14812,22,0,0.57386976
14813,10,1,0.5936815
14814,0,1,0.6751648
14815,10,1,0.39349034
14816,13,1,0.5742223
14817,19,0,0.38513434
14818,21,1,0.326968
14819,8,0,0.47989178
14820,11,0,0.6258392
14821,2,1,0.6405766
14822,27,0,0.19541131
14823,26,1,0.65863144
14824,10,1,0.69920754
14825,2,0,0.25225896
14826,3,0,0.24128503
14827,16,0,0.71942794
14828,0,1,0.72539943
14829,12,1,0.6505633
14830,3,1,0.70343995
14831,23,1,0.787476
14832,13,1,0.79527706
14833,19,1,0.5236427
14834,22,0,0.3572258
14835,24,1,0.40443423
14836,1,1,0.7346306
14837,24,1,0.59520435
14838,2,1,0.6208356
14839,6,0,0.47449896
14840,3,1,0.65062934
14841,2,1,0.54108864
14842,16,0,0.7279887
14843,16,1,0.5639702
14844,25,0,0.34311315
14845,12,1,0.2572635
14846,15,0,0.75144243
14847,16,1,0.46126756
14848,21,1,0.741739
14849,4,0,0.5930447
14850,4,0,0.360367
14851,8,1,0.5356521
14852,12,1,0.642425
14853,13,0,0.47769615
14854,13,0,0.27913415
14855,8,1,0.5492307
14856,25,0,0.5866773
14857,28,0,0.229632
14858,15,0,0.577168
14859,21,1,0.6333259
14860,17,1,0.5096131
14861,21,0,0.29158965
14862,2,1,0.536614
14863,19,1,0.5950134
14864,28,1,0.64557344
14865,13,0,0.33255905
14866,26,0,0.71623397
14867,6,0,0.38388047
14868,5,1,0.43024504
14869,13,1,0.65025467
14870,18,0,0.46132463
14871,8,1,0.46335012
14872,21,0,0.4032163
14873,0,0,0.3673943
14874,4,1,0.4972866
14875,2,0,0.58389825
14876,2,0,0.49059373
14877,2,0,0.25972816
14878,27,0,0.70737153
14879,2,1,0.6762121
14880,23,0,0.4986274
14881,27,0,0.36166006
14882,12,0,0.30298704
14883,11,1,0.31283015
14884,15,0,0.40076554
14885,0,1,0.81098986
14886,16,0,0.5040822
14887,2,1,0.51763
14888,10,1,0.81187993
14889,2,1,0.72635174
14890,2,0,0.36386383
14891,25,1,0.26278836
14892,21,1,0.682413
14893,9,0,0.3579779
14894,16,0,0.53661484
14895,26,1,0.6194157
14896,3,1,0.7350622
14897,16,0,0.6335739
14898,7,0,0.6513753
14899,26,1,0.7200196
14900,18,1,0.71775526
14901,26,0,0.5938138
14902,26,1,0.352325
14903,16,0,0.6699987
14904,13,0,0.3293154
14905,25,0,0.35876706
14906,9,1,0.35115957
14907,10,1,0.5001682
14908,23,1,0.7819693
14909,8,0,0.49087787
14910,13,0,0.63693583
14911,16,1,0.84652543
14912,20,0,0.33207873
14913,15,1,0.56475085
14914,13,0,0.54739505
14915,25,1,0.48605144
14916,5,1,0.6035995
14917,27,0,0.36345854
14918,21,1,0.6957611
14919,8,0,0.4136007
14920,13,0,0.36490044
14921,27,1,0.7706294
14922,28,1,0.81897384
14923,28,1,0.48275858
14924,10,0,0.34683052
14925,3,1,0.28369483
14926,6,1,0.69444424
14927,16,0,0.32107
14928,2,1,0.32690167
14929,2,1,0.5291392
14930,9,1,0.30279732
14931,27,0,0.4655242
14932,15,1,0.7813681
14933,10,0,0.5899676
14934,18,0,0.5969871
14935,14,0,0.32734954
14936,8,1,0.56515783
14937,19,1,0.39373472
14938,18,1,0.5805483
14939,3,0,0.39883533
14940,23,1,0.35861725
14941,12,1,0.38576454
14942,2,1,0.354425
14943,10,1,0.7855883
14944,26,0,0.65185493
14945,25,1,0.304891
14946,16,0,0.35626975
14947,12,1,0.44778457
14948,21,1,0.62890315
14949,12,0,0.5923849
14950,22,1,0.3826824
14951,27,1,0.45343092
14952,5,1,0.7084536
14953,4,1,0.69475394
14954,14,0,0.6513464
14955,19,1,0.5998812
14956,13,0,0.4284139
14957,16,0,0.34381744
14958,2,1,0.33595732
14959,1,0,0.3233054
14960,12,0,0.7356993
14961,10,0,0.5498894
14962,8,0,0.6220422
14963,20,0,0.46643424
14964,26,1,0.4408749
14965,16,1,0.6522354
14966,28,1,0.6452414
14967,6,1,0.73093134
14968,6,1,0.6848752
14969,4,1,0.60154885
14970,25,1,0.64377975
14971,16,0,0.32169065
14972,13,0,0.28249744
14973,20,0,0.35064065
14974,6,1,0.7540636
14975,12,0,0.34460387
14976,25,1,0.49260235
14977,26,1,0.64506924
14978,15,1,0.8127115
14979,0,1,0.68586487
14980,6,1,0.7268775
14981,27,0,0.31683534
14982,1,1,0.8117805
14983,14,1,0.5191105
14984,21,1,0.48837072
14985,27,0,0.23416874
14986,21,1,0.5967213
14987,21,1,0.75983155
14988,27,0,0.52319324
14989,2,1,0.5987871
14990,15,0,0.36396396
14991,12,1,0.737723
14992,26,0,0.38017526
14993,23,0,0.36985
14994,15,1,0.7609288
14995,7,0,0.25049245
14996,2,1,0.5710568
14997,6,1,0.29630947
14998,13,0,0.6001959
14999,11,0,0.36412284
15000,10,1,0.39628682
15001,17,1,0.61195713
15002,16,1,0.35352919
15003,16,0,0.4415544
15004,4,0,0.23365282
15005,12,1,0.4022871
15006,8,1,0.6734244
15007,1,0,0.3943494
15008,8,0,0.21637394
15009,4,1,0.4520092
15010,6,1,0.41009143
15011,26,0,0.3941209
15012,8,0,0.62353086
15013,21,1,0.53677666
15014,25,0,0.5242718
15015,1,0,0.30076373
15016,1,1,0.37352055
15017,7,1,0.78853905
15018,0,0,0.6237871
15019,14,0,0.28278083
15020,17,0,0.64078575
15021,8,0,0.5021144
15022,28,1,0.56781113
15023,17,0,0.32777187
15024,13,1,0.5444361
15025,0,0,0.33742875
15026,11,0,0.42728615
15027,18,0,0.37673226
15028,2,0,0.34330994
15029,1,0,0.5380313
15030,12,1,0.64301455
15031,12,1,0.4318547
15032,13,0,0.42121044
15033,27,1,0.74771607
15034,24,1,0.7526978
15035,15,0,0.7471975
15036,4,0,0.4812633
15037,22,0,0.65126216
15038,25,0,0.7837464
15039,6,1,0.6557127
15040,13,1,0.21524276
15041,7,1,0.40184155
15042,1,0,0.4092566
15043,15,1,0.39871603
15044,18,0,0.3111929
15045,18,0,0.4035329
15046,13,0,0.4081182
15047,10,1,0.6844674
15048,13,1,0.74658114
15049,15,0,0.35457844
15050,18,0,0.21775979
15051,12,0,0.22824356
15052,4,0,0.5542038
15053,15,0,0.5977262
15054,26,0,0.58497643
15055,18,1,0.47620255
15056,22,0,0.7479523
15057,2,0,0.4033595
15058,13,1,0.3518814
15059,11,1,0.2842221
15060,22,0,0.28207195
15061,4,1,0.55399686
15062,16,1,0.7545198
15063,2,1,0.8126633
15064,14,0,0.46804887
15065,13,1,0.3246737
15066,3,1,0.6286167
15067,7,0,0.3971751
15068,16,0,0.45154035
15069,13,1,0.6153759
15070,22,0,0.33800367
15071,15,1,0.72079414
15072,2,1,0.744986
15073,25,0,0.57276297
15074,1,1,0.55206376
15075,2,0,0.36846304
15076,5,1,0.3585192
15077,12,0,0.64341414
15078,13,1,0.20843756
15079,3,0,0.2868244
15080,13,0,0.6394509
15081,16,1,0.6638441
15082,7,0,0.3811642
15083,14,1,0.7208605
15084,26,0,0.40215895
15085,12,0,0.6369933
15086,3,1,0.7746273
15087,14,1,0.38288406
15088,2,0,0.48325193
15089,2,0,0.6838096
15090,14,0,0.5949896
15091,1,0,0.58233255
15092,21,0,0.7203911
15093,1,1,0.35499406
15094,1,1,0.36309737
15095,25,0,0.2345515
15096,13,0,0.36113852
15097,10,0,0.25691864
15098,15,0,0.4600222
15099,19,0,0.5967372
15100,4,1,0.47282428
15101,15,0,0.4712626
15102,24,1,0.7257507
15103,10,0,0.68171674
15104,5,1,0.7091523
15105,16,0,0.6890679
15106,16,0,0.22469176
15107,2,1,0.4096397
15108,2,1,0.7570366
15109,19,0,0.28632683
15110,15,1,0.7709599
15111,4,0,0.4220569
15112,10,0,0.3093029
15113,13,0,0.26072386
15114,20,0,0.5139956
15115,25,1,0.6951599
15116,10,1,0.7399923
15117,2,0,0.46795887
15118,15,0,0.2502733
15119,25,1,0.24684882
15120,26,0,0.35327327
15121,17,1,0.65531415
15122,1,0,0.6554042
15123,8,0,0.4162407
15124,1,0,0.5156369
15125,12,0,0.31153858
15126,0,0,0.35902125
15127,28,0,0.3476509
15128,14,1,0.5786578
15129,19,1,0.68960285
15130,2,0,0.4228668
15131,8,1,0.6965857
15132,12,1,0.4867833
15133,23,0,0.64389664
15134,17,1,0.60763985
15135,18,0,0.35901007
15136,7,1,0.6397119
15137,14,1,0.5093942
15138,22,1,0.5662474
15139,20,1,0.45214888
15140,27,0,0.7070639
15141,26,1,0.21678172
15142,0,1,0.44194233
15143,15,1,0.59034765
15144,20,1,0.6148874
15145,10,0,0.5436018
15146,27,0,0.25101978
15147,3,0,0.2984937
15148,16,0,0.60488784
15149,10,1,0.6199326
15150,13,1,0.52763397
15151,8,1,0.3628193
15152,1,0,0.53439766
15153,18,0,0.22794811
15154,15,1,0.5241307
15155,17,1,0.65402347
15156,1,1,0.5812354
15157,23,0,0.35407412
15158,8,1,0.25320682
15159,11,0,0.36856017
15160,0,0,0.34165153
15161,11,0,0.62638444
15162,18,1,0.601217
15163,8,1,0.5929718
15164,8,0,0.35551113
15165,22,0,0.38538396
15166,1,1,0.7394034
15167,20,0,0.49496567
15168,1,1,0.42381576
15169,7,0,0.28566688
15170,12,0,0.3779432
15171,3,0,0.71648896
15172,25,1,0.3616499
15173,16,0,0.2700708
15174,26,0,0.34742245
15175,26,1,0.43898204
15176,24,0,0.37259862
15177,20,0,0.34165904
15178,26,0,0.49869415
15179,13,1,0.80846643
15180,7,1,0.4649619
15181,26,1,0.32084504
15182,4,1,0.6752259
15183,1,1,0.70652723
15184,16,1,0.31425112
15185,8,0,0.2472842
15186,11,0,0.22355016
15187,27,0,0.6159222
15188,18,0,0.42092684
15189,13,1,0.23811926
15190,13,0,0.35465726
15191,5,1,0.5161415
15192,19,1,0.27686048
15193,13,0,0.49555597
15194,12,0,0.63212323
15195,0,1,0.55564165
15196,1,1,0.64453244
15197,14,0,0.39557868
15198,10,1,0.62317485
15199,17,1,0.34579867
15200,27,1,0.36357024
15201,13,0,0.5131365
15202,17,1,0.6962049
15203,2,0,0.2839246
15204,0,0,0.28861186
15205,20,1,0.6947609
15206,20,1,0.6095928
15207,14,1,0.38385403
15208,8,0,0.3317691
15209,21,0,0.36720753
15210,22,0,0.25803775
15211,28,1,0.5854885
15212,1,0,0.31937253
15213,1,0,0.5916925
15214,15,1,0.64713514
15215,20,1,0.3562787
15216,20,1,0.24006669
15217,1,1,0.76303166
15218,15,0,0.27505326
15219,6,0,0.29040796
15220,5,0,0.30122927
15221,24,1,0.62313044
15222,2,0,0.6526193
15223,16,1,0.51093584
15224,15,1,0.4656838
15225,23,1,0.3931698
15226,18,0,0.2874408
15227,22,1,0.6486841
15228,23,1,0.71312827
15229,13,1,0.5792416
15230,6,0,0.23116638
15231,14,0,0.3149612
15232,10,0,0.24209155
15233,12,1,0.38104263
15234,15,1,0.61187136
15235,7,0,0.32824406
15236,8,1,0.28924468
15237,5,1,0.70657474
15238,21,0,0.33587593
15239,25,1,0.69073284
15240,28,0,0.59952337
15241,9,0,0.35338843
15242,21,1,0.7836253
15243,12,1,0.36269134
15244,11,0,0.6348099
15245,17,0,0.7118332
15246,2,1,0.31091434
15247,15,0,0.3651579
15248,16,0,0.2714288
15249,8,1,0.6928334
15250,19,1,0.5589309
15251,15,0,0.6295851
15252,8,1,0.6193753
15253,13,0,0.35574332
15254,1,0,0.2947926
15255,1,0,0.75196075
15256,11,0,0.35049778
15257,28,1,0.33205062
15258,22,1,0.26390147
15259,22,1,0.7765624
15260,13,0,0.5465134
15261,11,0,0.45504287
15262,13,0,0.37736675
15263,14,0,0.24401587
15264,17,1,0.5574326
15265,2,0,0.4811202
15266,22,0,0.601586
15267,28,0,0.66787577
15268,26,1,0.5667562
15269,27,0,0.54680336
15270,7,1,0.41857383
15271,28,0,0.5198736
15272,7,1,0.2633898
15273,1,0,0.4945739
15274,14,0,0.45534906
15275,26,0,0.3458547
15276,11,0,0.49159348
15277,26,1,0.5483499
15278,6,1,0.5936049
15279,26,1,0.6274746
15280,22,1,0.50833493
15281,13,1,0.5912301
15282,26,0,0.2872315
15283,28,1,0.48758736
15284,17,1,0.75072885
15285,25,0,0.2860381
15286,16,1,0.55206954
15287,24,1,0.6036946
15288,15,1,0.63741505
15289,3,0,0.60372263
15290,12,1,0.6066789
15291,26,1,0.36413193
15292,14,0,0.2946478
15293,3,0,0.24719591
15294,15,1,0.6344274
15295,2,1,0.79167837
15296,11,1,0.23700099
15297,13,0,0.22647366
15298,15,1,0.36191204
15299,28,1,0.32726946
15300,9,1,0.6066034
15301,17,1,0.41823155
15302,27,0,0.32679534
15303,16,0,0.23252343
15304,13,1,0.7186696
15305,27,0,0.23036452
15306,10,1,0.42051616
15307,26,0,0.28390515
15308,13,1,0.50810367
15309,11,0,0.427521
15310,4,1,0.39774364
15311,16,1,0.57736254
15312,13,0,0.44259354
15313,9,1,0.35219792
15314,20,1,0.39447615
15315,16,1,0.63875926
15316,13,1,0.47831717
15317,11,1,0.416246
15318,26,0,0.5318247
15319,10,1,0.46899188
15320,17,1,0.4971866
15321,22,1,0.3011915
15322,2,0,0.35524026
15323,15,1,0.35832894
15324,11,0,0.25701904
15325,22,0,0.30020633
15326,8,1,0.6917528
15327,10,0,0.71034956
15328,25,0,0.23615457
15329,8,1,0.6020029
15330,0,0,0.37797117
15331,2,0,0.6029169
15332,3,0,0.40029335
15333,9,0,0.35901693
15334,8,0,0.3070353
15335,3,0,0.337723
15336,25,1,0.5500326
15337,26,1,0.69355357
15338,10,1,0.36446482
15339,2,0,0.47665298
15340,28,0,0.41457248
15341,25,0,0.4380586
15342,7,1,0.34500128
15343,9,1,0.75095546
15344,10,0,0.567828
15345,6,0,0.34121883
15346,21,1,0.79928607
15347,6,0,0.58027667
15348,27,1,0.5942267
15349,3,1,0.55681396
15350,16,0,0.60023046
15351,3,1,0.39059162
15352,0,0,0.6318098
15353,18,1,0.7633172
15354,19,1,0.30043703
15355,12,0,0.6470911
15356,6,1,0.50772035
15357,7,1,0.4428268
15358,22,1,0.507601
15359,12,1,0.65666366
15360,20,1,0.73244375
15361,15,1,0.4266819
15362,14,0,0.34580916
15363,3,1,0.5778182
15364,8,0,0.3610174
15365,28,1,0.5272101
15366,15,0,0.30671278
15367,3,1,0.3086903
15368,20,1,0.5672572
15369,25,0,0.44900772
15370,0,1,0.578686
15371,4,1,0.44204172
15372,19,0,0.49234468
15373,10,0,0.55568653
15374,2,0,0.49480575
15375,3,1,0.6568348
15376,20,1,0.630121
15377,10,1,0.70600265
15378,2,1,0.60443544
15379,6,0,0.565555
15380,24,1,0.7415357
15381,10,0,0.80125034
15382,8,1,0.64959085
15383,15,0,0.63351387
15384,8,1,0.3292111
15385,10,1,0.5769459
15386,4,1,0.54583204
15387,1,1,0.7559096
15388,28,0,0.54547864
15389,25,0,0.39859498
15390,17,1,0.679638
15391,28,1,0.5653477
15392,2,0,0.2417886
15393,5,1,0.7350217
15394,10,0,0.4472685
15395,14,1,0.70393187
15396,11,1,0.4070243
15397,6,1,0.58475274
15398,6,1,0.582754
15399,6,1,0.3748357
15400,8,0,0.26909557
15401,11,1,0.5358245
15402,11,0,0.6086326
15403,25,0,0.7100008
15404,5,1,0.70021796
15405,6,0,0.41885465
15406,9,1,0.6071206
15407,20,0,0.30205506
15408,8,1,0.46634996
15409,9,0,0.3233537
15410,22,0,0.33371618
15411,19,0,0.5306115
15412,7,1,0.74627054
