,tissue_ids,target,prediction
13868,17,1,0.6567934
13869,10,0,0.4708693
13870,3,1,0.96128273
13871,26,1,0.63396573
13872,2,0,0.090705164
13873,27,0,0.37789178
13874,25,0,0.25017434
13875,2,0,0.43601954
13876,19,0,0.26980695
13877,10,0,0.5499103
13878,0,1,0.46980137
13879,28,1,0.23165435
13880,1,0,0.5648789
13881,9,1,0.8676435
13882,3,1,0.82654357
13883,19,1,0.6546097
13884,17,0,0.6024288
13885,25,1,0.64195526
13886,4,1,0.5944278
13887,3,0,0.119675644
13888,2,1,0.7656372
13889,20,0,0.067047335
13890,13,0,0.14945525
13891,10,1,0.80112314
13892,8,1,0.4565112
13893,26,0,0.17808011
13894,28,1,0.29836446
13895,25,0,0.4235603
13896,11,0,0.15986317
13897,27,0,0.22454053
13898,8,1,0.26701194
13899,14,0,0.36057606
13900,1,1,0.49839482
13901,11,1,0.85887235
13902,2,1,0.50225914
13903,17,0,0.5325
13904,1,0,0.37892637
13905,27,1,0.5026266
13906,23,1,0.58846956
13907,27,0,0.45766866
13908,9,1,0.8960652
13909,13,1,0.43587708
13910,1,1,0.7317498
13911,4,1,0.6592662
13912,2,1,0.6573197
13913,24,0,0.36942995
13914,16,0,0.36849752
13915,9,0,0.69991237
13916,13,0,0.13448781
13917,1,1,0.28701562
13918,26,1,0.6542837
13919,25,1,0.8621175
13920,15,1,0.492846
13921,4,0,0.21138456
13922,11,1,0.8206027
13923,13,0,0.8598382
13924,15,1,0.54548806
13925,21,1,0.48317432
13926,1,1,0.46133113
13927,15,1,0.4434719
13928,8,0,0.65324676
13929,25,1,0.75903654
13930,3,1,0.5486326
13931,15,1,0.2537872
13932,19,0,0.060002647
13933,25,1,0.5358784
13934,8,1,0.93678397
13935,10,1,0.7886795
13936,27,0,0.47121808
13937,2,1,0.8111338
13938,21,0,0.43744487
13939,17,0,0.2081359
13940,2,1,0.5998214
13941,10,1,0.4799412
13942,17,1,0.5505088
13943,11,1,0.8630249
13944,28,0,0.22533886
13945,12,0,0.21511462
13946,0,1,0.29100686
13947,23,1,0.51619095
13948,12,0,0.68002594
13949,4,0,0.31415844
13950,28,1,0.8265153
13951,12,0,0.4705913
13952,4,1,0.9376627
13953,27,1,0.82884496
13954,11,0,0.47194982
13955,0,1,0.30330792
13956,8,0,0.14074446
13957,4,1,0.8639334
13958,8,0,0.49104062
13959,13,0,0.39685258
13960,11,1,0.5600953
13961,13,1,0.72328866
13962,15,0,0.51264215
13963,1,0,0.2925146
13964,7,0,0.21028271
13965,23,0,0.2521838
13966,24,0,0.48995626
13967,16,0,0.5160028
13968,4,0,0.5053407
13969,20,0,0.7348119
13970,15,0,0.3722088
13971,8,1,0.6406916
13972,3,0,0.20898247
13973,11,0,0.38802382
13974,0,0,0.1829117
13975,7,0,0.3235264
13976,10,0,0.30869782
13977,12,0,0.36284217
13978,21,1,0.7298213
13979,27,0,0.417622
13980,11,1,0.8299148
13981,20,1,0.52755135
13982,8,1,0.46571586
13983,27,0,0.41891313
13984,13,1,0.65370446
13985,28,0,0.39633107
13986,15,0,0.4198346
13987,23,1,0.7661454
13988,5,1,0.4214549
13989,15,0,0.28873086
13990,8,1,0.5342936
13991,1,1,0.8211146
13992,18,0,0.1558167
13993,16,0,0.3862603
13994,26,1,0.59490347
13995,6,1,0.80613095
13996,26,1,0.9568397
13997,26,1,0.6043522
13998,27,0,0.6494014
13999,17,0,0.3031493
14000,22,0,0.23614952
14001,21,0,0.2655805
14002,22,0,0.38284406
14003,22,1,0.49740678
14004,8,1,0.4359673
14005,25,1,0.9371115
14006,16,0,0.66700155
14007,15,0,0.55491054
14008,26,1,0.7984486
14009,8,1,0.6583537
14010,1,0,0.37907973
14011,3,1,0.9617357
14012,14,1,0.71917427
14013,15,0,0.55371374
14014,4,0,0.41359743
14015,1,1,0.789976
14016,8,1,0.614868
14017,1,1,0.60566354
14018,21,1,0.42866972
14019,9,0,0.10648721
14020,12,1,0.6757599
14021,22,1,0.863604
14022,16,0,0.19330867
14023,4,0,0.87387025
14024,15,1,0.51017857
14025,6,1,0.6756585
14026,28,1,0.6509705
14027,25,1,0.4065877
14028,22,1,0.637203
14029,16,0,0.2256878
14030,13,0,0.6861363
14031,22,0,0.4240777
14032,10,1,0.6105847
14033,2,0,0.21395586
14034,12,1,0.9036463
14035,8,0,0.7113959
14036,8,0,0.32558966
14037,10,0,0.48558313
14038,17,1,0.5956116
14039,26,1,0.26660746
14040,26,0,0.5326217
14041,10,0,0.79296225
14042,27,0,0.45375216
14043,8,0,0.28425682
14044,24,0,0.23100325
14045,26,0,0.5144478
14046,3,0,0.2816509
14047,7,1,0.58453685
14048,3,1,0.4739453
14049,17,1,0.8508666
14050,14,1,0.08633039
14051,15,1,0.19001982
14052,27,0,0.47343642
14053,10,0,0.23639764
14054,28,0,0.3885424
14055,13,0,0.18870126
14056,16,1,0.47852355
14057,13,1,0.81001985
14058,22,0,0.3198244
14059,10,0,0.38166773
14060,17,1,0.79378915
14061,11,0,0.3299433
14062,20,1,0.6367375
14063,9,1,0.40655684
14064,1,0,0.766565
14065,6,1,0.5703937
14066,15,0,0.55656385
14067,7,0,0.28837115
14068,17,0,0.23123257
14069,17,1,0.58170295
14070,6,0,0.31711683
14071,22,0,0.27445173
14072,28,1,0.458409
14073,8,1,0.83873767
14074,16,1,0.42723626
14075,6,0,0.345151
14076,3,1,0.6467003
14077,10,0,0.32891688
14078,15,1,0.2615988
14079,16,0,0.5342588
14080,14,1,0.4263822
14081,7,1,0.59709156
14082,16,1,0.78181225
14083,19,0,0.13815382
14084,6,0,0.30825734
14085,28,1,0.43239185
14086,1,1,0.4987401
14087,19,0,0.7021991
14088,22,1,0.59412915
14089,6,0,0.2549438
14090,8,1,0.81545234
14091,15,1,0.82202613
14092,15,1,0.5554032
14093,11,0,0.47540605
14094,22,0,0.2541042
14095,6,0,0.21870252
14096,27,1,0.5481888
14097,1,0,0.47157797
14098,21,0,0.6423573
14099,27,0,0.5680989
14100,8,0,0.62562275
14101,26,0,0.55785334
14102,2,0,0.1471778
14103,9,0,0.2543754
14104,12,0,0.16412058
14105,26,1,0.94238055
14106,8,0,0.2802993
14107,1,0,0.19868007
14108,28,1,0.86049026
14109,2,1,0.44311312
14110,11,1,0.7883492
14111,7,0,0.10029665
14112,14,1,0.27536696
14113,20,1,0.6784984
14114,24,1,0.19970852
14115,23,1,0.430999
14116,28,1,0.35903934
14117,16,0,0.2733661
14118,24,1,0.8699632
14119,26,1,0.2625673
14120,4,1,0.31971636
14121,28,0,0.17360431
14122,26,1,0.87427527
14123,24,0,0.5338498
14124,19,0,0.32742757
14125,28,0,0.567665
14126,0,1,0.4923671
14127,5,1,0.7535225
14128,20,0,0.63906145
14129,6,1,0.53117555
14130,10,1,0.3678419
14131,27,0,0.85958725
14132,11,1,0.44661838
14133,22,1,0.6589135
14134,6,0,0.5881123
14135,10,0,0.5083208
14136,3,0,0.6313746
14137,12,0,0.2037908
14138,22,1,0.6976474
14139,5,1,0.497233
14140,22,1,0.5141513
14141,16,1,0.4174286
14142,27,0,0.3366702
14143,7,0,0.3554886
14144,2,1,0.57551163
14145,6,0,0.20627415
14146,27,1,0.22950028
14147,23,0,0.6038003
14148,10,0,0.35042563
14149,2,1,0.752683
14150,6,1,0.46646017
14151,13,1,0.6767552
14152,7,0,0.50742227
14153,2,0,0.35051888
14154,8,0,0.3382974
14155,15,0,0.5115
14156,19,0,0.48103887
14157,15,1,0.7931332
14158,12,0,0.45005926
14159,16,1,0.6192457
14160,2,1,0.8509537
14161,16,0,0.47418422
14162,25,1,0.5066725
14163,13,1,0.7166508
14164,25,0,0.53677386
14165,10,0,0.54495794
14166,20,0,0.525709
14167,5,0,0.30137768
14168,4,0,0.37901127
14169,2,1,0.38530633
14170,5,0,0.53430384
14171,18,0,0.44384682
14172,10,1,0.4102202
14173,25,1,0.5433246
14174,16,0,0.28808793
14175,13,0,0.39879683
14176,5,1,0.53071827
14177,27,0,0.6820688
14178,18,1,0.51706094
14179,8,1,0.68400234
14180,18,1,0.57870287
14181,18,0,0.19208117
14182,10,1,0.62074167
14183,21,0,0.21546121
14184,2,1,0.8587739
14185,6,0,0.4855465
14186,14,0,0.2572108
14187,12,0,0.3026818
14188,26,1,0.34798872
14189,1,1,0.4409618
14190,15,1,0.618314
14191,0,0,0.17885025
14192,17,1,0.7028667
14193,13,1,0.9149184
14194,28,1,0.93926233
14195,25,0,0.45490646
14196,15,1,0.64359844
14197,17,1,0.8126685
14198,16,0,0.073581174
14199,27,0,0.37114456
14200,2,1,0.11699701
14201,8,1,0.58775073
14202,16,0,0.55401725
14203,19,0,0.63797724
14204,14,1,0.619185
14205,16,1,0.31520334
14206,4,1,0.59582007
14207,11,1,0.2735176
14208,22,0,0.13243468
14209,25,1,0.8676726
14210,24,1,0.26043394
14211,24,0,0.23442332
14212,6,0,0.22007765
14213,16,1,0.4879921
14214,7,0,0.45326942
14215,22,0,0.5482076
14216,11,1,0.5560956
14217,9,1,0.7292142
14218,21,0,0.22958435
14219,23,1,0.85819656
14220,11,1,0.79875106
14221,2,1,0.5473716
14222,18,0,0.573943
14223,13,0,0.29816803
14224,6,0,0.49438408
14225,2,1,0.51330614
14226,10,0,0.49891648
14227,1,0,0.7357713
14228,26,1,0.9595966
14229,14,1,0.5353068
14230,4,0,0.32012123
14231,3,0,0.5175248
14232,26,1,0.42835957
14233,7,0,0.3866404
14234,14,0,0.26214343
14235,15,1,0.57905126
14236,15,1,0.37574396
14237,23,1,0.94474596
14238,16,0,0.2717438
14239,13,1,0.36210135
14240,27,0,0.41418532
14241,10,0,0.39377216
14242,27,0,0.64673984
14243,19,0,0.236144
14244,19,1,0.7347336
14245,13,0,0.5094842
14246,8,1,0.5915669
14247,24,0,0.67414325
14248,18,1,0.88710797
14249,17,0,0.3960687
14250,8,0,0.75004673
14251,10,0,0.42269844
14252,1,0,0.13807476
14253,1,0,0.5723594
14254,6,0,0.47645673
14255,7,1,0.64268196
14256,10,1,0.4384271
14257,2,1,0.8577349
14258,3,0,0.45168278
14259,26,1,0.3345766
14260,16,1,0.7010834
14261,22,0,0.18109764
14262,5,0,0.20700096
14263,24,1,0.83023286
14264,10,0,0.27948374
14265,20,1,0.085790865
14266,10,1,0.40398136
14267,11,1,0.4105146
14268,17,0,0.73290116
14269,6,1,0.48008764
14270,8,0,0.39223146
14271,1,0,0.54784507
14272,8,0,0.566021
14273,24,0,0.40324086
14274,14,1,0.71455127
14275,19,1,0.579906
14276,10,1,0.7764821
14277,10,0,0.40895954
14278,2,0,0.21869287
14279,27,0,0.3927353
14280,8,0,0.3963165
14281,14,1,0.5973385
14282,2,1,0.85993356
14283,8,0,0.6876624
14284,2,1,0.6449495
14285,16,0,0.4984309
14286,22,0,0.35543633
14287,11,0,0.15363832
14288,0,1,0.5660851
14289,6,0,0.3022682
14290,25,0,0.85416794
14291,4,0,0.6238824
14292,9,1,0.8823271
14293,16,0,0.8475498
14294,1,1,0.64128804
14295,24,0,0.42267838
14296,16,0,0.120026335
14297,2,1,0.57153666
14298,12,0,0.36710393
14299,13,0,0.2100305
14300,10,1,0.35691252
14301,7,0,0.49296963
14302,25,0,0.101366036
14303,10,0,0.35948843
14304,17,0,0.30735368
14305,18,1,0.79978645
14306,25,1,0.6120066
14307,11,1,0.71142364
14308,27,1,0.39529198
14309,10,1,0.7482604
14310,4,1,0.93169796
14311,27,0,0.15868117
14312,12,0,0.28156754
14313,15,1,0.65476614
14314,9,0,0.4908588
14315,15,1,0.80246454
14316,10,1,0.4465578
14317,8,0,0.7382379
14318,13,1,0.3808364
14319,10,1,0.43240494
14320,28,0,0.12673338
14321,12,0,0.40951243
14322,25,0,0.793955
14323,25,1,0.6631147
14324,15,1,0.8606393
14325,28,1,0.35057852
14326,12,1,0.5803674
14327,22,1,0.8670044
14328,27,0,0.21840319
14329,19,1,0.5063703
14330,3,0,0.22824803
14331,13,0,0.4548157
14332,21,0,0.3903836
14333,15,1,0.62220687
14334,21,1,0.68264836
14335,3,1,0.42802402
14336,8,0,0.31654713
14337,24,0,0.16443789
14338,20,1,0.55860037
14339,26,1,0.6757815
14340,16,0,0.500048
14341,17,0,0.18506004
14342,15,0,0.2233703
14343,20,1,0.7903782
14344,18,0,0.69854796
14345,11,1,0.7849511
14346,25,0,0.6759374
14347,21,1,0.6540675
14348,8,1,0.5998365
14349,19,0,0.47724697
14350,21,0,0.44488475
14351,8,1,0.6389924
14352,7,0,0.2843816
14353,12,0,0.45135364
14354,15,0,0.59742445
14355,3,0,0.50214314
14356,20,1,0.7991586
14357,16,0,0.19352837
14358,8,1,0.5877016
14359,13,1,0.4421998
14360,16,0,0.25582096
14361,20,1,0.8487199
14362,15,0,0.3257659
14363,15,0,0.5590609
14364,21,0,0.14774975
14365,26,0,0.2343726
14366,25,1,0.7051106
14367,0,0,0.26406264
14368,1,0,0.53488386
14369,11,1,0.45083252
14370,27,1,0.8088046
14371,11,0,0.29251343
14372,7,0,0.0787781
14373,9,1,0.70334387
14374,22,0,0.75818676
14375,13,1,0.5178521
14376,2,1,0.8474892
14377,24,1,0.29958627
14378,13,0,0.42328504
14379,25,1,0.8820057
14380,13,1,0.58697647
14381,10,1,0.9554145
14382,16,1,0.63702166
14383,16,0,0.8301227
14384,25,1,0.5339911
14385,28,0,0.11210283
14386,8,1,0.46127573
14387,25,1,0.65299696
14388,7,0,0.669043
14389,20,0,0.04262607
14390,14,0,0.38754153
14391,11,0,0.5501769
14392,16,0,0.33458036
14393,23,1,0.6215751
14394,10,0,0.103034474
14395,20,0,0.31514567
14396,25,1,0.8586653
14397,13,0,0.41641554
14398,25,1,0.4847187
14399,20,1,0.7000042
14400,19,1,0.57230455
14401,0,0,0.5108492
14402,8,1,0.7268214
14403,3,0,0.26744813
14404,8,1,0.30246046
14405,16,0,0.29109976
14406,13,0,0.494923
14407,13,1,0.4856707
14408,13,0,0.61724
14409,0,1,0.37986255
14410,16,0,0.30009234
14411,11,1,0.5807
14412,21,0,0.20151499
14413,12,1,0.3358486
14414,19,1,0.53384167
14415,15,1,0.53137255
14416,27,0,0.4010041
14417,16,1,0.60543317
14418,14,0,0.40554997
14419,16,0,0.6503853
14420,8,0,0.442355
14421,16,0,0.60425687
14422,17,1,0.47157636
14423,2,1,0.72073895
14424,16,0,0.766975
14425,18,0,0.10739699
14426,9,0,0.30671164
14427,22,0,0.2473848
14428,16,0,0.67505705
14429,16,0,0.2562979
14430,17,1,0.43208125
14431,9,0,0.3556975
14432,25,0,0.6203882
14433,10,1,0.68060416
14434,19,0,0.25352633
14435,6,0,0.45972168
14436,28,1,0.43942368
14437,16,0,0.33694467
14438,17,1,0.5368121
14439,2,1,0.5573416
14440,8,1,0.53402764
14441,11,1,0.8200946
14442,2,0,0.5606306
14443,10,1,0.45517808
14444,12,0,0.25409058
14445,15,1,0.24650481
14446,16,1,0.9603461
14447,12,1,0.6658362
14448,4,1,0.63192254
14449,15,0,0.5496372
14450,3,1,0.8907972
14451,15,1,0.7679264
14452,0,1,0.48696664
14453,10,0,0.7577176
14454,12,1,0.8524486
14455,25,0,0.25272632
14456,2,0,0.5667376
14457,2,0,0.6796158
14458,13,0,0.34282675
14459,11,1,0.48869666
14460,22,0,0.37488127
14461,18,1,0.7848035
14462,18,0,0.21866749
14463,14,1,0.39743897
14464,14,0,0.18879169
14465,8,1,0.21269159
14466,17,0,0.37410304
14467,18,0,0.14962375
14468,13,1,0.5776745
14469,2,0,0.14330189
14470,26,1,0.58890873
14471,25,1,0.81277937
14472,12,1,0.83561
14473,10,1,0.41235846
14474,2,1,0.29680333
14475,27,1,0.6741301
14476,21,0,0.40079305
14477,21,1,0.69683653
14478,26,1,0.44017386
14479,17,0,0.3771264
14480,8,1,0.37830397
14481,28,0,0.5127316
14482,28,1,0.5637672
14483,7,0,0.29002967
14484,14,0,0.5092085
14485,0,1,0.85117674
14486,7,1,0.7511447
14487,11,0,0.34727132
14488,7,0,0.2386547
14489,9,0,0.37148625
14490,25,1,0.91004527
14491,20,1,0.44542846
14492,13,0,0.35355157
14493,19,0,0.51116794
14494,15,1,0.6976756
14495,28,0,0.11848817
14496,17,1,0.70131594
14497,11,0,0.3842143
14498,24,1,0.6475046
14499,16,1,0.77241486
14500,7,0,0.23582546
14501,23,0,0.7589977
14502,15,0,0.6518126
14503,5,1,0.955299
14504,8,0,0.63738227
14505,8,0,0.459628
14506,16,0,0.35628003
14507,20,0,0.34188607
14508,16,1,0.7599274
14509,13,0,0.60707986
14510,13,0,0.3847818
14511,15,1,0.72921336
14512,10,0,0.19331063
14513,28,1,0.42406774
14514,1,1,0.7717356
14515,16,1,0.38566533
14516,3,0,0.3269004
14517,0,0,0.49998522
14518,10,1,0.31729406
14519,17,0,0.2296226
14520,7,0,0.30308
14521,15,1,0.63835067
14522,10,0,0.1982279
14523,5,0,0.3454525
14524,9,0,0.23598522
14525,12,1,0.5565032
14526,24,0,0.4286618
14527,16,1,0.3282478
14528,5,1,0.6102469
14529,13,1,0.42322257
14530,17,0,0.27031076
14531,13,1,0.76743656
14532,2,1,0.53112644
14533,8,1,0.6715234
14534,15,0,0.26824108
14535,15,0,0.20793903
14536,25,1,0.45145926
14537,13,0,0.70943445
14538,6,0,0.2933862
14539,20,1,0.57450885
14540,11,0,0.5229297
14541,6,0,0.7026185
14542,0,1,0.5362691
14543,8,1,0.8289777
14544,25,0,0.5144054
14545,25,1,0.60152423
14546,7,1,0.49191582
14547,20,0,0.2721103
14548,10,1,0.84352905
14549,13,0,0.2499628
14550,18,1,0.40058243
14551,1,0,0.19663776
14552,21,0,0.6689432
14553,8,1,0.5989478
14554,24,0,0.2094944
14555,14,1,0.6406409
14556,15,0,0.32113433
14557,9,0,0.16723426
14558,26,0,0.2861352
14559,16,1,0.3015497
14560,13,1,0.23277485
14561,16,0,0.08197455
14562,11,0,0.33208588
14563,16,0,0.6085533
14564,20,0,0.5836053
14565,1,1,0.67940825
14566,12,0,0.25552243
14567,28,0,0.21613392
14568,10,0,0.5101474
14569,13,1,0.41505465
14570,14,0,0.2286423
14571,1,0,0.17724782
14572,7,1,0.7137793
14573,21,1,0.71682334
14574,22,0,0.11972555
14575,16,1,0.33803
14576,1,1,0.79130036
14577,11,0,0.50395167
14578,24,1,0.2518255
14579,11,0,0.511425
14580,7,0,0.32068554
14581,16,0,0.22339426
14582,4,0,0.6214626
14583,22,0,0.4188375
14584,11,0,0.4915024
14585,28,0,0.71059895
14586,16,0,0.2927224
14587,13,0,0.319957
14588,0,0,0.6485494
14589,18,1,0.6601871
14590,26,0,0.46962473
14591,6,1,0.43041816
14592,23,1,0.38185772
14593,17,0,0.6940467
14594,11,1,0.7694392
14595,2,1,0.58689165
14596,8,0,0.16079491
14597,25,0,0.5317999
14598,0,1,0.41592804
14599,6,0,0.5703405
14600,23,0,0.389196
14601,6,1,0.7535786
14602,25,0,0.12017336
14603,15,1,0.27647358
14604,8,1,0.27820668
14605,10,1,0.65114754
14606,2,0,0.51587296
14607,0,1,0.20314217
14608,12,1,0.6573773
14609,2,1,0.40051526
14610,8,1,0.57332593
14611,28,1,0.7818515
14612,2,0,0.34984007
14613,26,0,0.53928566
14614,13,0,0.22385247
14615,6,1,0.7630289
14616,10,0,0.36197922
14617,21,0,0.37708405
14618,10,0,0.35686365
14619,12,0,0.59606963
14620,22,1,0.7869923
14621,7,0,0.5901676
14622,15,1,0.65085393
14623,3,1,0.68185776
14624,27,0,0.14469786
14625,13,0,0.21284558
14626,18,0,0.4741455
14627,8,0,0.6158908
14628,8,1,0.4501396
14629,5,1,0.35931686
14630,1,0,0.60847414
14631,25,1,0.6844573
14632,11,1,0.89147514
14633,13,0,0.3485217
14634,16,1,0.7925297
14635,23,0,0.6521422
14636,16,0,0.09888356
14637,9,1,0.6580177
14638,24,1,0.87692297
14639,20,0,0.6536277
14640,9,0,0.46386957
14641,17,0,0.40309215
14642,18,0,0.8133711
14643,13,0,0.16673765
14644,17,0,0.5046909
14645,27,0,0.8066689
14646,10,0,0.6242049
14647,15,0,0.5728169
14648,13,1,0.73389447
14649,12,0,0.33991337
14650,15,0,0.66210574
14651,12,1,0.96228534
14652,17,0,0.20863418
14653,22,1,0.7082754
14654,21,0,0.26457903
14655,16,1,0.6812402
14656,1,1,0.6186821
14657,11,0,0.15200059
14658,1,1,0.24838093
14659,25,1,0.21827812
14660,26,0,0.31165665
14661,1,1,0.7895994
14662,13,0,0.42002717
14663,12,0,0.46470246
14664,12,0,0.16470936
14665,14,0,0.22048111
14666,20,1,0.83905286
14667,15,1,0.6800251
14668,17,1,0.33954751
14669,16,0,0.40674844
14670,25,1,0.7325924
14671,23,0,0.4721468
14672,8,1,0.42969644
14673,26,0,0.034868464
14674,10,0,0.31918257
14675,4,1,0.80665773
14676,2,1,0.53586066
14677,7,0,0.058807425
14678,5,1,0.6022102
14679,7,0,0.39273763
14680,21,0,0.3091183
14681,13,1,0.70571625
14682,16,0,0.5985257
14683,16,0,0.4407307
14684,13,1,0.57070184
14685,8,0,0.36191556
14686,7,0,0.8453494
14687,3,1,0.56205255
14688,27,1,0.37994748
14689,25,1,0.66549623
14690,15,1,0.3811111
14691,13,0,0.20675182
14692,11,0,0.60957503
14693,8,0,0.38714278
14694,16,1,0.4602045
14695,3,1,0.78148866
14696,20,0,0.8604947
14697,9,0,0.5661355
14698,15,1,0.83427244
14699,5,0,0.15302695
14700,28,1,0.87526333
14701,6,0,0.35229218
14702,8,1,0.44109333
14703,28,1,0.8827077
14704,16,1,0.6770452
14705,19,0,0.37826878
14706,25,1,0.8876144
14707,12,0,0.39666006
14708,6,0,0.40441418
14709,20,1,0.62559634
14710,18,1,0.7623706
14711,22,0,0.42065266
14712,2,1,0.30040926
14713,22,1,0.6278006
14714,6,0,0.30894342
14715,4,1,0.5620126
14716,22,1,0.770437
14717,11,0,0.41673818
14718,27,0,0.16469876
14719,22,1,0.6686002
14720,25,0,0.21428798
14721,21,1,0.5877326
14722,12,1,0.49090877
14723,26,0,0.3488698
14724,13,0,0.50112146
14725,3,1,0.34900045
14726,7,0,0.27601603
14727,1,0,0.36452955
14728,9,0,0.34241956
14729,8,0,0.12977873
14730,12,1,0.28853098
14731,17,1,0.6669451
14732,11,1,0.36459482
14733,0,0,0.3358967
14734,15,0,0.10624334
14735,23,0,0.336597
14736,13,0,0.60340744
14737,13,1,0.5230192
14738,20,0,0.5678255
14739,16,1,0.55929744
14740,1,0,0.3006438
14741,25,0,0.10387467
14742,3,1,0.50712043
14743,13,0,0.5947108
14744,19,0,0.26438355
14745,19,1,0.5815427
14746,2,1,0.895233
14747,5,0,0.30273157
14748,13,0,0.60028255
14749,11,1,0.4068475
14750,21,0,0.29131603
14751,7,1,0.8895759
14752,15,0,0.3596933
14753,24,0,0.24935946
14754,10,0,0.76872194
14755,13,1,0.70138776
14756,3,0,0.39423567
14757,2,0,0.49069974
14758,28,1,0.75190914
14759,1,1,0.59356546
14760,20,0,0.38539118
14761,17,0,0.24913508
14762,12,0,0.61291623
14763,25,0,0.7994004
14764,25,0,0.65250206
14765,27,0,0.23323712
14766,2,1,0.604612
14767,22,1,0.23334248
14768,25,1,0.80608135
14769,25,1,0.5776517
14770,10,1,0.59155345
14771,3,1,0.41562042
14772,7,0,0.48010522
14773,16,1,0.35663205
14774,12,1,0.824027
14775,18,0,0.5408567
14776,8,1,0.82819337
14777,11,0,0.3868629
14778,22,0,0.5176115
14779,13,0,0.40935665
14780,10,1,0.14597529
14781,19,1,0.35959637
14782,16,1,0.7491051
14783,21,0,0.65409505
14784,16,1,0.31454125
14785,24,1,0.5491977
14786,27,0,0.5702431
14787,26,0,0.4700048
14788,11,1,0.521676
14789,8,1,0.8894968
14790,16,1,0.64997387
14791,16,1,0.48143062
14792,23,1,0.83660924
14793,1,1,0.5654623
14794,26,1,0.76249146
14795,25,0,0.16880807
14796,11,1,0.3867628
14797,25,0,0.38132948
14798,5,1,0.78393173
14799,11,0,0.08825924
14800,18,1,0.5586741
14801,5,0,0.33773032
14802,5,1,0.23642567
14803,2,0,0.16772951
14804,21,1,0.6335654
14805,11,0,0.4117161
14806,22,0,0.3589778
14807,15,1,0.7670957
14808,21,0,0.8584701
14809,16,0,0.5049958
14810,6,1,0.31412467
14811,16,0,0.46513525
14812,2,1,0.15529232
14813,16,1,0.3567233
14814,10,1,0.7535327
14815,13,0,0.31371722
14816,22,0,0.65166324
14817,27,0,0.6411555
14818,9,1,0.42547703
14819,10,1,0.76440656
14820,16,0,0.76345783
14821,4,0,0.3675815
14822,17,1,0.6302668
14823,27,0,0.12365123
14824,4,0,0.33737436
14825,17,0,0.11793236
14826,11,0,0.5185345
14827,6,0,0.2450544
14828,14,1,0.74830204
14829,19,1,0.61147606
14830,8,1,0.73862684
14831,19,0,0.65993
14832,15,1,0.70058995
14833,16,1,0.6383777
14834,19,1,0.83715683
14835,13,1,0.85278296
14836,13,1,0.51894903
14837,12,0,0.45076928
14838,26,0,0.2832874
14839,17,0,0.34413162
14840,10,0,0.24637403
14841,25,0,0.5594367
14842,20,1,0.2643953
14843,16,0,0.1631208
14844,1,1,0.59565425
14845,6,1,0.6477911
14846,19,0,0.23994945
14847,13,0,0.45446202
14848,15,0,0.23508507
14849,26,1,0.40052828
14850,10,1,0.80239975
14851,15,1,0.7201523
14852,5,1,0.8398484
14853,10,1,0.5981409
14854,25,1,0.48147544
14855,14,1,0.63226455
14856,21,1,0.5059282
14857,6,0,0.3620834
14858,3,0,0.4402135
14859,18,1,0.7257104
14860,15,1,0.613234
14861,15,0,0.31514537
14862,9,0,0.52420825
14863,14,1,0.7629978
14864,14,1,0.3126775
14865,26,0,0.48700926
14866,16,0,0.21503922
14867,26,1,0.3391335
14868,1,0,0.28763154
14869,1,1,0.22917455
14870,19,1,0.6494981
14871,4,1,0.26941088
14872,3,1,0.48079592
14873,21,0,0.7102268
14874,11,0,0.36528233
14875,20,0,0.20853288
14876,15,0,0.5567479
14877,7,1,0.7381266
14878,28,1,0.6656289
14879,23,1,0.7941649
14880,14,0,0.4608062
14881,19,1,0.82196033
14882,26,1,0.47029433
14883,26,0,0.49268845
14884,4,0,0.45969626
14885,21,0,0.23951375
14886,3,0,0.26304746
14887,8,1,0.32827866
14888,1,0,0.09379735
14889,24,1,0.89216524
14890,16,0,0.34084454
14891,19,0,0.42066842
14892,3,0,0.43079016
14893,6,0,0.1805903
14894,16,0,0.52803576
14895,26,0,0.14432964
14896,25,1,0.85577816
14897,13,0,0.42369562
14898,9,0,0.32361895
14899,17,0,0.34162867
14900,13,1,0.82496184
14901,19,0,0.5330309
14902,25,1,0.48157805
14903,15,1,0.81360644
14904,0,0,0.059132416
14905,11,1,0.38484865
14906,8,1,0.8860535
14907,7,1,0.56320095
14908,15,1,0.35468572
14909,1,0,0.36822745
