,tissue_ids,target,prediction
14029,10,0,0.37679118
14030,8,0,0.3538
14031,2,1,0.3512374
14032,26,1,0.6244942
14033,4,1,0.7292598
14034,25,0,0.48177958
14035,3,0,0.25291246
14036,10,0,0.30718976
14037,26,0,0.22887257
14038,18,1,0.47381765
14039,13,1,0.65893316
14040,20,1,0.4602794
14041,4,1,0.3640564
14042,22,1,0.6956097
14043,16,0,0.36158997
14044,2,0,0.39838576
14045,6,0,0.7228156
14046,1,0,0.46328342
14047,16,0,0.37065092
14048,14,1,0.8126516
14049,22,1,0.6496621
14050,11,0,0.30801585
14051,2,0,0.5675051
14052,18,0,0.310942
14053,18,0,0.603532
14054,20,0,0.47078907
14055,17,0,0.29629603
14056,14,1,0.76655537
14057,11,0,0.63552976
14058,10,1,0.33541995
14059,2,0,0.47319666
14060,11,0,0.37967858
14061,24,1,0.85985607
14062,8,1,0.5338516
14063,13,0,0.41129974
14064,14,0,0.5658246
14065,6,0,0.5748358
14066,8,0,0.5842008
14067,22,0,0.26228648
14068,26,0,0.35580692
14069,8,0,0.45344082
14070,13,1,0.7815026
14071,7,0,0.33049077
14072,18,1,0.48029038
14073,23,0,0.563442
14074,16,1,0.58815557
14075,15,0,0.37116387
14076,12,1,0.5494833
14077,24,1,0.24840285
14078,2,0,0.28953353
14079,13,0,0.38458565
14080,18,1,0.5989545
14081,1,0,0.28983727
14082,11,1,0.67898244
14083,2,0,0.28562456
14084,25,0,0.7040605
14085,16,1,0.7512034
14086,16,1,0.74875236
14087,8,1,0.8222383
14088,4,0,0.23956363
14089,5,1,0.7600587
14090,7,1,0.43522036
14091,7,0,0.3455899
14092,13,1,0.59305626
14093,16,1,0.81156045
14094,20,1,0.5511804
14095,17,1,0.32298008
14096,20,0,0.4719375
14097,0,0,0.3201588
14098,3,1,0.84437525
14099,14,0,0.69606227
14100,3,0,0.3533087
14101,5,0,0.39021194
14102,16,0,0.31567004
14103,13,0,0.72238207
14104,3,0,0.42070386
14105,25,0,0.28951117
14106,10,1,0.37526655
14107,25,1,0.6606759
14108,14,0,0.682313
14109,28,1,0.58576345
14110,8,0,0.38072893
14111,16,0,0.49905324
14112,16,0,0.44221765
14113,10,1,0.43914318
14114,25,1,0.6565124
14115,7,0,0.37778836
14116,8,1,0.8144299
14117,8,1,0.40593126
14118,5,1,0.40160385
14119,16,0,0.5066429
14120,2,1,0.42362052
14121,8,0,0.37947607
14122,15,1,0.71893954
14123,16,0,0.50847733
14124,15,0,0.79164076
14125,20,1,0.47120625
14126,25,0,0.26627764
14127,2,1,0.5444784
14128,23,1,0.6499529
14129,27,0,0.19571012
14130,6,1,0.72864205
14131,10,0,0.7143583
14132,13,1,0.78911924
14133,7,1,0.42840084
14134,10,1,0.55815494
14135,24,0,0.6184812
14136,11,1,0.44559857
14137,6,1,0.44335425
14138,21,1,0.44435716
14139,13,0,0.21760964
14140,9,1,0.8943455
14141,26,0,0.36756507
14142,23,1,0.7522989
14143,15,0,0.38779604
14144,13,0,0.609655
14145,28,1,0.3605811
14146,25,1,0.57590526
14147,6,0,0.27707836
14148,25,1,0.23877908
14149,12,0,0.76316166
14150,28,0,0.751752
14151,6,0,0.657101
14152,3,1,0.4360715
14153,11,1,0.70344454
14154,19,1,0.47325096
14155,15,1,0.61078817
14156,13,1,0.6168866
14157,15,1,0.7057333
14158,9,0,0.25493664
14159,12,1,0.7805453
14160,7,1,0.2528626
14161,16,1,0.46115983
14162,2,0,0.6920097
14163,22,1,0.8554038
14164,20,0,0.2916254
14165,15,1,0.7181565
14166,9,0,0.58138126
14167,17,0,0.34260783
14168,2,1,0.6237722
14169,14,1,0.6439911
14170,15,0,0.3171904
14171,2,1,0.65514547
14172,22,1,0.39940858
14173,16,1,0.4454565
14174,13,0,0.3452443
14175,23,1,0.31191245
14176,27,1,0.6749526
14177,13,1,0.5815684
14178,6,1,0.34234166
14179,22,1,0.36307958
14180,13,1,0.6608547
14181,11,1,0.5462201
14182,12,1,0.38937384
14183,20,1,0.8308883
14184,13,0,0.5965422
14185,8,0,0.60397345
14186,21,1,0.8102268
14187,17,1,0.67000824
14188,17,0,0.52256083
14189,14,0,0.68735385
14190,13,0,0.4754774
14191,23,1,0.39271474
14192,26,0,0.39953455
14193,10,0,0.47995877
14194,2,1,0.3575999
14195,15,1,0.77305496
14196,28,0,0.5751613
14197,15,1,0.7023074
14198,2,1,0.6310223
14199,22,0,0.41009027
14200,15,1,0.6364482
14201,13,0,0.28266346
14202,7,1,0.7086855
14203,11,0,0.52086586
14204,17,1,0.60731983
14205,13,1,0.5179406
14206,13,0,0.20961764
14207,15,0,0.37834883
14208,16,1,0.33731744
14209,15,1,0.59933364
14210,26,0,0.2664819
14211,8,0,0.21355279
14212,22,1,0.31748864
14213,23,1,0.64659154
14214,22,1,0.82361686
14215,12,0,0.47331387
14216,13,0,0.27480596
14217,10,1,0.4365139
14218,2,0,0.42451265
14219,10,0,0.3964126
14220,25,0,0.3087292
14221,4,0,0.5438306
14222,4,1,0.38805348
14223,6,1,0.8303253
14224,13,1,0.3673825
14225,8,0,0.36614606
14226,12,1,0.3507656
14227,5,1,0.6861992
14228,8,0,0.34853774
14229,21,0,0.44002992
14230,16,0,0.36408514
14231,8,0,0.39374885
14232,16,1,0.5112257
14233,8,0,0.4106051
14234,26,1,0.43273616
14235,16,0,0.42089748
14236,20,1,0.58634895
14237,25,1,0.5571432
14238,26,1,0.68135476
14239,15,0,0.47751525
14240,28,1,0.23805422
14241,21,1,0.56779546
14242,16,1,0.4892492
14243,28,1,0.5435189
14244,16,1,0.48394027
14245,3,0,0.32519627
14246,28,0,0.2934113
14247,25,1,0.79576445
14248,17,0,0.36502293
14249,12,1,0.36771503
14250,19,1,0.8548838
14251,16,1,0.4711511
14252,15,1,0.43793064
14253,1,0,0.44786
14254,27,1,0.4101456
14255,1,0,0.5446902
14256,17,0,0.40309405
14257,16,0,0.31348282
14258,22,0,0.39503086
14259,5,1,0.40159324
14260,17,0,0.32966
14261,13,1,0.5933056
14262,7,1,0.74517363
14263,25,0,0.414566
14264,12,1,0.6999943
14265,28,1,0.56258124
14266,14,0,0.29943854
14267,6,0,0.39202723
14268,23,0,0.58924985
14269,10,1,0.8801846
14270,0,0,0.2956114
14271,2,0,0.5828933
14272,16,0,0.56923634
14273,2,0,0.26740718
14274,28,0,0.35197535
14275,2,1,0.41500106
14276,19,1,0.82373506
14277,14,0,0.63366807
14278,28,0,0.2182227
14279,26,0,0.2619126
14280,11,0,0.33626822
14281,9,0,0.29470134
14282,16,1,0.76139814
14283,21,0,0.29203415
14284,9,0,0.76058763
14285,27,0,0.3391596
14286,10,0,0.45068353
14287,2,0,0.32107595
14288,15,0,0.39297298
14289,17,1,0.83084095
14290,16,0,0.6332887
14291,0,1,0.65183604
14292,8,1,0.3637227
14293,21,1,0.6545446
14294,12,0,0.5746131
14295,1,0,0.39394504
14296,4,1,0.69507205
14297,20,1,0.581028
14298,17,1,0.5915171
14299,13,0,0.5211319
14300,6,0,0.34198084
14301,13,1,0.28529412
14302,13,1,0.3150765
14303,9,0,0.37049532
14304,6,0,0.46977612
14305,20,0,0.3385042
14306,8,0,0.38854173
14307,2,1,0.22076418
14308,15,1,0.30736193
14309,14,0,0.33926538
14310,23,0,0.27342564
14311,12,1,0.39281327
14312,26,1,0.632031
14313,6,0,0.53739357
14314,13,0,0.19604774
14315,17,1,0.41660556
14316,15,1,0.7363762
14317,28,1,0.5491126
14318,15,1,0.35356018
14319,12,0,0.29425192
14320,26,1,0.4572168
14321,9,1,0.7305089
14322,10,1,0.69947654
14323,22,0,0.3413503
14324,15,1,0.8724233
14325,16,0,0.23019166
14326,28,1,0.3470245
14327,14,0,0.44729632
14328,15,0,0.5506918
14329,13,0,0.2955204
14330,20,1,0.50214577
14331,16,0,0.36127043
14332,13,0,0.36705756
14333,22,0,0.24355695
14334,23,1,0.4468335
14335,4,0,0.77821255
14336,7,1,0.4785056
14337,18,0,0.26378596
14338,7,1,0.35200852
14339,5,0,0.56431323
14340,1,1,0.86997676
14341,13,0,0.35104224
14342,7,1,0.6045461
14343,15,0,0.38303292
14344,18,0,0.544703
14345,27,1,0.4647096
14346,24,1,0.68009806
14347,4,0,0.31163502
14348,12,1,0.37981048
14349,1,0,0.4295134
14350,16,1,0.46724436
14351,28,1,0.5903523
14352,10,0,0.47732562
14353,27,1,0.36381692
14354,0,0,0.19009888
14355,13,0,0.7408401
14356,24,1,0.3331605
14357,19,0,0.3843608
14358,20,1,0.5195748
14359,1,1,0.5695614
14360,7,0,0.5888489
14361,21,0,0.39215603
14362,26,0,0.562528
14363,22,1,0.53825015
14364,1,1,0.33698672
14365,10,0,0.50889504
14366,23,0,0.35196784
14367,22,0,0.53034776
14368,15,0,0.57976323
14369,8,1,0.5242973
14370,8,1,0.58422196
14371,10,1,0.7853817
14372,20,0,0.4438214
14373,8,1,0.6639779
14374,5,0,0.43075806
14375,16,1,0.75932413
14376,0,0,0.39441118
14377,6,0,0.2621003
14378,25,0,0.46668258
14379,14,0,0.23716512
14380,18,0,0.25136063
14381,15,0,0.6434164
14382,4,1,0.8302497
14383,16,1,0.6385809
14384,7,0,0.35439527
14385,16,1,0.6765639
14386,19,1,0.46529257
14387,26,1,0.6745426
14388,28,1,0.48365226
14389,7,1,0.39614367
14390,12,0,0.3172516
14391,11,1,0.5743241
14392,13,0,0.3890909
14393,24,0,0.34335402
14394,19,1,0.6193015
14395,16,0,0.652399
14396,12,1,0.67090595
14397,21,1,0.68359894
14398,13,1,0.7851376
14399,6,0,0.46256065
14400,1,0,0.20186429
14401,26,0,0.37678862
14402,16,1,0.39613482
14403,26,1,0.64339346
14404,14,1,0.36108214
14405,26,0,0.24575365
14406,22,0,0.63756937
14407,10,0,0.5508254
14408,3,0,0.42960438
14409,22,0,0.3415434
14410,17,0,0.41017193
14411,23,0,0.64375323
14412,22,1,0.5153982
14413,8,0,0.33776876
14414,2,1,0.64302427
14415,6,1,0.6291252
14416,26,0,0.59736013
14417,24,0,0.4612644
14418,16,1,0.54219896
14419,10,0,0.52458537
14420,22,1,0.76244825
14421,17,0,0.53448534
14422,15,1,0.52468824
14423,2,0,0.574952
14424,8,1,0.58033246
14425,8,0,0.23011854
14426,3,0,0.3185062
14427,16,0,0.4527866
14428,17,0,0.31671387
14429,15,1,0.47375333
14430,5,1,0.21221793
14431,8,1,0.5041299
14432,5,0,0.334144
14433,6,0,0.30188406
14434,23,1,0.3596404
14435,5,0,0.5073445
14436,22,0,0.4649789
14437,18,1,0.5124484
14438,2,1,0.3140846
14439,27,0,0.5526961
14440,10,1,0.51225275
14441,16,0,0.34807912
14442,27,1,0.59006405
14443,8,1,0.74732614
14444,21,0,0.36879727
14445,15,0,0.3232313
14446,18,0,0.75659
14447,6,0,0.33416748
14448,15,1,0.7559364
14449,6,0,0.34817782
14450,17,1,0.38675922
14451,15,0,0.518641
14452,17,0,0.6617353
14453,13,1,0.3785701
14454,23,0,0.3485548
14455,1,0,0.43860802
14456,25,0,0.4524203
14457,21,1,0.6205632
14458,20,1,0.84821725
14459,22,0,0.31797945
14460,2,1,0.680176
14461,8,0,0.34754246
14462,11,0,0.3286746
14463,16,0,0.3942457
14464,3,1,0.50107515
14465,15,0,0.3782515
14466,1,0,0.19292983
14467,16,1,0.72743446
14468,9,1,0.5686439
14469,8,1,0.4367429
14470,3,1,0.77443165
14471,24,1,0.57056445
14472,13,1,0.6050907
14473,0,0,0.4294503
14474,10,1,0.36692247
14475,20,1,0.42383882
14476,2,0,0.3505191
14477,5,0,0.3168111
14478,4,1,0.6554342
14479,15,1,0.39435145
14480,3,1,0.69535995
14481,19,0,0.75293916
14482,22,0,0.2774937
14483,13,0,0.28813046
14484,3,1,0.71799225
14485,2,1,0.3046682
14486,12,1,0.6591186
14487,9,1,0.9125385
14488,17,1,0.36873943
14489,20,1,0.5638982
14490,13,1,0.44065568
14491,20,0,0.5958885
14492,1,1,0.31286472
14493,24,0,0.2988886
14494,25,0,0.36907253
14495,8,0,0.5318394
14496,11,1,0.62475973
14497,6,0,0.29917046
14498,2,0,0.32044935
14499,17,1,0.5161692
14500,13,1,0.4616602
14501,25,1,0.34554416
14502,12,1,0.752299
14503,28,1,0.64688283
14504,11,1,0.31651625
14505,22,1,0.48078203
14506,10,0,0.22176422
14507,4,0,0.79308397
14508,12,1,0.7882571
14509,25,1,0.54009926
14510,11,1,0.57685673
14511,19,0,0.31065902
14512,16,1,0.3203356
14513,5,0,0.28265783
14514,4,1,0.830174
14515,13,0,0.6868978
14516,2,1,0.38358805
14517,21,1,0.31197658
14518,4,0,0.5662198
14519,0,1,0.57016456
14520,11,0,0.34419858
14521,2,1,0.63432765
14522,17,0,0.20813842
14523,28,1,0.63572085
14524,20,1,0.5090074
14525,13,0,0.39657757
14526,28,0,0.5993332
14527,12,0,0.27827615
14528,18,1,0.44545072
14529,23,1,0.3672984
14530,13,0,0.41837087
14531,4,1,0.7770564
14532,1,0,0.64399046
14533,15,0,0.2749486
14534,8,0,0.44058976
14535,10,1,0.60411406
14536,10,1,0.84558535
14537,18,0,0.4132228
14538,21,1,0.6480516
14539,24,0,0.36645722
14540,24,1,0.8272953
14541,12,0,0.5969018
14542,11,1,0.30402493
14543,3,0,0.6073999
14544,22,1,0.8415369
14545,11,1,0.5704091
14546,13,1,0.48914546
14547,4,1,0.25363162
14548,2,1,0.872841
14549,22,1,0.47949064
14550,11,0,0.27275795
14551,8,1,0.44903567
14552,13,0,0.54235315
14553,22,1,0.6359472
14554,14,1,0.6236113
14555,6,0,0.36608782
14556,13,1,0.6544724
14557,25,1,0.8253038
14558,13,0,0.32909492
14559,22,0,0.24971043
14560,1,0,0.66661686
14561,25,1,0.4675034
14562,18,0,0.1992901
14563,27,1,0.8915806
14564,16,1,0.62786573
14565,6,0,0.29385433
14566,23,1,0.479891
14567,4,0,0.4414147
14568,16,1,0.57575345
14569,0,0,0.56052905
14570,14,0,0.6435445
14571,28,1,0.7604124
14572,16,0,0.25026906
14573,24,1,0.3151048
14574,8,1,0.79276454
14575,23,0,0.5991371
14576,5,1,0.65735537
14577,17,0,0.54020125
14578,22,0,0.44207144
14579,1,0,0.5828267
14580,1,0,0.7379992
14581,12,0,0.27716634
14582,14,0,0.69394666
14583,27,0,0.5845662
14584,25,0,0.35747638
14585,27,0,0.48350078
14586,27,0,0.6848269
14587,3,1,0.53083014
14588,25,0,0.49441868
14589,14,1,0.36904836
14590,0,1,0.64769053
14591,25,0,0.7351849
14592,5,0,0.7015003
14593,16,1,0.86837226
14594,14,1,0.7972171
14595,26,0,0.2209821
14596,13,0,0.21631508
14597,21,0,0.45101732
14598,28,1,0.46925843
14599,10,1,0.45445922
14600,25,0,0.674364
14601,27,1,0.35294503
14602,20,0,0.43302497
14603,2,1,0.80438423
14604,20,1,0.7753183
14605,24,0,0.3122245
14606,2,1,0.446747
14607,5,0,0.32231128
14608,2,0,0.20437723
14609,19,0,0.31594145
14610,7,1,0.6818594
14611,13,1,0.3092709
14612,8,0,0.75500214
14613,3,0,0.41179207
14614,14,0,0.6299561
14615,22,0,0.3807713
14616,24,1,0.50866985
14617,5,1,0.39049977
14618,25,0,0.35902718
14619,18,0,0.569549
14620,13,0,0.65032053
14621,8,1,0.7105851
14622,9,1,0.6986325
14623,3,1,0.29970336
14624,10,1,0.4881574
14625,17,0,0.42034128
14626,1,0,0.28360516
14627,27,0,0.4928422
14628,27,1,0.36903965
14629,6,0,0.30463055
14630,6,0,0.4589886
14631,8,0,0.2795422
14632,23,1,0.65410906
14633,5,1,0.5076168
14634,18,1,0.44712782
14635,14,1,0.6754748
14636,5,0,0.6652105
14637,20,0,0.54566
14638,13,0,0.36102372
14639,21,0,0.7473789
14640,11,1,0.375983
14641,11,0,0.35302034
14642,16,1,0.7488964
14643,15,0,0.28771406
14644,15,0,0.36520174
14645,15,0,0.3848575
14646,13,1,0.42712688
14647,8,1,0.53681993
14648,8,1,0.8311378
14649,1,1,0.39267737
14650,11,1,0.481151
14651,12,1,0.7124676
14652,3,0,0.67219716
14653,25,0,0.6505071
14654,2,0,0.29852754
14655,22,0,0.32438412
14656,2,1,0.4021166
14657,7,1,0.60006595
14658,6,1,0.56598085
14659,10,0,0.59837717
14660,27,0,0.38210413
14661,23,1,0.31534675
14662,27,0,0.5071858
14663,11,0,0.37216067
14664,19,0,0.577169
14665,18,1,0.7824607
14666,3,0,0.26022005
14667,26,1,0.28895342
14668,0,1,0.8075112
14669,1,0,0.35550836
14670,8,0,0.6294926
14671,5,0,0.7164823
14672,20,0,0.3778776
14673,21,0,0.64059305
14674,24,0,0.30894804
14675,25,0,0.42430246
14676,27,0,0.23226616
14677,15,1,0.5564717
14678,2,0,0.36924285
14679,28,0,0.8553495
14680,22,1,0.681356
14681,3,1,0.6135589
14682,3,1,0.6840385
14683,9,1,0.54659843
14684,26,0,0.47833282
14685,7,0,0.2731331
14686,15,1,0.81412697
14687,11,1,0.48927122
14688,12,0,0.28023168
14689,27,0,0.48546568
14690,18,1,0.6976537
14691,9,0,0.32220757
14692,19,0,0.4355884
14693,25,1,0.38083574
14694,15,1,0.59196556
14695,17,0,0.60498595
14696,8,0,0.2674057
14697,3,0,0.49456373
14698,14,1,0.743729
14699,26,0,0.3865809
14700,17,0,0.82975817
14701,16,1,0.5240006
14702,13,1,0.4535797
14703,1,0,0.2761009
14704,17,1,0.57493323
14705,10,0,0.3057546
14706,15,0,0.38205016
14707,20,1,0.3450519
14708,1,0,0.26255175
14709,12,0,0.27559426
14710,11,1,0.59957093
14711,23,1,0.3973408
14712,16,1,0.79645234
14713,15,1,0.39141962
14714,16,0,0.32654452
14715,15,0,0.3566817
14716,8,1,0.5077829
14717,1,1,0.4586467
14718,20,1,0.7503264
14719,4,0,0.31278628
14720,27,0,0.52465755
14721,11,0,0.785356
14722,1,0,0.4826167
14723,8,1,0.6739858
14724,22,0,0.6818953
14725,13,0,0.26503447
14726,10,0,0.491549
14727,0,1,0.6163696
14728,13,0,0.3321094
14729,11,0,0.2820734
14730,15,0,0.33424455
14731,16,1,0.5316312
14732,3,0,0.34079736
14733,26,0,0.24974968
14734,8,1,0.5350921
14735,16,1,0.873746
14736,8,0,0.5965474
14737,26,1,0.58765775
14738,16,1,0.61562926
14739,27,0,0.5643255
14740,21,1,0.47770876
14741,28,0,0.5390541
14742,13,1,0.24090974
14743,12,1,0.25800982
14744,27,0,0.34557837
14745,22,1,0.3467899
14746,15,1,0.37690097
14747,21,0,0.4094564
14748,16,1,0.521064
14749,16,1,0.4889168
14750,6,1,0.23988053
14751,15,1,0.5621541
14752,21,1,0.7633823
14753,20,0,0.42871654
14754,12,0,0.23007163
14755,23,1,0.40003717
14756,20,1,0.48181942
14757,22,0,0.54373974
14758,1,0,0.31368214
14759,10,0,0.5665075
14760,27,0,0.7227945
14761,16,1,0.7209531
14762,11,1,0.5032939
14763,10,0,0.34803388
14764,27,0,0.18466666
14765,25,0,0.49748424
14766,16,0,0.3570468
14767,10,1,0.64338666
14768,0,0,0.3620968
14769,15,0,0.53448504
14770,9,0,0.20995888
14771,22,1,0.599611
14772,8,1,0.49383378
14773,9,1,0.64669406
14774,16,1,0.906188
14775,18,1,0.26225674
14776,16,1,0.4410611
14777,16,1,0.6009878
14778,11,1,0.5435853
14779,25,0,0.28973576
14780,17,1,0.50269
14781,18,0,0.60735303
14782,26,1,0.61511177
14783,9,1,0.22978044
14784,13,1,0.67917913
14785,28,0,0.24283275
14786,22,1,0.7712332
14787,18,1,0.59713984
14788,22,1,0.6641433
14789,14,1,0.6792786
14790,2,1,0.70312095
14791,0,0,0.23652844
14792,2,1,0.78610426
14793,19,0,0.43670696
14794,13,0,0.44221023
14795,4,0,0.47014147
14796,25,1,0.73249006
14797,26,0,0.68095267
14798,18,1,0.7036549
14799,20,0,0.17583679
14800,4,1,0.4815231
14801,13,0,0.3546791
14802,8,0,0.57016134
14803,15,0,0.59896237
14804,15,0,0.21898401
14805,2,1,0.673258
14806,12,1,0.49296153
14807,9,1,0.611146
14808,23,1,0.34207007
14809,27,1,0.29739285
14810,11,1,0.47122797
14811,12,0,0.47951147
14812,25,1,0.533134
14813,13,1,0.3288919
14814,2,0,0.3483123
14815,20,1,0.57383066
14816,20,0,0.25697795
14817,19,1,0.7047649
14818,27,1,0.34780872
14819,4,0,0.823977
14820,10,1,0.8562821
14821,7,1,0.6626377
14822,16,1,0.3643639
14823,15,0,0.8399239
14824,12,1,0.5615102
14825,1,0,0.76078314
14826,16,1,0.29461443
14827,23,1,0.51808786
14828,6,0,0.49738625
14829,16,1,0.56545
14830,14,0,0.36422268
14831,20,0,0.6798106
14832,6,0,0.33743238
14833,11,1,0.7761436
14834,16,1,0.5784367
14835,26,1,0.64379877
14836,6,1,0.41310942
14837,9,0,0.75904435
14838,0,0,0.6063532
14839,3,0,0.32730895
14840,21,1,0.4171043
14841,8,0,0.17402034
14842,13,1,0.44890997
14843,11,1,0.59884024
14844,15,0,0.31847206
14845,16,1,0.8521715
14846,18,1,0.38096145
14847,11,1,0.6539291
14848,6,0,0.5859238
14849,26,1,0.3834471
14850,4,0,0.3690016
14851,8,0,0.4633577
14852,10,1,0.39723516
14853,25,1,0.29217875
14854,23,1,0.31793883
14855,26,1,0.66923714
14856,25,1,0.7466349
14857,26,1,0.6772544
14858,18,1,0.7583112
14859,12,0,0.31221426
14860,15,1,0.37186736
14861,23,1,0.5084266
14862,8,1,0.6713872
14863,23,1,0.5405538
14864,25,0,0.29925266
14865,14,1,0.59198505
14866,22,0,0.6537
14867,18,1,0.44233102
14868,13,0,0.49448442
14869,17,1,0.69757134
14870,25,1,0.7421222
14871,2,0,0.3516224
14872,24,1,0.3573886
14873,0,0,0.19334523
14874,16,1,0.4274147
14875,12,1,0.5276847
14876,3,0,0.2577224
14877,10,0,0.6026756
14878,15,1,0.86169714
14879,25,0,0.27770057
14880,13,0,0.48886302
14881,24,0,0.66930276
14882,22,0,0.3483606
14883,2,0,0.25296462
14884,9,0,0.28835613
14885,15,1,0.77129364
14886,15,1,0.7344079
14887,6,1,0.6073671
14888,19,1,0.55171716
14889,13,1,0.75104815
14890,8,0,0.32241517
14891,16,1,0.71054745
14892,22,0,0.5108882
14893,24,1,0.6722194
14894,22,1,0.605365
14895,17,1,0.48374027
14896,1,1,0.424005
14897,12,0,0.50772077
14898,18,1,0.81978047
14899,17,1,0.82736546
14900,7,1,0.3829494
14901,18,0,0.5444346
14902,17,0,0.42733097
14903,25,0,0.5011288
14904,3,0,0.3943505
14905,2,1,0.6424913
14906,0,1,0.5668209
14907,6,1,0.6147605
14908,8,1,0.47194463
14909,22,0,0.61080605
14910,25,0,0.45083368
14911,0,0,0.5606517
14912,15,1,0.7638532
14913,20,1,0.6623556
14914,17,0,0.38482726
14915,19,1,0.66398406
14916,15,1,0.76455426
14917,21,0,0.38515988
14918,9,1,0.9051313
14919,6,1,0.6593309
14920,7,0,0.67075586
14921,13,0,0.7036868
14922,23,0,0.32806677
14923,27,0,0.32664102
14924,12,0,0.4570013
14925,9,1,0.69819444
14926,25,0,0.42121628
14927,28,1,0.2833984
14928,15,1,0.66964513
14929,17,1,0.6131182
14930,2,1,0.6316517
14931,16,1,0.39073017
14932,16,0,0.18212587
14933,11,1,0.35992748
14934,2,1,0.87556666
14935,25,1,0.6591781
14936,16,0,0.32230344
14937,17,0,0.33682415
14938,22,0,0.31044534
14939,16,0,0.2668371
14940,11,1,0.6310062
14941,6,0,0.31698513
14942,16,0,0.242723
14943,2,0,0.41257244
14944,4,1,0.49620292
14945,14,1,0.573737
14946,24,0,0.47451708
14947,4,1,0.3831869
14948,15,0,0.32045949
14949,7,1,0.53062373
14950,21,0,0.6479892
14951,0,0,0.19906147
14952,2,1,0.61759204
14953,25,0,0.4074799
14954,15,1,0.709026
14955,12,1,0.45774722
14956,28,0,0.62536764
14957,11,0,0.2474501
14958,28,0,0.54156625
14959,15,1,0.68602777
14960,14,1,0.73843837
14961,3,1,0.55873543
14962,11,0,0.27940828
14963,4,1,0.45828047
14964,13,0,0.35625502
14965,6,0,0.65554315
14966,9,1,0.51150566
14967,16,1,0.8137023
14968,4,1,0.82506603
14969,25,0,0.31606805
14970,16,0,0.51817083
14971,17,0,0.18175465
14972,2,0,0.35086623
14973,16,0,0.5037109
14974,3,1,0.28392267
14975,5,0,0.6722276
14976,0,1,0.2781047
14977,1,1,0.7420161
14978,15,0,0.22356577
14979,27,1,0.46884707
14980,3,1,0.9123504
14981,8,1,0.8180697
14982,3,0,0.42926398
14983,25,1,0.6971348
14984,25,0,0.73228616
14985,14,1,0.3017112
14986,11,1,0.6987466
14987,24,1,0.38810977
14988,8,1,0.4488774
14989,16,0,0.62151194
14990,27,1,0.7159123
14991,8,1,0.665021
14992,3,0,0.39117387
14993,16,0,0.30594212
14994,28,1,0.45186228
14995,10,1,0.6886117
14996,0,0,0.37005877
14997,20,0,0.2571844
14998,21,1,0.6336324
14999,23,1,0.41518542
15000,25,1,0.73421395
15001,2,0,0.34568253
15002,8,1,0.5625431
15003,27,1,0.5959429
15004,9,0,0.20048001
15005,15,1,0.6087705
15006,15,0,0.47100317
15007,6,0,0.34656003
15008,2,1,0.36551565
15009,11,0,0.5478146
15010,15,1,0.45880836
15011,15,0,0.36244404
15012,15,0,0.46424377
15013,18,0,0.48071355
15014,13,0,0.2486272
15015,3,0,0.72777176
15016,19,0,0.375567
15017,13,0,0.59120065
15018,2,1,0.54666156
15019,11,0,0.30135652
15020,0,1,0.62867963
15021,19,0,0.39222863
15022,28,0,0.28569755
15023,5,0,0.52294797
15024,21,1,0.36525518
15025,13,1,0.33477578
15026,14,0,0.70382977
15027,25,0,0.37645215
15028,16,0,0.25136134
15029,13,0,0.5672363
15030,2,0,0.18608402
15031,1,1,0.6382769
15032,3,1,0.505474
15033,16,1,0.53701824
15034,2,0,0.5044288
15035,28,1,0.58853537
15036,21,0,0.20132142
15037,3,0,0.26928586
15038,18,1,0.36861423
15039,11,0,0.2047519
15040,1,0,0.62406504
15041,24,1,0.81448144
15042,1,1,0.5513168
15043,22,0,0.3159477
15044,12,1,0.2755208
15045,22,1,0.7381589
15046,26,1,0.39374232
15047,11,1,0.8722857
15048,13,0,0.48822558
15049,1,1,0.6676574
15050,26,0,0.17131098
15051,20,0,0.52685004
15052,13,1,0.6428114
15053,13,0,0.5689791
15054,26,0,0.44654426
15055,25,1,0.5738818
15056,25,1,0.7149495
15057,11,0,0.22135913
15058,25,0,0.5390225
15059,13,1,0.21051393
15060,17,0,0.2936963
15061,14,0,0.34506372
15062,17,0,0.47268525
15063,18,0,0.60550165
15064,27,1,0.80259246
15065,13,1,0.5768753
15066,11,1,0.66481376
15067,16,1,0.67616946
15068,2,0,0.7143037
15069,1,0,0.34803712
15070,19,0,0.22021689
15071,12,1,0.5912978
15072,10,0,0.35524717
