,tissue_ids,target,prediction
13890,11,0,0.43770373
13891,11,0,0.56362945
13892,26,0,0.27285308
13893,11,0,0.41764542
13894,1,0,0.68080837
13895,16,0,0.305858
13896,12,0,0.48816097
13897,16,0,0.4495406
13898,0,0,0.2410027
13899,13,0,0.51575744
13900,8,0,0.20459181
13901,10,0,0.43041775
13902,0,1,0.57782906
13903,16,1,0.32269666
13904,25,0,0.38597536
13905,17,1,0.77623975
13906,0,1,0.43172204
13907,8,0,0.39094076
13908,0,1,0.71283597
13909,0,1,0.44266668
13910,25,0,0.196949
13911,8,1,0.5297259
13912,17,0,0.36196512
13913,16,1,0.5175147
13914,24,1,0.5692993
13915,21,1,0.4055989
13916,13,1,0.45537972
13917,22,0,0.34200364
13918,13,1,0.7856076
13919,7,0,0.7522471
13920,12,0,0.33002535
13921,16,0,0.22733158
13922,11,0,0.25511646
13923,0,0,0.45201108
13924,8,0,0.79048234
13925,21,1,0.573539
13926,13,0,0.3554297
13927,6,0,0.33420366
13928,21,1,0.34110394
13929,16,1,0.78783107
13930,3,0,0.67801505
13931,8,1,0.42189723
13932,28,1,0.80195844
13933,1,1,0.26637167
13934,11,0,0.26312932
13935,26,1,0.75396454
13936,26,0,0.65940595
13937,3,0,0.28200918
13938,27,1,0.54889596
13939,23,0,0.33276236
13940,13,1,0.5423862
13941,19,0,0.35625544
13942,10,0,0.3208438
13943,26,0,0.67675585
13944,7,1,0.20610236
13945,15,1,0.34433296
13946,16,1,0.5670264
13947,20,0,0.49028257
13948,28,1,0.70089346
13949,24,0,0.47016695
13950,1,0,0.22276689
13951,0,1,0.7197259
13952,20,1,0.7589127
13953,10,0,0.35008472
13954,23,0,0.21731006
13955,24,0,0.34977722
13956,4,0,0.53299266
13957,13,1,0.48966444
13958,28,0,0.4499492
13959,14,0,0.39023682
13960,2,1,0.34384027
13961,20,1,0.67724264
13962,9,0,0.500038
13963,24,1,0.56166726
13964,10,1,0.41068244
13965,4,1,0.5621132
13966,21,1,0.750699
13967,15,1,0.6885484
13968,1,0,0.28882527
13969,26,1,0.5432828
13970,15,1,0.43827787
13971,2,0,0.5192793
13972,19,0,0.46062845
13973,12,1,0.41070506
13974,1,0,0.32948002
13975,22,1,0.3072905
13976,10,1,0.4003541
13977,0,1,0.6312557
13978,13,1,0.44859567
13979,11,1,0.5229434
13980,9,1,0.45226863
13981,25,0,0.6150584
13982,26,0,0.42952237
13983,16,1,0.69112575
13984,21,0,0.6941202
13985,28,1,0.49473244
13986,17,0,0.6651121
13987,16,1,0.79357237
13988,26,0,0.5625523
13989,10,0,0.43840057
13990,9,0,0.22417699
13991,3,0,0.4212525
13992,23,1,0.50593495
13993,8,1,0.64212394
13994,20,1,0.64426225
13995,13,1,0.7868129
13996,18,0,0.3292797
13997,14,0,0.4909121
13998,27,1,0.3898945
13999,16,0,0.20543662
14000,9,0,0.5332408
14001,1,1,0.72738194
14002,11,0,0.3139475
14003,11,1,0.76355696
14004,8,0,0.43323994
14005,13,1,0.6818636
14006,9,1,0.3729327
14007,7,1,0.72783047
14008,7,1,0.27552226
14009,16,1,0.35039097
14010,18,0,0.6261434
14011,23,0,0.32567093
14012,12,0,0.5779582
14013,10,1,0.42388904
14014,13,0,0.48525622
14015,20,1,0.59591126
14016,24,1,0.52768064
14017,13,1,0.68752795
14018,16,1,0.39900494
14019,13,0,0.53246796
14020,18,1,0.43691152
14021,16,1,0.43447068
14022,26,0,0.1623393
14023,2,1,0.27788952
14024,0,1,0.6999076
14025,17,0,0.8432463
14026,17,0,0.29040042
14027,25,1,0.72553074
14028,2,0,0.27684084
14029,22,1,0.6903469
14030,5,0,0.2750587
14031,1,1,0.36733055
14032,21,0,0.28244805
14033,5,0,0.35126463
14034,15,1,0.5277873
14035,3,1,0.60428935
14036,14,1,0.30202067
14037,26,1,0.499085
14038,25,0,0.29421684
14039,1,1,0.6738166
14040,25,1,0.55241215
14041,1,1,0.87623364
14042,16,1,0.5357424
14043,12,1,0.88534236
14044,21,1,0.78423065
14045,18,1,0.4722292
14046,28,1,0.39128605
14047,6,1,0.30825865
14048,26,0,0.3409645
14049,14,0,0.5472575
14050,11,1,0.49838138
14051,13,1,0.3255653
14052,25,0,0.54920554
14053,20,1,0.33388713
14054,2,1,0.36202464
14055,14,0,0.20452948
14056,18,0,0.367878
14057,26,0,0.40092635
14058,13,0,0.6251009
14059,20,1,0.30371004
14060,7,0,0.6712769
14061,13,1,0.7948337
14062,12,0,0.6807806
14063,13,1,0.672653
14064,28,0,0.3557779
14065,3,0,0.24065347
14066,13,1,0.37285247
14067,14,1,0.42556152
14068,12,0,0.30120763
14069,25,0,0.7423569
14070,22,0,0.27444854
14071,11,0,0.2686592
14072,22,0,0.24584405
14073,20,0,0.57668453
14074,5,0,0.1729434
14075,20,0,0.23650028
14076,7,0,0.6888431
14077,15,0,0.24458814
14078,21,1,0.5289248
14079,19,1,0.36698675
14080,15,0,0.72082675
14081,25,1,0.5237715
14082,28,0,0.31724763
14083,10,1,0.6535404
14084,22,0,0.52054095
14085,25,1,0.40481246
14086,19,1,0.44100174
14087,27,1,0.69181806
14088,13,0,0.5553379
14089,1,1,0.36464784
14090,8,1,0.3712034
14091,6,1,0.7448298
14092,12,1,0.7918878
14093,28,1,0.8383556
14094,4,0,0.6146816
14095,26,0,0.51826555
14096,6,1,0.2769347
14097,12,1,0.39000398
14098,18,0,0.7001223
14099,12,1,0.24710861
14100,6,0,0.35902643
14101,20,1,0.55429447
14102,0,0,0.38069367
14103,13,0,0.6749323
14104,23,1,0.36148793
14105,3,0,0.35346103
14106,2,0,0.2712978
14107,27,0,0.6515448
14108,16,1,0.86868626
14109,27,1,0.36082134
14110,1,0,0.3091038
14111,23,1,0.87659085
14112,8,0,0.36915576
14113,8,0,0.3557312
14114,27,1,0.4269026
14115,15,0,0.3397931
14116,13,0,0.29956195
14117,16,0,0.33206308
14118,3,0,0.4849602
14119,10,0,0.293532
14120,14,1,0.43831384
14121,11,1,0.511773
14122,7,0,0.39333016
14123,26,1,0.43245634
14124,2,1,0.645675
14125,23,0,0.7392838
14126,10,1,0.5275063
14127,17,0,0.48004007
14128,4,0,0.44675148
14129,24,0,0.5252835
14130,8,1,0.6655371
14131,13,0,0.67217106
14132,1,0,0.3724613
14133,11,1,0.55207413
14134,8,1,0.27222037
14135,25,0,0.4077049
14136,9,1,0.2869106
14137,10,1,0.5389882
14138,16,1,0.7010357
14139,15,1,0.80404806
14140,17,1,0.45677665
14141,10,0,0.452075
14142,25,0,0.35729203
14143,6,0,0.43188167
14144,28,1,0.5478784
14145,20,1,0.30464825
14146,28,0,0.2368804
14147,28,0,0.42864472
14148,15,1,0.4821631
14149,11,0,0.34331095
14150,10,1,0.67071956
14151,4,1,0.64011574
14152,15,0,0.31355533
14153,16,0,0.22140138
14154,16,0,0.42329893
14155,6,1,0.47728127
14156,15,0,0.6755327
14157,25,1,0.62777865
14158,12,0,0.32466406
14159,6,1,0.7866372
14160,17,1,0.5343021
14161,19,1,0.28937918
14162,13,0,0.6024684
14163,16,0,0.276047
14164,5,0,0.330556
14165,12,0,0.34873724
14166,27,0,0.33244458
14167,3,1,0.7409577
14168,11,1,0.38223985
14169,9,0,0.56189704
14170,10,0,0.29804727
14171,10,0,0.30799407
14172,13,0,0.5091775
14173,1,1,0.83184296
14174,8,1,0.43606022
14175,28,1,0.57578063
14176,0,0,0.3880552
14177,20,1,0.6268008
14178,6,0,0.2984443
14179,28,1,0.7219475
14180,6,0,0.356324
14181,1,0,0.44943547
14182,3,0,0.3660334
14183,2,0,0.21640623
14184,26,1,0.64906305
14185,8,0,0.47382012
14186,8,1,0.5077875
14187,19,0,0.269931
14188,1,0,0.66947204
14189,17,1,0.7520188
14190,2,0,0.346834
14191,17,1,0.6126063
14192,25,0,0.7839241
14193,13,0,0.6298999
14194,21,1,0.8136963
14195,10,0,0.7215951
14196,27,0,0.43297142
14197,26,0,0.34377632
14198,17,0,0.33970574
14199,2,0,0.5448097
14200,26,0,0.4783582
14201,11,0,0.31935897
14202,26,1,0.3385801
14203,7,0,0.47956553
14204,6,1,0.23219764
14205,10,1,0.888897
14206,15,0,0.6230802
14207,23,1,0.80092
14208,1,0,0.69562334
14209,8,1,0.6247765
14210,10,0,0.41882244
14211,14,1,0.3215446
14212,26,1,0.18157315
14213,26,1,0.2629523
14214,0,1,0.54297286
14215,3,0,0.36325243
14216,1,1,0.51433367
14217,24,1,0.27557123
14218,26,0,0.34242916
14219,7,1,0.66104627
14220,4,1,0.64189076
14221,2,1,0.34668547
14222,17,1,0.5175269
14223,4,1,0.74164057
14224,13,0,0.6999902
14225,11,0,0.7253742
14226,13,0,0.86446744
14227,20,0,0.3353042
14228,8,0,0.19742513
14229,11,0,0.35991699
14230,1,0,0.5245052
14231,11,1,0.7162571
14232,20,0,0.47777337
14233,15,0,0.4631012
14234,1,1,0.20995425
14235,1,1,0.6367298
14236,25,1,0.73563886
14237,26,0,0.3146562
14238,7,0,0.6555473
14239,10,0,0.29514596
14240,3,0,0.44190824
14241,2,0,0.6080729
14242,17,0,0.23840633
14243,8,0,0.22717094
14244,11,0,0.7037922
14245,11,1,0.51230526
14246,27,1,0.1854243
14247,25,0,0.29242307
14248,18,1,0.35752875
14249,13,1,0.6423211
14250,16,1,0.3073935
14251,15,0,0.22978602
14252,17,0,0.690704
14253,10,1,0.69906175
14254,12,1,0.66121024
14255,15,0,0.23300019
14256,2,0,0.2677044
14257,16,1,0.5996515
14258,12,0,0.5525471
14259,23,1,0.51892966
14260,10,1,0.7286262
14261,14,0,0.3816256
14262,7,1,0.6642098
14263,28,0,0.50512856
14264,16,0,0.33966202
14265,26,0,0.21670558
14266,19,0,0.33729467
14267,13,1,0.7197605
14268,13,1,0.7223434
14269,13,1,0.393371
14270,2,1,0.7880032
14271,12,1,0.41799438
14272,7,0,0.35503975
14273,17,0,0.58930457
14274,4,1,0.34835514
14275,12,1,0.590537
14276,2,1,0.36727718
14277,1,0,0.36799565
14278,26,0,0.33615702
14279,26,0,0.308795
14280,12,0,0.32339388
14281,2,1,0.76789415
14282,21,1,0.45923406
14283,2,0,0.3791128
14284,26,1,0.48397395
14285,15,1,0.35496086
14286,11,0,0.18435366
14287,2,1,0.40362275
14288,1,1,0.42142805
14289,11,0,0.16954744
14290,25,0,0.22978961
14291,18,0,0.35578594
14292,13,0,0.28360137
14293,13,1,0.76906425
14294,22,1,0.60856164
14295,13,0,0.4987279
14296,8,0,0.3337316
14297,17,0,0.38669991
14298,6,1,0.23008788
14299,19,1,0.44240797
14300,12,0,0.4694698
14301,8,1,0.27266014
14302,13,1,0.6618526
14303,11,1,0.39293134
14304,23,0,0.28242728
14305,12,0,0.6860588
14306,15,0,0.44994128
14307,5,0,0.25206447
14308,26,0,0.37309387
14309,11,0,0.3986117
14310,25,1,0.6055052
14311,2,0,0.5175821
14312,12,1,0.56974536
14313,9,0,0.2673677
14314,15,0,0.3107406
14315,19,0,0.6268153
14316,4,0,0.364284
14317,11,1,0.45274055
14318,9,1,0.7199571
14319,15,1,0.5389096
14320,28,0,0.4196596
14321,19,1,0.19702637
14322,16,1,0.9132869
14323,14,1,0.84945685
14324,26,1,0.3505312
14325,8,1,0.35323226
14326,22,1,0.5724594
14327,19,0,0.33131647
14328,26,1,0.37113142
14329,20,1,0.79340285
14330,19,1,0.28766412
14331,27,0,0.43666932
14332,25,1,0.41009668
14333,7,1,0.37187257
14334,23,1,0.38201052
14335,1,0,0.5863848
14336,20,0,0.16511764
14337,17,1,0.31537867
14338,8,1,0.30818325
14339,14,1,0.65191007
14340,8,1,0.19236778
14341,12,0,0.3440601
14342,17,0,0.30546933
14343,16,0,0.32713667
14344,2,1,0.3667446
14345,22,0,0.61482245
14346,8,1,0.3904767
14347,16,0,0.6586908
14348,22,0,0.5307401
14349,19,1,0.3425617
14350,12,0,0.25398776
14351,23,1,0.5511319
14352,16,0,0.32633427
14353,22,0,0.36899465
14354,16,0,0.46322253
14355,26,0,0.6898726
14356,25,1,0.43064544
14357,12,0,0.6410723
14358,18,1,0.2998305
14359,26,1,0.5021066
14360,27,1,0.23181164
14361,24,1,0.4258776
14362,16,1,0.70905256
14363,13,1,0.35887384
14364,22,1,0.4702669
14365,20,1,0.8659278
14366,6,0,0.4863094
14367,2,1,0.7242363
14368,1,0,0.40259334
14369,25,0,0.5636331
14370,20,1,0.5746252
14371,3,1,0.60870683
14372,22,0,0.3456352
14373,1,1,0.7605183
14374,28,0,0.40808046
14375,24,0,0.4438412
14376,16,0,0.34477824
14377,16,0,0.15023336
14378,15,0,0.6639923
14379,25,0,0.5331052
14380,7,1,0.4100202
14381,13,1,0.5463156
14382,2,0,0.4988751
14383,3,0,0.5749105
14384,3,0,0.46968904
14385,19,0,0.27293387
14386,10,1,0.47792768
14387,4,0,0.30615634
14388,8,0,0.6763123
14389,14,0,0.664237
14390,2,0,0.63296896
14391,7,1,0.26403475
14392,22,0,0.6619471
14393,25,1,0.30772573
14394,8,1,0.37554884
14395,10,0,0.16209887
14396,8,1,0.6020785
14397,2,0,0.27942753
14398,13,0,0.58082896
14399,14,1,0.5260223
14400,23,1,0.5077468
14401,14,0,0.45747313
14402,10,1,0.30768105
14403,8,0,0.4998243
14404,1,1,0.3582579
14405,17,1,0.6958078
14406,19,0,0.39832935
14407,3,1,0.72390366
14408,28,0,0.37317473
14409,8,0,0.2736383
14410,27,0,0.3455068
14411,6,0,0.6750855
14412,0,1,0.64078104
14413,23,0,0.42435083
14414,12,0,0.32214773
14415,17,0,0.52324384
14416,3,0,0.37785077
14417,12,0,0.3592628
14418,14,1,0.37535098
14419,17,0,0.34598595
14420,6,1,0.55327547
14421,21,0,0.3323315
14422,0,1,0.39171538
14423,27,1,0.6668661
14424,27,1,0.7526139
14425,11,1,0.82762486
14426,25,1,0.3227317
14427,18,1,0.44296467
14428,3,1,0.6640905
14429,8,1,0.3443631
14430,8,1,0.42058787
14431,25,1,0.6563782
14432,28,0,0.3431709
14433,26,1,0.76061165
14434,17,1,0.656275
14435,25,1,0.56990767
14436,16,0,0.47066334
14437,12,0,0.27187434
14438,6,1,0.38214177
14439,6,0,0.6958827
14440,6,1,0.38831192
14441,17,1,0.45368683
14442,6,0,0.53886324
14443,18,1,0.4465179
14444,16,1,0.39843506
14445,9,1,0.47938037
14446,19,1,0.7430041
14447,25,1,0.65198326
14448,5,1,0.65770453
14449,26,1,0.34521317
14450,4,1,0.76754934
14451,22,0,0.6060462
14452,22,0,0.6099649
14453,13,0,0.28338796
14454,13,0,0.5116462
14455,26,1,0.45137724
14456,9,0,0.29864672
14457,22,1,0.7051106
14458,10,1,0.48207948
14459,10,0,0.576177
14460,19,0,0.3357299
14461,13,1,0.36385807
14462,6,1,0.27312666
14463,17,1,0.5140814
14464,23,1,0.38070744
14465,27,0,0.3807297
14466,15,1,0.77625424
14467,14,0,0.3974289
14468,8,1,0.73981816
14469,9,0,0.46087372
14470,22,1,0.6061309
14471,7,1,0.51850337
14472,15,0,0.65356463
14473,21,1,0.30249584
14474,25,1,0.62014943
14475,22,1,0.7144435
14476,11,1,0.22357826
14477,8,0,0.401012
14478,2,0,0.67415255
14479,20,1,0.6001691
14480,3,1,0.5562623
14481,9,1,0.8009883
14482,9,0,0.87784594
14483,27,1,0.71175236
14484,24,1,0.4043043
14485,16,1,0.47845528
14486,20,0,0.26146266
14487,21,0,0.6179945
14488,25,0,0.34542936
14489,15,0,0.38055676
14490,1,0,0.39221412
14491,11,1,0.69486815
14492,10,0,0.4853713
14493,11,1,0.5727463
14494,8,1,0.6553374
14495,24,1,0.44039547
14496,25,1,0.4774239
14497,23,0,0.31648782
14498,19,1,0.66295123
14499,28,0,0.34852558
14500,6,0,0.6642539
14501,12,0,0.36969092
14502,13,0,0.2795555
14503,27,1,0.41829544
14504,15,0,0.35158995
14505,16,1,0.27537853
14506,1,1,0.60959953
14507,17,0,0.43972448
14508,10,0,0.32755208
14509,8,1,0.421682
14510,8,0,0.35326427
14511,14,0,0.49495357
14512,10,1,0.7017549
14513,20,0,0.23543814
14514,6,1,0.3712368
14515,8,0,0.55077636
14516,0,0,0.37499386
14517,24,0,0.3016234
14518,2,1,0.44797215
14519,12,0,0.59257704
14520,15,0,0.33072373
14521,17,1,0.691864
14522,7,0,0.3053357
14523,14,1,0.45774454
14524,24,1,0.5357926
14525,12,0,0.41728058
14526,16,1,0.3440492
14527,21,1,0.6445206
14528,12,1,0.5140723
14529,12,0,0.5761326
14530,21,0,0.30375195
14531,4,1,0.6017829
14532,10,0,0.33143756
14533,0,1,0.7516247
14534,27,1,0.7443885
14535,10,1,0.37127814
14536,15,0,0.4487691
14537,9,1,0.3686875
14538,21,1,0.2012058
14539,16,0,0.23715013
14540,5,0,0.31221667
14541,13,1,0.40410364
14542,9,0,0.4838222
14543,17,0,0.5789476
14544,12,0,0.45477852
14545,25,0,0.28484252
14546,14,0,0.32865325
14547,28,1,0.73604524
14548,28,0,0.63782936
14549,18,0,0.32142463
14550,18,0,0.6221645
14551,2,0,0.6812808
14552,10,1,0.58824867
14553,26,1,0.893389
14554,11,1,0.38791388
14555,15,0,0.23224494
14556,21,0,0.38923177
14557,13,1,0.72193164
14558,6,0,0.31502533
14559,25,0,0.3460881
14560,6,0,0.30229074
14561,12,0,0.3303874
14562,2,0,0.52605236
14563,6,1,0.4207834
14564,8,1,0.41314742
14565,13,1,0.61515605
14566,20,1,0.5672034
14567,10,0,0.23625575
14568,21,1,0.6937603
14569,25,1,0.70726687
14570,17,0,0.40159774
14571,2,1,0.46261504
14572,13,0,0.38499552
14573,3,0,0.83773077
14574,0,0,0.5636003
14575,24,0,0.7491471
14576,2,1,0.5410294
14577,2,1,0.3523228
14578,15,0,0.3662842
14579,1,1,0.37152717
14580,18,1,0.6210012
14581,26,0,0.28607285
14582,4,1,0.36223215
14583,13,1,0.5503981
14584,1,0,0.37791356
14585,1,1,0.5960029
14586,2,0,0.43409696
14587,25,1,0.85613227
14588,27,0,0.28008515
14589,13,1,0.37877458
14590,20,1,0.4608557
14591,4,1,0.30573094
14592,2,1,0.56348175
14593,26,0,0.39516148
14594,13,0,0.35397658
14595,10,0,0.5942735
14596,2,0,0.61978465
14597,26,0,0.39519104
14598,2,1,0.51216406
14599,8,0,0.35489556
14600,6,1,0.4525915
14601,0,0,0.6276534
14602,28,1,0.7588432
14603,8,0,0.36887962
14604,14,1,0.39782327
14605,12,0,0.24025166
14606,20,0,0.33288252
14607,24,1,0.6436081
14608,28,0,0.4542402
14609,15,1,0.35903007
14610,4,0,0.6036078
14611,16,1,0.56008065
14612,2,0,0.44946995
14613,7,0,0.31822804
14614,8,1,0.58589196
14615,10,0,0.23425181
14616,16,1,0.50968564
14617,7,1,0.36606753
14618,2,1,0.77293843
14619,28,1,0.5527242
14620,0,1,0.8484087
14621,28,0,0.27534553
14622,23,1,0.7461223
14623,28,1,0.39552554
14624,11,1,0.6625291
14625,16,0,0.5287543
14626,10,1,0.6508661
14627,12,0,0.17850108
14628,8,0,0.4382256
14629,20,1,0.7403974
14630,12,0,0.56199753
14631,16,0,0.33876938
14632,8,0,0.38060626
14633,25,1,0.38336137
14634,18,1,0.70478666
14635,10,0,0.36787546
14636,19,1,0.35519615
14637,0,0,0.22501129
14638,16,1,0.55052966
14639,7,0,0.4918387
14640,11,0,0.5295043
14641,19,1,0.41671246
14642,13,0,0.6678028
14643,9,1,0.3904134
14644,13,1,0.45872265
14645,9,1,0.6701642
14646,20,0,0.67207134
14647,0,0,0.317918
14648,22,0,0.36745146
14649,3,0,0.26034713
14650,1,1,0.42379656
14651,22,1,0.8925921
14652,18,0,0.36041367
14653,2,0,0.6963023
14654,2,0,0.32914114
14655,7,1,0.25352973
14656,25,1,0.5934766
14657,2,0,0.4112424
14658,22,0,0.3204495
14659,17,1,0.6233514
14660,15,0,0.33181858
14661,28,0,0.34648967
14662,20,0,0.66354924
14663,22,0,0.30024236
14664,2,0,0.6745234
14665,21,0,0.42686293
14666,1,1,0.6719676
14667,11,0,0.5910966
14668,18,0,0.4886629
14669,27,0,0.5750111
14670,11,1,0.53578097
14671,2,0,0.46234408
14672,16,0,0.6513319
14673,7,1,0.57175493
14674,16,1,0.70477945
14675,12,0,0.48815614
14676,1,0,0.4585232
14677,13,1,0.5373797
14678,20,0,0.3708968
14679,20,0,0.28801045
14680,13,1,0.7255361
14681,0,1,0.6457678
14682,27,0,0.4903397
14683,19,1,0.62185127
14684,8,1,0.6390267
14685,18,1,0.7216599
14686,22,1,0.53561085
14687,2,0,0.19717632
14688,19,0,0.6595894
14689,28,0,0.43642595
14690,5,0,0.34414262
14691,25,1,0.6439196
14692,15,1,0.3512219
14693,22,0,0.44971877
14694,10,1,0.37505636
14695,2,0,0.46823636
14696,15,1,0.49930015
14697,15,1,0.37536913
14698,14,0,0.38552523
14699,22,1,0.6198336
14700,24,0,0.5078181
14701,20,1,0.58883786
14702,24,0,0.3843412
14703,18,0,0.253485
14704,0,1,0.32724798
14705,22,1,0.5193636
14706,25,1,0.5246391
14707,20,1,0.7816273
14708,26,1,0.36181647
14709,26,0,0.48811463
14710,18,0,0.24484871
14711,20,1,0.45031345
14712,1,0,0.58161384
14713,3,0,0.6092605
14714,21,0,0.29355758
14715,14,1,0.692204
14716,22,0,0.3215329
14717,26,1,0.6029375
14718,15,0,0.38303313
14719,21,0,0.7009485
14720,3,1,0.5701884
14721,1,0,0.20386313
14722,3,0,0.67060024
14723,13,0,0.346938
14724,14,1,0.64088315
14725,6,0,0.35301673
14726,4,0,0.55174047
14727,15,0,0.6405019
14728,2,1,0.58207285
14729,17,0,0.36644363
14730,4,0,0.27335885
14731,21,0,0.22765763
14732,0,1,0.5832806
14733,10,1,0.72846097
14734,12,1,0.45086884
14735,6,1,0.6656915
14736,11,1,0.66439253
14737,16,0,0.2546225
14738,25,0,0.23692001
14739,26,0,0.43485957
14740,20,1,0.8958666
14741,1,0,0.45514745
14742,2,1,0.4593775
14743,27,0,0.5871096
14744,27,0,0.28363752
14745,3,0,0.6207462
14746,8,1,0.3996252
14747,13,0,0.34741053
14748,24,1,0.8217949
14749,16,1,0.74219996
14750,13,1,0.4426523
14751,3,1,0.6518042
14752,11,1,0.70019263
14753,1,1,0.67464066
14754,6,0,0.7355125
14755,8,0,0.39320478
14756,10,0,0.41677198
14757,26,0,0.33600935
14758,13,0,0.25081447
14759,3,1,0.33998993
14760,1,1,0.60440975
14761,10,1,0.78682667
14762,11,1,0.5412427
14763,16,0,0.40127742
14764,13,1,0.33895186
14765,26,1,0.64902633
14766,15,0,0.37618655
14767,9,0,0.40322843
14768,15,1,0.28186512
14769,25,0,0.43387264
14770,20,1,0.6779316
14771,13,1,0.6992776
14772,11,0,0.4275766
14773,16,0,0.4031042
14774,0,0,0.4374128
14775,19,0,0.32256305
14776,4,1,0.78562975
14777,22,1,0.19922802
14778,19,1,0.5590213
14779,21,0,0.35131532
14780,13,1,0.566377
14781,0,0,0.45721176
14782,21,1,0.69071764
14783,7,0,0.4294492
14784,1,1,0.6989103
14785,8,0,0.5291305
14786,21,1,0.2548901
14787,16,0,0.40655702
14788,16,1,0.77166796
14789,3,1,0.6693331
14790,8,1,0.36711222
14791,10,1,0.22622219
14792,15,1,0.68425333
14793,2,1,0.46881312
14794,16,1,0.42402333
14795,25,1,0.4415649
14796,25,1,0.54085237
14797,16,1,0.657277
14798,21,0,0.3306413
14799,25,0,0.28227565
14800,18,1,0.6594923
14801,16,0,0.3742901
14802,2,0,0.61841905
14803,21,0,0.45389944
14804,9,1,0.59103405
14805,9,1,0.45714834
14806,8,1,0.5961344
14807,2,0,0.66040194
14808,23,1,0.58015835
14809,7,0,0.3219039
14810,12,1,0.5511724
14811,24,0,0.27101877
14812,25,0,0.1922258
14813,12,1,0.43601337
14814,15,1,0.32216424
14815,25,0,0.6566307
14816,23,1,0.20259465
14817,17,0,0.34921
14818,22,1,0.4204778
14819,2,1,0.39363527
14820,22,1,0.4394539
14821,24,0,0.35176623
14822,2,0,0.45667598
14823,14,0,0.5304182
14824,20,1,0.5911543
14825,10,1,0.6432325
14826,24,0,0.26955798
14827,1,1,0.322354
14828,22,0,0.26061484
14829,27,0,0.74381536
14830,5,1,0.7781907
14831,16,1,0.42977566
14832,18,0,0.45288932
14833,9,1,0.4390654
14834,4,0,0.6038294
14835,2,1,0.569443
14836,28,0,0.4205068
14837,7,0,0.4784413
14838,4,1,0.44654724
14839,2,0,0.28783813
14840,13,1,0.783152
14841,28,0,0.301652
14842,11,1,0.92093074
14843,23,0,0.38751665
14844,9,1,0.66407335
14845,22,0,0.58480483
14846,15,0,0.5807543
14847,28,1,0.51008904
14848,3,1,0.35243553
14849,14,1,0.7332209
14850,22,1,0.7023269
14851,8,0,0.16501895
14852,4,0,0.34177497
14853,16,1,0.66676104
14854,28,1,0.58004344
14855,22,0,0.51252645
14856,28,1,0.66842437
14857,22,1,0.38717106
14858,15,0,0.4182153
14859,18,0,0.64855516
14860,26,1,0.55886495
14861,6,0,0.40639678
14862,12,1,0.74862087
14863,8,1,0.6811281
14864,4,1,0.64177674
14865,1,0,0.5712975
14866,16,0,0.4100659
14867,11,1,0.40686622
14868,24,0,0.21547133
14869,20,1,0.29964107
14870,19,1,0.7064572
14871,27,0,0.38844702
14872,7,0,0.4173782
14873,15,0,0.66519266
14874,25,1,0.61579806
14875,3,1,0.7790223
14876,15,0,0.4390018
14877,8,1,0.65861017
14878,27,1,0.57377064
14879,26,0,0.5796926
14880,9,0,0.4256671
14881,16,0,0.35562906
14882,11,0,0.47077405
14883,15,0,0.22494727
14884,12,0,0.26167873
14885,16,0,0.33708462
14886,1,0,0.23446599
14887,11,1,0.30972168
14888,10,0,0.35988843
14889,12,0,0.3127467
14890,15,1,0.5454826
14891,19,1,0.5012365
14892,16,0,0.3631537
14893,7,0,0.4278086
14894,0,0,0.38474947
14895,17,1,0.38126203
14896,2,0,0.19181229
14897,0,0,0.3823243
14898,8,1,0.58465517
14899,17,0,0.6298725
14900,11,0,0.42255417
14901,25,0,0.46528468
14902,2,0,0.44354525
14903,12,0,0.55975956
14904,9,1,0.6636997
14905,15,1,0.569753
14906,11,0,0.27915502
14907,8,0,0.52706134
14908,17,1,0.3585392
14909,24,0,0.36126712
14910,25,0,0.37893376
14911,18,1,0.7717581
14912,18,1,0.674907
14913,13,1,0.6737333
14914,19,1,0.3010557
14915,0,0,0.3145001
14916,21,1,0.5370766
14917,12,1,0.31339982
14918,1,0,0.5687414
14919,15,0,0.37894812
14920,12,1,0.4612781
14921,13,1,0.6259601
14922,12,0,0.26163495
14923,1,0,0.67030996
14924,1,0,0.40953916
14925,27,0,0.6936513
14926,18,0,0.7362614
14927,8,1,0.6398459
14928,22,1,0.28719905
14929,16,1,0.55020785
14930,1,0,0.35099372
14931,27,0,0.50240403
14932,7,1,0.6846665
