,tissue_ids,target,prediction
14181,23,1,0.32138175
14182,0,1,0.35437647
14183,4,0,0.5589836
14184,2,1,0.64580846
14185,13,1,0.68579334
14186,12,1,0.65992755
14187,9,0,0.37792793
14188,19,1,0.6231543
14189,22,1,0.39838606
14190,7,1,0.5922478
14191,13,1,0.7960118
14192,12,1,0.6050583
14193,25,1,0.7064694
14194,25,1,0.82544315
14195,15,1,0.6684772
14196,25,0,0.24271475
14197,15,1,0.71064967
14198,20,0,0.63279057
14199,10,1,0.50975084
14200,12,0,0.35909045
14201,2,0,0.36737382
14202,4,1,0.3588895
14203,18,0,0.36919218
14204,13,0,0.35371438
14205,11,0,0.44194624
14206,18,1,0.57619447
14207,18,0,0.40813753
14208,6,1,0.66588056
14209,14,0,0.6616033
14210,9,1,0.64721274
14211,18,0,0.7443552
14212,27,0,0.29881823
14213,12,0,0.4285588
14214,19,1,0.38181964
14215,6,1,0.33121896
14216,14,1,0.7543423
14217,19,0,0.43603006
14218,19,0,0.38419777
14219,8,1,0.6449081
14220,18,0,0.28267723
14221,16,0,0.4945225
14222,7,0,0.7651912
14223,1,0,0.33054236
14224,20,1,0.35369897
14225,10,1,0.58126223
14226,15,1,0.72804576
14227,13,0,0.47263885
14228,27,1,0.6284805
14229,13,1,0.5122632
14230,13,1,0.63592976
14231,26,1,0.7979036
14232,12,0,0.65955514
14233,13,0,0.2768688
14234,0,0,0.45176697
14235,8,0,0.42021832
14236,19,0,0.26702678
14237,1,0,0.33315387
14238,3,1,0.6596626
14239,25,0,0.389502
14240,1,0,0.48567468
14241,2,0,0.5236582
14242,27,0,0.25331047
14243,2,1,0.5147018
14244,26,0,0.40901256
14245,1,1,0.44829595
14246,28,1,0.5026259
14247,28,0,0.6673468
14248,11,1,0.37082508
14249,10,1,0.54432654
14250,16,1,0.515627
14251,23,0,0.52807766
14252,19,1,0.6878566
14253,10,1,0.6792005
14254,11,0,0.43941095
14255,1,0,0.5866871
14256,28,0,0.4256298
14257,3,0,0.6239711
14258,15,1,0.8245055
14259,15,1,0.67614186
14260,20,0,0.6082799
14261,16,1,0.69009453
14262,16,1,0.767439
14263,8,0,0.26059085
14264,15,1,0.34150964
14265,8,0,0.29802516
14266,2,0,0.3600857
14267,8,0,0.33496487
14268,12,0,0.62174135
14269,2,0,0.51649815
14270,11,0,0.66582984
14271,26,0,0.33887723
14272,13,0,0.75871897
14273,2,0,0.3259691
14274,22,0,0.38155982
14275,15,0,0.49566087
14276,20,1,0.4228899
14277,1,1,0.63283724
14278,24,1,0.7239658
14279,2,1,0.62767315
14280,10,1,0.61069906
14281,23,0,0.38874313
14282,24,0,0.6172358
14283,0,0,0.33408058
14284,2,0,0.43784803
14285,13,0,0.4014852
14286,10,1,0.6611746
14287,11,0,0.45303822
14288,7,1,0.43965837
14289,18,1,0.5744388
14290,14,1,0.48994997
14291,22,0,0.5891108
14292,27,0,0.299205
14293,10,0,0.5719571
14294,21,0,0.33207116
14295,2,1,0.5149789
14296,4,1,0.6352189
14297,13,0,0.45496616
14298,18,0,0.31781152
14299,13,0,0.42310327
14300,16,0,0.3445005
14301,5,0,0.42077512
14302,16,1,0.45961788
14303,26,1,0.39613715
14304,14,0,0.4877278
14305,16,1,0.541003
14306,10,0,0.46580532
14307,3,0,0.39605653
14308,16,1,0.297256
14309,12,1,0.38737088
14310,7,1,0.6338959
14311,18,0,0.33007225
14312,20,0,0.6194618
14313,22,0,0.65260917
14314,25,0,0.63271236
14315,19,1,0.5447594
14316,16,0,0.69375503
14317,16,1,0.6583002
14318,16,1,0.36340234
14319,18,1,0.56554645
14320,16,1,0.644121
14321,9,1,0.6180736
14322,20,0,0.47586164
14323,10,1,0.6852056
14324,20,1,0.6409508
14325,20,0,0.70137805
14326,15,0,0.32915416
14327,9,1,0.59058356
14328,12,0,0.22692089
14329,17,1,0.2649072
14330,8,1,0.4692035
14331,2,1,0.68392575
14332,12,1,0.34137756
14333,18,0,0.33904284
14334,17,1,0.582062
14335,21,0,0.6486211
14336,2,1,0.28837162
14337,14,0,0.35909182
14338,2,0,0.39968798
14339,2,0,0.41939414
14340,9,0,0.24847631
14341,8,0,0.50143284
14342,3,0,0.77328455
14343,2,0,0.43902263
14344,22,1,0.68255407
14345,13,0,0.3938908
14346,1,1,0.64625365
14347,7,1,0.6513863
14348,13,0,0.66115963
14349,0,0,0.2677185
14350,16,0,0.26996592
14351,27,1,0.77622885
14352,12,1,0.73503643
14353,22,0,0.7785445
14354,15,1,0.3677145
14355,3,1,0.6016299
14356,27,1,0.4145635
14357,22,1,0.54757875
14358,3,0,0.24207099
14359,9,1,0.57977045
14360,13,0,0.484638
14361,6,0,0.34774306
14362,4,1,0.742977
14363,28,1,0.74425226
14364,15,1,0.32363713
14365,9,1,0.5931884
14366,5,0,0.27839148
14367,28,1,0.49781826
14368,27,1,0.34591475
14369,16,1,0.661869
14370,5,0,0.5937135
14371,22,0,0.50707084
14372,14,1,0.66141725
14373,12,1,0.58526266
14374,17,1,0.58946043
14375,26,1,0.50399154
14376,5,0,0.7275512
14377,10,0,0.3692358
14378,16,0,0.4142011
14379,3,1,0.5062928
14380,27,1,0.4801515
14381,1,1,0.42192385
14382,25,1,0.4437114
14383,9,1,0.5068148
14384,8,1,0.74041384
14385,2,1,0.57748246
14386,9,0,0.3346984
14387,2,0,0.59877264
14388,24,0,0.3465843
14389,6,1,0.34532157
14390,21,1,0.72009456
14391,0,1,0.6874756
14392,12,0,0.392231
14393,16,1,0.4090564
14394,10,0,0.37244597
14395,19,0,0.3962934
14396,18,1,0.5951942
14397,26,0,0.26519525
14398,16,1,0.35084972
14399,7,1,0.30769667
14400,20,1,0.8045665
14401,18,1,0.6839225
14402,26,1,0.8755406
14403,18,1,0.75381666
14404,28,0,0.69253576
14405,3,1,0.41376236
14406,22,0,0.4037582
14407,19,0,0.5641817
14408,13,0,0.40870404
14409,10,1,0.30686417
14410,21,1,0.74122417
14411,24,1,0.6068883
14412,16,1,0.4663766
14413,20,1,0.32636324
14414,26,1,0.61454713
14415,2,1,0.84156203
14416,15,1,0.6204754
14417,26,1,0.4664925
14418,22,0,0.7166306
14419,14,0,0.639431
14420,10,1,0.8448384
14421,27,1,0.37175244
14422,20,0,0.3890697
14423,9,1,0.46991548
14424,7,0,0.32095608
14425,4,1,0.6212929
14426,2,0,0.37651497
14427,27,0,0.6365343
14428,14,0,0.39275444
14429,6,0,0.65633315
14430,15,1,0.7071417
14431,13,1,0.7509445
14432,11,0,0.31241462
14433,21,1,0.38408992
14434,13,1,0.842931
14435,15,1,0.63284224
14436,16,0,0.3974209
14437,11,1,0.26906717
14438,24,0,0.61434186
14439,3,0,0.4635851
14440,2,1,0.6451886
14441,6,0,0.35106823
14442,12,0,0.35080612
14443,10,1,0.28405076
14444,10,1,0.6002181
14445,12,0,0.2922527
14446,22,0,0.24262989
14447,2,0,0.25957
14448,11,0,0.48565996
14449,16,1,0.5066596
14450,22,0,0.5620814
14451,7,1,0.6053046
14452,7,1,0.26974386
14453,6,0,0.5727378
14454,11,0,0.60892725
14455,6,1,0.3436773
14456,16,0,0.22552456
14457,21,0,0.47625548
14458,16,0,0.7318165
14459,9,1,0.5129651
14460,7,0,0.50616515
14461,26,1,0.64064795
14462,13,1,0.534377
14463,1,1,0.38798484
14464,2,1,0.5107662
14465,8,1,0.6072458
14466,17,1,0.6830699
14467,16,1,0.49507195
14468,18,1,0.6246403
14469,13,1,0.7975946
14470,1,1,0.41830006
14471,11,1,0.38728613
14472,26,1,0.68605614
14473,26,1,0.6311084
14474,22,0,0.28281227
14475,15,1,0.62292975
14476,26,0,0.6576212
14477,15,0,0.40151897
14478,1,0,0.23371531
14479,7,0,0.30945218
14480,26,0,0.24455476
14481,26,0,0.5759045
14482,12,1,0.6609396
14483,27,0,0.4301181
14484,16,0,0.4252783
14485,27,0,0.5932408
14486,11,0,0.45057535
14487,10,0,0.38122404
14488,20,1,0.73137563
14489,11,1,0.597639
14490,16,1,0.38415763
14491,14,0,0.5143265
14492,15,0,0.31478146
14493,10,1,0.5415561
14494,20,0,0.7934158
14495,26,1,0.75410974
14496,6,0,0.7458785
14497,4,0,0.3091392
14498,5,0,0.24951991
14499,6,0,0.23121057
14500,14,1,0.64773405
14501,14,0,0.8111062
14502,26,1,0.38304517
14503,4,1,0.6425908
14504,25,0,0.5431994
14505,25,0,0.3241325
14506,3,1,0.6338949
14507,1,0,0.65412635
14508,25,1,0.6954979
14509,11,0,0.3463328
14510,1,0,0.37232512
14511,12,0,0.5167128
14512,15,1,0.69293183
14513,20,0,0.3604412
14514,6,1,0.56085235
14515,2,0,0.65516776
14516,27,1,0.32174933
14517,1,0,0.27037188
14518,11,1,0.66344786
14519,27,1,0.7567408
14520,13,0,0.5161338
14521,13,1,0.7103775
14522,22,1,0.41349003
14523,18,1,0.6598713
14524,16,0,0.41886392
14525,13,0,0.41464862
14526,14,0,0.23081817
14527,2,0,0.47676978
14528,12,0,0.33435595
14529,18,0,0.32137898
14530,0,1,0.5672669
14531,16,0,0.63374263
14532,13,0,0.4584326
14533,16,1,0.67687744
14534,18,1,0.5343566
14535,18,1,0.2989818
14536,11,0,0.5472534
14537,24,1,0.2937299
14538,13,0,0.67834955
14539,10,1,0.30452907
14540,8,1,0.7834941
14541,16,0,0.35439712
14542,1,0,0.42049786
14543,28,1,0.74925566
14544,14,0,0.27173284
14545,20,0,0.7063062
14546,9,0,0.4304851
14547,8,0,0.592762
14548,16,0,0.74001956
14549,11,0,0.5758509
14550,2,0,0.30518922
14551,18,0,0.28662148
14552,13,0,0.57508844
14553,23,1,0.64979327
14554,23,1,0.748162
14555,1,1,0.78915733
14556,28,0,0.30567062
14557,19,0,0.6789053
14558,12,0,0.4299995
14559,7,0,0.33697924
14560,25,1,0.6991976
14561,5,0,0.52922654
14562,22,1,0.6659783
14563,23,0,0.283436
14564,24,0,0.45833406
14565,1,0,0.33245844
14566,23,0,0.35767594
14567,2,1,0.75258267
14568,18,0,0.53190374
14569,3,0,0.37248102
14570,15,0,0.4991054
14571,16,1,0.7476027
14572,19,0,0.6415002
14573,12,1,0.50844073
14574,19,1,0.55392414
14575,18,1,0.2786774
14576,19,0,0.32173145
14577,4,0,0.46701753
14578,27,0,0.6678194
14579,1,0,0.49561214
14580,16,1,0.7627136
14581,10,0,0.32136428
14582,27,1,0.6238666
14583,11,0,0.49244618
14584,26,0,0.38509846
14585,19,1,0.8250528
14586,1,0,0.64085287
14587,1,1,0.5534384
14588,3,0,0.52386785
14589,26,0,0.34609237
14590,25,0,0.42053902
14591,25,1,0.31051442
14592,1,1,0.63277936
14593,4,0,0.28686187
14594,26,1,0.4938344
14595,10,1,0.5097976
14596,5,0,0.3311703
14597,24,1,0.67542136
14598,16,1,0.4802586
14599,16,0,0.2875824
14600,8,0,0.51739883
14601,25,1,0.73570365
14602,26,0,0.3529629
14603,2,0,0.4588429
14604,21,0,0.43625492
14605,11,1,0.84688425
14606,14,0,0.3288953
14607,2,1,0.36480382
14608,2,0,0.26116997
14609,26,0,0.29120913
14610,26,1,0.6492929
14611,8,0,0.24859695
14612,26,1,0.75999594
14613,0,0,0.65478957
14614,7,0,0.39223877
14615,2,0,0.6467264
14616,26,0,0.68587846
14617,23,0,0.38080782
14618,17,0,0.5138061
14619,25,0,0.32016024
14620,18,1,0.56590563
14621,0,1,0.34380195
14622,5,0,0.26176706
14623,26,0,0.37224236
14624,17,1,0.82870305
14625,2,1,0.45052192
14626,1,1,0.77785796
14627,17,1,0.595148
14628,13,0,0.48161608
14629,28,1,0.3306883
14630,5,1,0.5990858
14631,17,1,0.30723462
14632,25,1,0.34971622
14633,28,0,0.67705864
14634,13,1,0.5532414
14635,17,0,0.40265793
14636,25,0,0.2203098
14637,10,0,0.34846404
14638,13,1,0.3458262
14639,28,1,0.27466497
14640,27,1,0.79744625
14641,8,1,0.62295645
14642,3,0,0.46955627
14643,13,1,0.39801392
14644,4,1,0.67425454
14645,10,0,0.33404815
14646,2,0,0.38419336
14647,11,0,0.44117522
14648,11,1,0.6260896
14649,10,1,0.82693607
14650,15,1,0.62272805
14651,18,1,0.8271389
14652,26,1,0.6178702
14653,13,1,0.25924763
14654,22,1,0.35079074
14655,6,0,0.3387695
14656,17,1,0.7403117
14657,5,1,0.43452466
14658,6,0,0.28869146
14659,16,0,0.6600992
14660,8,1,0.50976264
14661,1,1,0.38535058
14662,12,0,0.4168655
14663,15,0,0.31439364
14664,19,1,0.56168294
14665,13,1,0.39510936
14666,9,0,0.25679597
14667,5,1,0.46371183
14668,26,0,0.5225947
14669,12,1,0.39675933
14670,21,1,0.6431152
14671,9,1,0.6027151
14672,16,1,0.7997037
14673,1,1,0.5303698
14674,13,0,0.56952417
14675,8,0,0.4084588
14676,17,0,0.56856364
14677,25,1,0.5874995
14678,11,0,0.3430503
14679,9,1,0.5176014
14680,20,1,0.60186684
14681,1,1,0.64139116
14682,1,0,0.32818115
14683,12,1,0.7337238
14684,16,0,0.3310211
14685,25,1,0.62459636
14686,6,0,0.52205694
14687,21,0,0.50492597
14688,20,1,0.56431097
14689,11,0,0.3636713
14690,15,1,0.6527871
14691,8,0,0.48129743
14692,18,0,0.42659533
14693,12,1,0.37165564
14694,18,1,0.28891018
14695,8,0,0.67890275
14696,28,0,0.62233156
14697,15,0,0.47399724
14698,28,0,0.6480482
14699,6,0,0.3837041
14700,15,1,0.49531797
14701,16,0,0.48148417
14702,1,1,0.8509363
14703,21,1,0.7578142
14704,10,1,0.50319386
14705,25,1,0.56343013
14706,0,0,0.44448578
14707,22,0,0.5885167
14708,15,1,0.58539706
14709,10,1,0.72726816
14710,9,1,0.73660356
14711,27,0,0.7783868
14712,26,0,0.33646134
14713,0,0,0.3900488
14714,26,0,0.6428024
14715,23,1,0.2738734
14716,16,1,0.5620382
14717,26,0,0.31727788
14718,14,1,0.5452647
14719,17,1,0.47921628
14720,1,1,0.67291224
14721,5,0,0.41613767
14722,4,1,0.29748088
14723,1,1,0.74473673
14724,26,0,0.39869037
14725,6,0,0.45439777
14726,17,0,0.46519515
14727,10,1,0.26237756
14728,27,0,0.32818142
14729,13,0,0.36214477
14730,26,0,0.25610104
14731,12,0,0.4626512
14732,25,1,0.35499352
14733,5,0,0.24710669
14734,1,1,0.76759374
14735,3,0,0.28095794
14736,17,0,0.3000013
14737,7,1,0.5412768
14738,20,1,0.4394299
14739,6,0,0.5679897
14740,2,0,0.57936674
14741,20,1,0.6695612
14742,22,0,0.2995951
14743,11,1,0.51830494
14744,25,1,0.6202886
14745,18,0,0.577904
14746,11,1,0.6600437
14747,24,0,0.5667145
14748,25,1,0.60519385
14749,2,0,0.2864141
14750,22,0,0.6460348
14751,15,0,0.32879484
14752,6,1,0.67185456
14753,18,0,0.34618053
14754,6,0,0.33183065
14755,13,0,0.5705711
14756,10,0,0.2464416
14757,11,0,0.45157865
14758,16,1,0.6967837
14759,8,1,0.6847956
14760,15,0,0.588014
14761,10,0,0.31576514
14762,20,0,0.2932293
14763,27,1,0.39829746
14764,2,0,0.5888206
14765,15,1,0.8103842
14766,27,1,0.3546647
14767,13,1,0.56759953
14768,8,1,0.63145715
14769,1,0,0.46637937
14770,9,0,0.3549035
14771,13,1,0.78554213
14772,2,0,0.6635626
14773,16,1,0.4250272
14774,10,1,0.66718054
14775,11,0,0.33876988
14776,13,1,0.46079788
14777,14,1,0.6207272
14778,15,1,0.40479544
14779,11,1,0.8219627
14780,6,0,0.67187726
14781,24,1,0.5264023
14782,2,0,0.6873366
14783,12,1,0.7494298
14784,20,0,0.3258416
14785,2,1,0.6189287
14786,17,1,0.8240219
14787,15,0,0.47401494
14788,28,1,0.26122978
14789,18,1,0.54760677
14790,15,1,0.7714105
14791,26,0,0.32007414
14792,25,0,0.3502579
14793,6,1,0.584933
14794,17,1,0.36477542
14795,15,0,0.44175503
14796,13,0,0.31589815
14797,16,1,0.5274658
14798,4,0,0.28019938
14799,11,1,0.60640967
14800,18,0,0.29831895
14801,28,1,0.74585515
14802,15,0,0.32767373
14803,11,1,0.704284
14804,19,0,0.31331187
14805,22,1,0.45874825
14806,10,0,0.38251433
14807,18,0,0.32403952
14808,9,1,0.64534086
14809,21,1,0.5224489
14810,16,1,0.55957025
14811,17,0,0.23422348
14812,11,0,0.42750677
14813,28,1,0.8267183
14814,10,1,0.68459773
14815,2,1,0.7103047
14816,26,1,0.37401077
14817,28,0,0.538334
14818,0,1,0.7571817
14819,1,1,0.8169035
14820,1,0,0.2512545
14821,1,0,0.64773697
14822,25,1,0.45919946
14823,15,1,0.6720531
14824,23,0,0.464439
14825,0,1,0.7378355
14826,10,0,0.59389234
14827,2,0,0.39959025
14828,2,1,0.76273465
14829,8,1,0.23707332
14830,21,1,0.6125622
14831,3,0,0.49446282
14832,6,0,0.46694288
14833,27,0,0.31913966
14834,28,0,0.23267798
14835,7,1,0.3678954
14836,4,1,0.6731261
14837,25,1,0.29266924
14838,15,0,0.5329267
14839,15,1,0.4651632
14840,11,0,0.5494753
14841,18,1,0.5209577
14842,8,1,0.5820999
14843,21,0,0.22994815
14844,13,0,0.4594544
14845,10,1,0.4260113
14846,27,0,0.25190446
14847,1,0,0.30148083
14848,13,0,0.2921037
14849,26,0,0.7129288
14850,2,0,0.5838904
14851,15,0,0.2356146
14852,18,0,0.32316995
14853,8,1,0.63866645
14854,0,1,0.64810044
14855,9,1,0.6870441
14856,16,1,0.2729287
14857,12,1,0.31487682
14858,26,0,0.28547928
14859,6,0,0.35924533
14860,16,1,0.35122138
14861,18,0,0.377263
14862,25,1,0.655095
14863,5,0,0.54381216
14864,24,0,0.40609604
14865,11,1,0.31522438
14866,26,1,0.61848813
14867,18,0,0.31818306
14868,18,1,0.7794919
14869,26,1,0.79588634
14870,2,1,0.5671743
14871,6,1,0.66138154
14872,18,0,0.44734743
14873,12,1,0.8426247
14874,22,0,0.57828426
14875,3,1,0.5580135
14876,28,1,0.61948913
14877,28,0,0.34636185
14878,15,1,0.54650605
14879,18,1,0.74625623
14880,16,1,0.7588437
14881,27,1,0.50286305
14882,26,1,0.6912499
14883,16,1,0.65303403
14884,27,0,0.25701922
14885,4,0,0.27099288
14886,16,0,0.34928963
14887,8,0,0.51777154
14888,26,0,0.6850187
14889,22,0,0.3644893
14890,26,0,0.4215711
14891,26,0,0.51272714
14892,26,1,0.30883464
14893,3,0,0.5063972
14894,26,0,0.55634725
14895,13,1,0.70724654
14896,25,0,0.5395842
14897,1,1,0.36913598
14898,25,1,0.26889512
14899,16,1,0.32552683
14900,25,0,0.25937212
14901,12,1,0.6848323
14902,14,0,0.67158777
14903,22,0,0.2990389
14904,22,0,0.40592963
14905,15,1,0.76566577
14906,9,1,0.59807426
14907,16,0,0.28730386
14908,10,0,0.31724653
14909,17,1,0.26342592
14910,18,1,0.28663495
14911,3,0,0.2910541
14912,26,1,0.2569102
14913,25,0,0.5789645
14914,8,1,0.52192926
14915,27,1,0.54738957
14916,13,1,0.6084461
14917,25,0,0.31723478
14918,13,1,0.58076453
14919,26,1,0.6135476
14920,7,1,0.650118
14921,7,1,0.5283079
14922,3,1,0.61378735
14923,10,1,0.69041675
14924,4,0,0.3273262
14925,20,0,0.45205396
14926,18,1,0.319438
14927,14,1,0.66903067
14928,11,1,0.2772693
14929,12,1,0.49130556
14930,8,0,0.29018974
14931,28,0,0.3275371
14932,18,0,0.5917899
14933,8,0,0.5872048
14934,1,0,0.40705132
14935,0,0,0.44240633
14936,10,0,0.4533919
14937,25,1,0.40485942
14938,13,1,0.6959173
14939,21,1,0.35155925
14940,12,0,0.36792547
14941,28,1,0.6450315
14942,25,1,0.44992125
14943,11,0,0.37511408
14944,16,1,0.6607095
14945,27,1,0.39142442
14946,22,1,0.46810102
14947,22,0,0.5872343
14948,16,1,0.52294683
14949,1,1,0.5245812
14950,17,0,0.39718238
14951,5,1,0.4487386
14952,23,0,0.6419936
14953,27,0,0.46565086
14954,13,1,0.69752985
14955,22,0,0.56649494
14956,8,0,0.5145691
14957,20,1,0.31662005
14958,28,0,0.41177118
14959,10,0,0.7116887
14960,12,0,0.484388
14961,11,0,0.7037593
14962,20,1,0.59890807
14963,13,0,0.3915949
14964,16,0,0.2732644
14965,13,1,0.60054755
14966,6,0,0.6651271
14967,3,0,0.56208324
14968,27,1,0.8634911
14969,15,1,0.65571415
14970,18,1,0.6590999
14971,23,0,0.3083488
14972,8,0,0.54897404
14973,18,1,0.45358023
14974,28,0,0.40823492
14975,8,1,0.6183967
14976,1,0,0.6439132
14977,25,0,0.26527685
14978,28,1,0.5482455
14979,23,1,0.48857653
14980,13,0,0.4091599
14981,15,1,0.44741896
14982,8,1,0.710491
14983,27,0,0.588594
14984,26,0,0.7725225
14985,6,1,0.44418314
14986,25,1,0.31901497
14987,12,1,0.7397318
14988,8,0,0.7259131
14989,19,0,0.6922771
14990,27,0,0.58312315
14991,0,1,0.63723487
14992,11,0,0.6756557
14993,13,0,0.60084754
14994,12,0,0.27208838
14995,20,0,0.6260543
14996,16,1,0.3836841
14997,8,0,0.24749504
14998,7,1,0.77992064
14999,20,0,0.33025736
15000,15,0,0.36664292
15001,16,0,0.3186308
15002,18,1,0.5312232
15003,16,1,0.5392715
15004,13,1,0.68204075
15005,22,0,0.5218741
15006,22,1,0.833954
15007,25,0,0.48118296
15008,24,1,0.8141287
15009,23,1,0.7430437
15010,8,0,0.43560517
15011,5,1,0.4180145
15012,4,1,0.3954166
15013,25,1,0.31137237
15014,13,0,0.34852386
15015,10,0,0.7287868
15016,25,1,0.80197126
15017,13,0,0.3538322
15018,10,1,0.54804707
15019,16,1,0.7534769
15020,1,1,0.7732383
15021,16,1,0.7661028
15022,18,1,0.3682371
15023,13,1,0.6526275
15024,23,1,0.41488856
15025,12,1,0.74905145
15026,18,1,0.5076083
15027,4,0,0.5991005
15028,12,1,0.26090798
15029,3,1,0.5018018
15030,12,0,0.35236466
15031,0,0,0.40794778
15032,15,0,0.34869307
15033,28,0,0.43274572
15034,8,0,0.50173855
15035,7,1,0.32179296
15036,16,0,0.4690171
15037,5,0,0.72828436
15038,17,1,0.5266157
15039,17,1,0.34900236
15040,7,1,0.6550111
15041,13,0,0.3825466
15042,18,0,0.52543294
15043,6,1,0.54289496
15044,22,0,0.51330554
15045,10,0,0.2634975
15046,8,1,0.48412302
15047,2,1,0.6036821
15048,23,1,0.6406509
15049,26,0,0.34791428
15050,6,1,0.3121768
15051,16,1,0.5746381
15052,17,0,0.38734463
15053,11,1,0.6759544
15054,11,0,0.62154484
15055,6,0,0.6148648
15056,20,0,0.3531911
15057,10,0,0.6626595
15058,3,0,0.6047922
15059,6,0,0.3185648
15060,15,1,0.40463525
15061,26,1,0.54972744
15062,15,1,0.67115647
15063,2,0,0.5439485
15064,25,1,0.5623532
15065,7,0,0.25387555
15066,6,0,0.52433085
15067,19,1,0.6356461
15068,0,1,0.6260992
15069,1,0,0.3823014
15070,26,1,0.50443184
15071,2,1,0.6435914
15072,25,1,0.36632198
15073,1,1,0.55092853
15074,2,1,0.67386097
15075,28,0,0.58162105
15076,21,1,0.40178007
15077,15,1,0.65985674
15078,1,0,0.35892475
15079,25,1,0.765062
15080,25,0,0.23379861
15081,17,1,0.70192975
15082,16,0,0.34325677
15083,19,0,0.6160508
15084,6,0,0.37833378
15085,1,1,0.5662592
15086,16,1,0.776853
15087,10,1,0.43145496
15088,15,1,0.6186172
15089,3,1,0.48003215
15090,19,1,0.6146423
15091,20,0,0.47412026
15092,27,1,0.68834746
15093,3,1,0.6998973
15094,10,0,0.27547547
15095,10,1,0.6754453
15096,0,0,0.5750679
15097,24,1,0.4180614
15098,23,1,0.6295451
15099,6,0,0.3187927
15100,13,1,0.61617064
15101,20,0,0.5360285
15102,12,0,0.35761032
15103,2,1,0.71210086
15104,27,0,0.4344644
15105,5,0,0.47369105
15106,28,0,0.3640806
15107,8,0,0.38432282
15108,24,0,0.62191993
15109,7,0,0.45356596
15110,27,0,0.35816327
15111,4,0,0.29946736
15112,4,0,0.41106457
15113,14,1,0.3721588
15114,9,0,0.7240117
15115,6,1,0.25042862
15116,8,0,0.40362772
15117,0,1,0.6490915
15118,14,0,0.33193025
15119,19,0,0.27055773
15120,5,1,0.45684874
15121,25,0,0.33914542
15122,17,0,0.46322262
15123,10,0,0.3433397
15124,26,1,0.5707392
15125,28,1,0.621458
15126,16,1,0.5298719
15127,3,0,0.5532354
15128,0,1,0.62434214
15129,11,0,0.617428
15130,13,1,0.40750128
15131,4,1,0.39360946
15132,26,1,0.45201236
15133,16,1,0.6232351
15134,27,0,0.638115
15135,7,0,0.2289485
15136,21,1,0.55996877
15137,14,1,0.6647633
15138,10,1,0.53844374
15139,15,1,0.6203372
15140,22,1,0.7315363
15141,16,1,0.34122074
15142,1,0,0.29502332
15143,20,0,0.7132739
15144,25,0,0.4931456
15145,17,0,0.45569268
15146,14,1,0.52230114
15147,11,1,0.31927887
15148,27,1,0.64264244
15149,7,0,0.48205936
15150,25,1,0.30274123
15151,15,1,0.3407345
15152,1,0,0.29933193
15153,10,0,0.23866981
15154,17,1,0.7257254
15155,25,0,0.4786728
15156,18,0,0.42462182
15157,26,1,0.67340285
15158,10,0,0.46717265
15159,1,0,0.4459972
15160,13,1,0.61840445
15161,26,0,0.4639839
15162,27,1,0.82886773
15163,11,1,0.6022344
15164,13,1,0.6788817
15165,6,0,0.3898151
15166,15,0,0.4973565
15167,22,0,0.34280464
15168,0,1,0.3611995
15169,22,0,0.54509485
15170,9,0,0.69208515
15171,23,1,0.28546217
15172,2,0,0.4391408
15173,17,0,0.42795336
15174,14,1,0.5730176
15175,16,0,0.35450184
15176,2,1,0.4362359
15177,4,1,0.2718718
15178,10,1,0.6440959
15179,17,1,0.79874754
15180,13,0,0.641675
15181,1,0,0.5898839
15182,8,0,0.58218277
15183,12,0,0.653354
15184,21,0,0.5326882
15185,10,1,0.68483657
15186,26,0,0.67166996
15187,13,1,0.55193824
15188,28,1,0.6391934
15189,26,1,0.3183644
15190,2,0,0.5992477
15191,18,0,0.31015545
15192,1,0,0.56384546
15193,4,1,0.6077282
15194,0,0,0.36206478
15195,11,0,0.4154462
15196,2,1,0.5858575
15197,27,1,0.35958424
15198,2,0,0.30855814
15199,16,0,0.42519262
15200,18,0,0.27231705
15201,22,0,0.6128703
15202,18,0,0.7741224
15203,17,1,0.41426474
15204,7,1,0.32902765
15205,15,1,0.4864449
15206,26,1,0.49702412
15207,12,0,0.6175178
15208,1,1,0.74875665
15209,7,1,0.26579052
15210,15,1,0.64612347
15211,1,1,0.757606
15212,17,0,0.57021254
15213,20,0,0.28328854
15214,13,0,0.33357945
15215,25,1,0.7770149
15216,7,0,0.7912582
15217,15,0,0.29203135
15218,23,0,0.36793292
15219,10,1,0.40758562
15220,26,1,0.38400418
15221,11,1,0.6454739
15222,18,0,0.46816096
15223,0,1,0.41131783
15224,13,1,0.8109034
15225,4,0,0.6308758
15226,8,0,0.6442716
