,tissue_ids,target,prediction
13247,22,1,0.720745
13248,3,0,0.2110086
13249,26,0,0.38018048
13250,26,1,0.6995718
13251,27,0,0.3867329
13252,3,1,0.61177546
13253,6,0,0.2721794
13254,2,1,0.2716288
13255,7,1,0.58871925
13256,3,0,0.30733743
13257,22,0,0.38559106
13258,4,1,0.63990635
13259,28,1,0.42539132
13260,19,1,0.58464795
13261,20,1,0.29975492
13262,8,0,0.4210665
13263,21,1,0.78527653
13264,20,0,0.28314757
13265,14,0,0.28107655
13266,23,1,0.76011837
13267,7,0,0.577721
13268,27,0,0.44643286
13269,22,0,0.4989223
13270,2,0,0.36406505
13271,11,1,0.34126785
13272,6,0,0.394666
13273,26,0,0.23370202
13274,15,0,0.29709584
13275,6,1,0.8256956
13276,11,1,0.6354852
13277,1,1,0.45335677
13278,27,1,0.61324465
13279,20,0,0.3864374
13280,24,0,0.2654446
13281,10,1,0.6442353
13282,10,1,0.4698816
13283,10,0,0.5485248
13284,3,0,0.2024519
13285,12,0,0.30904317
13286,14,1,0.6968995
13287,10,1,0.6619583
13288,6,1,0.36590987
13289,20,1,0.52640533
13290,20,0,0.31003723
13291,1,0,0.63552624
13292,26,0,0.41129056
13293,16,0,0.4757666
13294,4,0,0.2485959
13295,27,0,0.17510545
13296,21,0,0.7591094
13297,15,1,0.57537144
13298,14,0,0.6019964
13299,8,0,0.5821173
13300,5,1,0.55728924
13301,10,1,0.32095116
13302,18,0,0.2792337
13303,8,1,0.5967793
13304,27,1,0.3669511
13305,24,0,0.7551958
13306,17,0,0.5585371
13307,3,0,0.6132335
13308,22,0,0.46811637
13309,11,0,0.4599169
13310,16,0,0.7882258
13311,2,0,0.48164243
13312,28,1,0.2139603
13313,16,0,0.5969272
13314,13,0,0.30508915
13315,13,1,0.1825767
13316,26,0,0.48619318
13317,7,1,0.74785006
13318,26,1,0.46750262
13319,18,1,0.5956231
13320,5,1,0.5862504
13321,16,0,0.6533629
13322,13,1,0.22220108
13323,19,0,0.7250673
13324,17,1,0.6878956
13325,0,1,0.6303601
13326,14,0,0.48625055
13327,8,1,0.2508347
13328,19,0,0.6807114
13329,5,0,0.69084305
13330,10,1,0.55251414
13331,20,0,0.5277602
13332,8,1,0.7341481
13333,28,0,0.24031201
13334,27,1,0.559666
13335,25,1,0.5700959
13336,10,0,0.7672111
13337,17,1,0.62169373
13338,26,0,0.56563884
13339,19,0,0.18968636
13340,13,1,0.58919996
13341,1,0,0.3146315
13342,28,1,0.3817675
13343,1,0,0.36435348
13344,4,0,0.6504135
13345,25,1,0.69548965
13346,13,0,0.3667282
13347,16,1,0.6414977
13348,13,0,0.48030773
13349,18,0,0.44138497
13350,28,0,0.44317815
13351,2,0,0.58710355
13352,4,0,0.2801612
13353,28,1,0.7433187
13354,12,1,0.46105742
13355,24,0,0.38861206
13356,15,0,0.373903
13357,26,0,0.27646342
13358,13,0,0.41306937
13359,13,0,0.38838923
13360,10,1,0.4174251
13361,10,0,0.5861316
13362,8,0,0.46802235
13363,20,0,0.567206
13364,15,0,0.5354296
13365,25,0,0.21792948
13366,1,1,0.54973173
13367,2,0,0.59550464
13368,25,1,0.6205934
13369,9,1,0.7253836
13370,14,1,0.6156505
13371,1,1,0.5576724
13372,16,0,0.30185547
13373,22,0,0.6881626
13374,26,0,0.5711727
13375,24,0,0.56123155
13376,1,1,0.1809337
13377,8,0,0.31817916
13378,28,1,0.32133833
13379,16,0,0.31600115
13380,2,0,0.18236426
13381,0,1,0.26066744
13382,16,1,0.5686145
13383,25,0,0.4598096
13384,8,0,0.4856644
13385,9,0,0.7481115
13386,25,1,0.51737547
13387,13,1,0.6386124
13388,13,0,0.31388083
13389,22,1,0.75861555
13390,21,1,0.7558202
13391,2,1,0.6015348
13392,3,1,0.6248085
13393,3,1,0.74163276
13394,27,0,0.5670145
13395,22,0,0.26069653
13396,8,1,0.3714463
13397,15,0,0.6115476
13398,22,1,0.37069157
13399,15,1,0.5865595
13400,27,1,0.52216125
13401,8,0,0.35344553
13402,23,0,0.32690108
13403,13,0,0.3436018
13404,25,0,0.79517627
13405,3,1,0.40885416
13406,15,0,0.3906582
13407,3,1,0.5431992
13408,3,0,0.47740102
13409,10,1,0.33128244
13410,26,0,0.4339562
13411,22,0,0.6371067
13412,1,1,0.51635134
13413,9,0,0.6436018
13414,11,0,0.76309043
13415,7,0,0.62381345
13416,19,1,0.6161212
13417,11,1,0.644845
13418,20,1,0.63377917
13419,23,1,0.7742654
13420,26,0,0.31424347
13421,21,0,0.25484407
13422,11,1,0.83632463
13423,7,0,0.24194968
13424,12,0,0.6410348
13425,28,1,0.7225955
13426,2,1,0.749699
13427,11,0,0.57952017
13428,16,0,0.5119753
13429,16,0,0.39452356
13430,13,0,0.5764688
13431,20,0,0.44819185
13432,4,0,0.583837
13433,13,1,0.72689307
13434,6,0,0.5951851
13435,11,0,0.30929115
13436,15,1,0.55984354
13437,11,1,0.30826524
13438,28,0,0.23775735
13439,15,1,0.6659142
13440,13,0,0.29254085
13441,26,0,0.43076706
13442,8,1,0.5817994
13443,24,0,0.5231132
13444,9,0,0.7198877
13445,2,0,0.4747576
13446,11,1,0.6346787
13447,12,0,0.42821598
13448,17,0,0.5775352
13449,12,1,0.7815655
13450,13,1,0.37940812
13451,15,0,0.42104235
13452,16,0,0.4170516
13453,13,1,0.7469284
13454,25,0,0.45242685
13455,27,0,0.3109724
13456,11,1,0.25219327
13457,20,0,0.2527957
13458,1,1,0.68445176
13459,24,1,0.58916396
13460,15,0,0.31024584
13461,6,0,0.24441385
13462,22,0,0.4043499
13463,2,1,0.5968025
13464,25,1,0.52928954
13465,20,0,0.51216906
13466,22,0,0.392175
13467,1,0,0.325732
13468,17,1,0.8031507
13469,16,1,0.5952828
13470,3,0,0.61959255
13471,22,0,0.37724784
13472,16,0,0.5784378
13473,8,0,0.3310381
13474,26,1,0.46000123
13475,17,0,0.2875565
13476,13,0,0.2841536
13477,7,0,0.6952992
13478,26,0,0.7234695
13479,17,1,0.4318587
13480,1,1,0.3484704
13481,13,0,0.22050576
13482,26,1,0.54026586
13483,16,0,0.34872442
13484,28,0,0.64597875
13485,16,1,0.45765033
13486,27,0,0.6417471
13487,2,0,0.38390976
13488,12,1,0.7732651
13489,6,1,0.42390373
13490,0,1,0.72247875
13491,13,0,0.67794544
13492,11,1,0.6870008
13493,8,1,0.25368774
13494,2,1,0.2243706
13495,17,1,0.41264448
13496,7,0,0.19485615
13497,21,0,0.22853222
13498,26,1,0.67203903
13499,10,1,0.6529792
13500,25,0,0.2410605
13501,25,0,0.40244412
13502,13,0,0.4593495
13503,25,1,0.5694241
13504,1,0,0.23582685
13505,11,0,0.40040615
13506,2,1,0.5733646
13507,9,0,0.5774793
13508,7,0,0.19958708
13509,11,0,0.5756354
13510,10,1,0.7554699
13511,12,1,0.4738031
13512,12,0,0.22020566
13513,27,1,0.3756763
13514,21,1,0.50671494
13515,20,0,0.44937226
13516,15,0,0.59303284
13517,11,1,0.5812294
13518,4,0,0.5567178
13519,20,0,0.32000893
13520,13,1,0.7546127
13521,23,0,0.47189695
13522,17,0,0.37124863
13523,3,0,0.21057996
13524,16,1,0.7601456
13525,24,0,0.3299502
13526,18,1,0.72332996
13527,13,1,0.8407878
13528,8,1,0.45871964
13529,25,0,0.6352525
13530,1,0,0.31659764
13531,25,1,0.7777191
13532,17,0,0.56575614
13533,8,1,0.58792585
13534,22,1,0.38492304
13535,9,1,0.22627017
13536,7,0,0.42407915
13537,4,1,0.4293493
13538,1,1,0.6092633
13539,16,0,0.41797036
13540,19,1,0.8222413
13541,22,0,0.59380794
13542,11,1,0.66895485
13543,23,1,0.27633056
13544,7,0,0.4441485
13545,24,1,0.58959574
13546,0,0,0.34542376
13547,11,0,0.3426424
13548,11,1,0.7667754
13549,15,0,0.29307806
13550,26,0,0.60643816
13551,23,0,0.28373095
13552,6,0,0.41247755
13553,15,1,0.42436105
13554,1,0,0.5987662
13555,13,0,0.60067123
13556,13,1,0.30076215
13557,18,1,0.66548645
13558,9,0,0.36312667
13559,4,1,0.59388894
13560,24,0,0.6191556
13561,16,0,0.24422781
13562,27,1,0.20618616
13563,10,0,0.28402248
13564,12,0,0.71239895
13565,3,1,0.2891848
13566,20,0,0.22496325
13567,16,1,0.6014931
13568,19,0,0.31905264
13569,5,0,0.29231107
13570,21,0,0.6307229
13571,14,1,0.6955098
13572,12,1,0.34883553
13573,2,0,0.44015625
13574,1,1,0.29654244
13575,0,1,0.7588799
13576,8,1,0.80383164
13577,0,0,0.49634954
13578,20,1,0.43746972
13579,8,1,0.43876168
13580,20,0,0.52937496
13581,17,0,0.5101942
13582,27,1,0.43222806
13583,4,1,0.48274013
13584,10,1,0.7519044
13585,0,0,0.4640501
13586,14,1,0.6809888
13587,18,0,0.3148323
13588,26,1,0.6582143
13589,26,0,0.30365208
13590,2,0,0.23486362
13591,10,1,0.7045667
13592,18,1,0.42222646
13593,14,1,0.36817396
13594,11,0,0.26292056
13595,15,0,0.35512343
13596,8,0,0.3658418
13597,8,1,0.83294755
13598,9,1,0.5031963
13599,4,0,0.507759
13600,16,0,0.3195142
13601,26,0,0.20805806
13602,26,1,0.24832568
13603,18,1,0.54917336
13604,13,1,0.79442704
13605,27,1,0.5116894
13606,5,0,0.29418653
13607,2,0,0.67100626
13608,16,1,0.57137024
13609,11,1,0.3127373
13610,19,0,0.5064603
13611,15,1,0.6820176
13612,23,0,0.40436533
13613,28,1,0.70238215
13614,6,1,0.4451913
13615,20,1,0.44582474
13616,11,0,0.7614327
13617,8,0,0.3658701
13618,0,0,0.42967075
13619,4,1,0.6086107
13620,27,0,0.4001086
13621,1,0,0.3080999
13622,0,0,0.3906245
13623,12,0,0.4252822
13624,10,0,0.75492287
13625,15,1,0.7404281
13626,21,1,0.26134115
13627,9,0,0.29723114
13628,0,0,0.47935972
13629,4,1,0.22279145
13630,20,0,0.27967072
13631,13,1,0.68347955
13632,24,1,0.4557547
13633,8,0,0.46126288
13634,20,0,0.41815528
13635,14,0,0.26554325
13636,21,0,0.5698833
13637,15,0,0.2614951
13638,13,0,0.2890177
13639,22,0,0.6299237
13640,16,1,0.47223476
13641,19,0,0.20709474
13642,12,1,0.56720763
13643,19,1,0.57346994
13644,27,0,0.60449654
13645,24,1,0.7808937
13646,6,0,0.27933142
13647,15,1,0.44350708
13648,4,0,0.5088007
13649,18,0,0.23286884
13650,17,0,0.54982525
13651,3,0,0.46680266
13652,15,0,0.22434117
13653,22,0,0.30730742
13654,16,0,0.26756287
13655,11,1,0.64591503
13656,20,0,0.42447847
13657,12,1,0.70189625
13658,15,0,0.57349116
13659,3,0,0.45148963
13660,4,0,0.31243685
13661,25,0,0.23616694
13662,19,1,0.42465666
13663,28,1,0.25194937
13664,26,1,0.49091694
13665,2,1,0.37825507
13666,26,0,0.17317984
13667,7,1,0.4357923
13668,16,0,0.5993497
13669,15,0,0.3962912
13670,1,1,0.4515215
13671,20,1,0.79813623
13672,11,1,0.70750064
13673,7,1,0.66612214
13674,12,0,0.19672693
13675,8,0,0.50232595
13676,28,1,0.5582709
13677,17,0,0.29949915
13678,13,0,0.47317958
13679,26,1,0.33628947
13680,26,0,0.4736667
13681,24,0,0.2929905
13682,13,0,0.39942744
13683,6,0,0.6033016
13684,8,0,0.53152615
13685,20,1,0.83044624
13686,14,1,0.7462573
13687,16,1,0.45804587
13688,3,1,0.53964055
13689,5,0,0.33968633
13690,19,0,0.64581186
13691,6,0,0.31183648
13692,3,0,0.42929333
13693,16,0,0.3385629
13694,2,0,0.4539984
13695,17,1,0.56602657
13696,15,0,0.37923253
13697,1,1,0.4446099
13698,3,0,0.33009213
13699,15,1,0.24570905
13700,20,0,0.78134525
13701,13,0,0.19318931
13702,27,1,0.63921267
13703,4,0,0.39616385
13704,12,0,0.32458997
13705,20,0,0.32058933
13706,2,0,0.31084415
13707,25,0,0.19941892
13708,25,0,0.38390976
13709,13,1,0.5784664
13710,2,0,0.21471095
13711,2,0,0.5489419
13712,24,0,0.36232394
13713,16,1,0.5055924
13714,7,1,0.22719745
13715,16,0,0.41405368
13716,9,1,0.6268985
13717,21,0,0.31375247
13718,2,0,0.40724814
13719,28,0,0.3741219
13720,4,0,0.29271597
13721,25,0,0.75961477
13722,15,0,0.4949898
13723,7,0,0.4705042
13724,18,1,0.6222498
13725,9,0,0.29568174
13726,16,0,0.496795
13727,25,0,0.53519523
13728,11,0,0.28521326
13729,17,1,0.70050585
13730,15,0,0.57379204
13731,15,1,0.24173677
13732,26,0,0.4586019
13733,22,0,0.610171
13734,15,0,0.5730853
13735,10,0,0.20511584
13736,15,1,0.45263883
13737,14,1,0.45123023
13738,8,1,0.49789974
13739,15,0,0.3766698
13740,27,1,0.47372025
13741,5,1,0.7917666
13742,0,0,0.23168024
13743,28,0,0.21324353
13744,8,1,0.60700196
13745,25,1,0.42526764
13746,9,1,0.67789453
13747,1,0,0.3639633
13748,3,0,0.31016707
13749,1,0,0.24279298
13750,20,1,0.71020895
13751,13,1,0.49539015
13752,10,0,0.48351398
13753,16,0,0.34455642
13754,25,1,0.73479074
13755,11,1,0.60734284
13756,15,1,0.64238596
13757,27,1,0.63615006
13758,26,1,0.2569191
13759,7,0,0.24546151
13760,1,1,0.39867353
13761,11,1,0.33075538
13762,20,0,0.4680143
13763,17,1,0.57816625
13764,14,1,0.7982142
13765,27,0,0.7471731
13766,11,1,0.1814711
13767,16,0,0.35952598
13768,11,0,0.1867637
13769,15,1,0.7898614
13770,6,1,0.7985512
13771,13,1,0.8397466
13772,22,1,0.6610858
13773,6,0,0.38345528
13774,21,0,0.5251613
13775,17,0,0.6145957
13776,3,1,0.21395358
13777,23,0,0.25862873
13778,14,0,0.67810386
13779,15,1,0.39318043
13780,1,1,0.7613034
13781,26,1,0.4724059
13782,17,0,0.59180874
13783,8,1,0.51511616
13784,0,0,0.5971856
13785,26,1,0.26537916
13786,7,1,0.5724209
13787,14,1,0.660254
13788,11,1,0.5099939
13789,4,1,0.64548385
13790,2,1,0.5751451
13791,24,1,0.8372175
13792,15,1,0.5680684
13793,22,1,0.73418903
13794,16,0,0.3122389
13795,10,1,0.41413477
13796,12,1,0.44479418
13797,6,0,0.39898452
13798,28,0,0.4554706
13799,10,1,0.54414296
13800,12,0,0.5986998
13801,15,1,0.7804891
13802,18,0,0.38069692
13803,5,0,0.73439753
13804,7,0,0.3988286
13805,13,0,0.5820104
13806,16,1,0.6269384
13807,10,0,0.6027702
13808,23,0,0.1813944
13809,14,1,0.5761371
13810,15,0,0.5556077
13811,26,0,0.5874067
13812,19,1,0.72569925
13813,22,1,0.68673426
13814,8,0,0.53909206
13815,11,0,0.60221475
13816,8,0,0.66344196
13817,7,0,0.31097242
13818,25,0,0.26796132
13819,8,1,0.5402981
13820,10,1,0.60721725
13821,20,1,0.81426126
13822,8,1,0.5824248
13823,13,1,0.5802528
13824,16,1,0.44643098
13825,3,1,0.5595726
13826,8,0,0.32538897
13827,3,1,0.58652717
13828,3,0,0.31166145
13829,18,0,0.36697462
13830,25,1,0.3031548
13831,27,1,0.48095256
13832,13,0,0.19857258
13833,17,1,0.5688346
13834,11,1,0.53770286
13835,26,0,0.40159816
13836,27,1,0.66269827
13837,18,1,0.61011845
13838,6,0,0.47197345
13839,18,1,0.6411063
13840,12,0,0.40076095
13841,9,0,0.5849495
13842,20,0,0.62541234
13843,16,1,0.6547163
13844,15,1,0.47160012
13845,20,1,0.593275
13846,11,0,0.40041515
13847,1,1,0.5088205
13848,8,1,0.3114289
13849,23,0,0.48268035
13850,13,0,0.3266552
13851,0,1,0.50180817
13852,8,1,0.24072987
13853,4,0,0.38648674
13854,11,0,0.4244365
13855,11,1,0.63253164
13856,23,0,0.6002202
13857,21,0,0.61606246
13858,27,1,0.5440651
13859,24,1,0.28015614
13860,22,1,0.72401017
13861,21,0,0.27330768
13862,21,1,0.63513476
13863,27,1,0.59206504
13864,8,1,0.34127063
13865,1,0,0.27445626
13866,26,0,0.68878555
13867,6,0,0.59735197
13868,11,0,0.31786147
13869,20,0,0.56976336
13870,23,1,0.6132105
13871,26,0,0.35181913
13872,16,1,0.57661355
13873,8,0,0.23751992
13874,17,0,0.43113476
13875,16,1,0.5921957
13876,10,0,0.43244308
13877,10,0,0.30460757
13878,0,1,0.73130476
13879,11,1,0.55785394
13880,17,0,0.2440662
13881,17,1,0.63036513
13882,12,0,0.2632153
13883,15,1,0.6078987
13884,24,0,0.3854639
13885,26,0,0.56133115
13886,15,1,0.44308752
13887,14,1,0.33503708
13888,1,0,0.5535916
13889,7,1,0.80223566
13890,2,1,0.50484526
13891,23,1,0.565612
13892,11,0,0.31939775
13893,16,0,0.41147077
13894,23,1,0.59099734
13895,16,1,0.44589096
13896,0,1,0.5276633
13897,27,0,0.37632027
13898,18,0,0.3040557
13899,14,0,0.52962923
13900,24,1,0.37710443
13901,27,1,0.6107413
13902,11,1,0.47115073
13903,18,1,0.42544687
13904,11,0,0.223029
13905,15,1,0.6123254
13906,27,1,0.5934394
13907,20,1,0.29690903
13908,1,0,0.31718776
13909,12,0,0.33069375
13910,26,1,0.5843262
13911,11,1,0.30959508
13912,5,0,0.53360516
13913,3,0,0.28769565
13914,7,1,0.5174804
13915,12,1,0.64529747
13916,16,1,0.425076
13917,26,1,0.6693391
13918,2,1,0.64867854
13919,9,1,0.38674414
13920,26,0,0.2810398
13921,27,1,0.6532631
13922,13,1,0.44790512
13923,3,0,0.5594547
13924,15,0,0.6532508
13925,2,0,0.21794216
13926,13,1,0.64282006
13927,3,1,0.56408465
13928,15,0,0.72343063
13929,2,0,0.22518355
13930,12,1,0.41358724
13931,8,0,0.20213912
13932,2,0,0.2964281
13933,14,1,0.30120122
13934,9,1,0.72520715
13935,20,0,0.41211617
13936,1,1,0.49410516
13937,7,1,0.5419646
13938,5,0,0.3541639
13939,9,0,0.59549
13940,16,0,0.3902906
13941,28,0,0.3411192
13942,21,0,0.17237249
13943,3,1,0.6345872
13944,16,1,0.39385355
13945,4,0,0.4479641
13946,3,1,0.52484673
13947,0,1,0.688245
13948,11,0,0.7977658
13949,22,0,0.7142146
13950,25,0,0.18387884
13951,15,0,0.2845166
13952,13,0,0.23994671
13953,16,1,0.38359538
13954,22,1,0.5079021
13955,0,1,0.722037
13956,13,1,0.79107755
13957,22,1,0.37930295
13958,1,1,0.7522345
13959,12,1,0.5852356
13960,17,0,0.48784965
13961,17,1,0.46746057
13962,26,0,0.19878197
13963,15,0,0.6042808
13964,12,1,0.39171886
13965,8,1,0.79320014
13966,20,1,0.6205403
13967,12,0,0.6382444
13968,7,1,0.74819267
13969,27,1,0.43047825
13970,10,1,0.8242692
13971,4,0,0.23235704
13972,16,1,0.6603878
13973,6,1,0.62898403
13974,17,1,0.2427198
13975,16,1,0.48743019
13976,16,0,0.59287965
13977,13,1,0.37784398
13978,14,0,0.24825977
13979,17,1,0.603648
13980,22,1,0.43618262
13981,0,1,0.4691165
13982,24,0,0.31546465
13983,12,1,0.63136524
13984,13,1,0.5708543
13985,3,1,0.56419337
13986,4,1,0.632446
13987,3,1,0.4580982
13988,18,0,0.30933544
13989,6,0,0.45604804
13990,18,1,0.5490564
13991,28,1,0.5134547
13992,2,0,0.62062395
13993,13,1,0.43053555
13994,11,0,0.43057162
13995,26,0,0.27278283
13996,26,1,0.5106567
13997,2,0,0.39518002
13998,7,1,0.80570954
13999,18,1,0.54944247
14000,16,1,0.31586853
14001,26,1,0.7702089
14002,5,1,0.41150644
14003,7,1,0.62484497
14004,1,1,0.61116314
14005,0,1,0.7332616
14006,25,0,0.44479406
14007,28,0,0.2821175
14008,18,0,0.26989537
14009,9,0,0.21997593
14010,25,0,0.23314886
14011,6,1,0.74132943
14012,6,0,0.66962385
14013,21,0,0.43175477
14014,11,0,0.3674316
14015,14,1,0.8409654
14016,16,1,0.44651958
14017,14,1,0.59300625
14018,16,1,0.39168
14019,14,0,0.32907122
14020,7,0,0.31156537
14021,18,0,0.35500118
14022,2,0,0.25737166
14023,16,1,0.7661349
14024,13,1,0.8111981
14025,12,0,0.6194556
14026,20,1,0.55842936
14027,2,0,0.33317354
14028,11,1,0.6985682
14029,19,1,0.71796983
14030,11,1,0.57290834
14031,13,0,0.48845035
14032,19,0,0.2582974
14033,11,1,0.70847785
14034,2,0,0.51086056
14035,5,0,0.21652354
14036,28,0,0.3224483
14037,9,1,0.8087734
14038,20,1,0.5899483
14039,26,0,0.3808239
14040,5,0,0.2896124
14041,19,1,0.61702794
14042,2,1,0.4153676
14043,8,0,0.27803367
14044,15,0,0.50615287
14045,11,0,0.70124507
14046,16,1,0.44128978
14047,12,1,0.4370423
14048,13,0,0.6808163
14049,3,1,0.59222436
14050,17,0,0.5840498
14051,13,1,0.55100566
14052,19,1,0.5882323
14053,26,0,0.2760103
14054,27,1,0.18839858
14055,6,0,0.35910192
14056,5,1,0.44211096
14057,16,1,0.55633575
14058,28,1,0.57185864
14059,28,0,0.5378913
14060,8,1,0.8111727
14061,15,1,0.49431485
14062,16,0,0.30962226
14063,28,0,0.38242707
14064,1,1,0.62453127
14065,18,0,0.45739007
14066,26,0,0.6335701
14067,22,1,0.673169
14068,11,1,0.60271925
14069,26,1,0.79520416
14070,21,1,0.49814558
14071,0,1,0.5692449
14072,8,1,0.57600886
14073,25,0,0.32595468
14074,24,0,0.5698174
14075,13,0,0.43350834
14076,12,1,0.42569354
14077,9,1,0.59457874
14078,5,0,0.48472533
14079,12,0,0.40950635
14080,2,1,0.78488797
14081,0,1,0.4442458
14082,17,0,0.41109335
14083,13,1,0.5528371
14084,8,0,0.44615927
14085,15,0,0.5590266
14086,8,0,0.56432456
14087,1,0,0.3649587
14088,27,0,0.45402434
14089,16,1,0.53932196
14090,9,0,0.45701844
14091,8,1,0.64116687
14092,3,1,0.7201439
14093,10,1,0.3034441
14094,16,1,0.47353745
14095,16,1,0.75242686
14096,17,1,0.51848155
14097,11,1,0.69034487
14098,4,0,0.3589076
14099,25,1,0.6432616
14100,9,1,0.77225816
14101,6,0,0.39153633
14102,14,0,0.28083062
14103,20,1,0.24041681
14104,2,1,0.61433655
14105,12,0,0.58221155
14106,25,1,0.71233904
14107,10,0,0.41614774
14108,8,1,0.22750774
14109,22,1,0.6704407
14110,6,1,0.56418985
14111,16,0,0.19365598
14112,20,1,0.48224238
14113,2,0,0.4845242
14114,10,1,0.52710867
14115,17,1,0.5888573
14116,22,0,0.34021565
14117,19,0,0.48174742
14118,26,1,0.7788549
14119,7,0,0.37011632
14120,21,0,0.24009052
14121,8,1,0.30118218
14122,11,1,0.5604582
14123,21,1,0.66544944
14124,18,1,0.79577565
14125,20,0,0.5226964
14126,1,1,0.5915471
14127,20,1,0.83155674
14128,2,0,0.4986769
14129,19,1,0.82873124
14130,25,0,0.5145566
14131,13,1,0.49772337
14132,22,0,0.5970469
14133,23,1,0.42315304
14134,21,1,0.47817028
14135,2,0,0.20724191
14136,13,1,0.6100767
14137,12,0,0.59470534
14138,24,0,0.47011742
14139,2,0,0.3313788
14140,8,1,0.73932403
14141,11,1,0.38448745
14142,12,1,0.63775903
14143,10,0,0.63385016
14144,20,1,0.605839
14145,11,0,0.6112324
14146,2,1,0.58011645
14147,8,1,0.78518796
14148,21,0,0.58171725
14149,20,1,0.37686914
14150,26,0,0.21727283
14151,8,1,0.57432115
14152,5,0,0.5764075
14153,12,0,0.69550157
14154,2,1,0.491431
14155,13,1,0.55505514
14156,13,0,0.47350422
14157,6,0,0.3897818
14158,24,0,0.43954426
14159,26,0,0.6225385
14160,14,1,0.5862478
14161,6,0,0.3914625
14162,16,1,0.42124504
14163,14,1,0.57260036
14164,9,1,0.57696754
14165,26,0,0.4885882
14166,16,1,0.46958804
14167,17,0,0.675885
14168,18,0,0.46679267
14169,22,0,0.60670775
14170,13,0,0.5649508
14171,8,0,0.36105537
14172,28,1,0.5802227
14173,1,1,0.40031734
14174,0,1,0.4407832
14175,21,1,0.6253623
14176,14,1,0.575196
14177,6,0,0.23520246
14178,20,1,0.77234876
14179,25,1,0.82018846
14180,27,1,0.50095284
14181,0,1,0.4646728
14182,27,0,0.5684825
14183,15,1,0.58469576
14184,12,1,0.7897624
14185,21,1,0.83836514
14186,14,0,0.57575643
14187,3,0,0.56181574
14188,23,0,0.33163568
14189,8,0,0.33810112
14190,12,0,0.3518536
14191,8,0,0.40106782
14192,14,1,0.62665194
14193,7,0,0.58492815
14194,2,1,0.58998907
14195,2,0,0.4882673
14196,23,1,0.42191556
14197,22,0,0.28764367
14198,2,0,0.220118
14199,28,0,0.41910434
14200,26,0,0.30174056
14201,12,0,0.5128783
14202,13,0,0.35130727
14203,22,0,0.5713623
14204,24,1,0.7962069
14205,14,0,0.6155657
14206,25,0,0.23312594
14207,21,0,0.48567435
14208,2,0,0.28282514
14209,20,1,0.6216205
14210,8,1,0.7986899
14211,26,1,0.5989196
14212,7,1,0.34825948
14213,0,1,0.3460778
14214,9,1,0.70820755
14215,2,0,0.45560637
14216,25,1,0.7741253
14217,2,0,0.78456664
14218,27,0,0.32223138
14219,10,0,0.28997105
14220,8,1,0.7142153
14221,20,0,0.46118265
14222,2,0,0.5855644
14223,14,1,0.36292684
14224,28,0,0.19803435
14225,11,0,0.58309877
14226,26,1,0.37049073
14227,12,0,0.6004046
14228,26,0,0.2609622
14229,22,0,0.6140853
14230,1,1,0.33376113
14231,16,0,0.63062596
14232,26,0,0.58027065
14233,18,1,0.8496867
14234,12,1,0.753017
14235,18,1,0.5537873
14236,22,1,0.49210784
14237,14,0,0.33310553
14238,20,1,0.39243656
14239,5,1,0.46349618
14240,6,1,0.5923098
14241,15,1,0.5671852
14242,26,0,0.60290545
14243,9,1,0.7720073
14244,13,1,0.749036
14245,27,0,0.64538646
14246,13,0,0.3821416
14247,25,0,0.58418554
14248,1,0,0.22478817
14249,20,1,0.5142608
14250,28,1,0.65022004
14251,7,1,0.34151715
14252,10,1,0.7586571
14253,28,0,0.48564944
14254,11,1,0.3878772
14255,8,1,0.5515207
14256,11,1,0.5043789
14257,4,0,0.27050468
14258,25,1,0.4623164
14259,4,1,0.42304832
14260,20,1,0.46518508
14261,20,1,0.63781697
14262,26,1,0.6540996
14263,19,1,0.28128105
14264,2,0,0.25757554
14265,6,0,0.20359121
14266,6,1,0.80137116
14267,2,1,0.8133169
14268,27,0,0.45727792
14269,10,1,0.41844705
14270,25,1,0.3414676
14271,8,1,0.7445257
14272,16,0,0.53034604
14273,1,1,0.5480583
14274,27,1,0.5874855
14275,2,1,0.74542606
14276,3,0,0.22245356
14277,26,0,0.32917765
14278,7,0,0.63423383
14279,8,0,0.6438397
14280,10,0,0.37822437
14281,9,1,0.5789814
14282,28,0,0.45784146
14283,1,0,0.51144856
14284,9,1,0.5971735
14285,9,1,0.7348509
14286,12,1,0.6273471
14287,15,0,0.23601592
14288,18,1,0.3083576
14289,25,0,0.4047574
